Date,entry_signal,exit_signal,max_combs,max_probs
2018-07-09,False,True,,
2018-07-10,False,True,,
2018-07-11,False,True,,
2018-07-12,False,True,,
2018-07-13,False,True,"(1, 1, 2, 2)",0.43949110330280955
2018-07-16,True,False,"(3, 1, 2, 2)",0.6111592970567715
2018-07-17,False,True,"(2, 1, 2, 2)",0.5940415080121483
2018-07-18,True,False,"(3, 1, 2, 2)",0.6562747061242374
2018-07-19,True,False,"(4, 1, 2, 2)",0.5846686999958929
2018-07-20,True,False,"(2, 1, 2, 2)",0.641926453229857
2018-07-23,True,False,"(2, 1, 2, 2)",0.5770591892879607
2018-07-24,True,False,"(1, 1, 2, 2)",0.6990420588684743
2018-07-25,True,False,"(1, 1, 2, 2)",0.45763737414960165
2018-07-26,True,False,"(2, 1, 2, 2)",0.5613096671149681
2018-07-27,False,True,"(4, 1, 2, 2)",0.6385365883653136
2018-07-30,True,False,"(3, 1, 2, 2)",0.6434962522566668
2018-07-31,False,True,"(1, 1, 2, 2)",0.46639205203689177
2018-08-01,False,True,"(1, 1, 2, 2)",0.46639205203689177
2018-08-02,True,False,"(3, 1, 2, 2)",0.6361855389740074
2018-08-03,True,False,"(2, 1, 2, 2)",0.45655327578134186
2018-08-06,True,False,"(1, 1, 2, 2)",0.5814788619733743
2018-08-07,True,False,"(1, 1, 2, 2)",0.6748593808563631
2018-08-08,True,False,"(2, 1, 2, 2)",0.6739226666175017
2018-08-09,True,False,"(2, 1, 2, 2)",0.7566314849478332
2018-08-10,True,False,"(4, 1, 2, 2)",0.6702156519701872
2018-08-13,False,True,"(2, 1, 2, 2)",0.6860296549455625
2018-08-14,True,False,"(1, 1, 2, 2)",0.6891909202640284
2018-08-15,True,False,"(2, 1, 2, 2)",0.6878365409806575
2018-08-16,True,False,"(2, 1, 2, 2)",0.6910445653489533
2018-08-17,True,False,,
2018-08-20,False,True,,
2018-08-21,False,True,"(3, 1, 2, 2)",0.43242098988567523
2018-08-22,False,True,"(1, 1, 2, 2)",0.4328803364118481
2018-08-23,False,True,"(1, 1, 2, 2)",0.4328803364118481
2018-08-24,False,True,"(3, 1, 2, 2)",0.43103297212192376
2018-08-27,True,False,"(4, 1, 2, 2)",0.5181971378774052
2018-08-28,False,True,"(3, 1, 2, 2)",0.4624107969742099
2018-08-29,False,True,"(1, 1, 2, 2)",0.4232478630276716
2018-08-30,False,True,"(1, 1, 2, 2)",0.4232478630276716
2018-08-31,False,True,"(3, 1, 2, 2)",0.45961379020658016
2018-09-04,True,False,"(5, 1, 2, 2)",0.6171953366727163
2018-09-05,False,True,"(3, 1, 2, 2)",0.46054145421391773
2018-09-06,False,True,"(1, 1, 2, 2)",0.379805353853964
2018-09-07,False,True,"(2, 1, 2, 2)",0.45341069622432306
2018-09-10,False,True,"(2, 1, 2, 2)",0.48086025699180673
2018-09-11,False,True,,
2018-09-12,False,True,,
2018-09-13,False,True,"(1, 1, 2, 2)",0.4863425433874042
2018-09-14,True,False,"(1, 1, 2, 2)",0.5238414814819657
2018-09-17,True,False,,
2018-09-18,False,True,"(2, 1, 2, 2)",0.6367277556709546
2018-09-19,True,False,"(3, 1, 2, 2)",0.624779310537724
2018-09-20,False,True,"(4, 1, 2, 2)",0.41541768770956683
2018-09-21,False,True,"(1, 1, 2, 2)",0.3671421419153823
2018-09-24,False,True,"(1, 1, 2, 2)",0.297545855518387
2018-09-25,False,True,"(1, 1, 2, 2)",0.297545855518387
2018-09-26,False,True,"(1, 1, 2, 2)",0.29485554689711807
2018-09-27,False,True,"(5, 1, 2, 2)",0.353841632084617
2018-09-28,False,True,"(2, 1, 2, 2)",0.31642009047618874
2018-10-01,False,True,"(1, 1, 2, 2)",0.3556220837334956
2018-10-02,False,True,"(2, 1, 2, 2)",0.32018731074130846
2018-10-03,False,True,,
2018-10-04,False,True,,
2018-10-05,False,True,"(4, 1, 2, 2)",0.28088533507048524
2018-10-08,False,True,,
2018-10-09,False,True,,
2018-10-10,False,True,,
2018-10-11,False,True,,
2018-10-12,False,True,,
2018-10-15,False,True,,
2018-10-16,False,True,,
2018-10-17,False,True,"(1, 1, 2, 2)",0.3214654707233905
2018-10-18,False,True,"(3, 1, 2, 2)",0.2751923807052695
2018-10-19,False,True,"(4, 1, 2, 2)",0.2646668874306645
2018-10-22,False,True,,
2018-10-23,False,True,,
2018-10-24,False,True,,
2018-10-25,False,True,,
2018-10-26,False,True,,
2018-10-29,False,True,,
2018-10-30,False,True,,
2018-10-31,True,False,"(2, 1, 2, 2)",0.6668433745966105
2018-11-01,True,False,"(2, 1, 2, 2)",0.669774855279513
2018-11-02,True,False,"(2, 1, 2, 2)",0.6091305266948842
2018-11-05,True,False,"(2, 1, 2, 2)",0.508599294620354
2018-11-06,True,False,"(1, 1, 2, 2)",0.37628673992923684
2018-11-07,True,False,"(1, 1, 2, 2)",0.33396955608858525
2018-11-08,True,False,"(1, 1, 2, 2)",0.3311616259308965
2018-11-09,True,False,"(2, 1, 2, 2)",0.3311616259308965
2018-11-12,False,True,"(4, 1, 2, 2)",0.46120005834799327
2018-11-13,False,True,,
2018-11-14,True,False,"(4, 1, 2, 2)",0.6827425391625646
2018-11-15,True,False,"(1, 1, 2, 2)",0.6516413504946269
2018-11-16,True,False,"(1, 1, 2, 2)",0.4989755481473393
2018-11-19,True,False,,
2018-11-20,False,True,"(2, 1, 2, 2)",0.6844835662643965
2018-11-21,True,False,"(1, 1, 2, 2)",0.6555124124201108
2018-11-23,True,False,"(4, 1, 2, 2)",0.6686293049703369
2018-11-26,False,True,"(2, 1, 2, 2)",0.6844835662643965
2018-11-27,True,False,"(1, 1, 2, 2)",0.6903598069413962
2018-11-28,True,False,"(1, 1, 2, 2)",0.34933415724850125
2018-11-29,True,False,"(1, 1, 2, 2)",0.35371994675966406
2018-11-30,True,False,"(1, 1, 2, 2)",0.35371994675966406
2018-12-03,True,False,"(1, 1, 2, 2)",0.3512907480928024
2018-12-04,True,False,"(4, 1, 2, 2)",0.2880795122910136
2018-12-06,False,True,"(5, 1, 2, 2)",0.28653787971140404
2018-12-07,False,True,,
2018-12-10,False,True,"(4, 1, 2, 2)",0.2798299183321336
2018-12-11,False,True,"(5, 1, 2, 2)",0.2812120427533128
2018-12-12,False,True,,
2018-12-13,False,True,"(2, 1, 2, 2)",0.2751923807052695
2018-12-14,False,True,,
2018-12-17,False,True,,
2018-12-18,False,True,,
2018-12-19,False,True,,
2018-12-20,False,True,,
2018-12-21,False,True,,
2018-12-24,False,True,,
