Date,entry_signal,exit_signal,max_combs,max_probs
2010-09-20,False,True,,
2010-09-21,False,True,,
2010-09-22,False,True,,
2010-09-23,False,True,,
2010-09-24,False,True,,
2010-09-27,True,False,"(1, 1, 2, 2)",0.6154995023412114
2010-09-28,True,False,"(2, 1, 2, 2)",0.4682793534242444
2010-09-29,False,True,"(4, 1, 2, 2)",0.27226540271188726
2010-09-30,False,True,"(3, 1, 2, 2)",0.2690933609490418
2010-10-01,False,True,,
2010-10-04,False,True,,
2010-10-05,False,True,,
2010-10-06,False,True,"(2, 1, 2, 2)",0.35518114086358604
2010-10-07,False,True,"(2, 1, 2, 2)",0.18080585391400733
2010-10-08,False,True,"(3, 1, 2, 2)",0.23184583926827632
2010-10-11,False,True,"(5, 1, 2, 2)",0.2690393347602144
2010-10-12,False,True,"(5, 1, 2, 2)",0.34263807914474464
2010-10-13,False,True,"(1, 1, 2, 2)",0.18615791205727597
2010-10-14,False,True,,
2010-10-15,False,True,,
2010-10-18,True,False,"(3, 1, 2, 2)",0.5871892832282489
2010-10-19,True,False,,
2010-10-20,True,False,"(2, 1, 2, 2)",0.48377995772803883
2010-10-21,True,False,"(1, 1, 2, 2)",0.4313240065494542
2010-10-22,True,False,"(1, 1, 2, 2)",0.363497159207969
2010-10-25,True,False,"(1, 1, 2, 2)",0.17991177129822525
2010-10-26,True,False,"(4, 4, 2, 2)",0.14404689021522155
2010-10-27,True,False,"(1, 1, 2, 2)",0.12357687483748662
2010-10-28,True,False,"(1, 1, 2, 2)",0.11915180061300663
2010-10-29,True,False,"(3, 1, 2, 2)",0.12313708716537103
2010-11-01,False,True,"(5, 1, 2, 2)",0.11876365788900739
2010-11-02,False,True,"(3, 1, 2, 2)",0.12914472448546183
2010-11-03,False,True,,
2010-11-04,False,True,,
2010-11-05,False,True,,
2010-11-08,False,True,,
2010-11-09,False,True,,
2010-11-10,False,True,,
2010-11-11,True,False,"(2, 1, 2, 2)",0.6006393308969594
2010-11-12,False,True,,
