,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,3.6062027281207576,2017-03-23,27.729999542236328,0.0,2017-03-27,27.649999618530277,0.0,-0.2884959431182068,-0.0028849594311820682,Long,Closed,0
1,1,0,3.6114270862963287,2017-03-28,27.61000061035156,0.0,2017-04-07,29.229999542236328,0.0,5.8505080223797705,0.058674353352871585,Long,Closed,1
2,2,0,3.6806837850769183,2017-04-18,28.68000030517578,0.0,2017-04-26,29.479999542236328,0.0,2.944544219922662,0.02789397589079433,Long,Closed,2
3,3,0,4.2518242301274904,2017-05-24,25.520000457763672,0.0,2017-05-25,25.65999984741211,0.0,0.595252797110291,0.0054858694019281696,Long,Closed,3
4,4,0,4.255140861678096,2017-06-21,25.63999938964844,0.0,2017-06-22,25.51000022888184,0.0,-0.5531647409618188,-0.005070170197394153,Long,Closed,4
5,5,0,4.202425268135978,2017-07-07,25.82999992370605,0.0,2017-07-10,26.1299991607666,0.0,1.2607243742447736,0.01161437235565842,Long,Closed,5
6,6,0,4.184808296013875,2017-07-14,26.239999771118164,0.0,2017-07-21,26.489999771118164,0.0,1.0462020740034745,0.009527439107494632,Long,Closed,6
7,7,0,6.367350475310828,2017-11-06,17.40999984741211,0.0,2017-11-07,17.219999313354492,0.0,-1.2097999908410912,-0.010913299007631029,Long,Closed,7
8,8,0,6.305104925880995,2017-11-16,17.389999389648438,0.0,2017-11-21,17.31999969482422,0.0,-0.4413554206463459,-0.004025284489997533,Long,Closed,8
9,9,0,6.155829582922834,2017-11-22,17.739999771118164,0.0,2017-11-27,17.440000534057617,0.0,-1.8467441783515994,-0.016910892949895368,Long,Closed,9
10,10,0,5.974272416023886,2017-11-28,17.969999313354492,0.0,2017-12-06,19.350000381469727,0.0,8.24450231532434,0.07679472013611481,Long,Closed,10
11,11,0,5.904094687411284,2017-12-07,19.57999992370605,0.0,2017-12-27,23.049999237060547,0.0,20.48720451129708,0.17722162037157468,Long,Closed,11
12,12,0,5.932405181870844,2018-01-10,22.940000534057617,0.0,2018-01-24,26.06999969482422,0.0,18.568423240583172,0.13644285474709042,Long,Closed,12
13,13,0,6.689351023660022,2018-02-07,23.1200008392334,0.0,2018-02-08,22.81999969482422,0.0,-2.0068129624527273,-0.012975827574369908,Long,Closed,13
14,14,0,6.562811127101698,2018-02-13,23.26000022888184,0.0,2018-02-22,23.88999938964844,0.0,4.134565502343776,0.027085088330495076,Long,Closed,14
15,15,0,7.235143205760957,2018-03-27,21.670000076293945,0.0,2018-03-28,21.209999084472656,0.0,-3.328173050619114,-0.021227549155595632,Long,Closed,15
16,16,0,7.062005706532356,2018-04-02,21.729999542236328,0.0,2018-04-09,22.809999465942383,0.0,7.62696562426666,0.049700871903235494,Long,Closed,16
17,17,0,7.089980249242439,2018-04-11,22.71999931335449,0.0,2018-04-12,23.1200008392334,0.0,2.836002918148324,0.017605701495061087,Long,Closed,17
