Date,entry_signal,exit_signal,max_combs,max_probs
2017-03-20,False,True,,
2017-03-21,False,True,,
2017-03-22,False,True,,
2017-03-23,True,False,"(1, 1, 2, 2)",0.8202046476608512
2017-03-24,True,False,,
2017-03-27,False,True,"(2, 1, 2, 2)",0.87700345241241
2017-03-28,True,False,"(1, 1, 2, 2)",0.8843711730755011
2017-03-29,True,False,"(1, 1, 2, 2)",0.7647882019847462
2017-03-30,True,False,"(1, 1, 2, 2)",0.38955421766851944
2017-03-31,True,False,"(5, 3, 2, 2)",0.41721270407467054
2017-04-03,True,False,"(4, 4, 2, 2)",0.18765356425348192
2017-04-04,True,False,"(5, 4, 2, 2)",0.261213334672867
2017-04-05,True,False,"(1, 1, 2, 2)",0.28650870820597496
2017-04-06,True,False,"(2, 1, 2, 2)",0.18129425522637285
2017-04-07,False,True,"(4, 1, 2, 2)",0.2186012174468052
2017-04-10,False,True,"(5, 1, 2, 2)",0.19509099875170957
2017-04-11,False,True,,
2017-04-12,False,True,,
2017-04-13,False,True,,
2017-04-17,False,True,,
2017-04-18,True,False,"(1, 1, 2, 2)",0.5208243105876613
2017-04-19,True,False,"(1, 1, 2, 2)",0.23267656401363151
2017-04-20,True,False,"(1, 1, 2, 2)",0.15737117766545872
2017-04-21,True,False,"(2, 1, 2, 2)",0.14621952453614243
2017-04-24,True,False,"(2, 1, 2, 2)",0.11740338171875767
2017-04-25,True,False,"(2, 1, 2, 2)",0.11269073220545554
2017-04-26,False,True,"(2, 1, 2, 2)",0.10967159853508963
2017-04-27,False,True,"(3, 1, 2, 2)",0.11050835139580736
2017-04-28,False,True,,
2017-05-01,False,True,,
2017-05-02,False,True,,
2017-05-03,False,True,,
2017-05-04,False,True,,
2017-05-05,False,True,,
2017-05-08,False,True,"(1, 1, 2, 2)",0.135725395455111
2017-05-09,False,True,"(3, 1, 2, 2)",0.1432210917868046
2017-05-10,False,True,,
2017-05-11,False,True,"(3, 1, 2, 2)",0.17381176885579588
2017-05-12,False,True,,
2017-05-15,False,True,,
2017-05-16,False,True,,
2017-05-17,False,True,,
2017-05-18,False,True,,
2017-05-19,False,True,"(1, 1, 2, 2)",0.342551349312141
2017-05-22,False,True,"(1, 1, 2, 2)",0.18828686461211025
2017-05-23,False,True,"(3, 1, 2, 2)",0.20347461763817817
2017-05-24,True,False,"(4, 1, 2, 2)",0.7337653394086855
2017-05-25,False,True,"(3, 1, 2, 2)",0.4743682951040918
2017-05-26,False,True,"(1, 1, 2, 2)",0.4568987236704219
2017-05-30,False,True,"(1, 1, 2, 2)",0.14015227878483708
2017-05-31,False,True,"(1, 1, 2, 2)",0.2007912144278024
2017-06-01,False,True,"(1, 1, 2, 2)",0.22907097717011354
2017-06-02,False,True,"(3, 1, 2, 2)",0.1529464437028608
2017-06-05,False,True,"(4, 1, 2, 2)",0.1639639396946894
2017-06-06,False,True,,
2017-06-07,False,True,"(4, 1, 2, 2)",0.14976494199466026
2017-06-08,False,True,,
2017-06-09,False,True,"(2, 1, 2, 2)",0.2090464077337956
2017-06-12,False,True,"(1, 1, 2, 2)",0.17826433576496628
2017-06-13,False,True,"(2, 1, 2, 2)",0.1478026558621349
2017-06-14,False,True,"(3, 1, 2, 2)",0.14460871312233325
2017-06-15,False,True,"(3, 1, 2, 2)",0.13939682170383608
2017-06-16,False,True,"(1, 1, 2, 2)",0.1423554101776155
2017-06-19,False,True,"(2, 1, 2, 2)",0.14433897698361944
2017-06-20,False,True,,
2017-06-21,True,False,"(3, 1, 2, 2)",0.6343936621182088
2017-06-22,False,True,,
2017-06-23,False,True,,
2017-06-26,False,True,"(1, 1, 2, 2)",0.16554569025604854
2017-06-27,False,True,"(2, 1, 2, 2)",0.16687481633085993
2017-06-28,False,True,"(2, 1, 2, 2)",0.19522063392369543
2017-06-29,False,True,"(4, 1, 2, 2)",0.23130076174964667
2017-06-30,False,True,,
2017-07-03,False,True,,
2017-07-05,False,True,"(2, 1, 2, 2)",0.37454582108987206
2017-07-06,False,True,,
2017-07-07,True,False,"(3, 1, 2, 2)",0.5052109055834315
2017-07-10,False,True,"(1, 1, 2, 2)",0.15847576378980918
2017-07-11,False,True,"(2, 1, 2, 2)",0.45360274233692865
2017-07-12,False,True,"(3, 1, 2, 2)",0.43908551764742615
2017-07-13,False,True,"(4, 1, 2, 2)",0.475619949389056
2017-07-14,True,False,"(5, 1, 2, 2)",0.5150555009835882
2017-07-17,True,False,"(1, 1, 2, 2)",0.16839945990113353
2017-07-18,True,False,,
2017-07-19,True,False,"(2, 1, 2, 2)",0.13938271137259872
2017-07-20,True,False,"(2, 1, 2, 2)",0.14022869821072312
2017-07-21,False,True,"(3, 1, 2, 2)",0.1390296219793266
2017-07-24,False,True,"(4, 1, 2, 2)",0.1250046502806255
2017-07-25,False,True,,
2017-07-26,False,True,"(5, 1, 2, 2)",0.11116498771337954
2017-07-27,False,True,"(2, 1, 2, 2)",0.11069267476057164
2017-07-28,False,True,"(2, 1, 2, 2)",0.11136481490386888
2017-07-31,False,True,,
2017-08-01,False,True,,
2017-08-02,False,True,"(3, 1, 2, 2)",0.14134762395095166
2017-08-03,False,True,"(2, 1, 2, 2)",0.144923308889185
2017-08-04,False,True,,
2017-08-07,False,True,,
2017-08-08,False,True,"(1, 1, 2, 2)",0.14323371016931846
2017-08-09,False,True,,
2017-08-10,False,True,,
2017-08-11,False,True,,
2017-08-14,False,True,,
2017-08-15,False,True,,
2017-08-16,False,True,,
2017-08-17,False,True,,
2017-08-18,False,True,,
2017-08-21,False,True,,
2017-08-22,False,True,,
2017-08-23,False,True,,
2017-08-24,False,True,,
2017-08-25,False,True,"(1, 1, 2, 2)",0.12857539016638989
2017-08-28,False,True,"(1, 1, 2, 2)",0.15075102336652302
2017-08-29,False,True,,
2017-08-30,False,True,,
2017-08-31,False,True,"(3, 1, 2, 2)",0.14174730074054254
2017-09-01,False,True,,
2017-09-05,False,True,,
2017-09-06,False,True,,
2017-09-07,False,True,,
2017-09-08,False,True,,
2017-09-11,False,True,,
2017-09-12,False,True,,
2017-09-13,False,True,"(1, 1, 2, 2)",0.37221344228768316
2017-09-14,False,True,"(1, 1, 2, 2)",0.14547970033544053
2017-09-15,False,True,"(5, 1, 2, 2)",0.32366641504777516
2017-09-18,False,True,"(3, 1, 2, 2)",0.14633152224516424
2017-09-19,False,True,"(4, 1, 2, 2)",0.2013896447536902
2017-09-20,False,True,"(5, 1, 2, 2)",0.3181022121945789
2017-09-21,False,True,"(4, 1, 2, 2)",0.34963209258986133
2017-09-22,False,True,"(1, 1, 2, 2)",0.1475808983107508
2017-09-25,False,True,"(3, 1, 2, 2)",0.3438992946829683
2017-09-26,False,True,"(4, 1, 2, 2)",0.21129537107800161
2017-09-27,False,True,"(3, 1, 2, 2)",0.1312658997686178
2017-09-28,False,True,"(2, 1, 2, 2)",0.1401372811291979
2017-09-29,False,True,"(3, 1, 2, 2)",0.1401956322328203
2017-10-02,False,True,"(3, 1, 2, 2)",0.1407058712704399
2017-10-03,False,True,"(2, 1, 2, 2)",0.13246114137808382
2017-10-04,False,True,"(2, 1, 2, 2)",0.12013825562948234
2017-10-05,False,True,"(4, 1, 2, 2)",0.12034758358283096
2017-10-06,False,True,"(5, 1, 2, 2)",0.1308160334245227
2017-10-09,False,True,,
2017-10-10,False,True,,
2017-10-11,False,True,,
2017-10-12,False,True,,
2017-10-13,False,True,,
2017-10-16,False,True,,
2017-10-17,False,True,,
2017-10-18,False,True,"(1, 1, 2, 2)",0.14704776467700217
2017-10-19,False,True,"(1, 1, 2, 2)",0.12671820338964052
2017-10-20,False,True,"(1, 1, 2, 2)",0.24674539197990114
2017-10-23,False,True,"(4, 1, 2, 2)",0.19978293110688874
2017-10-24,False,True,"(5, 1, 2, 2)",0.14915902197480593
2017-10-25,False,True,,
2017-10-26,False,True,"(4, 1, 2, 2)",0.1712101936121147
2017-10-27,False,True,,
2017-10-30,False,True,,
2017-10-31,False,True,,
2017-11-01,False,True,,
2017-11-02,False,True,,
2017-11-03,False,True,,
2017-11-06,True,False,"(3, 1, 2, 2)",0.5970003235538125
2017-11-07,False,True,"(1, 1, 2, 2)",0.3937298581488797
2017-11-08,False,True,"(3, 1, 2, 2)",0.24068740585942722
2017-11-09,False,True,"(2, 1, 2, 2)",0.3989073556857647
2017-11-10,False,True,"(1, 1, 2, 2)",0.40992964194597103
2017-11-13,False,True,,
2017-11-14,False,True,,
2017-11-15,False,True,,
