,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,4.483390509343804,2010-09-27,22.304548263549805,0.0,2010-09-29,22.42718315124512,0.0,0.5498200916076144,0.005498200916076143,Long,Closed,0
1,1,0,4.598644238262535,2010-10-18,21.865100860595703,0.0,2010-11-01,22.98415946960449,0.0,5.1461524245963375,0.051180125632326816,Long,Closed,1
2,2,0,5.106073207969745,2010-11-11,20.700050354003903,0.0,2010-11-12,20.74604034423828,0.0,0.23482825697054466,0.0022217332541648524,Long,Closed,2
3,3,0,5.026832736209862,2010-12-01,21.073070526123047,0.0,2010-12-09,21.752683639526367,0.0,3.416301446413314,0.03225031267089642,Long,Closed,3
4,4,0,5.628413769265428,2011-01-31,19.42769432067871,0.0,2011-02-01,19.84159469604492,0.0,2.329602571815286,0.02130465759519665,Long,Closed,4
5,5,0,5.307219810664334,2011-02-03,21.04241180419922,0.0,2011-02-15,22.391414642333984,0.0,7.1594545871912345,0.0641087557209368,Long,Closed,5
6,6,0,5.785133522123238,2011-04-14,20.541645050048828,0.0,2011-04-15,20.219724655151367,0.0,-1.86235246797645,-0.015671597582039586,Long,Closed,6
7,7,0,5.587447993695535,2011-04-19,20.935104370117188,0.0,2011-05-04,22.498722076416016,0.0,8.7366326159662,0.07468879441225712,Long,Closed,7
8,8,0,5.888351285002146,2011-06-21,21.3490047454834,0.0,2011-06-23,20.75625991821289,0.0,-3.4902897653366693,-0.02776451803430832,Long,Closed,8
9,9,0,5.902883577281833,2011-06-27,20.70516014099121,0.0,2011-06-28,20.9453239440918,0.0,1.4176589691800103,0.011599224611893826,Long,Closed,9
10,10,0,6.2328486774374365,2011-08-24,19.836484909057617,0.0,2011-09-02,19.902912139892575,0.0,0.4140308778554953,0.0033487400181786116,Long,Closed,10
11,11,0,6.408908424709704,2011-10-04,19.356157302856445,0.0,2011-10-18,21.24169540405273,0.0,12.084241021868024,0.09741283208718463,Long,Closed,11
12,12,0,6.475894667747872,2011-10-19,21.02197265625,0.0,2011-10-26,22.074604034423828,0.0,6.816729929019971,0.050072911585719804,Long,Closed,12
13,13,0,6.5717321562758455,2011-10-28,21.752683639526367,0.0,2011-11-07,22.698007583618164,0.0,6.212415761485573,0.04345780777016717,Long,Closed,13
14,14,0,7.204253688690165,2011-12-15,20.70516014099121,0.0,2011-12-16,20.50587654113769,0.0,-1.4356896093401588,-0.009624827748083157,Long,Closed,14
15,15,0,7.143728924074902,2011-12-21,20.679611206054688,0.0,2011-12-22,20.679611206054688,0.0,0.0,0.0,Long,Closed,15
16,16,0,7.154335641231656,2011-12-23,20.64895248413086,0.0,2012-01-03,20.87889671325684,0.0,1.6450981939315454,0.011135878650633636,Long,Closed,16
17,17,0,7.185992185336491,2012-01-04,20.78691864013672,0.0,2012-01-23,22.20235061645508,0.0,10.171283120699144,0.06809243836579783,Long,Closed,17
18,18,0,7.086504109210134,2012-02-02,22.51405143737793,0.0,2012-02-10,23.13234519958496,0.0,4.3815412865791075,0.027462572159737332,Long,Closed,18
19,19,0,7.154461402379867,2012-02-27,22.912620544433597,0.0,2012-03-07,23.84261512756348,0.0,6.653610349425094,0.040588748079966576,Long,Closed,19
20,20,0,7.065124887687776,2012-03-08,24.14409828186035,0.0,2012-03-15,24.3433837890625,0.0,1.4079769966893707,0.00825400496948241,Long,Closed,20
21,21,0,7.042949680079406,2012-03-19,24.42003059387207,0.0,2012-03-29,25.666837692260746,0.0,8.781199654717255,0.05105673777089975,Long,Closed,21
22,22,0,6.951608922020682,2012-04-02,26.00408744812012,0.0,2012-04-10,25.733264923095703,0.0,-1.8826522812439066,-0.010414613685818658,Long,Closed,22
23,23,0,6.876507637289048,2012-04-11,26.01430892944336,0.0,2012-04-12,26.2391414642334,0.0,1.5460626425947623,0.008642648759182331,Long,Closed,23
24,24,0,6.776216981649024,2012-04-17,26.627490997314453,0.0,2012-04-19,26.576391220092773,0.0,-0.3462631781680443,-0.0019190609144074384,Long,Closed,24
25,25,0,6.973308770915686,2012-05-10,25.82524299621582,0.0,2012-05-11,25.9836483001709,0.0,1.1046090954295096,0.0061337391473253134,Long,Closed,25
26,26,0,7.198391071552215,2012-06-05,25.171180725097656,0.0,2012-06-14,25.76903343200684,0.0,4.30357758751839,0.023751476477743342,Long,Closed,26
27,27,0,7.216994989832243,2012-06-15,25.702606201171875,0.0,2012-06-26,27.11292839050293,0.0,10.178288174451467,0.05487078540956495,Long,Closed,27
28,28,0,7.61148397796468,2012-07-25,25.70771598815918,0.0,2012-07-31,25.42156410217285,0.0,-2.1780404954493235,-0.011130972744452655,Long,Closed,28
29,29,0,7.401707256385988,2012-08-02,26.142053604125977,0.0,2012-08-03,26.755237579345703,0.0,4.5386082788834585,0.023455845684707363,Long,Closed,29
30,30,0,7.346984011357515,2012-08-22,26.95452117919922,0.0,2012-09-11,28.7225341796875,0.0,12.989563246459625,0.06559244694922108,Long,Closed,30
31,31,0,7.305394981735841,2012-09-12,28.886049270629883,0.0,2012-09-18,29.81093406677246,0.0,6.756648748423771,0.03201839017435183,Long,Closed,31
32,32,0,7.097364015286094,2012-10-10,30.684722900390625,0.0,2012-10-11,31.088401794433597,0.0,2.86505605631109,0.013155696251629987,Long,Closed,32
33,33,0,7.815450229755224,2012-11-15,28.23198890686035,0.0,2012-11-16,28.52836036682129,0.0,2.316276394844607,0.010497718065088937,Long,Closed,33
34,34,0,7.587142680720348,2012-11-20,29.386817932128903,0.0,2012-11-27,29.397035598754883,0.0,0.07752289455535788,0.00034769557730204793,Long,Closed,34
35,35,0,7.395600040189075,2012-11-28,30.15840530395508,0.0,2012-12-10,31.01175308227539,0.0,6.311018863640925,0.028295520592675254,Long,Closed,35
36,36,0,7.103006208776012,2012-12-20,32.28921890258789,0.0,2012-12-21,32.17679977416992,0.0,-0.7985137671380471,-0.0034816304710598776,Long,Closed,36
37,37,0,7.077156619975027,2012-12-24,32.29432678222656,0.0,2012-12-27,31.706693649291992,0.0,-4.15877171686455,-0.018196172253325232,Long,Closed,37
38,38,0,6.695190445019414,2013-01-02,33.515586853027344,0.0,2013-01-10,34.58865737915039,0.0,7.184411533330973,0.03201705913217865,Long,Closed,38
39,39,0,6.727990404504268,2013-01-17,34.4200325012207,0.0,2013-01-29,35.181400299072266,0.0,5.122475238243851,0.02211990351329737,Long,Closed,39
40,40,0,6.738756962656052,2013-01-30,35.12519073486328,0.0,2013-02-05,35.86101150512695,0.0,4.958517338881251,0.020948520274747907,Long,Closed,40
41,41,0,6.683521348915072,2013-02-19,36.15738296508789,0.0,2013-02-20,35.5799674987793,0.0,-3.8591685962672386,-0.015969503845621874,Long,Closed,41
42,42,0,6.644396873056868,2013-02-25,35.78947448730469,0.0,2013-03-18,39.71895980834961,0.0,26.109059979873763,0.10979444033018143,Long,Closed,42
43,43,0,6.5850948328323335,2013-03-19,40.0766487121582,0.0,2013-03-28,40.40367889404297,0.0,2.1535247609095904,0.0081601179837563,Long,Closed,43
44,44,0,6.677141141283374,2013-04-19,39.8467025756836,0.0,2013-04-22,40.189064025878906,0.0,2.2859957242885116,0.008591964405211058,Long,Closed,44
45,45,0,6.764873767560537,2013-05-13,39.6678581237793,0.0,2013-05-14,39.99488830566406,0.0,2.2123178986328185,0.008244210737678486,Long,Closed,45
46,46,0,7.0711359769856905,2013-06-21,38.26264572143555,0.0,2013-07-16,43.6126708984375,0.0,37.83075550687772,0.1398237125564151,Long,Closed,46
47,47,0,7.744404249392152,2013-09-06,39.8211555480957,0.0,2013-09-11,40.0664291381836,0.0,1.8994978333403765,0.006159379021325915,Long,Closed,47
48,48,0,7.765201306811234,2013-09-12,39.95912170410156,0.0,2013-09-18,41.10372924804688,0.0,8.888107996030215,0.028644462018489143,Long,Open,48
