,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.437414475849054,2013-10-11,41.02708053588867,0.0,2013-10-15,40.82268905639648,0.0,-0.4981867508544866,-0.004981867508544865,Long,Closed,0
1,1,0,2.417142989614751,2013-10-16,41.1650505065918,0.0,2013-10-24,43.88860321044922,0.0,6.583216324975268,0.0661617724341501,Long,Closed,1
2,2,0,2.4205247420309686,2013-10-25,43.82728576660156,0.0,2013-10-29,43.79662704467773,0.0,-0.07421019497569148,-0.000699535035938708,Long,Closed,2
3,3,0,2.4118016462440957,2013-12-10,43.95503234863281,0.0,2013-12-11,43.06080627441406,0.0,-2.1566959179151723,-0.02034411138925172,Long,Closed,3
4,4,0,2.428806535816493,2013-12-17,42.75932312011719,0.0,2014-01-02,45.52886962890625,0.0,6.7266926617946154,0.06477058818281564,Long,Closed,4
5,5,0,2.7424490155536243,2014-01-29,40.321922302246094,0.0,2014-02-03,39.918243408203125,0.0,-1.1070687855679182,-0.010011400027435774,Long,Closed,5
6,6,0,2.770824183181985,2014-02-04,39.50945281982422,0.0,2014-02-05,40.81246948242188,0.0,3.6104300798146767,0.03297987113463286,Long,Closed,6
7,7,0,2.63993490938068,2014-02-11,42.83597183227539,0.0,2014-02-14,41.40521240234375,0.0,-3.777111766002136,-0.03340088642166892,Long,Closed,7
8,8,0,2.6629393526060086,2014-02-18,41.04752349853516,0.0,2014-02-25,41.72202301025391,0.0,1.7961512930693857,0.016432160925440878,Long,Closed,8
9,9,0,2.682321551058084,2014-02-26,41.4205436706543,0.0,2014-03-10,43.75064086914063,0.0,6.250069931559963,0.05625462613464359,Long,Closed,9
10,10,0,3.1301673530142216,2014-05-09,37.491058349609375,0.0,2014-05-13,37.23556518554688,0.0,-0.7997363610667207,-0.006814775984182229,Long,Closed,10
