,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,4.597701149425287,2020-09-25,21.75,0.0,2020-09-30,21.88999938964844,0.0,0.643675354705465,0.00643675354705465,Long,Closed,0
1,1,0,5.080448160926679,2020-10-29,19.809999465942383,0.0,2020-11-12,22.020000457763672,0.0,11.227795474544607,0.1115598713478389,Long,Closed,1
2,2,0,4.72031507290867,2020-11-13,23.700000762939453,0.0,2020-12-09,28.209999084472656,0.0,21.28861305592598,0.19029528170250737,Long,Closed,2
3,3,0,4.75571728161343,2020-12-17,28.0,0.0,2020-12-18,27.36000061035156,0.0,-3.043656157573139,-0.022857121058872897,Long,Closed,3
4,4,0,4.5320944575708575,2020-12-24,28.709999084472656,0.0,2021-01-19,36.33000183105469,0.0,34.53457221445913,0.26541285230145434,Long,Closed,4
5,5,0,4.367400440583553,2021-01-22,37.70000076293945,0.0,2021-01-29,41.04999923706055,0.0,14.630784811830694,0.08885937417312391,Long,Closed,5
6,6,0,4.210469164966966,2021-02-05,42.58000183105469,0.0,2021-02-24,52.63999938964844,0.0,42.35730952010195,0.2362610879752649,Long,Closed,6
7,7,0,3.8452306839163293,2021-03-01,57.63999938964844,0.0,2021-03-10,65.33999633789062,0.0,29.608264531442956,0.1335877347289672,Long,Closed,7
8,8,0,8.56330461822703,2021-06-22,29.34000015258789,0.0,2021-06-23,29.63999938964844,0.0,2.5689848521851957,0.010224922818689534,Long,Closed,8
9,9,0,10.402309328925773,2021-11-02,24.399999618530277,0.0,2021-11-15,27.989999771118164,0.0,37.34429207810996,0.1471311560948349,Long,Closed,9
10,10,0,12.389814286626924,2021-12-16,23.5,0.0,2021-12-20,22.979999542236328,0.0,-6.442709100652905,-0.022127679053773348,Long,Closed,10
11,11,0,12.131143373024072,2021-12-21,23.46999931335449,0.0,2021-12-28,24.280000686645508,0.0,9.82624279173973,0.03451220268379493,Long,Closed,11
12,12,0,12.344684069246538,2021-12-29,23.86000061035156,0.0,2022-01-06,27.649999618530277,0.0,46.78634037872399,0.15884320667345006,Long,Closed,12
13,13,0,13.133147857309833,2022-01-31,25.989999771118164,0.0,2022-02-02,27.43000030517578,0.0,18.911739928383838,0.055405946392421475,Long,Closed,13
14,14,0,14.216347575559784,2022-03-16,25.34000015258789,0.0,2022-03-29,26.040000915527344,0.0,9.95145414910428,0.027624339334029694,Long,Closed,14
15,15,0,27.83411267474406,2022-06-30,13.300000190734863,0.0,2022-07-01,13.949999809265137,0.0,18.09216262071226,0.0488721510683195,Long,Closed,15
16,16,0,27.734704750267422,2022-07-18,14.0,0.0,2022-07-19,14.289999961853027,0.0,8.04306331958253,0.020714282989501953,Long,Closed,16
17,17,0,27.657287643643407,2022-07-20,14.329999923706056,0.0,2022-08-01,15.43000030517578,0.0,30.423026958425623,0.07676206471222641,Long,Closed,17
18,18,0,36.01282219780174,2022-10-10,11.850000381469728,0.0,2022-10-11,11.479999542236328,0.0,-13.324774436349855,-0.031223698508228193,Long,Closed,18
19,19,0,36.20202973584997,2022-10-12,11.420000076293944,0.0,2022-10-17,12.619999885559082,0.0,43.44242877803083,0.10507879170300026,Long,Closed,19
20,20,0,49.71377932363059,2022-12-22,9.1899995803833,0.0,2023-01-19,12.539999961853027,0.0,166.5411796984643,0.3645267175659657,Long,Closed,20
21,21,0,46.627583856245394,2023-01-23,13.369999885559082,0.0,2023-01-30,14.449999809265137,0.0,50.35778700734272,0.08077785586764004,Long,Closed,21
22,22,0,46.530980602861376,2023-03-20,14.479999542236326,0.0,2023-03-23,14.199999809265137,0.0,-13.028662143688848,-0.019336998744680003,Long,Closed,22
23,23,0,56.23318431366394,2023-06-02,11.75,0.0,2023-06-12,14.119999885559082,0.0,133.27264038800627,0.20170211791992182,Long,Closed,23
24,24,0,63.419530913929734,2023-06-30,12.520000457763672,0.0,2023-07-06,12.25,0.0,-17.12330237791832,-0.02156553098176953,Long,Closed,24
25,25,0,59.76071182274148,2023-07-26,13.0,0.0,2023-08-02,12.479999542236328,0.0,-31.075597504108487,-0.04000003521259019,Long,Closed,25
26,26,0,74.80578096451677,2023-10-31,9.970000267028809,0.0,2023-11-07,10.1899995803833,0.0,16.45722044714023,0.02206612913362086,Long,Closed,26
27,27,0,74.07880266905278,2023-11-13,10.289999961853027,0.0,2023-11-22,10.619999885559082,0.0,24.4459992290233,0.032069963549992885,Long,Closed,27
28,28,0,73.31937646138316,2023-11-27,10.729999542236328,0.0,2023-11-28,10.720000267028809,0.0,-0.7331406232810878,-0.0009318989407370782,Long,Closed,28
29,29,0,72.97898810002634,2023-11-29,10.770000457763672,0.0,2023-12-06,10.949999809265137,0.0,13.13617053123778,0.016713030998221474,Long,Closed,29
