Date,entry_signal,exit_signal,max_combs,max_probs
2020-09-17,False,True,,
2020-09-18,False,True,,
2020-09-21,False,True,,
2020-09-22,False,True,,
2020-09-23,False,True,,
2020-09-24,False,True,,
2020-09-25,True,False,"(1, 1, 2, 2)",0.5295904866001861
2020-09-28,True,False,"(1, 1, 2, 2)",0.27614877414178995
2020-09-29,True,False,"(2, 1, 2, 2)",0.2187566462994719
2020-09-30,False,True,"(2, 1, 2, 2)",0.20594424729595412
2020-10-01,False,True,,
2020-10-02,False,True,,
2020-10-05,False,True,,
2020-10-06,False,True,"(2, 1, 2, 2)",0.1520505809849709
2020-10-07,False,True,"(2, 1, 2, 2)",0.15316985505664363
2020-10-08,False,True,"(1, 1, 2, 2)",0.1317498367233722
2020-10-09,False,True,"(2, 1, 2, 2)",0.13379817937598687
2020-10-12,False,True,"(2, 1, 2, 2)",0.11288414684678715
2020-10-13,False,True,"(5, 1, 2, 2)",0.13654005277519946
2020-10-14,False,True,,
2020-10-15,False,True,"(5, 1, 2, 2)",0.3163698433314275
2020-10-16,False,True,,
2020-10-19,False,True,,
2020-10-20,False,True,,
2020-10-21,False,True,"(1, 1, 2, 2)",0.22781775798853104
2020-10-22,False,True,"(1, 1, 2, 2)",0.17976222680536388
2020-10-23,False,True,"(2, 1, 2, 2)",0.14231686288907294
2020-10-26,False,True,"(4, 1, 2, 2)",0.19579403803076798
2020-10-27,False,True,,
2020-10-28,False,True,,
2020-10-29,True,False,"(5, 1, 2, 2)",0.5738122698787296
2020-10-30,True,False,"(1, 1, 2, 2)",0.7158066321663387
2020-11-02,True,False,"(1, 1, 2, 2)",0.7560048561559254
2020-11-03,True,False,"(2, 1, 2, 2)",0.8127972123180254
2020-11-04,True,False,"(3, 1, 2, 2)",0.4163912800572766
2020-11-05,True,False,"(3, 1, 2, 2)",0.8383790400411287
2020-11-06,True,False,"(2, 1, 2, 2)",0.49544522452921713
2020-11-09,True,False,"(2, 1, 2, 2)",0.8342245751769108
2020-11-10,True,False,"(1, 1, 2, 2)",0.7735763441222969
2020-11-11,True,False,"(2, 1, 2, 2)",0.4277470072036599
2020-11-12,False,True,"(4, 1, 2, 2)",0.3552609529863551
2020-11-13,True,False,"(3, 1, 2, 2)",0.8460034392684435
2020-11-16,True,False,"(1, 1, 2, 2)",0.7856938689503652
2020-11-17,True,False,"(1, 1, 2, 2)",0.7876269260373993
2020-11-18,True,False,"(1, 1, 2, 2)",0.5721962347477887
2020-11-19,True,False,"(1, 1, 2, 2)",0.8005069688812968
2020-11-20,True,False,"(1, 1, 2, 2)",0.7740758476544644
2020-11-23,True,False,"(4, 4, 2, 2)",0.3515780755579734
2020-11-24,True,False,"(4, 4, 2, 2)",0.33010462692826936
