Date,entry_signal,exit_signal,max_combs,max_probs
2013-09-19,False,True,,
2013-09-20,False,True,,
2013-09-23,False,True,,
2013-09-24,False,True,,
2013-09-25,False,True,,
2013-09-26,False,True,"(1, 1, 2, 2)",0.17856088272140938
2013-09-27,False,True,"(1, 1, 2, 2)",0.16722210546590074
2013-09-30,False,True,"(2, 1, 2, 2)",0.164769799356417
2013-10-01,False,True,"(4, 1, 2, 2)",0.11899326997234831
2013-10-02,False,True,"(5, 1, 2, 2)",0.1510862135704629
2013-10-03,False,True,,
2013-10-04,False,True,"(5, 1, 2, 2)",0.22569485251779303
2013-10-07,False,True,,
2013-10-08,False,True,,
2013-10-09,False,True,,
2013-10-10,False,True,,
2013-10-11,True,False,"(1, 1, 2, 2)",0.8467789252567531
2013-10-14,True,False,"(2, 1, 2, 2)",0.7162672899725631
2013-10-15,False,True,"(4, 1, 2, 2)",0.7403470524661862
2013-10-16,True,False,"(3, 1, 2, 2)",0.8982188198713755
2013-10-17,True,False,"(1, 1, 2, 2)",0.8998611773205992
2013-10-18,True,False,"(1, 1, 2, 2)",0.8882833241482763
2013-10-21,True,False,"(1, 1, 2, 2)",0.8895569381301873
2013-10-22,True,False,"(5, 4, 2, 2)",0.7074883605521508
2013-10-23,True,False,"(3, 3, 2, 2)",0.6328008656151697
2013-10-24,False,True,"(5, 3, 2, 2)",0.6070580695289204
2013-10-25,True,False,"(5, 3, 2, 2)",0.5687644633066465
2013-10-28,True,False,"(2, 1, 2, 2)",0.3529983794903923
2013-10-29,False,True,"(3, 1, 2, 2)",0.28186107656263626
2013-10-30,False,True,,
2013-10-31,False,True,"(4, 1, 2, 2)",0.16765609673453974
2013-11-01,False,True,"(2, 1, 2, 2)",0.16763289219834285
2013-11-04,False,True,"(3, 1, 2, 2)",0.1722767336870382
2013-11-05,False,True,"(4, 1, 2, 2)",0.1641787649964454
2013-11-06,False,True,"(5, 1, 2, 2)",0.1756189873643581
2013-11-07,False,True,,
2013-11-08,False,True,,
2013-11-11,False,True,,
2013-11-12,False,True,,
2013-11-13,False,True,,
2013-11-14,False,True,"(1, 1, 2, 2)",0.23374275942733003
2013-11-15,False,True,"(3, 1, 2, 2)",0.21708158855904258
2013-11-18,False,True,"(4, 1, 2, 2)",0.26287451607221146
2013-11-19,False,True,"(5, 1, 2, 2)",0.23800732439356134
2013-11-20,False,True,,
2013-11-21,False,True,"(5, 1, 2, 2)",0.2061522669477629
2013-11-22,False,True,"(1, 1, 2, 2)",0.14099568566922452
2013-11-25,False,True,"(2, 1, 2, 2)",0.1607693120706948
2013-11-26,False,True,"(2, 1, 2, 2)",0.1330683836775791
2013-11-27,False,True,"(1, 1, 2, 2)",0.1321116261571279
2013-11-29,False,True,"(1, 1, 2, 2)",0.11701403736622043
2013-12-02,False,True,"(4, 1, 2, 2)",0.16026634878064136
2013-12-03,False,True,,
2013-12-04,False,True,,
2013-12-05,False,True,,
2013-12-06,False,True,"(5, 1, 2, 2)",0.3191814993416688
2013-12-09,False,True,"(1, 1, 2, 2)",0.26203680459885886
2013-12-10,True,False,"(2, 1, 2, 2)",0.5059254201578446
2013-12-11,False,True,,
2013-12-12,False,True,,
2013-12-13,False,True,,
2013-12-16,False,True,,
2013-12-17,True,False,"(2, 1, 2, 2)",0.8379464056398018
2013-12-18,True,False,"(2, 1, 2, 2)",0.8504651724599172
2013-12-19,True,False,"(1, 1, 2, 2)",0.6722248196842885
2013-12-20,True,False,"(5, 1, 2, 2)",0.5673755424401763
2013-12-23,True,False,"(5, 3, 2, 2)",0.44979058024350094
2013-12-24,True,False,"(3, 3, 2, 2)",0.21528302128480023
2013-12-26,True,False,"(3, 3, 2, 2)",0.22687840004871143
2013-12-27,True,False,"(4, 3, 2, 2)",0.22090076291246175
2013-12-30,True,False,"(4, 3, 2, 2)",0.2429221659598731
2013-12-31,True,False,"(4, 3, 2, 2)",0.22922461452481002
2014-01-02,False,True,"(3, 1, 2, 2)",0.11959475706418264
2014-01-03,False,True,,
2014-01-06,False,True,,
2014-01-07,False,True,,
2014-01-08,False,True,,
2014-01-09,False,True,,
2014-01-10,False,True,,
2014-01-13,False,True,,
2014-01-14,False,True,,
2014-01-15,False,True,"(1, 1, 2, 2)",0.15056843971171652
2014-01-16,False,True,,
2014-01-17,False,True,,
2014-01-21,False,True,,
2014-01-22,False,True,,
2014-01-23,False,True,,
2014-01-24,False,True,,
2014-01-27,False,True,,
2014-01-28,False,True,,
2014-01-29,True,False,"(1, 1, 2, 2)",0.6154225362755663
2014-01-30,True,False,"(1, 1, 2, 2)",0.27957659475490054
2014-01-31,True,False,"(2, 1, 2, 2)",0.3704744860063647
2014-02-03,False,True,"(4, 1, 2, 2)",0.6423765069558225
2014-02-04,True,False,"(5, 1, 2, 2)",0.7347802555295323
2014-02-05,False,True,"(4, 1, 2, 2)",0.4565146306098417
2014-02-06,False,True,"(1, 1, 2, 2)",0.2913872105496406
2014-02-07,False,True,"(1, 1, 2, 2)",0.2668761643350408
2014-02-10,False,True,"(2, 1, 2, 2)",0.21307507811444582
2014-02-11,True,False,"(5, 1, 2, 2)",0.8003192207221652
2014-02-12,True,False,"(5, 1, 2, 2)",0.6068551593561057
2014-02-13,True,False,,
2014-02-14,False,True,"(2, 1, 2, 2)",0.43907750930318856
2014-02-18,True,False,"(3, 1, 2, 2)",0.6427392239356294
2014-02-19,True,False,"(4, 1, 2, 2)",0.6230796111575266
2014-02-20,True,False,"(5, 1, 2, 2)",0.3339403288230125
2014-02-21,True,False,"(4, 1, 2, 2)",0.3783337862389011
2014-02-24,True,False,"(2, 1, 2, 2)",0.33722405950729456
2014-02-25,False,True,"(4, 1, 2, 2)",0.5110134708030625
2014-02-26,True,False,"(5, 1, 2, 2)",0.6445568036826178
2014-02-27,True,False,"(4, 1, 2, 2)",0.6377811671030976
2014-02-28,True,False,"(5, 1, 2, 2)",0.2579097691510042
2014-03-03,True,False,"(3, 1, 2, 2)",0.2414188078565631
2014-03-04,True,False,"(2, 1, 2, 2)",0.1746688765193295
2014-03-05,True,False,"(1, 1, 2, 2)",0.23971760900403513
2014-03-06,True,False,"(4, 3, 2, 2)",0.1497531616745359
2014-03-07,True,False,"(2, 1, 2, 2)",0.1258189834071861
2014-03-10,False,True,"(2, 1, 2, 2)",0.12118926317629296
2014-03-11,False,True,"(5, 1, 2, 2)",0.17977747073853767
2014-03-12,False,True,"(4, 1, 2, 2)",0.21212581381998574
2014-03-13,False,True,,
2014-03-14,False,True,,
2014-03-17,False,True,,
2014-03-18,False,True,,
2014-03-19,False,True,"(2, 1, 2, 2)",0.21080021331720208
2014-03-20,False,True,,
2014-03-21,False,True,,
2014-03-24,False,True,"(5, 1, 2, 2)",0.15567632359555109
2014-03-25,False,True,,
2014-03-26,False,True,,
2014-03-27,False,True,,
2014-03-28,False,True,"(5, 1, 2, 2)",0.14118396728281907
2014-03-31,False,True,"(1, 1, 2, 2)",0.1338506914429214
2014-04-01,False,True,"(1, 1, 2, 2)",0.11040513916507189
2014-04-02,False,True,"(1, 1, 2, 2)",0.11003565157900724
2014-04-03,False,True,"(3, 1, 2, 2)",0.1427133551795223
