,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.643404577313816,2017-12-06,37.83000183105469,0.0,2017-12-15,42.0,0.0,11.02299224718027,0.11022992247180267,Long,Closed,0
1,1,0,2.6240366023071235,2017-12-21,42.310001373291016,0.0,2017-12-29,42.13999938964844,0.0,-0.44609142754293885,-0.00401800940970647,Long,Closed,1
2,2,0,2.529206261029903,2018-01-02,43.720001220703125,0.0,2018-01-16,46.900001525878906,0.0,8.04287668192758,0.07273559506832594,Long,Closed,2
3,3,0,2.5405821587175756,2018-01-17,46.68999862670898,0.0,2018-01-19,45.5099983215332,0.0,-2.9978877226108693,-0.025273085026409854,Long,Closed,3
4,4,0,3.1164931141332937,2018-04-26,37.09999847412109,0.0,2018-05-03,36.54999923706055,0.0,-1.7140688350777395,-0.01482477788898535,Long,Closed,4
5,5,0,3.103755274547656,2018-05-25,36.70000076293945,0.0,2018-05-30,35.93000030517578,0.0,-2.389892982188101,-0.020980938467479143,Long,Closed,5
6,6,0,3.056122850975267,2018-06-01,36.4900016784668,0.0,2018-06-08,40.08000183105469,0.0,10.971481501328554,0.0983831183188571,Long,Closed,6
7,7,0,5.557595479804271,2018-12-28,22.040000915527344,0.0,2019-01-02,20.88999938964844,0.0,-6.391243281992601,-0.05217792550401927,Long,Closed,7
8,8,0,5.265223138234495,2019-01-16,22.049999237060547,0.0,2019-01-23,21.979999542236328,0.0,-0.36856401285781715,-0.003174589444273735,Long,Closed,8
9,9,0,5.1481140802840715,2019-01-24,22.479999542236328,0.0,2019-02-04,24.450000762939453,0.0,10.141791022478571,0.08763350804353036,Long,Closed,9
10,10,0,5.169256312884193,2019-02-08,24.350000381469727,0.0,2019-02-14,24.51000022888184,0.0,0.8270802212955743,0.00657083551973464,Long,Closed,10
11,11,0,5.104692786856127,2019-02-20,24.81999969482422,0.0,2019-03-07,26.709999084472656,0.0,9.647866251500858,0.07614824387135523,Long,Closed,11
12,12,0,4.878223110613683,2019-03-11,27.950000762939453,0.0,2019-03-12,28.270000457763672,0.0,1.5610299066808295,0.011449004869027592,Long,Closed,12
13,13,0,4.969634939463861,2019-03-13,27.750000000000004,0.0,2019-03-15,28.25,0.0,2.4848174697319223,0.01801801801801796,Long,Closed,13
14,14,0,4.9608547994588665,2019-03-18,28.299999237060543,0.0,2019-03-25,28.5,0.0,0.9921747447236271,0.007067164958702238,Long,Closed,14
15,15,0,4.907475335142391,2019-03-26,28.809999465942383,0.0,2019-04-03,29.729999542236328,0.0,4.5148776827416555,0.0319333597135786,Long,Closed,15
16,16,0,5.413700754619423,2019-06-04,26.950000762939453,0.0,2019-06-06,26.36000061035156,0.0,-3.1940842712906488,-0.02189239836309158,Long,Closed,16
17,17,0,5.200625088141226,2019-06-07,27.440000534057617,0.0,2019-06-13,27.11000061035156,0.0,-1.716205882310419,-0.012026236052600423,Long,Closed,17
18,18,0,5.202544181885799,2019-06-14,27.10000038146973,0.0,2019-06-24,28.690000534057617,0.0,8.272046043043645,0.058671591520533244,Long,Closed,18
19,19,0,5.162953861797515,2019-06-25,28.90999984741211,0.0,2019-07-08,30.3799991607666,0.0,7.589538631723258,0.050847434144351174,Long,Closed,19
20,20,0,5.059694644789845,2019-07-15,30.999999999999996,0.0,2019-07-16,30.84000015258789,0.0,-0.8095503711182346,-0.005161285400390577,Long,Closed,20
21,21,0,5.770746240166086,2019-08-07,27.040000915527344,0.0,2019-08-12,28.63999938964844,0.0,9.233185178805797,0.05917153919925796,Long,Closed,21
22,22,0,5.509138959872425,2019-08-26,29.999999999999996,0.0,2019-09-03,30.270000457763672,0.0,1.4874700410492494,0.009000015258789157,Long,Closed,22
23,23,0,5.500054106718513,2019-09-04,30.31999969482422,0.0,2019-09-05,30.88999938964844,0.0,3.1350291623462567,0.018799462419569982,Long,Closed,23
24,24,0,5.891007874503183,2019-10-04,28.84000015258789,0.0,2019-10-08,28.280000686645508,0.0,-3.2989612635841468,-0.019417457107472703,Long,Closed,24
25,25,0,5.882687448136929,2019-10-09,28.31999969482422,0.0,2019-10-18,30.309999465942383,0.0,11.706546675352172,0.07026835425714553,Long,Closed,25
26,26,0,5.882687448136929,2019-10-22,30.309999465942383,0.0,2019-10-23,31.0,0.0,4.059057480908535,0.022764782125216917,Long,Closed,26
27,27,0,5.805899770078153,2019-10-28,31.409999847412113,0.0,2019-10-31,31.63999938964844,0.0,1.3353542893879933,0.007322494216926287,Long,Closed,27
28,28,0,5.733416352451104,2019-11-01,32.040000915527344,0.0,2019-11-04,33.2599983215332,0.0,6.9947530775419295,0.038077321196786265,Long,Closed,28
29,29,0,6.046081570190924,2019-12-02,31.540000915527344,0.0,2019-12-03,32.16999816894531,0.0,3.809014783161274,0.019974547721329197,Long,Closed,29
30,30,0,5.899375973337863,2019-12-05,32.970001220703125,0.0,2019-12-27,36.0,0.0,17.875101997827045,0.09190168841711246,Long,Closed,30
31,31,0,6.016360896041987,2019-12-30,35.29999923706055,0.0,2019-12-31,35.959999084472656,0.0,3.9707972733638996,0.018696879934184073,Long,Closed,31
32,32,0,5.882227827460055,2020-01-02,36.77999877929688,0.0,2020-01-15,40.18000030517578,0.0,19.9995835889315,0.09244158887228476,Long,Closed,32
33,33,0,5.784334615075399,2020-02-04,40.86000061035156,0.0,2020-02-10,40.54999923706055,0.0,-1.7931516742481506,-0.0075869155325583235,Long,Closed,33
34,34,0,5.978964235665638,2020-02-26,39.22999954223633,0.0,2020-02-28,41.380001068115234,0.0,12.85478222985654,0.05480503571161515,Long,Closed,34
35,35,0,6.053573597357011,2020-03-27,40.869998931884766,0.0,2020-03-30,40.52000045776367,0.0,-2.1187415220547052,-0.008563701572500994,Long,Closed,35
36,36,0,6.146098869301739,2020-03-31,39.90999984741211,0.0,2020-04-03,40.91999816894531,0.0,6.207549541971872,0.025306898656846127,Long,Closed,36
37,37,0,5.889891100336153,2020-04-06,42.70000076293945,0.0,2020-04-20,44.380001068115234,0.0,9.895018846016853,0.039344268739074616,Long,Closed,37
38,38,0,5.9380593049925725,2020-04-28,44.02000045776367,0.0,2020-04-29,44.06999969482422,0.0,0.2968984348698882,0.0011358299986506477,Long,Closed,38
39,39,0,6.0020706632409135,2020-05-04,43.59999847412109,0.0,2020-05-20,52.97999954223633,0.0,56.29942923210291,0.21513764670617516,Long,Closed,39
40,40,0,6.003203580570971,2020-05-26,52.970001220703125,0.0,2020-05-28,51.34999847412109,0.0,-9.725206288816082,-0.0305834002123614,Long,Closed,40
41,41,0,5.6017536169405,2020-06-01,55.02999877929688,0.0,2020-06-12,56.97999954223633,0.0,10.923423826832789,0.03543523180438572,Long,Closed,41
42,42,0,5.397157961162566,2020-06-19,59.13999938964844,0.0,2020-06-29,59.36000061035156,0.0,1.1873813397833146,0.0037200071520735525,Long,Closed,42
43,43,0,5.325033110638127,2020-06-30,60.16400146484375,0.0,2020-07-13,60.900001525878906,0.0,3.9192246944438693,0.012233229890223093,Long,Closed,43
44,44,0,5.113039471251985,2020-07-17,63.42499923706055,0.0,2020-07-20,65.06999969482422,0.0,8.410952270773237,0.025936152582599698,Long,Closed,44
45,45,0,5.362757445587358,2020-07-22,62.04000091552735,0.0,2020-10-29,77.57233428955078,0.0,83.29613644888917,0.2503599797680855,Long,Open,45
