,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.1534025780842598,2020-11-03,86.69999694824219,0.0,2020-11-10,79.50499725341797,0.0,-8.298731197325722,-0.08298731197325722,Long,Closed,0
1,1,0,1.0536742512799924,2020-11-11,87.02999877929688,0.0,2020-11-12,90.93399810791016,0.0,4.113543569574205,0.04485808782456281,Long,Closed,1
2,2,0,1.1523128155617397,2020-12-16,83.1500015258789,0.0,2021-05-10,66.69874572753906,0.0,-18.95699288851138,-0.197850336698066,Long,Closed,2
3,3,0,1.0554493244415637,2021-05-11,72.81999969482422,0.0,2021-07-27,60.50529098510742,0.0,-12.99755098836524,-0.16911162814234518,Long,Closed,3
4,4,0,0.8859637468524388,2021-07-28,72.08000183105469,0.0,2021-08-19,58.09516906738281,0.0,-12.39005483440748,-0.19401820766390016,Long,Closed,4
5,5,0,0.7849060778697314,2021-08-20,65.57499694824219,0.0,2022-03-10,49.0618782043457,0.0,-12.961247266668934,-0.2518203509323859,Long,Closed,5
6,6,0,0.8954740244146459,2022-03-11,43.00400161743164,0.0,2022-03-14,40.1126594543457,0.0,-2.589121802738312,-0.06723425854197565,Long,Closed,6
7,7,0,0.63061525928551,2022-03-15,56.959999084472656,0.0,2022-10-24,35.11020278930664,0.0,-13.778814956011693,-0.38359895797684956,Long,Closed,7
8,8,0,0.5857415365722426,2022-10-25,37.79999923706055,0.0,2023-05-25,31.535913467407227,0.0,-3.6691352239370545,-0.1657165580974873,Long,Closed,8
9,9,0,0.5599240215760688,2023-05-26,32.9900016784668,0.0,2023-09-25,28.950048446655277,0.0,-2.2620668605351426,-0.12245992804688079,Long,Closed,9
10,10,0,0.5570387401573825,2023-09-26,29.100000381469723,0.0,2023-10-18,25.158737182617188,0.0,-2.195436286917472,-0.13543859612325815,Long,Closed,10
11,11,0,0.5717825839773613,2023-10-19,24.51000022888184,0.0,2024-01-17,21.795166015625,0.0,-1.5522949215261423,-0.11076434875172957,Long,Closed,11
12,12,0,0.5764151646106741,2024-01-18,21.6200008392334,0.0,2024-10-03,44.59999847412109,0.0,13.246019119466688,1.0629045671999386,Long,Open,12
