Date,entry_signal,exit_signal,max_combs,max_probs
2017-11-03,False,True,,
2017-11-06,False,True,,
2017-11-07,False,True,"(1, 1, 2, 2)",0.3835893915270377
2017-11-08,False,True,"(1, 1, 2, 2)",0.3459759357340918
2017-11-09,False,True,"(2, 1, 2, 2)",0.24421436079257897
2017-11-10,False,True,"(2, 1, 2, 2)",0.22034270604830292
2017-11-13,False,True,"(1, 1, 2, 2)",0.2800032650985383
2017-11-14,False,True,,
2017-11-15,False,True,"(2, 1, 2, 2)",0.3758843129481252
2017-11-16,False,True,"(1, 1, 2, 2)",0.16039625524911183
2017-11-17,False,True,"(1, 1, 2, 2)",0.20319320921487524
2017-11-20,False,True,"(5, 1, 2, 2)",0.20377300852219724
2017-11-21,False,True,"(2, 1, 2, 2)",0.1377476803378063
2017-11-22,False,True,"(3, 1, 2, 2)",0.1740370526174534
2017-11-24,False,True,,
2017-11-27,False,True,,
2017-11-28,False,True,,
2017-11-29,False,True,,
2017-11-30,False,True,,
2017-12-01,False,True,,
2017-12-04,False,True,,
2017-12-05,False,True,,
2017-12-06,True,False,"(1, 1, 2, 2)",0.8875517349240177
2017-12-07,True,False,"(1, 1, 2, 2)",0.8539777771658563
2017-12-08,True,False,"(2, 1, 2, 2)",0.8977772495792241
2017-12-11,True,False,"(2, 1, 2, 2)",0.93870643021158
2017-12-12,True,False,"(1, 1, 2, 2)",0.9386459185340711
2017-12-13,True,False,"(4, 3, 2, 2)",0.5321583394576107
2017-12-14,True,False,"(2, 1, 2, 2)",0.5498503517998209
2017-12-15,False,True,"(3, 1, 2, 2)",0.785273737042534
2017-12-18,False,True,"(5, 3, 2, 2)",0.34066030546964327
2017-12-19,False,True,"(5, 3, 2, 2)",0.47880061021155673
2017-12-20,False,True,"(2, 1, 2, 2)",0.27954351614801154
2017-12-21,True,False,"(2, 1, 2, 2)",0.655772740877365
2017-12-22,True,False,"(3, 1, 2, 2)",0.5955690017290004
2017-12-26,True,False,"(5, 1, 2, 2)",0.8682822996807029
2017-12-27,True,False,"(5, 1, 2, 2)",0.9117047291413631
2017-12-28,True,False,,
2017-12-29,False,True,,
2018-01-02,True,False,"(3, 1, 2, 2)",0.9181744479803565
2018-01-03,True,False,"(1, 1, 2, 2)",0.9210250791554132
2018-01-04,True,False,"(1, 1, 2, 2)",0.7518529987303231
2018-01-05,True,False,"(3, 3, 2, 2)",0.26115018345559754
2018-01-08,True,False,"(3, 3, 2, 2)",0.5664845624489515
2018-01-09,True,False,"(3, 3, 2, 2)",0.405367225863202
2018-01-10,True,False,"(3, 3, 2, 2)",0.31731124810195116
2018-01-11,True,False,"(3, 3, 2, 2)",0.3320798146695385
2018-01-12,True,False,"(3, 1, 2, 2)",0.6058935203973298
2018-01-16,False,True,"(2, 1, 2, 2)",0.561844840319118
2018-01-17,True,False,"(1, 1, 2, 2)",0.6440076993035108
2018-01-18,True,False,,
2018-01-19,False,True,"(2, 1, 2, 2)",0.6163894278621823
2018-01-22,False,True,,
2018-01-23,False,True,,
2018-01-24,False,True,,
2018-01-25,False,True,"(1, 1, 2, 2)",0.1496948163301419
2018-01-26,False,True,"(1, 1, 2, 2)",0.30307355145455434
2018-01-29,False,True,"(3, 3, 2, 2)",0.1432798034553681
2018-01-30,False,True,"(4, 3, 2, 2)",0.08465252998849536
2018-01-31,False,True,"(5, 3, 2, 2)",0.11591886381265573
2018-02-01,False,True,"(5, 1, 2, 2)",0.08203575972150745
2018-02-02,False,True,,
2018-02-05,False,True,,
2018-02-06,False,True,,
2018-02-07,False,True,,
2018-02-08,False,True,,
2018-02-09,False,True,,
2018-02-12,False,True,"(1, 1, 2, 2)",0.4020873207110812
2018-02-13,False,True,"(1, 1, 2, 2)",0.30835542022904466
2018-02-14,False,True,"(1, 1, 2, 2)",0.19805705499046283
