Date,entry_signal,exit_signal,max_combs,max_probs
2020-11-25,False,True,,
2020-11-27,False,True,,
2020-11-30,False,True,,
2020-12-01,False,True,,
2020-12-02,False,True,,
2020-12-03,False,True,,
2020-12-04,True,False,"(4, 1, 7, 4)",0.9690272542487431
2020-12-07,True,False,"(4, 2, 2, 4)",0.6280551841670979
2020-12-08,True,False,"(4, 1, 2, 4)",0.4497236755032257
2020-12-09,True,False,"(5, 1, 7, 5)",0.9731489728907875
2020-12-10,True,False,"(4, 3, 2, 5)",0.9007444043864038
2020-12-11,True,False,"(5, 3, 7, 5)",0.8705446439276672
2020-12-14,False,True,"(4, 1, 2, 5)",0.42271439023501867
2020-12-15,True,False,"(2, 1, 2, 2)",0.849761941941792
2020-12-16,False,True,"(3, 1, 7, 5)",0.8507248825331754
2020-12-17,True,False,"(3, 1, 2, 5)",0.8193589792256182
2020-12-18,True,False,"(4, 1, 3, 5)",0.29194257714847127
2020-12-21,True,False,"(5, 2, 2, 5)",0.9165465393835517
2020-12-22,True,False,"(5, 2, 2, 5)",0.9450930373896805
2020-12-23,True,False,"(5, 2, 2, 4)",0.9287361634712872
2020-12-24,True,False,"(5, 2, 2, 2)",0.983546489552317
2020-12-28,True,False,"(5, 1, 2, 5)",0.9066270645759861
2020-12-29,True,False,"(4, 1, 2, 4)",0.8953724284354566
2020-12-30,True,False,"(4, 2, 2, 4)",0.9871601563230084
2020-12-31,True,False,"(5, 2, 2, 4)",0.962595475103278
2021-01-04,True,False,"(4, 2, 7, 4)",0.9835452393191475
2021-01-05,True,False,"(4, 2, 7, 5)",0.8544785992691267
2021-01-06,True,False,"(4, 2, 2, 4)",0.9288463054824816
2021-01-07,True,False,"(5, 2, 2, 5)",0.6131392015406795
2021-01-08,True,False,"(5, 5, 2, 4)",0.9125187478013537
2021-01-11,True,False,"(5, 2, 2, 4)",0.7676330869889358
2021-01-12,True,False,"(4, 2, 2, 4)",0.7927075863996925
2021-01-13,True,False,"(4, 2, 2, 5)",0.38363479971520814
2021-01-14,True,False,"(5, 2, 2, 5)",0.34654312388712116
2021-01-15,True,False,"(5, 1, 2, 4)",0.9360241118090307
2021-01-19,True,False,,
2021-01-20,True,False,"(1, 1, 2, 2)",0.030726438140012434
2021-01-21,True,False,"(3, 1, 7, 5)",0.8394114320459689
2021-01-22,True,False,"(2, 1, 2, 5)",0.5807563108011023
2021-01-25,True,False,"(1, 1, 2, 5)",0.11419163152618905
2021-01-26,True,False,"(1, 1, 2, 2)",0.1264564420261395
2021-01-27,True,False,"(4, 2, 2, 5)",0.05674736299768615
2021-01-28,True,False,,
2021-01-29,True,False,,
2021-02-01,True,False,"(5, 2, 8, 5)",0.41603349958411356
2021-02-02,True,False,"(1, 1, 8, 5)",0.2551354741764969
2021-02-03,True,False,"(2, 2, 8, 2)",0.2610455222372646
2021-02-04,True,False,"(3, 1, 2, 2)",0.1701848771585086
2021-02-05,True,False,"(3, 1, 2, 2)",0.10785811707316194
2021-02-08,True,False,"(1, 1, 7, 2)",0.11217435041787752
2021-02-09,True,False,,
2021-02-10,True,False,,
2021-02-11,True,False,"(3, 1, 6, 2)",0.06730766319546098
2021-02-12,True,False,"(1, 1, 2, 2)",0.1529390223249312
2021-02-16,True,False,,
2021-02-17,True,False,"(2, 1, 2, 2)",0.09686563621507943
2021-02-18,True,False,,
2021-02-19,True,False,,
2021-02-22,True,False,,
2021-02-23,True,False,,
2021-02-24,True,False,,
2021-02-25,True,False,,
2021-02-26,True,False,,
2021-03-01,True,False,,
2021-03-02,True,False,"(2, 1, 2, 2)",0.04133255460399718
2021-03-03,True,False,,
2021-03-04,True,False,,
2021-03-05,True,False,,
2021-03-08,True,False,,
2021-03-09,True,False,,
2021-03-10,True,False,"(2, 1, 6, 2)",0.256800436290682
2021-03-11,True,False,"(2, 1, 2, 2)",0.4926832267027862
2021-03-12,True,False,"(4, 2, 2, 3)",0.3215567312412895
2021-03-15,True,False,"(4, 2, 2, 2)",0.7216356979457369
2021-03-16,True,False,"(4, 2, 2, 3)",0.08438850451574204
2021-03-17,True,False,"(2, 1, 2, 3)",0.41364610423873666
2021-03-18,True,False,,
2021-03-19,True,False,"(5, 1, 2, 2)",0.8585710269637153
2021-03-22,True,False,"(1, 1, 2, 5)",0.35435423433027263
2021-03-23,True,False,"(2, 1, 2, 3)",0.9100747029331844
2021-03-24,True,False,,
2021-03-25,True,False,,
2021-03-26,True,False,,
2021-03-29,True,False,,
2021-03-30,True,False,,
2021-03-31,True,False,"(1, 1, 6, 2)",0.9010475870154473
2021-04-01,True,False,"(5, 1, 6, 2)",0.8867864388264071
2021-04-05,True,False,"(2, 1, 7, 2)",0.7526308896628021
2021-04-06,True,False,"(1, 1, 7, 2)",0.589117312786041
2021-04-07,True,False,"(4, 2, 6, 2)",0.9772554804922591
2021-04-08,True,False,"(4, 2, 8, 2)",0.9665514480034177
2021-04-09,True,False,"(5, 2, 6, 5)",0.8944520817899048
2021-04-12,True,False,"(4, 1, 8, 4)",0.9581577042849053
2021-04-13,True,False,"(1, 1, 6, 5)",0.5149451774068209
2021-04-14,True,False,"(2, 2, 6, 2)",0.15585799669683584
2021-04-15,True,False,"(2, 1, 2, 2)",0.16097715975112106
2021-04-16,True,False,"(1, 1, 2, 2)",0.12805438967409494
2021-04-19,True,False,"(5, 2, 2, 5)",0.051987190158847785
2021-04-20,True,False,"(2, 1, 2, 2)",0.04341502393045123
2021-04-21,True,False,"(1, 1, 2, 2)",0.12309513527415866
2021-04-22,True,False,"(2, 1, 6, 2)",0.045577555384362894
2021-04-23,True,False,"(2, 1, 8, 5)",0.0211621664777848
2021-04-26,True,False,"(1, 1, 2, 2)",0.03494907916482535
2021-04-27,True,False,,
2021-04-28,True,False,,
2021-04-29,True,False,,
2021-04-30,True,False,,
2021-05-03,True,False,"(2, 1, 2, 2)",0.12960890231106037
2021-05-04,True,False,,
2021-05-05,True,False,,
2021-05-06,True,False,,
2021-05-07,True,False,,
2021-05-10,True,False,,
2021-05-11,True,False,,
2021-05-12,True,False,,
2021-05-13,True,False,,
2021-05-14,True,False,,
2021-05-17,True,False,,
2021-05-18,True,False,,
2021-05-19,True,False,,
2021-05-20,True,False,,
2021-05-21,True,False,"(3, 1, 7, 3)",0.32106530010285284
2021-05-24,True,False,"(3, 1, 2, 2)",0.27357139314941353
2021-05-25,True,False,"(3, 2, 6, 2)",0.37376678228352717
2021-05-26,True,False,"(3, 1, 2, 2)",0.26418363254981414
2021-05-27,True,False,"(3, 2, 2, 2)",0.3727473139065497
2021-05-28,True,False,"(2, 1, 2, 3)",0.06548804587995248
2021-06-01,True,False,"(3, 1, 2, 2)",0.0586501799304393
2021-06-02,True,False,"(5, 2, 7, 5)",0.08471730759792478
2021-06-03,True,False,,
2021-06-04,True,False,"(5, 1, 6, 2)",0.9755144785030457
2021-06-07,True,False,"(1, 1, 2, 5)",0.9170919058568593
2021-06-08,True,False,"(2, 1, 2, 2)",0.877221639883257
2021-06-09,True,False,,
2021-06-10,True,False,"(3, 1, 2, 2)",0.8094785977412495
2021-06-11,True,False,"(4, 1, 7, 3)",0.7973725244824527
2021-06-14,True,False,"(4, 1, 6, 5)",0.6829799941327064
2021-06-15,True,False,"(4, 2, 6, 3)",0.6826523431674978
2021-06-16,True,False,"(2, 1, 2, 2)",0.9769890846980493
2021-06-17,True,False,"(4, 1, 6, 2)",0.9205230214422236
2021-06-18,True,False,"(4, 1, 2, 2)",0.9482227651338164
2021-06-21,True,False,"(4, 1, 6, 2)",0.9648613877231418
2021-06-22,True,False,"(4, 1, 7, 4)",0.871610317635999
2021-06-23,True,False,"(4, 2, 2, 2)",0.18788339609026164
2021-06-24,True,False,"(2, 2, 6, 5)",0.4659958382167451
2021-06-25,True,False,"(5, 2, 2, 5)",0.29978733059752777
2021-06-28,True,False,"(3, 2, 2, 2)",0.43512599455124373
2021-06-29,True,False,"(3, 2, 2, 5)",0.23365487239731367
2021-06-30,True,False,"(4, 2, 2, 3)",0.05242727332911115
2021-07-01,True,False,"(4, 1, 2, 3)",0.027577682768202633
2021-07-02,True,False,"(4, 1, 2, 3)",0.02243521446491949
2021-07-06,True,False,,
2021-07-07,True,False,,
2021-07-08,True,False,,
2021-07-09,True,False,"(1, 1, 6, 2)",0.7663227289500972
2021-07-12,True,False,"(1, 1, 2, 2)",0.03708894550137882
2021-07-13,True,False,"(2, 2, 6, 2)",0.02816342193876248
2021-07-14,True,False,"(4, 1, 6, 2)",0.6220456458810971
2021-07-15,True,False,,
2021-07-16,True,False,,
2021-07-19,True,False,"(5, 1, 6, 3)",0.9110480843531144
2021-07-20,True,False,"(1, 1, 6, 2)",0.8449434631291227
2021-07-21,True,False,"(4, 1, 6, 2)",0.7579431049249523
2021-07-22,True,False,"(4, 1, 6, 2)",0.9288104933492846
2021-07-23,True,False,,
2021-07-26,True,False,"(4, 1, 6, 2)",0.9120610947979401
2021-07-27,True,False,"(2, 1, 2, 2)",0.8459406950463517
2021-07-28,True,False,"(2, 1, 6, 2)",0.9307272452823623
2021-07-29,True,False,"(1, 1, 2, 2)",0.9837044656793013
2021-07-30,True,False,"(1, 1, 7, 2)",0.5897531209642983
2021-08-02,True,False,"(1, 1, 8, 2)",0.5891440136863882
2021-08-03,True,False,"(2, 2, 7, 4)",0.3599335309830194
2021-08-04,True,False,"(3, 2, 2, 2)",0.2158828435875662
2021-08-05,True,False,"(2, 2, 2, 4)",0.28416828274225747
2021-08-06,True,False,"(5, 5, 2, 2)",0.015700718013129493
2021-08-09,True,False,"(3, 2, 2, 2)",0.0706430702263606
2021-08-10,True,False,"(5, 3, 2, 2)",0.022052929284107313
2021-08-11,True,False,"(5, 2, 2, 2)",0.015811283064286783
2021-08-12,True,False,"(5, 1, 2, 2)",0.01464746929552754
2021-08-13,True,False,"(5, 1, 2, 2)",0.003902435754129245
2021-08-16,True,False,,
2021-08-17,True,False,,
2021-08-18,True,False,"(4, 1, 6, 3)",0.9544398025800256
2021-08-19,True,False,"(2, 1, 2, 2)",0.7827758464527265
2021-08-20,True,False,"(2, 1, 2, 2)",0.9094201541395454
2021-08-23,True,False,"(1, 1, 6, 2)",0.7271270236290687
