Date,entry_signal,exit_signal,max_combs,max_probs
2014-07-29,False,True,,
2014-07-30,False,True,,
2014-07-31,False,True,,
2014-08-01,False,True,,
2014-08-04,True,False,"(3, 1, 2, 3)",0.9535620225064122
2014-08-05,True,False,"(3, 2, 2, 4)",0.960005313841691
2014-08-06,True,False,"(3, 2, 7, 5)",0.37169372322356997
2014-08-07,True,False,"(4, 2, 5, 2)",0.4521038501223488
2014-08-08,True,False,"(5, 1, 6, 5)",0.9400566326293448
2014-08-11,True,False,"(3, 2, 7, 5)",0.43954382739284376
2014-08-12,True,False,"(5, 1, 2, 5)",0.23627690768874915
2014-08-13,True,False,"(4, 3, 8, 5)",0.33881437526064084
2014-08-14,True,False,"(4, 3, 9, 5)",0.17306901838883695
2014-08-15,True,False,"(4, 1, 3, 2)",0.11537597717899895
2014-08-18,True,False,"(5, 2, 8, 5)",0.9719179880038225
2014-08-19,True,False,,
2014-08-20,True,False,,
2014-08-21,True,False,,
2014-08-22,True,False,"(5, 1, 7, 5)",0.9379101638704783
2014-08-25,True,False,"(3, 1, 6, 5)",0.9446010596242934
2014-08-26,True,False,"(3, 2, 6, 5)",0.9782191866764156
2014-08-27,True,False,"(3, 2, 6, 5)",0.9639350257891555
2014-08-28,True,False,"(3, 2, 6, 5)",0.9582553317649913
2014-08-29,True,False,"(4, 3, 6, 5)",0.17843492855911416
2014-09-02,True,False,"(4, 3, 5, 3)",0.3116897530630228
2014-09-03,True,False,"(2, 2, 2, 3)",0.03739415090567184
2014-09-04,True,False,"(4, 3, 5, 2)",0.11862412307119481
2014-09-05,True,False,"(4, 2, 3, 3)",0.017223873254163247
2014-09-08,True,False,"(4, 2, 3, 3)",0.01803066194955363
2014-09-09,True,False,"(5, 2, 2, 4)",0.009799914538148389
2014-09-10,True,False,"(4, 1, 2, 4)",0.017119893239711526
2014-09-11,True,False,"(5, 1, 5, 5)",0.0027230655285194654
2014-09-12,True,False,,
2014-09-15,True,False,,
2014-09-16,True,False,,
2014-09-17,True,False,"(1, 1, 2, 4)",0.00649911814009914
