Date,entry_signal,exit_signal,max_combs,max_probs
2018-05-09,False,True,,
2018-05-10,False,True,,
2018-05-11,False,True,,
2018-05-14,True,False,"(2, 1, 2, 2)",0.6739780058851402
2018-05-15,True,False,"(2, 1, 2, 2)",0.33816669388957266
2018-05-16,True,False,"(1, 1, 2, 2)",0.290141477222128
2018-05-17,True,False,"(2, 1, 2, 2)",0.32735848407459983
2018-05-18,False,True,"(3, 1, 2, 2)",0.39136767749463647
2018-05-21,False,True,"(3, 1, 2, 2)",0.31029214465257954
2018-05-22,False,True,"(5, 1, 2, 2)",0.37939881022767086
2018-05-23,False,True,,
2018-05-24,False,True,"(3, 1, 2, 2)",0.40536851451553224
2018-05-25,False,True,,
2018-05-29,False,True,,
2018-05-30,False,True,,
2018-05-31,False,True,"(1, 1, 2, 2)",0.2631759631858324
2018-06-01,False,True,"(1, 1, 2, 2)",0.2479102554363645
2018-06-04,False,True,"(2, 1, 2, 2)",0.23737029995738756
2018-06-05,False,True,"(2, 1, 2, 2)",0.2616555248417657
2018-06-06,False,True,,
2018-06-07,False,True,"(2, 1, 2, 2)",0.24768795700605814
2018-06-08,False,True,"(3, 1, 2, 2)",0.23436225103307173
2018-06-11,False,True,"(4, 1, 2, 2)",0.23436225103307173
2018-06-12,False,True,"(1, 1, 2, 2)",0.23436225103307173
2018-06-13,False,True,"(2, 1, 2, 2)",0.23436225103307173
2018-06-14,False,True,,
2018-06-15,False,True,,
2018-06-18,False,True,,
2018-06-19,False,True,,
2018-06-20,False,True,,
2018-06-21,False,True,,
2018-06-22,False,True,,
2018-06-25,False,True,,
2018-06-26,False,True,,
2018-06-27,False,True,,
2018-06-28,False,True,,
2018-06-29,False,True,,
2018-07-02,False,True,,
2018-07-03,False,True,,
2018-07-05,False,True,,
2018-07-06,True,False,"(1, 1, 2, 2)",0.6808843516401827
2018-07-09,True,False,"(1, 1, 2, 2)",0.765168378253462
2018-07-10,True,False,"(2, 1, 2, 2)",0.7803145031655684
2018-07-11,True,False,"(2, 1, 2, 2)",0.6270133637550793
2018-07-12,True,False,"(1, 1, 2, 2)",0.6117937726828987
2018-07-13,True,False,"(2, 1, 2, 2)",0.5915813714045671
2018-07-16,True,False,"(2, 1, 2, 2)",0.5894768841419585
2018-07-17,True,False,"(1, 1, 2, 2)",0.583858400146007
2018-07-18,True,False,"(1, 1, 2, 2)",0.5250073236118736
2018-07-19,True,False,"(1, 1, 2, 2)",0.4559837535684845
2018-07-20,True,False,"(1, 1, 2, 2)",0.41645900644177875
2018-07-23,True,False,"(1, 1, 2, 2)",0.37597105132558345
2018-07-24,True,False,"(3, 1, 2, 2)",0.6028582455796664
2018-07-25,True,False,"(2, 1, 2, 2)",0.3351047775174447
2018-07-26,True,False,"(2, 1, 2, 2)",0.49973790718493555
2018-07-27,False,True,,
2018-07-30,False,True,,
2018-07-31,False,True,"(4, 1, 2, 2)",0.4340307282891397
2018-08-01,False,True,,
2018-08-02,True,False,"(2, 1, 2, 2)",0.672410187225212
2018-08-03,True,False,"(3, 1, 2, 2)",0.6447393049385388
2018-08-06,False,True,,
2018-08-07,True,False,"(1, 1, 2, 2)",0.6073610961885795
2018-08-08,True,False,"(1, 1, 2, 2)",0.5800030844617441
2018-08-09,True,False,"(2, 1, 2, 2)",0.7018072958792031
2018-08-10,False,True,"(2, 1, 2, 2)",0.7035419858128921
2018-08-13,True,False,"(4, 1, 2, 2)",0.7498568719606434
2018-08-14,True,False,"(4, 1, 2, 2)",0.6733978940063234
2018-08-15,True,False,"(1, 1, 2, 2)",0.6020663852781004
2018-08-16,True,False,"(1, 1, 2, 2)",0.4419195644804032
