,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,4.740459978905692,2015-02-06,21.09499931335449,0.0,2015-02-12,21.239999771118164,0.0,0.6873688669517009,0.006873688669517007,Long,Closed,0
1,1,0,4.94656699244954,2015-03-10,20.354999542236328,0.0,2015-03-11,20.399999618530277,0.0,0.22259589205336283,0.0022107628251513954,Long,Closed,1
2,2,0,4.898541887881536,2015-03-12,20.600000381469727,0.0,2015-03-20,21.155000686645508,0.0,2.7186922426905937,0.02694176188826764,Long,Closed,2
3,3,0,5.078591203847284,2015-04-16,20.405000686645508,0.0,2015-05-01,21.415000915527344,0.0,5.129378278283042,0.04949768169049137,Long,Closed,3
4,4,0,5.235043912249794,2015-05-06,20.774999618530277,0.0,2015-05-18,21.31999969482422,0.0,2.853099331578278,0.02623345782436643,Long,Closed,4
5,5,0,5.340245772665027,2015-06-12,20.899999618530277,0.0,2015-06-15,20.875,0.0,-0.13350410717454508,-0.0011961540184962974,Long,Closed,5
6,6,0,5.2795468488171835,2015-06-16,21.114999771118164,0.0,2015-06-22,21.75,0.0,3.3525134573912823,0.030073418695955208,Long,Closed,6
7,7,0,6.268021063025216,2015-09-25,18.31999969482422,0.0,2015-09-29,18.440000534057617,0.0,0.7521677878956439,0.006550264259409411,Long,Closed,7
8,8,0,6.285063381499055,2015-09-30,18.38999938964844,0.0,2015-10-02,18.05500030517578,0.0,-2.105490478654829,-0.018216372789072992,Long,Closed,8
9,9,0,6.133882230865652,2015-10-05,18.5,0.0,2015-10-12,19.100000381469727,0.0,3.6803316784097717,0.03243245305241768,Long,Closed,9
10,10,0,6.067175359380919,2015-10-23,19.309999465942383,0.0,2015-10-27,19.2549991607666,0.0,-0.33369649632092546,-0.0028482810303949537,Long,Closed,10
11,11,0,5.9970974947821745,2015-10-28,19.479999542236328,0.0,2015-11-09,20.25,0.0,4.6177678162356415,0.03952774516725037,Long,Closed,11
12,12,0,6.2245629341183815,2015-11-17,19.51000022888184,0.0,2015-12-03,19.799999237060547,0.0,1.8051170772402827,0.014864121208435735,Long,Closed,12
13,13,0,6.19795523902338,2015-12-17,19.88500022888184,0.0,2015-12-18,19.614999771118164,0.0,-1.6734507517350892,-0.0135780967893335,Long,Closed,13
14,14,0,6.429026524369953,2016-01-22,18.90999984741211,0.0,2016-02-02,19.75,0.0,5.400383261462352,0.04442094972850285,Long,Closed,14
15,15,0,6.119193920785859,2016-02-03,20.75,0.0,2016-02-10,21.05500030517578,0.0,1.866356013269467,0.014698809887989415,Long,Closed,15
16,16,0,5.8884659420188905,2016-02-12,21.8799991607666,0.0,2016-02-24,22.32999992370605,0.0,2.649814166451449,0.02056676326324321,Long,Closed,16
17,17,0,5.8129725533858,2016-02-25,22.6200008392334,0.0,2016-03-07,23.13999938964844,0.0,3.0227373013630654,0.022988440810007907,Long,Closed,17
18,18,0,5.748383911548076,2016-03-08,23.399999618530277,0.0,2016-03-14,23.229999542236328,0.0,-0.9772257035300811,-0.007264960643816726,Long,Closed,18
19,19,0,5.7298843117459155,2016-03-15,23.30500030517578,0.0,2016-03-23,24.34499931335449,0.0,5.9590740011944945,0.04462557367775431,Long,Closed,19
20,20,0,6.192853806767645,2016-05-23,22.524999618530277,0.0,2016-05-31,23.0,0.0,2.941607920600859,0.021087697647682195,Long,Closed,20
21,21,0,6.609542579969217,2016-06-28,21.549999237060547,0.0,2016-07-06,22.209999084472656,0.0,4.362297094243502,0.03062644411963938,Long,Closed,21
22,22,0,6.917904778513082,2016-08-01,21.21999931335449,0.0,2016-08-02,20.905000686645508,0.0,-2.179130504935131,-0.014844422097164875,Long,Closed,22
23,23,0,6.757888164621211,2016-08-03,21.399999618530277,0.0,2016-08-09,21.239999771118164,0.0,-1.0812610751675322,-0.007476628517019742,Long,Closed,23
24,24,0,6.710497763700769,2016-08-10,21.38999938964844,0.0,2016-08-11,21.65999984741211,0.0,1.811837468021281,0.01262274265862455,Long,Closed,24
25,25,0,6.696585166953553,2016-08-12,21.70499992370605,0.0,2016-08-17,21.854999542236328,0.0,1.0044852204985375,0.006910832483645735,Long,Closed,25
26,26,0,7.2148812846546715,2016-09-21,20.28499984741211,0.0,2016-09-26,20.020000457763672,0.0,-1.9119391368194272,-0.01306381028552218,Long,Closed,26
27,27,0,7.394007051432455,2016-10-26,19.53499984741211,0.0,2016-10-28,19.46999931335449,0.0,-0.4806144071689289,-0.0033273885111513033,Long,Closed,27
28,28,0,7.367518191871227,2016-10-31,19.540000915527344,0.0,2016-11-02,19.20499992370605,0.0,-2.4681259015382864,-0.01714436930016146,Long,Closed,28
29,29,0,7.0870616194034595,2016-11-04,19.96500015258789,0.0,2016-11-16,22.51499938964844,0.0,18.07200172247994,0.1277234769632605,Long,Closed,29
30,30,0,7.104416497754111,2016-11-17,22.459999084472656,0.0,2016-12-09,24.530000686645508,0.0,14.706153532854245,0.09216392193016212,Long,Closed,30
31,31,0,7.296267108986434,2017-01-11,23.88500022888184,0.0,2017-01-24,25.5049991607666,0.0,11.81994492330395,0.06782494939756599,Long,Closed,31
32,32,0,7.482560523193135,2017-02-07,24.8700008392334,0.0,2017-02-08,24.940000534057617,0.0,0.5237769531272534,0.002814623741941729,Long,Closed,32
33,33,0,7.440792026006485,2017-02-24,25.07999992370605,0.0,2017-02-27,25.19499969482422,0.0,0.8556893799286343,0.0045853178416267884,Long,Closed,33
34,34,0,7.415773248911253,2017-02-28,25.280000686645508,0.0,2017-03-08,25.709999084472656,0.0,3.1887706156812783,0.01700942983179199,Long,Closed,34
35,35,0,8.362260079827337,2017-04-20,22.799999237060547,0.0,2017-04-28,22.434999465942383,0.0,-3.0522230151675274,-0.016008762426836808,Long,Closed,35
36,36,0,8.957140279708756,2017-06-07,20.94499969482422,0.0,2017-06-14,21.51499938964844,0.0,5.105567225931736,0.02721411807731256,Long,Closed,36
37,37,0,8.992667517806114,2017-06-22,21.43000030517578,0.0,2017-06-23,21.475000381469727,0.0,0.4046707243873584,0.00209986353957619,Long,Closed,37
38,38,0,8.990574603858247,2017-06-29,21.479999542236328,0.0,2017-07-07,21.875,0.0,3.5512810840824613,0.0183892209581746,Long,Closed,38
39,39,0,9.213812405060768,2017-07-19,21.34499931335449,0.0,2017-07-20,21.364999771118164,0.0,0.18428046584983804,0.0009370090610010571,Long,Closed,39
40,40,0,9.512109341778904,2017-08-28,20.69499969482422,0.0,2017-09-05,21.190000534057617,0.0,4.708502107060383,0.023918861876436496,Long,Closed,40
41,41,0,9.64178882620514,2017-09-06,20.905000686645508,0.0,2017-09-07,20.950000762939453,0.0,0.43388123278936064,0.0021525986517998176,Long,Closed,41
42,42,0,9.410458040026874,2017-09-08,21.46500015258789,0.0,2017-09-22,22.09000015258789,0.0,5.881536275016799,0.029117167274962642,Long,Closed,42
43,43,0,9.28644259167378,2017-09-25,22.38500022888184,0.0,2017-10-09,22.9950008392334,0.0,5.664735648915723,0.02725041787422085,Long,Closed,43
44,44,0,9.246233450440183,2017-10-12,23.09499931335449,0.0,2017-10-20,24.28499984741211,0.0,11.00302274404524,0.051526329051220676,Long,Closed,44
45,45,0,9.424754280904919,2017-10-30,23.825000762939453,0.0,2017-10-31,23.614999771118164,0.0,-1.9792077466619844,-0.008814312071206877,Long,Closed,45
46,46,0,9.414787476004433,2017-11-14,23.63999938964844,0.0,2017-11-21,24.26499938964844,0.0,5.884242172502752,0.0264382409533257,Long,Closed,46
47,47,0,9.349286570573973,2017-11-22,24.434999465942383,0.0,2017-12-06,26.725000381469727,0.0,21.409874806141914,0.09371806693587859,Long,Closed,47
48,48,0,9.33531451010211,2017-12-19,26.76499938964844,0.0,2017-12-20,26.899999618530277,0.0,1.2602695955476975,0.005043909283033536,Long,Closed,48
49,49,0,9.309358784406612,2017-12-22,26.975000381469727,0.0,2018-01-02,27.28499984741211,0.0,2.885896251432058,0.011492102374735545,Long,Closed,49
50,50,0,9.509766443971928,2018-01-18,26.709999084472656,0.0,2018-01-30,28.0,0.0,12.267607419174993,0.04829655409000969,Long,Closed,50
51,51,0,10.031021272025157,2018-02-07,26.54500007629395,0.0,2018-02-20,27.145000457763672,0.0,6.018616589745989,0.02260314107158557,Long,Closed,51
52,52,0,9.985041160622329,2018-02-21,27.270000457763672,0.0,2018-02-22,27.309999465942383,0.0,0.3993917430485112,0.0014667769529620488,Long,Closed,52
53,53,0,9.81964221350137,2018-02-27,27.770000457763672,0.0,2018-02-28,27.350000381469727,0.0,-4.124250478849831,-0.015124237283781776,Long,Closed,53
54,54,0,9.961692411178058,2018-03-02,26.95999908447266,0.0,2018-03-13,29.09000015258789,0.0,21.21841547604464,0.0790059770195609,Long,Closed,54
55,55,0,11.584474948303244,2018-04-30,25.01499938964844,0.0,2018-05-01,24.65999984741211,0.0,-4.11248330369591,-0.014191467155631275,Long,Closed,55
56,56,0,11.648242809417303,2018-05-03,24.524999618530277,0.0,2018-05-08,21.67498588562012,0.0,-33.1976519711113,-0.11620851283344284,Long,Open,56
