,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,3.8842492421910393,2018-05-14,25.7450008392334,0.0,2018-05-18,26.48500061035156,0.0,2.8743435501872625,0.028743435501872625,Long,Closed,0
1,1,0,4.2615719201012565,2018-07-06,24.13999938964844,0.0,2018-07-27,28.280000686645508,0.0,17.642913276465492,0.1714996438140905,Long,Closed,1
2,2,0,4.354733880724518,2018-08-02,27.674999237060547,0.0,2018-08-06,28.43000030517578,0.0,3.2878287313046144,0.02728097882308836,Long,Closed,2
3,3,0,4.324313279324676,2018-08-07,28.6299991607666,0.0,2018-08-10,28.95499992370605,0.0,1.4054051149697102,0.01135175593664763,Long,Closed,3
4,4,0,4.355904923197293,2018-08-13,28.7450008392334,0.0,2018-08-23,30.209999084472656,0.0,6.381393068913084,0.05096532275065084,Long,Closed,4
5,5,0,5.266835322282129,2018-10-26,24.98500061035156,0.0,2018-11-12,27.1299991607666,0.0,11.297354131569904,0.08585145079109363,Long,Closed,5
6,6,0,5.176208666650619,2018-11-13,27.604999542236328,0.0,2018-11-20,27.774999618530277,0.0,0.8799558682439965,0.006158307520847556,Long,Closed,6
7,7,0,5.089174999704568,2018-11-23,28.25,0.0,2018-11-26,28.604999542236328,0.0,1.8066547952556675,0.012566355477392011,Long,Closed,7
8,8,0,5.674365411835206,2018-12-31,25.655000686645508,0.0,2019-01-03,25.45499992370605,0.0,-1.1348774115643039,-0.007795780845313526,Long,Closed,8
9,9,0,5.607180506287408,2019-01-04,25.76000022888184,0.0,2019-01-15,27.3700008392334,0.0,9.027564037474093,0.06250002313844873,Long,Closed,9
10,10,0,5.535384420243027,2019-01-16,27.72500038146973,0.0,2019-01-23,29.475000381469727,0.0,9.686922735425298,0.06311992699446921,Long,Closed,10
11,11,0,5.504570217880156,2019-01-24,29.63999938964844,0.0,2019-01-25,29.399999618530277,0.0,-1.3210955923950962,-0.008097158436581535,Long,Closed,11
12,12,0,5.430683437890347,2019-01-28,29.79999923706055,0.0,2019-02-07,30.190000534057617,0.0,2.117973584357742,0.013087292180600047,Long,Closed,12
13,13,0,5.379896106249055,2019-02-08,30.475000381469727,0.0,2019-02-15,31.34000015258789,0.0,4.653608900544953,0.028383913381150573,Long,Closed,13
14,14,0,5.39970993533792,2019-03-19,31.225000381469723,0.0,2019-03-20,31.274999618530277,0.0,0.26998137711518666,0.0016012565716484418,Long,Closed,14
15,15,0,5.321440772645909,2019-03-21,31.73500061035156,0.0,2019-03-25,31.114999771118164,0.0,-3.2992977449712555,-0.019536815103484064,Long,Closed,15
16,16,0,5.304393003796578,2019-03-26,31.21500015258789,0.0,2019-04-09,32.290000915527344,0.0,5.702226526012026,0.03443859547283491,Long,Closed,16
17,17,0,5.069671621207011,2019-04-10,33.78499984741211,0.0,2019-04-16,34.92499923706055,0.0,5.779422553893994,0.033742767346371896,Long,Closed,17
18,18,0,5.780551170552855,2019-05-29,30.6299991607666,0.0,2019-06-12,32.40999984741211,0.0,10.289385052773582,0.058112985158859515,Long,Closed,18
19,19,0,6.152632442085054,2019-07-17,30.450000762939453,0.0,2019-07-18,30.530000686645508,0.0,0.492210125958195,0.002627255228296125,Long,Closed,19
20,20,0,6.15464842280995,2019-07-19,30.520000457763672,0.0,2019-07-22,30.700000762939453,0.0,1.107838594355428,0.0058977818635645605,Long,Closed,20
21,21,0,6.431168028357405,2019-08-07,29.3799991607666,0.0,2019-08-15,29.520000457763672,0.0,0.9003718651761119,0.004765190639760889,Long,Closed,21
22,22,0,6.334604187210317,2019-08-26,29.96999931335449,0.0,2019-09-04,30.309999465942383,0.0,2.1537663902354325,0.011344683362618348,Long,Closed,22
23,23,0,6.138166410375854,2019-09-05,31.280000686645508,0.0,2019-09-17,33.459999084472656,0.0,13.381192940215783,0.06969304187892374,Long,Closed,23
24,24,0,6.580680823335793,2019-10-03,31.209999084472656,0.0,2019-10-08,30.71999931335449,0.0,-3.2245320972362492,-0.015700089249984873,Long,Closed,24
25,25,0,6.597862741556672,2019-10-09,30.639999389648445,0.0,2019-10-15,35.709999084472656,0.0,33.45116208618438,0.16546996722647084,Long,Closed,25
26,26,0,6.471015475085515,2019-10-28,36.40999984741211,0.0,2019-10-29,36.810001373291016,0.0,2.5884160640202083,0.01098603481338204,Long,Closed,26
27,27,0,6.732563067646469,2019-11-29,35.380001068115234,0.0,2019-12-02,34.52000045776367,0.0,-5.790008347406342,-0.0243075348894379,Long,Closed,27
28,28,0,6.5319861780959805,2019-12-05,35.58000183105469,0.0,2019-12-16,37.790000915527344,0.0,14.43568347338018,0.06211351800841514,Long,Closed,28
29,29,0,6.820772948808105,2020-01-08,36.18999862670898,0.0,2020-01-21,36.18000030517578,0.0,-0.06819628104710773,-0.00027627305644098215,Long,Closed,29
30,30,0,6.881638682911127,2020-01-22,35.86000061035156,0.0,2020-01-27,35.38999938964844,0.0,-3.2343785814060766,-0.013106559194186176,Long,Closed,30
31,31,0,7.012415548460552,2020-01-29,34.72999954223633,0.0,2020-02-03,36.5,0.0,12.411978730804293,0.05096459778558644,Long,Closed,31
32,32,0,6.816329499847054,2020-02-04,37.54999923706055,0.0,2020-02-10,37.09999847412109,0.0,-3.067353475377928,-0.01198404186637974,Long,Closed,32
33,33,0,8.382028949417773,2020-03-31,30.170000076293945,0.0,2020-04-03,31.440000534057617,0.0,10.645180602748894,0.04209481122148125,Long,Closed,33
34,34,0,8.128655445101598,2020-04-07,32.41999816894531,0.0,2020-04-21,34.75,0.0,18.939782071099387,0.07186927707129133,Long,Closed,34
