Date,entry_signal,exit_signal,max_combs,max_probs
2014-12-26,False,True,,
2014-12-29,False,True,,
2014-12-30,False,True,,
2014-12-31,False,True,,
2015-01-02,False,True,,
2015-01-05,False,True,,
2015-01-06,False,True,,
2015-01-07,False,True,,
2015-01-08,False,True,,
2015-01-09,False,True,"(2, 1, 2, 2)",0.39492874427734326
2015-01-12,False,True,,
2015-01-13,False,True,,
2015-01-14,False,True,,
2015-01-15,False,True,,
2015-01-16,False,True,,
2015-01-20,False,True,"(1, 1, 2, 2)",0.2794091673528443
2015-01-21,False,True,"(1, 1, 2, 2)",0.23348507104718502
2015-01-22,False,True,"(1, 1, 2, 2)",0.23348507104718502
2015-01-23,False,True,"(2, 1, 2, 2)",0.23348507104718502
2015-01-26,False,True,"(3, 1, 2, 2)",0.23348507104718502
2015-01-27,False,True,,
2015-01-28,False,True,,
2015-01-29,False,True,"(5, 1, 2, 2)",0.23348507104718502
2015-01-30,False,True,,
2015-02-02,False,True,,
2015-02-03,False,True,"(1, 1, 2, 2)",0.23348507104718502
2015-02-04,False,True,,
2015-02-05,False,True,,
2015-02-06,True,False,"(3, 1, 2, 2)",0.6542244740222218
2015-02-09,True,False,"(2, 1, 2, 2)",0.42625407557778294
2015-02-10,True,False,"(2, 1, 2, 2)",0.5012095712188266
2015-02-11,True,False,"(4, 1, 2, 2)",0.5330420353803808
2015-02-12,False,True,"(2, 1, 2, 2)",0.5236781865966396
2015-02-13,False,True,"(1, 1, 2, 2)",0.3076646268218955
2015-02-17,False,True,"(1, 1, 2, 2)",0.23348507104718502
2015-02-18,False,True,"(1, 1, 2, 2)",0.23348507104718502
2015-02-19,False,True,"(2, 1, 2, 2)",0.23348507104718502
2015-02-20,False,True,"(3, 1, 2, 2)",0.23348507104718502
2015-02-23,False,True,,
2015-02-24,False,True,,
2015-02-25,False,True,"(5, 1, 2, 2)",0.23348507104718502
2015-02-26,False,True,"(2, 1, 2, 2)",0.23348507104718502
2015-02-27,False,True,,
2015-03-02,False,True,,
2015-03-03,False,True,,
2015-03-04,False,True,,
2015-03-05,False,True,,
2015-03-06,False,True,,
2015-03-09,False,True,,
2015-03-10,True,False,"(2, 1, 2, 2)",0.5365377227637087
2015-03-11,False,True,,
2015-03-12,True,False,"(3, 1, 2, 2)",0.6590828827461858
2015-03-13,True,False,"(2, 1, 2, 2)",0.7735700788972141
2015-03-16,True,False,"(2, 1, 2, 2)",0.39994478647070314
2015-03-17,True,False,"(1, 1, 2, 2)",0.30212786393398045
2015-03-18,True,False,"(1, 1, 2, 2)",0.30388979969395485
2015-03-19,True,False,"(3, 1, 2, 2)",0.25972835179948855
2015-03-20,False,True,"(4, 1, 2, 2)",0.2563366011232923
2015-03-23,False,True,"(5, 1, 2, 2)",0.24153749775008954
2015-03-24,False,True,"(4, 1, 2, 2)",0.24153749775008954
2015-03-25,False,True,,
2015-03-26,False,True,,
2015-03-27,False,True,,
2015-03-30,False,True,,
2015-03-31,False,True,"(2, 1, 2, 2)",0.2794091673528443
2015-04-01,False,True,,
2015-04-02,False,True,,
2015-04-06,False,True,,
2015-04-07,False,True,,
2015-04-08,False,True,,
2015-04-09,False,True,,
2015-04-10,False,True,,
2015-04-13,False,True,,
2015-04-14,False,True,"(1, 1, 2, 2)",0.2516225521635623
2015-04-15,False,True,"(2, 1, 2, 2)",0.2958225491488489
2015-04-16,True,False,"(3, 1, 2, 2)",0.7568364851425295
2015-04-17,True,False,"(4, 1, 2, 2)",0.593394163141855
2015-04-20,True,False,"(4, 1, 2, 2)",0.5617784030668649
2015-04-21,True,False,"(1, 1, 2, 2)",0.7024199736712559
2015-04-22,True,False,"(1, 1, 2, 2)",0.6493367565688707
2015-04-23,True,False,"(1, 1, 2, 2)",0.4165917105711326
2015-04-24,True,False,"(2, 1, 2, 2)",0.6957736179377951
2015-04-27,True,False,"(2, 1, 2, 2)",0.3739661880059815
2015-04-28,True,False,"(1, 1, 2, 2)",0.27545035405207824
2015-04-29,True,False,"(1, 1, 2, 2)",0.30106561005975063
