Date,entry_signal,exit_signal,max_combs,max_probs
2005-10-05,False,True,,
2005-10-06,False,True,,
2005-10-07,False,True,,
2005-10-10,False,True,,
2005-10-11,False,True,,
2005-10-12,True,False,"(1, 1, 2, 2)",0.7369077723624704
2005-10-13,True,False,"(1, 1, 2, 2)",0.7006523902529773
2005-10-14,True,False,"(1, 1, 2, 2)",0.720580364168584
2005-10-17,True,False,"(1, 1, 2, 2)",0.7134722708291675
2005-10-18,True,False,"(1, 1, 2, 2)",0.3895904941492104
2005-10-19,True,False,"(1, 1, 2, 2)",0.5441418856034343
2005-10-20,True,False,"(2, 1, 2, 2)",0.6129725023322374
2005-10-21,False,True,"(3, 1, 2, 2)",0.6087810851263571
2005-10-24,True,False,"(3, 1, 2, 2)",0.5051926711460961
2005-10-25,True,False,"(1, 1, 2, 2)",0.5935136925569867
2005-10-26,True,False,"(2, 1, 2, 2)",0.6994580579088806
2005-10-27,False,True,,
2005-10-28,True,False,"(3, 1, 2, 2)",0.7202559814692727
2005-10-31,True,False,"(1, 1, 2, 2)",0.7184042641284062
2005-11-01,True,False,"(2, 1, 2, 2)",0.7340997664221626
2005-11-02,True,False,"(2, 1, 2, 2)",0.7642793847294596
2005-11-03,True,False,"(1, 1, 2, 2)",0.7358554031933066
2005-11-04,True,False,"(2, 1, 2, 2)",0.7704479388071405
2005-11-07,True,False,"(2, 1, 2, 2)",0.7409276857507486
2005-11-08,True,False,"(2, 1, 2, 2)",0.748170135792153
2005-11-09,True,False,"(2, 1, 2, 2)",0.5940800148110111
2005-11-10,True,False,"(1, 1, 2, 2)",0.36850382412157184
2005-11-11,True,False,"(2, 1, 2, 2)",0.5672032474134624
2005-11-14,False,True,"(2, 1, 2, 2)",0.5672032474134624
2005-11-15,True,False,"(4, 1, 2, 2)",0.5805238081138925
2005-11-16,True,False,"(4, 1, 2, 2)",0.5297837292044062
2005-11-17,False,True,"(1, 1, 2, 2)",0.2899624574594835
2005-11-18,False,True,"(1, 1, 2, 2)",0.2761318107955604
2005-11-21,False,True,"(1, 1, 2, 2)",0.28533020037271495
2005-11-22,False,True,"(1, 1, 2, 2)",0.29445048518012085
2005-11-23,False,True,"(4, 1, 2, 2)",0.257100648105815
2005-11-25,False,True,"(2, 1, 2, 2)",0.24689541156127287
2005-11-28,False,True,,
2005-11-29,False,True,,
2005-11-30,False,True,,
2005-12-01,False,True,,
2005-12-02,False,True,"(1, 1, 2, 2)",0.2878924687327525
2005-12-05,False,True,"(2, 1, 2, 2)",0.303451045982808
2005-12-06,False,True,,
2005-12-07,False,True,"(3, 1, 2, 2)",0.42484203289571026
2005-12-08,False,True,"(4, 1, 2, 2)",0.4006594496789872
2005-12-09,False,True,,
2005-12-12,False,True,"(1, 1, 2, 2)",0.2787688070721544
2005-12-13,False,True,"(1, 1, 2, 2)",0.23348507104718502
2005-12-14,False,True,"(2, 1, 2, 2)",0.23348507104718502
2005-12-15,False,True,"(2, 1, 2, 2)",0.23348507104718502
2005-12-16,False,True,"(4, 1, 2, 2)",0.23348507104718502
2005-12-19,False,True,,
