Date,entry_signal,exit_signal,max_combs,max_probs
2021-06-29,False,True,,
2021-06-30,False,True,,
2021-07-01,True,False,"(1, 1, 2, 2)",0.6645595235068072
2021-07-02,True,False,"(1, 1, 2, 2)",0.7023837513723253
2021-07-06,True,False,"(2, 1, 2, 2)",0.6645595235068072
2021-07-07,True,False,"(2, 1, 2, 2)",0.46787144591545526
2021-07-08,True,False,"(2, 1, 2, 2)",0.625759563508489
2021-07-09,True,False,"(2, 1, 2, 2)",0.3851400149767414
2021-07-12,True,False,"(1, 1, 2, 2)",0.37337138357229127
2021-07-13,True,False,"(3, 1, 2, 2)",0.6434083993855776
2021-07-14,False,True,"(2, 1, 2, 2)",0.7114904644068522
2021-07-15,True,False,"(1, 1, 2, 2)",0.5420483329807014
2021-07-16,True,False,"(1, 1, 2, 2)",0.6418921063613678
2021-07-19,True,False,"(3, 1, 2, 2)",0.6767706477861429
2021-07-20,True,False,"(2, 1, 2, 2)",0.5786684678421244
2021-07-21,True,False,"(1, 1, 2, 2)",0.5663109750741173
2021-07-22,True,False,"(3, 1, 2, 2)",0.7244418401414402
2021-07-23,True,False,"(2, 1, 2, 2)",0.3100511032890132
2021-07-26,True,False,"(2, 1, 2, 2)",0.4588181336399967
2021-07-27,True,False,"(2, 1, 2, 2)",0.6616503120276467
2021-07-28,True,False,"(4, 1, 2, 2)",0.706225824166882
2021-07-29,True,False,"(2, 1, 2, 2)",0.47776824776546506
2021-07-30,True,False,"(2, 1, 2, 2)",0.4651005219419186
2021-08-02,False,True,"(3, 1, 2, 2)",0.6025176719576093
2021-08-03,False,True,"(3, 1, 2, 2)",0.3760354878645585
2021-08-04,False,True,"(2, 1, 2, 2)",0.26601950351570053
2021-08-05,False,True,"(2, 1, 2, 2)",0.2803867960535074
2021-08-06,False,True,"(4, 1, 2, 2)",0.23527568213177388
2021-08-09,False,True,"(5, 1, 2, 2)",0.39416629449260915
2021-08-10,False,True,,
2021-08-11,False,True,,
2021-08-12,False,True,"(2, 1, 2, 2)",0.29708945674335224
2021-08-13,False,True,"(3, 1, 2, 2)",0.35673515167545095
2021-08-16,False,True,"(3, 1, 2, 2)",0.24768795700605814
2021-08-17,False,True,,
2021-08-18,False,True,,
2021-08-19,False,True,,
2021-08-20,False,True,"(1, 1, 2, 2)",0.294841855196295
2021-08-23,False,True,"(1, 1, 2, 2)",0.23647983164594208
2021-08-24,False,True,"(3, 1, 2, 2)",0.31571006320247585
2021-08-25,False,True,"(2, 1, 2, 2)",0.2508110131796017
2021-08-26,False,True,"(1, 1, 2, 2)",0.23737029995738756
2021-08-27,False,True,"(1, 1, 2, 2)",0.23703782247343064
2021-08-30,False,True,"(1, 1, 2, 2)",0.2446060067059448
2021-08-31,False,True,"(2, 1, 2, 2)",0.23403269387784337
2021-09-01,False,True,,
2021-09-02,False,True,"(3, 1, 2, 2)",0.2442684467473461
2021-09-03,False,True,"(2, 1, 2, 2)",0.23436225103307173
2021-09-07,False,True,,
2021-09-08,False,True,,
2021-09-09,False,True,,
2021-09-10,True,False,"(5, 1, 2, 2)",0.6051286504378893
2021-09-13,False,True,,
2021-09-14,False,True,,
2021-09-15,False,True,,
2021-09-16,False,True,"(2, 1, 2, 2)",0.23436225103307173
2021-09-17,False,True,,
2021-09-20,False,True,,
2021-09-21,False,True,,
2021-09-22,False,True,,
2021-09-23,False,True,"(1, 1, 2, 2)",0.23648317738660626
2021-09-24,False,True,"(1, 1, 2, 2)",0.23436225103307173
2021-09-27,False,True,"(2, 1, 2, 2)",0.23436225103307173
2021-09-28,False,True,,
