,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,5.834305925377931,2011-10-07,17.139999389648438,0.0,2011-10-10,17.385000228881836,0.0,1.4294098480619795,0.014294098480619794,Long,Closed,0
1,1,0,5.973463638545149,2011-10-13,16.979999542236328,0.0,2011-10-14,16.649999618530273,0.0,-1.9712425449807967,-0.019434625006037747,Long,Closed,1
2,2,0,5.8094721044146125,2011-10-19,17.1200008392334,0.0,2011-10-26,18.38999938964844,0.0,7.378021151283178,0.07418215468217872,Long,Closed,2
3,3,0,5.45918191723937,2011-10-27,19.56999969482422,0.0,2011-11-01,18.809999465942383,0.0,-4.148979506609507,-0.03883496375745158,Long,Closed,3
4,4,0,5.3219594994413875,2011-11-02,19.295000076293945,0.0,2011-11-10,20.350000381469727,0.0,5.61466889604381,0.054677393159068506,Long,Closed,4
5,5,0,5.143760449966638,2011-12-16,21.05500030517578,0.0,2011-12-22,21.45499992370605,0.0,2.0575022177977473,0.01899784434730888,Long,Closed,5
6,6,0,5.050772454685566,2011-12-23,21.850000381469727,0.0,2012-01-03,21.854999542236328,0.0,0.0252496234965065,0.00022879453909956346,Long,Closed,6
7,7,0,4.983504812015761,2012-01-04,22.149999618530277,0.0,2012-01-10,22.5049991607666,0.0,1.7691419269981026,0.01602706764560555,Long,Closed,7
8,8,0,4.94069461861851,2012-01-11,22.700000762939453,0.0,2012-01-19,22.80500030517578,0.0,0.5187706732844362,0.004625530339529917,Long,Closed,8
9,9,0,4.912689989493567,2012-01-20,22.934999465942383,0.0,2012-01-26,23.32999992370605,0.0,1.9405147947009453,0.01722260592812432,Long,Closed,9
10,10,0,4.963752980626583,2012-01-27,23.09000015258789,0.0,2012-02-07,24.065000534057617,0.0,4.8396610496324115,0.04222608813454036,Long,Closed,10
11,11,0,4.885591591096042,2012-02-08,24.450000762939453,0.0,2012-02-10,24.475000381469727,0.0,0.12213792607209939,0.001022479253586133,Long,Closed,11
12,12,0,4.6373805221403535,2012-02-14,25.78499984741211,0.0,2012-02-16,25.405000686645508,0.0,-1.76220070656872,-0.014737217879205849,Long,Closed,12
13,13,0,4.633732896144339,2012-02-17,25.424999237060547,0.0,2012-03-07,26.604999542236328,0.0,5.467806231553368,0.046411026178351314,Long,Closed,13
