Date,entry_signal,exit_signal,max_combs,max_probs
2011-09-20,False,True,,
2011-09-21,False,True,,
2011-09-22,False,True,,
2011-09-23,False,True,,
2011-09-26,False,True,,
2011-09-27,False,True,"(1, 1, 2, 2)",0.23348507104718502
2011-09-28,False,True,,
2011-09-29,False,True,,
2011-09-30,False,True,,
2011-10-03,False,True,,
2011-10-04,False,True,,
2011-10-05,False,True,"(1, 1, 2, 2)",0.28358101743278874
2011-10-06,False,True,"(2, 1, 2, 2)",0.2795000732387919
2011-10-07,True,False,"(3, 1, 2, 2)",0.5984283484579656
2011-10-10,False,True,"(3, 1, 2, 2)",0.23348507104718502
2011-10-11,False,True,"(2, 1, 2, 2)",0.23348507104718502
2011-10-12,False,True,"(3, 1, 2, 2)",0.2849645209223179
2011-10-13,True,False,"(4, 1, 2, 2)",0.6439544263078832
2011-10-14,False,True,,
2011-10-17,False,True,,
2011-10-18,False,True,,
2011-10-19,True,False,"(2, 1, 2, 2)",0.6093351804695695
2011-10-20,True,False,"(2, 1, 2, 2)",0.7803145031655684
2011-10-21,True,False,"(1, 1, 2, 2)",0.7803145031655684
2011-10-24,True,False,"(1, 1, 2, 2)",0.7771917191975076
2011-10-25,True,False,"(2, 1, 2, 2)",0.7803145031655684
2011-10-26,False,True,"(2, 1, 2, 2)",0.7803145031655684
2011-10-27,True,False,"(1, 1, 2, 2)",0.6497479015125623
2011-10-28,True,False,"(1, 1, 2, 2)",0.6391234137756483
2011-10-31,True,False,"(3, 1, 2, 2)",0.6945425976685501
2011-11-01,False,True,"(4, 1, 2, 2)",0.734106800022397
2011-11-02,True,False,"(3, 1, 2, 2)",0.7306919069943332
2011-11-03,True,False,"(1, 1, 2, 2)",0.41107904186308336
2011-11-04,True,False,"(1, 1, 2, 2)",0.4223979389103681
2011-11-07,True,False,"(3, 1, 2, 2)",0.5711876883780646
2011-11-08,True,False,"(2, 1, 2, 2)",0.36435816628062234
2011-11-09,True,False,"(5, 1, 2, 2)",0.6390459234933997
2011-11-10,False,True,"(2, 1, 2, 2)",0.33413535132965605
2011-11-11,False,True,"(1, 1, 2, 2)",0.269090321327912
2011-11-14,False,True,"(1, 1, 2, 2)",0.27009166943672386
2011-11-15,False,True,"(1, 1, 2, 2)",0.29348787703573886
2011-11-16,False,True,"(4, 1, 2, 2)",0.2450589973225663
2011-11-17,False,True,,
2011-11-18,False,True,"(3, 1, 2, 2)",0.3465230059703362
2011-11-21,False,True,,
2011-11-22,False,True,,
2011-11-23,False,True,,
2011-11-25,False,True,,
2011-11-28,False,True,,
2011-11-29,False,True,"(1, 1, 2, 2)",0.4358482214958844
2011-11-30,False,True,"(1, 1, 2, 2)",0.2549896869750909
2011-12-01,False,True,"(1, 1, 2, 2)",0.25501955492242306
2011-12-02,False,True,"(3, 1, 2, 2)",0.2425538053976474
2011-12-05,False,True,"(2, 1, 2, 2)",0.3180713389736814
2011-12-06,False,True,"(2, 1, 2, 2)",0.34437318635665193
2011-12-07,False,True,,
2011-12-08,False,True,,
2011-12-09,False,True,"(4, 1, 2, 2)",0.4468271844484877
2011-12-12,False,True,,
2011-12-13,False,True,,
2011-12-14,False,True,,
2011-12-15,False,True,,
2011-12-16,True,False,"(1, 1, 2, 2)",0.7095799415614746
2011-12-19,True,False,"(1, 1, 2, 2)",0.7338999204591795
2011-12-20,True,False,"(1, 1, 2, 2)",0.6303705250946571
2011-12-21,True,False,"(2, 1, 2, 2)",0.5471392654560543
2011-12-22,False,True,"(3, 1, 2, 2)",0.6927797489919244
2011-12-23,True,False,"(3, 1, 2, 2)",0.6711717574039832
2011-12-27,True,False,"(1, 1, 2, 2)",0.6731188117657902
2011-12-28,True,False,"(2, 1, 2, 2)",0.71116467196253
2011-12-29,True,False,"(2, 1, 2, 2)",0.6953910298234883
2011-12-30,True,False,"(5, 1, 2, 2)",0.7107251211873657
2012-01-03,False,True,"(2, 1, 2, 2)",0.7174050060177335
2012-01-04,True,False,"(1, 1, 2, 2)",0.5892828350685323
2012-01-05,True,False,"(1, 1, 2, 2)",0.6125926666954806
2012-01-06,True,False,"(1, 1, 2, 2)",0.7213950912783408
2012-01-09,True,False,"(2, 1, 2, 2)",0.6752855945066887
2012-01-10,False,True,"(4, 1, 2, 2)",0.7073082849392329
2012-01-11,True,False,"(3, 1, 2, 2)",0.6991993347106848
2012-01-12,True,False,"(1, 1, 2, 2)",0.49144559719479086
2012-01-13,True,False,"(1, 1, 2, 2)",0.4292171481940468
2012-01-17,True,False,"(1, 1, 2, 2)",0.44205611466587935
2012-01-18,True,False,"(4, 1, 2, 2)",0.6040111750642297
2012-01-19,False,True,"(2, 1, 2, 2)",0.486982324701638
2012-01-20,True,False,"(1, 1, 2, 2)",0.5451520912989511
2012-01-23,True,False,"(1, 1, 2, 2)",0.4602510908020786
2012-01-24,True,False,"(1, 1, 2, 2)",0.4327736334764413
2012-01-25,True,False,"(2, 1, 2, 2)",0.4996352315141086
2012-01-26,False,True,"(2, 1, 2, 2)",0.5061648740486797
2012-01-27,True,False,"(4, 1, 2, 2)",0.5499628319057622
2012-01-30,True,False,"(4, 1, 2, 2)",0.7037337325673607
2012-01-31,True,False,"(1, 1, 2, 2)",0.752731860407221
2012-02-01,True,False,"(1, 1, 2, 2)",0.7543438601683249
2012-02-02,True,False,"(2, 1, 2, 2)",0.7542630480728556
2012-02-03,True,False,"(2, 1, 2, 2)",0.739820001501717
2012-02-06,True,False,"(2, 1, 2, 2)",0.7803145031655684
2012-02-07,False,True,"(2, 1, 2, 2)",0.7803145031655684
2012-02-08,True,False,"(1, 1, 2, 2)",0.7530799128907105
2012-02-09,True,False,"(2, 1, 2, 2)",0.753502117341016
2012-02-10,False,True,"(2, 1, 2, 2)",0.7559980326421708
2012-02-13,False,True,"(1, 1, 2, 2)",0.485499518494143
2012-02-14,True,False,"(1, 1, 2, 2)",0.5228101668278986
2012-02-15,True,False,"(2, 1, 2, 2)",0.6569643289887307
2012-02-16,False,True,"(2, 1, 2, 2)",0.6134592195339632
2012-02-17,True,False,"(3, 1, 2, 2)",0.718573109045332
2012-02-21,True,False,"(4, 1, 2, 2)",0.7349934345779502
2012-02-22,True,False,"(1, 1, 2, 2)",0.6864916747405106
2012-02-23,True,False,"(1, 1, 2, 2)",0.7444022843835745
2012-02-24,True,False,"(1, 1, 2, 2)",0.6506650269429367
2012-02-27,True,False,"(1, 1, 2, 2)",0.6782262016862585
2012-02-28,True,False,"(2, 1, 2, 2)",0.7045046925648599
2012-02-29,True,False,"(2, 1, 2, 2)",0.6754699516916866
2012-03-01,True,False,"(1, 1, 2, 2)",0.5510957720479299
2012-03-02,True,False,"(1, 1, 2, 2)",0.4847400041871714
2012-03-05,True,False,"(1, 1, 2, 2)",0.4725254226873508
2012-03-06,True,False,,
2012-03-07,False,True,"(2, 1, 2, 2)",0.41842195693416934
2012-03-08,False,True,"(1, 1, 2, 2)",0.4177631264144435
2012-03-09,False,True,"(1, 1, 2, 2)",0.4177631264144435
2012-03-12,False,True,"(2, 1, 2, 2)",0.46284956949739803
2012-03-13,False,True,"(2, 1, 2, 2)",0.3488558203587944
2012-03-14,True,False,"(4, 1, 2, 2)",0.5278647149441391
2012-03-15,False,True,,
2012-03-16,False,True,,
2012-03-19,False,True,,
2012-03-20,True,False,"(5, 1, 2, 2)",0.6316755456917438
2012-03-21,True,False,"(1, 1, 2, 2)",0.3524998359476052
2012-03-22,True,False,"(2, 1, 2, 2)",0.2629895644285981
2012-03-23,False,True,"(3, 1, 2, 2)",0.24418233053261829
2012-03-26,False,True,"(3, 1, 2, 2)",0.290624190199542
2012-03-27,False,True,"(1, 1, 2, 2)",0.2870812302119224
2012-03-28,False,True,"(3, 1, 2, 2)",0.24382425419673745
2012-03-29,False,True,"(2, 1, 2, 2)",0.24382425419673745
2012-03-30,False,True,"(5, 1, 2, 2)",0.23348507104718502
2012-04-02,False,True,"(4, 1, 2, 2)",0.2598813687344546
2012-04-03,False,True,,
2012-04-04,False,True,,
2012-04-05,False,True,"(3, 1, 2, 2)",0.23348507104718502
2012-04-09,False,True,,
2012-04-10,False,True,,
2012-04-11,False,True,,
2012-04-12,False,True,,
2012-04-13,False,True,,
2012-04-16,False,True,,
2012-04-17,False,True,,
2012-04-18,False,True,"(2, 1, 2, 2)",0.23348507104718502
2012-04-19,False,True,,
2012-04-20,False,True,"(3, 1, 2, 2)",0.23348507104718502
2012-04-23,False,True,,
2012-04-24,False,True,,
2012-04-25,False,True,,
2012-04-26,False,True,"(1, 1, 2, 2)",0.23348507104718502
2012-04-27,False,True,"(1, 1, 2, 2)",0.23348507104718502
2012-04-30,False,True,"(4, 1, 2, 2)",0.23348507104718502
2012-05-01,False,True,"(2, 1, 2, 2)",0.23348507104718502
