Date,entry_signal,exit_signal,max_combs,max_probs
2008-08-13,False,True,,
2008-08-14,False,True,,
2008-08-15,False,True,,
2008-08-18,False,True,"(1, 1, 2, 2)",0.29170043751643066
2008-08-19,False,True,"(3, 1, 2, 2)",0.41014786573362844
2008-08-20,False,True,,
2008-08-21,False,True,"(3, 1, 2, 2)",0.36460156939292115
2008-08-22,False,True,"(1, 1, 2, 2)",0.29980714080101034
2008-08-25,False,True,,
2008-08-26,False,True,"(2, 1, 2, 2)",0.47980316946707696
2008-08-27,False,True,"(1, 1, 2, 2)",0.40065925207894676
2008-08-28,False,True,"(1, 1, 2, 2)",0.26287694564840647
2008-08-29,False,True,"(2, 1, 2, 2)",0.2977350543602139
2008-09-02,False,True,"(2, 1, 2, 2)",0.46403462843261994
2008-09-03,False,True,"(1, 1, 2, 2)",0.2774676545055124
2008-09-04,False,True,,
2008-09-05,True,False,"(2, 1, 2, 2)",0.6360147672389196
2008-09-08,False,True,"(1, 1, 2, 2)",0.38925744316287536
2008-09-09,True,False,"(2, 1, 2, 2)",0.6415313641296648
2008-09-10,True,False,"(2, 1, 2, 2)",0.5202517204744468
2008-09-11,True,False,"(1, 1, 2, 2)",0.26672428130934356
2008-09-12,True,False,"(2, 1, 2, 2)",0.23606750522180778
2008-09-15,False,True,"(3, 1, 2, 2)",0.23348507104718502
2008-09-16,False,True,"(3, 1, 2, 2)",0.2670093543341031
2008-09-17,False,True,"(2, 1, 2, 2)",0.23317131021734652
2008-09-18,False,True,"(2, 1, 2, 2)",0.23572017113609242
2008-09-19,False,True,"(4, 1, 2, 2)",0.23348507104718502
2008-09-22,False,True,,
2008-09-23,False,True,,
2008-09-24,False,True,,
2008-09-25,False,True,,
2008-09-26,False,True,,
2008-09-29,False,True,,
2008-09-30,False,True,,
2008-10-01,False,True,,
2008-10-02,False,True,,
2008-10-03,False,True,,
2008-10-06,False,True,,
2008-10-07,False,True,,
2008-10-08,False,True,,
2008-10-09,False,True,,
2008-10-10,False,True,,
2008-10-13,False,True,"(1, 1, 2, 2)",0.23348507104718502
