,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,7.722007835741785,2008-09-05,12.949999809265137,0.0,2008-09-08,13.145000457763672,0.0,1.5057965356804175,0.015057965356804174,Long,Closed,0
1,1,0,7.55391974219017,2008-09-09,13.4375,0.0,2008-09-15,13.042499542236328,0.0,-2.9838017560751666,-0.02939538290334313,Long,Closed,1
2,2,0,12.334521743597112,2008-10-23,7.987500190734863,0.0,2008-10-24,7.997499942779541,0.0,0.12334215902565404,0.0012519251087188374,Long,Closed,2
3,3,0,11.917286030830248,2008-11-14,8.27750015258789,0.0,2008-11-17,8.234999656677246,0.0,-0.50649056621927,-0.005134460299267538,Long,Closed,3
4,4,0,11.501768918969585,2008-11-18,8.532500267028809,0.0,2008-11-20,8.162500381469727,0.0,-4.25565318374575,-0.04336359495807239,Long,Closed,4
5,5,0,11.522944798907693,2009-01-20,8.147500038146973,0.0,2009-01-21,7.997499942779541,0.0,-1.728442818749798,-0.018410567004004137,Long,Closed,5
6,6,0,10.577303231545143,2009-01-29,8.712499618530273,0.0,2009-01-30,8.427499771118164,0.0,-3.0145298070219866,-0.032711605152435846,Long,Closed,6
7,7,0,10.615090224228704,2009-02-04,8.397500038146973,0.0,2009-02-05,8.6899995803833,0.0,3.10490903138421,0.03483174050700827,Long,Closed,7
8,8,0,12.576023055833824,2009-03-13,7.335000038146973,0.0,2009-03-16,7.010000228881836,0.0,-4.087205094459961,-0.04430808555895267,Long,Closed,8
9,9,0,12.325469782467797,2009-03-17,7.152500152587891,0.0,2009-03-30,8.024999618530273,0.0,10.753965802692136,0.12198524254860713,Long,Closed,9
10,10,0,12.406634329960822,2009-03-31,7.972499847412109,0.0,2009-04-08,9.212499618530272,0.0,15.38422372949816,0.15553462462851841,Long,Closed,10
11,11,0,12.79911647547909,2009-04-15,8.930000305175781,0.0,2009-04-16,8.9399995803833,0.0,0.12798188805140853,0.0011197396266295386,Long,Closed,11
