,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.9186493102328963,2021-07-01,52.119998931884766,0.0,2021-07-14,53.02000045776367,0.0,1.7267873068361155,0.017267873068361153,Long,Closed,0
1,1,0,1.897887876917597,2021-07-15,53.59999847412109,0.0,2021-08-02,54.91999816894531,0.0,2.5052114183418297,0.024626860679138714,Long,Closed,1
2,2,0,1.9302221986144064,2021-09-10,54.0,0.0,2021-09-13,53.68000030517578,0.0,-0.6176705144995509,-0.005925920274522649,Long,Closed,2
3,3,0,2.010367217115488,2021-10-01,51.540000915527344,0.0,2021-10-04,51.29999923706055,0.0,-0.4824915064423294,-0.0046566098991761284,Long,Closed,3
4,4,0,1.967789296021692,2021-10-06,52.40999984741211,0.0,2021-10-21,56.290000915527344,0.0,7.635024570389888,0.07403169394030859,Long,Closed,4
5,5,0,1.9779796656183206,2021-10-22,56.0,0.0,2021-10-27,55.790000915527344,0.0,-0.4153739188853791,-0.0037499836512974423,Long,Closed,5
6,6,0,1.962851030944187,2021-10-28,56.220001220703125,0.0,2021-11-08,58.380001068115234,0.0,4.23975792733215,0.03842048738015124,Long,Closed,6
7,7,0,1.948499279156881,2021-11-09,58.810001373291016,0.0,2021-11-18,61.22999954223633,0.0,4.715364687750906,0.041149432280822365,Long,Closed,7
8,8,0,1.9874498150409765,2021-12-02,60.02999877929688,0.0,2021-12-09,63.150001525878906,0.0,6.200848881621781,0.05197405980388006,Long,Closed,8
9,9,0,1.9843076498410341,2021-12-14,63.25,0.0,2021-12-15,63.88999938964844,0.0,1.269955684772981,0.010118567425271688,Long,Closed,9
10,10,0,2.0005904477525567,2021-12-16,63.369998931884766,0.0,2021-12-17,61.40999984741211,0.0,-3.9211554459997444,-0.03092944796447636,Long,Closed,10
11,11,0,1.97645204943374,2021-12-22,62.15999984741211,0.0,2021-12-31,63.869998931884766,0.0,3.379731195035802,0.027509637848621215,Long,Closed,11
