Date,entry_signal,exit_signal,max_combs,max_probs
2017-10-05,False,True,,
2017-10-06,False,True,,
2017-10-09,False,True,,
2017-10-10,False,True,,
2017-10-11,False,True,,
2017-10-12,False,True,,
2017-10-13,False,True,"(1, 1, 2, 4)",0.07262068647972551
2017-10-16,False,True,"(3, 2, 2, 5)",0.4416815404256897
2017-10-17,True,False,"(4, 2, 6, 3)",0.5223152969998627
2017-10-18,False,True,"(5, 2, 2, 3)",0.09328314251476515
2017-10-19,False,True,"(4, 2, 4, 3)",0.12461932159188796
2017-10-20,False,True,"(2, 1, 6, 5)",0.16744557621088893
2017-10-23,False,True,,
2017-10-24,False,True,,
2017-10-25,False,True,"(2, 1, 2, 3)",0.07209736475217117
2017-10-26,False,True,,
2017-10-27,False,True,"(5, 1, 2, 5)",0.3282393512897421
2017-10-30,False,True,,
2017-10-31,False,True,,
2017-11-01,False,True,,
2017-11-02,False,True,"(1, 1, 2, 5)",0.10559544926393225
2017-11-03,False,True,"(2, 2, 2, 5)",0.057915174581392205
2017-11-06,False,True,"(3, 2, 5, 5)",0.09376952713560185
2017-11-07,False,True,"(5, 1, 4, 5)",0.12601975801888107
2017-11-08,False,True,"(2, 1, 4, 5)",0.19556759043085883
2017-11-09,False,True,"(5, 2, 6, 5)",0.28139544162450686
2017-11-10,False,True,,
2017-11-13,True,False,"(5, 1, 2, 5)",0.7268028071733125
2017-11-14,True,False,,
2017-11-15,True,False,,
2017-11-16,True,False,"(1, 1, 4, 5)",0.9618673535644834
2017-11-17,True,False,"(1, 1, 4, 5)",0.9831243585484457
2017-11-20,True,False,"(2, 2, 6, 4)",0.9924337728812992
2017-11-21,True,False,"(2, 2, 4, 5)",0.9201507715284601
2017-11-22,True,False,"(2, 2, 6, 5)",0.6554522502086616
2017-11-24,True,False,"(2, 2, 5, 5)",0.5080070006579209
2017-11-27,True,False,"(2, 2, 5, 5)",0.45119747136325494
2017-11-28,True,False,"(3, 2, 5, 5)",0.7825717178556104
2017-11-29,True,False,"(5, 4, 4, 5)",0.2548942421680315
2017-11-30,True,False,,
2017-12-01,True,False,"(5, 2, 4, 5)",0.251940275814881
2017-12-04,True,False,"(1, 1, 4, 5)",0.10486040877914414
2017-12-05,True,False,"(2, 1, 4, 5)",0.0809716174013003
2017-12-06,True,False,"(3, 1, 4, 4)",0.28168791822036837
2017-12-07,True,False,,
2017-12-08,True,False,,
2017-12-11,True,False,"(1, 1, 2, 2)",0.9500968919526139
2017-12-12,True,False,"(1, 1, 2, 4)",0.9462885158700712
2017-12-13,True,False,"(2, 2, 2, 3)",0.9769999908748147
2017-12-14,True,False,"(3, 1, 7, 5)",0.9875554007495229
2017-12-15,True,False,"(3, 1, 4, 5)",0.9901318279490936
2017-12-18,True,False,"(1, 1, 6, 5)",0.989217083905865
2017-12-19,True,False,"(2, 2, 5, 5)",0.996310411059488
2017-12-20,True,False,"(2, 2, 5, 5)",0.9874495378439514
2017-12-21,True,False,"(3, 2, 5, 5)",0.9789200720407885
2017-12-22,True,False,"(4, 4, 5, 4)",0.9931353414859392
2017-12-26,True,False,"(5, 4, 5, 4)",0.9796243920387089
2017-12-27,True,False,"(2, 1, 7, 5)",0.980236561295639
2017-12-28,True,False,"(4, 2, 5, 4)",0.9916846181223165
2017-12-29,True,False,"(3, 2, 5, 4)",0.9824060364801396
2018-01-02,True,False,"(3, 2, 5, 4)",0.9325048466188933
2018-01-03,True,False,"(5, 4, 5, 4)",0.9299734750023765
2018-01-04,True,False,"(2, 2, 5, 4)",0.8081131355314151
2018-01-05,True,False,"(3, 2, 5, 4)",0.7656400591127621
2018-01-08,True,False,"(3, 2, 5, 4)",0.4600453210984997
2018-01-09,True,False,"(3, 1, 5, 4)",0.24056530419314265
2018-01-10,True,False,"(5, 3, 5, 4)",0.0917312361438926
2018-01-11,True,False,"(5, 2, 4, 4)",0.14186212930825234
2018-01-12,True,False,"(5, 3, 2, 3)",0.12351152989051516
2018-01-16,True,False,"(3, 2, 4, 5)",0.09766191122018145
2018-01-17,True,False,"(3, 1, 4, 5)",0.12025460926842711
2018-01-18,True,False,"(3, 1, 4, 5)",0.12143439647906441
2018-01-19,True,False,"(5, 1, 2, 3)",0.08423425314235278
2018-01-22,True,False,"(5, 1, 2, 3)",0.028958827235697992
2018-01-23,True,False,,
2018-01-24,True,False,"(3, 1, 2, 4)",0.11839728808357061
2018-01-25,True,False,,
2018-01-26,True,False,,
2018-01-29,True,False,,
2018-01-30,True,False,,
2018-01-31,True,False,,
2018-02-01,True,False,"(1, 1, 4, 4)",0.13275949534905904
2018-02-02,True,False,,
2018-02-05,True,False,,
2018-02-06,True,False,"(3, 1, 5, 3)",0.7764724393615021
2018-02-07,True,False,"(2, 1, 2, 4)",0.8569781198455082
2018-02-08,True,False,,
2018-02-09,True,False,,
2018-02-12,True,False,"(1, 1, 2, 4)",0.98995110861962
2018-02-13,True,False,"(2, 2, 4, 3)",0.4129842722036965
2018-02-14,True,False,"(5, 2, 5, 5)",0.5637041590336271
2018-02-15,True,False,"(5, 3, 4, 5)",0.43181322447322223
2018-02-16,True,False,"(4, 3, 5, 5)",0.51366411336958
2018-02-20,True,False,"(5, 4, 2, 5)",0.061194819895201424
2018-02-21,True,False,"(5, 3, 4, 5)",0.05570700801271962
2018-02-22,True,False,"(5, 2, 2, 5)",0.056065238598290865
2018-02-23,True,False,"(1, 1, 2, 5)",0.021911564281318154
2018-02-26,True,False,"(1, 1, 2, 5)",0.03599068194575417
2018-02-27,True,False,"(2, 2, 2, 5)",0.0437399363746059
2018-02-28,True,False,"(5, 2, 2, 5)",0.16762641239167225
2018-03-01,True,False,,
2018-03-02,True,False,,
2018-03-05,True,False,"(5, 1, 2, 5)",0.09219257209044994
2018-03-06,True,False,"(1, 1, 2, 3)",0.03805852805932144
2018-03-07,True,False,,
2018-03-08,True,False,,
2018-03-09,True,False,,
2018-03-12,True,False,"(1, 1, 2, 5)",0.06427621821550727
2018-03-13,True,False,"(2, 1, 2, 5)",0.0291855947490673
2018-03-14,True,False,"(2, 1, 2, 5)",0.0773828931622329
2018-03-15,True,False,,
2018-03-16,True,False,,
2018-03-19,True,False,,
2018-03-20,True,False,"(4, 1, 2, 5)",0.29245075570400714
2018-03-21,True,False,"(1, 1, 2, 4)",0.32142197729279265
2018-03-22,True,False,"(3, 1, 2, 5)",0.23841244397455075
2018-03-23,True,False,"(4, 1, 2, 5)",0.2355959210643688
2018-03-26,True,False,"(4, 1, 2, 5)",0.222485135915748
2018-03-27,True,False,,
2018-03-28,True,False,"(2, 1, 2, 5)",0.6290239532199393
2018-03-29,True,False,"(1, 1, 2, 5)",0.49509300486472846
2018-04-02,True,False,"(5, 1, 2, 5)",0.8582276483374821
2018-04-03,True,False,"(2, 2, 2, 5)",0.822473595348468
2018-04-04,True,False,"(5, 1, 6, 4)",0.9804028168667178
2018-04-05,True,False,"(5, 1, 4, 5)",0.9234460608294075
2018-04-06,True,False,"(5, 2, 5, 4)",0.9401471657920467
2018-04-09,True,False,,
2018-04-10,True,False,"(5, 1, 2, 5)",0.8878719363487374
2018-04-11,True,False,"(5, 2, 5, 5)",0.8728784057298125
2018-04-12,True,False,"(5, 3, 4, 5)",0.786281962914653
2018-04-13,True,False,"(5, 2, 2, 5)",0.5504448893543744
2018-04-16,True,False,"(5, 1, 4, 5)",0.4772731251311269
2018-04-17,True,False,"(5, 2, 2, 5)",0.5597408766804376
2018-04-18,True,False,"(5, 2, 2, 5)",0.2031087164271756
2018-04-19,True,False,"(5, 2, 5, 5)",0.5465056053862317
2018-04-20,True,False,"(5, 3, 2, 4)",0.1235194341295502
2018-04-23,True,False,"(5, 3, 2, 5)",0.062383811220658995
2018-04-24,True,False,"(5, 3, 2, 5)",0.16358912864571884
2018-04-25,True,False,,
2018-04-26,True,False,"(5, 1, 2, 5)",0.08016695822419088
2018-04-27,True,False,"(2, 1, 2, 2)",0.15169850580700028
2018-04-30,True,False,"(3, 1, 2, 2)",0.15239455315510023
2018-05-01,True,False,,
2018-05-02,True,False,,
2018-05-03,True,False,"(1, 1, 2, 5)",0.20259831792201538
2018-05-04,True,False,"(1, 1, 2, 3)",0.909509072620866
2018-05-07,True,False,"(3, 2, 2, 3)",0.6532165657227202
2018-05-08,True,False,"(5, 1, 7, 2)",0.9567542454171115
2018-05-09,True,False,"(3, 1, 4, 2)",0.7913978122759935
2018-05-10,True,False,"(5, 1, 4, 4)",0.02868608266756764
2018-05-11,True,False,"(2, 2, 2, 2)",0.735029401836062
2018-05-14,True,False,"(2, 2, 2, 3)",0.08517491801270369
2018-05-15,True,False,"(2, 2, 4, 3)",0.10079260788559478
2018-05-16,True,False,"(4, 3, 5, 3)",0.18283303213715466
2018-05-17,True,False,"(5, 4, 2, 3)",0.09654215952952581
2018-05-18,True,False,,
2018-05-21,True,False,,
2018-05-22,True,False,,
2018-05-23,True,False,,
2018-05-24,True,False,,
2018-05-25,True,False,,
2018-05-29,True,False,,
2018-05-30,True,False,,
2018-05-31,True,False,"(1, 1, 2, 5)",0.19659347673747998
2018-06-01,True,False,"(1, 1, 2, 5)",0.028502155648774265
2018-06-04,True,False,"(2, 2, 2, 5)",0.04089552603448788
2018-06-05,True,False,"(5, 1, 2, 5)",0.02680987169020428
2018-06-06,True,False,"(3, 3, 2, 3)",0.038887830470339745
2018-06-07,True,False,"(5, 2, 2, 5)",0.055983319480760046
2018-06-08,True,False,,
2018-06-11,True,False,,
2018-06-12,True,False,"(5, 2, 6, 5)",0.043098805603503106
2018-06-13,True,False,"(5, 1, 6, 5)",0.020196641790782306
2018-06-14,True,False,,
2018-06-15,True,False,,
2018-06-18,True,False,,
2018-06-19,True,False,,
2018-06-20,True,False,,
2018-06-21,True,False,,
2018-06-22,True,False,,
2018-06-25,True,False,,
2018-06-26,True,False,,
2018-06-27,True,False,,
2018-06-28,True,False,,
2018-06-29,True,False,"(3, 1, 2, 5)",0.8236695572966565
2018-07-02,True,False,"(3, 2, 2, 5)",0.8970502922240075
2018-07-03,True,False,"(5, 1, 2, 5)",0.7865613511466368
2018-07-05,True,False,"(5, 1, 2, 5)",0.39528785041520587
2018-07-06,True,False,"(5, 1, 2, 4)",0.6492511025933498
2018-07-09,True,False,"(5, 2, 5, 5)",0.9095083125753021
2018-07-10,True,False,"(3, 2, 5, 5)",0.3081798082279917
2018-07-11,True,False,"(5, 2, 4, 5)",0.8985304973113883
2018-07-12,True,False,"(5, 1, 2, 5)",0.5279025189995714
2018-07-13,True,False,"(5, 2, 4, 5)",0.7286623254865356
2018-07-16,True,False,"(3, 1, 2, 5)",0.3429558258354146
2018-07-17,True,False,"(2, 1, 2, 5)",0.5246862671286494
2018-07-18,True,False,"(3, 2, 5, 5)",0.754945526525139
2018-07-19,True,False,,
2018-07-20,True,False,"(2, 1, 2, 5)",0.8548847941246553
2018-07-23,True,False,"(1, 1, 2, 5)",0.7004007614073345
2018-07-24,True,False,"(1, 1, 2, 4)",0.43212486590363897
2018-07-25,True,False,"(1, 1, 4, 4)",0.09800860766551958
2018-07-26,True,False,"(1, 1, 2, 4)",0.0852502625214367
2018-07-27,True,False,"(5, 2, 2, 4)",0.05815637964003711
2018-07-30,True,False,"(2, 2, 5, 4)",0.5507954775296152
2018-07-31,True,False,"(2, 2, 5, 4)",0.289819621343093
2018-08-01,True,False,"(5, 2, 2, 4)",0.0941388154098717
2018-08-02,True,False,,
2018-08-03,True,False,"(4, 2, 4, 5)",0.1667580089565866
2018-08-06,True,False,"(5, 2, 4, 5)",0.1686063549775776
2018-08-07,True,False,"(5, 1, 2, 3)",0.021655100648273074
2018-08-08,True,False,,
2018-08-09,True,False,,
2018-08-10,True,False,,
2018-08-13,True,False,,
2018-08-14,True,False,,
2018-08-15,True,False,,
2018-08-16,True,False,,
2018-08-17,True,False,"(3, 1, 2, 2)",0.4096201010975793
2018-08-20,True,False,"(1, 1, 2, 2)",0.37900479176669516
2018-08-21,True,False,"(3, 1, 2, 2)",0.6091032929613207
2018-08-22,True,False,"(2, 1, 2, 2)",0.18384166672965582
2018-08-23,True,False,"(2, 1, 6, 5)",0.4518971761081977
2018-08-24,True,False,"(5, 1, 2, 5)",0.06602288087411069
2018-08-27,True,False,"(5, 2, 4, 5)",0.04860351742329829
2018-08-28,True,False,"(2, 2, 2, 5)",0.11216660270266811
2018-08-29,True,False,"(5, 3, 4, 5)",0.09278774195822911
2018-08-30,True,False,"(5, 2, 5, 4)",0.046516117138326235
2018-08-31,True,False,"(5, 2, 4, 5)",0.09626274427540865
2018-09-04,True,False,,
2018-09-05,True,False,,
2018-09-06,True,False,"(1, 1, 2, 5)",0.5079303132923118
2018-09-07,True,False,"(1, 1, 2, 5)",0.81950766695789
2018-09-10,True,False,"(3, 1, 2, 5)",0.9673119231473964
2018-09-11,True,False,,
2018-09-12,True,False,"(3, 1, 7, 5)",0.9478830818542392
2018-09-13,True,False,,
2018-09-14,True,False,,
2018-09-17,True,False,"(5, 1, 6, 5)",0.9980943151857701
2018-09-18,True,False,"(5, 2, 8, 5)",0.9924867901207626
2018-09-19,True,False,"(5, 2, 8, 5)",0.9883022395378015
2018-09-20,True,False,"(5, 3, 5, 5)",0.8471475051879892
2018-09-21,True,False,"(1, 1, 5, 5)",0.5506909907667351
2018-09-24,True,False,"(2, 2, 2, 5)",0.5688609499903382
2018-09-25,True,False,"(5, 4, 2, 5)",0.3083661112292598
2018-09-26,True,False,"(2, 1, 2, 5)",0.2166350515058962
2018-09-27,True,False,"(5, 3, 2, 4)",0.12290800319779002
2018-09-28,True,False,"(5, 2, 2, 5)",0.13046445280939298
2018-10-01,True,False,"(5, 1, 2, 5)",0.06717518670590675
2018-10-02,True,False,"(1, 1, 2, 2)",0.06723678364772981
2018-10-03,True,False,"(3, 1, 2, 3)",0.07126579992258622
2018-10-04,True,False,"(3, 2, 2, 4)",0.0809093263095846
2018-10-05,True,False,"(5, 1, 2, 5)",0.24002415357862644
2018-10-08,True,False,"(5, 1, 2, 5)",0.08231647172587507
2018-10-09,True,False,"(1, 1, 2, 4)",0.07976692182758548
2018-10-10,True,False,,
2018-10-11,True,False,"(2, 1, 2, 3)",0.40767387486822376
2018-10-12,True,False,"(1, 1, 2, 3)",0.05496815133277795
2018-10-15,True,False,"(1, 1, 2, 3)",0.02371802118969587
2018-10-16,True,False,"(2, 2, 2, 3)",0.03931164635338389
2018-10-17,True,False,"(3, 2, 2, 3)",0.022894400405685855
2018-10-18,True,False,"(5, 1, 2, 3)",0.059513992835848406
2018-10-19,True,False,"(3, 2, 2, 3)",0.19187958966927426
2018-10-22,True,False,"(3, 1, 2, 3)",0.029496980227263367
2018-10-23,True,False,"(5, 1, 2, 3)",0.016810476764775203
2018-10-24,True,False,,
2018-10-25,True,False,,
2018-10-26,True,False,"(1, 1, 2, 4)",0.07487133823681613
2018-10-29,True,False,,
2018-10-30,True,False,"(2, 1, 4, 2)",0.17901893501057714
2018-10-31,True,False,"(1, 1, 2, 5)",0.02731971737541103
2018-11-01,True,False,"(5, 1, 2, 3)",0.024676213244656544
2018-11-02,True,False,"(5, 2, 2, 3)",0.11689004237150817
2018-11-05,True,False,"(5, 2, 7, 5)",0.041097371364011925
2018-11-06,True,False,"(4, 1, 4, 3)",0.05070346560564349
2018-11-07,True,False,"(5, 2, 7, 2)",0.10867413705577386
2018-11-08,True,False,,
2018-11-09,True,False,,
2018-11-12,True,False,,
2018-11-13,True,False,,
2018-11-14,True,False,,
2018-11-15,True,False,,
2018-11-16,True,False,"(3, 1, 2, 5)",0.023018004567228974
2018-11-19,True,False,"(5, 1, 2, 5)",0.015260759892146439
2018-11-20,True,False,,
2018-11-21,True,False,"(3, 1, 2, 4)",0.03635536002082722
2018-11-23,True,False,,
2018-11-26,True,False,,
2018-11-27,True,False,,
2018-11-28,True,False,"(1, 1, 2, 5)",0.37024498349425417
2018-11-29,True,False,"(2, 1, 2, 5)",0.1984926199790628
2018-11-30,True,False,"(2, 1, 2, 5)",0.07990390458515104
2018-12-03,True,False,"(5, 1, 2, 5)",0.48750001244491853
2018-12-04,True,False,"(5, 2, 2, 5)",0.19028171209079886
2018-12-06,True,False,"(5, 2, 4, 5)",0.13531955253998396
2018-12-07,True,False,,
2018-12-10,True,False,,
2018-12-11,True,False,"(5, 1, 2, 5)",0.25943611982506026
2018-12-12,True,False,"(1, 1, 2, 5)",0.5731648170665341
2018-12-13,True,False,"(1, 1, 2, 5)",0.2911562156458672
2018-12-14,True,False,,
2018-12-17,True,False,"(2, 1, 2, 5)",0.10023113451979411
2018-12-18,True,False,"(1, 1, 2, 5)",0.12011542515910568
2018-12-19,True,False,,
2018-12-20,True,False,"(2, 1, 2, 5)",0.13405629138967534
2018-12-21,True,False,"(3, 1, 2, 5)",0.7172126517530456
2018-12-24,True,False,,
2018-12-26,True,False,"(5, 1, 6, 5)",0.7410300525302906
2018-12-27,True,False,"(4, 1, 7, 5)",0.8805997211175578
2018-12-28,True,False,"(3, 1, 2, 5)",0.927293838417219
2018-12-31,True,False,"(3, 1, 2, 5)",0.4028125688771146
2019-01-02,True,False,"(4, 2, 6, 5)",0.47785238008622793
2019-01-03,True,False,,
2019-01-04,True,False,"(3, 2, 4, 5)",0.6863100146992412
2019-01-07,True,False,"(2, 1, 2, 5)",0.2846260570475208
2019-01-08,True,False,"(5, 2, 6, 5)",0.6237899849870359
2019-01-09,True,False,"(3, 2, 6, 5)",0.5302037649071365
2019-01-10,True,False,"(4, 3, 5, 5)",0.21616131295828747
2019-01-11,True,False,"(4, 2, 2, 5)",0.07897903360976398
2019-01-14,True,False,"(4, 2, 2, 5)",0.05433872240941737
2019-01-15,True,False,,
2019-01-16,True,False,"(5, 1, 2, 5)",0.0560963418500413
2019-01-17,True,False,"(1, 1, 2, 2)",0.7402766019003355
2019-01-18,True,False,"(1, 1, 2, 2)",0.07838944166770025
2019-01-22,True,False,"(3, 2, 2, 3)",0.01373886702877084
2019-01-23,True,False,"(2, 1, 2, 2)",0.03695110525273737
