,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,4.9776007586101745,2007-04-09,20.09000015258789,0.0,2007-04-20,20.959999084472656,0.0,4.3305073433396615,0.04330507343339662,Long,Closed,0
1,1,0,4.930553312650397,2007-05-02,21.15999984741211,0.0,2007-05-15,22.424999237060547,0.0,6.237146931131846,0.05978258028216153,Long,Closed,1
2,2,0,4.95707925405474,2007-06-08,22.30500030517578,0.0,2007-06-11,22.350000381469727,0.0,0.22306894462759885,0.0020174882617465667,Long,Closed,2
3,3,0,4.900076082632907,2007-06-22,22.61000061035156,0.0,2007-06-25,22.4950008392334,0.0,-0.5635076279643556,-0.005086234763988011,Long,Closed,3
4,4,0,4.993305176966941,2007-06-28,22.075000762939453,0.0,2007-08-16,7.940797805786133,0.0,-70.57638879825512,-0.6402809725326254,Long,Closed,4
5,5,0,1.9332436055775362,2007-08-17,20.51000022888184,0.0,2008-09-29,7.024829864501953,0.0,-26.07011937706111,-0.6574924531395322,Long,Closed,5
6,6,0,0.7162820712866209,2008-09-30,18.959999084472656,0.0,2008-10-02,6.6588640213012695,0.0,-8.81108250222488,-0.6487940747447312,Long,Closed,6
7,7,0,0.35514704431953503,2008-10-03,13.43000030517578,0.0,2008-10-07,5.249692916870117,0.0,-2.9052119905820106,-0.6091070143276958,Long,Closed,7
8,8,0,0.13628749133186982,2008-10-08,13.68000030517578,0.0,2008-10-15,4.686023712158203,0.0,-1.2257665069599228,-0.6574544146475447,Long,Closed,8
9,9,0,0.05317622013993561,2008-10-16,12.010000228881836,0.0,2008-10-27,4.34815788269043,0.0,-0.407427815278555,-0.6379552206640337,Long,Closed,9
10,10,0,0.019694940824613018,2008-10-28,11.739999771118164,0.0,2008-11-19,4.309449672698975,0.0,-0.14634424448268835,-0.6329259151008888,Long,Closed,10
11,11,0,0.008687241792604968,2008-11-20,9.770000457763672,0.0,2010-07-23,12.2947416305542,0.0,0.021933037031776348,0.2584177128450651,Long,Open,11
