,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,7.993604969656996,2014-03-17,12.510000228881836,0.0,2014-09-29,5.947052478790283,0.0,-52.46161175073104,-0.5246161175073104,Long,Closed,0
1,1,0,4.321671659024451,2014-09-30,11.0,0.0,2014-11-04,5.28582763671875,0.0,-24.694776757173347,-0.51947021484375,Long,Closed,1
2,2,0,2.425011816038418,2014-11-05,9.420000076293944,0.0,2014-11-18,4.726217269897461,0.0,-11.382478767429438,-0.49827842551813767,Long,Closed,2
3,3,0,1.361179646177721,2014-11-19,8.420000076293945,0.0,2014-12-10,4.177688121795654,0.0,-5.7745486851995,-0.5038375197219167,Long,Closed,3
4,4,0,0.7768557248784909,2014-12-11,7.320000171661378,0.0,2015-03-05,3.618077516555786,0.0,-2.8758598076761617,-0.5057271268158164,Long,Closed,4
5,5,0,0.4426337439375368,2015-03-06,6.349999904632568,0.0,2015-03-27,3.141577243804932,0.0,-1.4201561344961704,-0.5052634187422537,Long,Closed,5
6,6,0,0.2452501020429007,2015-03-30,5.670000076293945,0.0,2015-07-27,2.855168581008911,0.0,-0.6903377114522253,-0.4964429378147167,Long,Closed,6
7,7,0,0.1261676327527123,2015-07-28,5.550000190734863,0.0,2015-08-19,2.775063753128052,0.0,-0.3501071613720959,-0.4999885301336157,Long,Closed,7
8,8,0,0.07204181375543287,2015-08-20,4.860000133514404,0.0,2015-08-24,2.4775309562683105,0.0,-0.17163740074522246,-0.4902199818507541,Long,Closed,8
9,9,0,0.041508329257608285,2015-08-25,4.300000190734863,0.0,2015-11-17,2.1939523220062256,0.0,-0.08741852836747248,-0.4897785523978587,Long,Closed,9
10,10,0,0.023290867866562,2015-11-18,3.9100000858306885,0.0,2015-11-30,1.9663881063461304,0.0,-0.04526840979804186,-0.49708745187191816,Long,Closed,10
11,11,0,0.014179221451653127,2015-12-01,3.2300000190734863,0.0,2016-01-06,1.6979790925979614,0.0,-0.021722863985063262,-0.4743098815568984,Long,Closed,11
12,12,0,0.008629398531687796,2016-01-07,2.789999961853028,0.0,2016-01-12,1.3828901052474976,0.0,-0.012142511730515188,-0.5043404572919683,Long,Closed,12
13,13,0,0.005233995611164102,2016-01-13,2.2799999713897705,0.0,2017-10-04,6.291481018066406,0.0,0.020996074192573495,1.75942153377811,Long,Open,13
