Date,entry_signal,exit_signal,max_combs,max_probs
2021-02-11,False,True,,
2021-02-12,False,True,,
2021-02-16,False,True,"(1, 1, 2, 4)",0.06978461061768484
2021-02-17,False,True,"(2, 1, 2, 3)",0.14318361574334534
2021-02-18,False,True,"(2, 1, 2, 2)",0.21933200272006598
2021-02-19,False,True,"(1, 1, 2, 4)",0.07333216039858947
2021-02-22,False,True,"(5, 1, 4, 3)",0.12203710050657873
2021-02-23,False,True,"(5, 1, 2, 3)",0.12042137216813825
2021-02-24,False,True,"(5, 1, 4, 5)",0.10930938807967645
2021-02-25,False,True,,
2021-02-26,False,True,,
2021-03-01,False,True,,
2021-03-02,False,True,"(1, 1, 2, 5)",0.16755116744099413
2021-03-03,False,True,"(2, 2, 2, 4)",0.10063442529187834
2021-03-04,False,True,,
2021-03-05,False,True,"(3, 1, 4, 5)",0.08000795189840783
2021-03-08,False,True,"(4, 1, 5, 3)",0.09861631957925315
2021-03-09,True,False,"(4, 1, 5, 3)",0.5351768171225055
2021-03-10,False,True,"(3, 1, 5, 4)",0.1613561752526568
2021-03-11,False,True,"(1, 1, 4, 4)",0.04404512190417551
2021-03-12,False,True,"(5, 2, 4, 4)",0.06803202396277223
2021-03-15,False,True,"(3, 1, 4, 5)",0.060764838135160135
2021-03-16,False,True,"(5, 1, 5, 4)",0.06724500902287074
2021-03-17,False,True,"(5, 1, 4, 5)",0.15885353779678202
2021-03-18,False,True,"(5, 1, 4, 5)",0.053227067077495055
2021-03-19,False,True,,
2021-03-22,False,True,,
2021-03-23,False,True,,
2021-03-24,False,True,,
2021-03-25,False,True,,
2021-03-26,False,True,,
2021-03-29,True,False,"(3, 1, 2, 5)",0.9531312902851203
2021-03-30,True,False,"(3, 2, 2, 5)",0.9877896692986622
2021-03-31,True,False,"(4, 2, 5, 4)",0.9330544954157171
2021-04-01,True,False,"(5, 2, 7, 5)",0.9777926049973281
2021-04-05,True,False,"(5, 2, 6, 4)",0.72750084253764
2021-04-06,True,False,"(5, 2, 6, 5)",0.8408643787021882
2021-04-07,True,False,"(2, 2, 6, 5)",0.7610187979651717
2021-04-08,True,False,"(2, 2, 6, 4)",0.7418009736797253
2021-04-09,True,False,"(5, 4, 2, 3)",0.8728025549409644
2021-04-12,True,False,,
2021-04-13,True,False,"(5, 2, 6, 5)",0.925544851707494
2021-04-14,True,False,"(5, 2, 2, 4)",0.9166687513246745
2021-04-15,True,False,"(5, 2, 2, 4)",0.7980066808309307
2021-04-16,True,False,"(2, 2, 2, 3)",0.8145190384488108
2021-04-19,True,False,"(3, 2, 2, 4)",0.47069711542172826
2021-04-20,True,False,"(5, 2, 2, 3)",0.585519223263308
2021-04-21,True,False,"(5, 2, 2, 3)",0.5441810091853477
2021-04-22,True,False,"(1, 1, 2, 3)",0.7020374816380309
2021-04-23,True,False,"(1, 1, 2, 2)",0.9227973907528404
2021-04-26,True,False,"(2, 2, 2, 3)",0.9706517816073189
2021-04-27,True,False,"(2, 2, 5, 3)",0.945333393725609
2021-04-28,True,False,"(4, 2, 2, 4)",0.7070938443350292
2021-04-29,True,False,"(3, 2, 2, 4)",0.6696901605778103
2021-04-30,True,False,"(4, 4, 7, 2)",0.8480340551784394
2021-05-03,True,False,"(5, 2, 7, 2)",0.9104353566593268
2021-05-04,True,False,"(5, 2, 6, 2)",0.9309895246966599
2021-05-05,True,False,"(5, 2, 2, 3)",0.6075349705358216
2021-05-06,True,False,"(2, 2, 2, 3)",0.2671252717715791
2021-05-07,True,False,"(2, 2, 2, 3)",0.39609859766303396
2021-05-10,True,False,"(2, 2, 2, 3)",0.48108158782903426
2021-05-11,True,False,"(3, 2, 2, 3)",0.11798733805068773
2021-05-12,True,False,"(5, 3, 2, 3)",0.060982778758434567
2021-05-13,True,False,,
2021-05-14,True,False,,
2021-05-17,True,False,"(5, 1, 2, 4)",0.10439434449337884
2021-05-18,True,False,"(5, 1, 2, 4)",0.15775237574880469
2021-05-19,True,False,"(4, 1, 2, 2)",0.6875617099391598
2021-05-20,True,False,"(4, 1, 2, 2)",0.6309883212861659
2021-05-21,True,False,,
2021-05-24,True,False,"(4, 1, 2, 2)",0.6390177629115311
2021-05-25,True,False,,
2021-05-26,True,False,,
2021-05-27,True,False,"(3, 1, 2, 3)",0.751916541169724
2021-05-28,True,False,"(5, 1, 5, 3)",0.7513128698229412
2021-06-01,True,False,"(2, 2, 2, 3)",0.4204483108084245
2021-06-02,True,False,"(2, 2, 2, 3)",0.36619266800030703
2021-06-03,True,False,"(2, 2, 6, 2)",0.13293542485910947
2021-06-04,True,False,"(5, 4, 4, 4)",0.17027299413683733
2021-06-07,True,False,"(5, 2, 6, 4)",0.10614501126961512
2021-06-08,True,False,,
2021-06-09,True,False,"(5, 1, 2, 4)",0.0695042112032785
2021-06-10,True,False,"(1, 1, 2, 4)",0.03793920548528384
2021-06-11,True,False,"(1, 1, 2, 4)",0.05387522829787744
2021-06-14,True,False,"(2, 2, 2, 4)",0.07955016066938753
2021-06-15,True,False,"(5, 1, 2, 4)",0.08584730473096387
2021-06-16,True,False,,
2021-06-17,True,False,,
2021-06-18,True,False,"(5, 1, 5, 3)",0.27567265808393715
2021-06-21,True,False,"(5, 1, 5, 3)",0.6068280659219324
2021-06-22,True,False,"(2, 2, 2, 3)",0.12107174864075322
2021-06-23,True,False,"(3, 2, 4, 3)",0.2566051954511456
2021-06-24,True,False,"(5, 2, 4, 3)",0.22903858654382853
2021-06-25,True,False,"(5, 2, 4, 3)",0.12177109697099026
2021-06-28,True,False,"(5, 2, 4, 3)",0.09552913112126803
2021-06-29,True,False,"(5, 3, 2, 3)",0.09844815356357521
2021-06-30,True,False,"(3, 2, 2, 3)",0.11053236604204558
2021-07-01,True,False,,
2021-07-02,True,False,"(5, 2, 2, 3)",0.16953163673378355
2021-07-06,True,False,,
2021-07-07,True,False,,
2021-07-08,True,False,,
2021-07-09,True,False,,
2021-07-12,True,False,"(2, 1, 2, 5)",0.061333718857080485
2021-07-13,True,False,"(2, 1, 2, 5)",0.14409449862899126
2021-07-14,True,False,"(1, 1, 2, 5)",0.059281197221994174
2021-07-15,True,False,"(5, 1, 2, 5)",0.074046786335363
2021-07-16,True,False,,
2021-07-19,True,False,,
2021-07-20,True,False,"(5, 1, 2, 3)",0.584116073133066
2021-07-21,True,False,"(5, 1, 2, 4)",0.11706839006317289
2021-07-22,True,False,"(2, 1, 2, 4)",0.06010751663200053
2021-07-23,True,False,"(2, 1, 2, 4)",0.04176436182901367
2021-07-26,True,False,"(1, 1, 4, 3)",0.0484116572792435
2021-07-27,True,False,"(5, 1, 4, 3)",0.030108018537709703
2021-07-28,True,False,"(2, 1, 5, 4)",0.10492484909004729
2021-07-29,True,False,"(3, 2, 5, 4)",0.0876232011344974
2021-07-30,True,False,,
2021-08-02,True,False,"(5, 2, 4, 3)",0.19593355315978728
2021-08-03,True,False,"(5, 1, 2, 3)",0.20540570904769398
2021-08-04,True,False,"(5, 1, 2, 3)",0.08560493245592617
2021-08-05,True,False,,
2021-08-06,True,False,,
2021-08-09,True,False,,
