Date,entry_signal,exit_signal,max_combs,max_probs
2010-07-26,False,True,,
2010-07-27,False,True,,
2010-07-28,False,True,,
2010-07-29,True,False,"(2, 1, 2, 3)",0.9484284481658666
2010-07-30,True,False,"(2, 1, 2, 5)",0.9215454047280871
2010-08-02,True,False,"(3, 1, 2, 2)",0.19733680633842823
2010-08-03,True,False,"(3, 2, 2, 5)",0.4446797458689796
2010-08-04,True,False,"(3, 2, 2, 5)",0.3762064971874372
2010-08-05,True,False,"(4, 2, 2, 3)",0.17868077637624355
2010-08-06,True,False,"(5, 2, 2, 3)",0.08297129111899791
2010-08-09,True,False,"(5, 2, 5, 3)",0.26215414566685086
2010-08-10,True,False,,
2010-08-11,True,False,,
2010-08-12,True,False,"(5, 1, 2, 2)",0.6666043389140147
2010-08-13,True,False,"(1, 1, 2, 3)",0.2432634322229969
2010-08-16,True,False,"(1, 1, 2, 4)",0.04868856725429294
2010-08-17,True,False,"(2, 2, 4, 4)",0.02866311832581772
2010-08-18,True,False,"(3, 2, 4, 3)",0.03850252977128426
2010-08-19,True,False,"(4, 2, 4, 5)",0.03042052444668359
2010-08-20,True,False,"(5, 1, 4, 5)",0.031563596905984974
2010-08-23,True,False,,
2010-08-24,True,False,,
2010-08-25,True,False,,
2010-08-26,True,False,,
2010-08-27,True,False,,
2010-08-30,True,False,"(3, 1, 9, 5)",0.6750050282700677
2010-08-31,True,False,"(2, 1, 2, 5)",0.22608515623920053
2010-09-01,True,False,"(3, 1, 2, 4)",0.02821197780921784
2010-09-02,True,False,"(3, 1, 5, 5)",0.6452578762326396
2010-09-03,True,False,"(5, 2, 5, 5)",0.5743417052771855
2010-09-07,True,False,"(5, 2, 4, 5)",0.3386919437766514
2010-09-08,True,False,"(5, 1, 4, 5)",0.6052109351424326
2010-09-09,True,False,"(5, 2, 4, 5)",0.682842335647381
2010-09-10,True,False,,
2010-09-13,True,False,"(2, 1, 2, 5)",0.7212880759950024
2010-09-14,True,False,"(5, 1, 2, 5)",0.8853315878282627
2010-09-15,True,False,"(5, 1, 7, 5)",0.934308459843778
2010-09-16,True,False,"(5, 1, 7, 5)",0.981303513286281
2010-09-17,True,False,"(5, 1, 7, 5)",0.9893279647466549
2010-09-20,True,False,"(5, 1, 7, 5)",0.9852447006375197
2010-09-21,True,False,"(1, 1, 6, 2)",0.9978407208540272
2010-09-22,True,False,"(1, 1, 7, 4)",0.9975861595354482
2010-09-23,True,False,"(2, 2, 7, 5)",0.9981958505551745
2010-09-24,True,False,"(2, 2, 5, 4)",0.9945576386603658
2010-09-27,True,False,"(2, 2, 4, 4)",0.9735312910744313
2010-09-28,True,False,"(2, 2, 2, 3)",0.9043951535236828
2010-09-29,True,False,"(3, 2, 5, 3)",0.9352622766140262
2010-09-30,True,False,"(3, 2, 2, 4)",0.848967049042225
2010-10-01,True,False,"(5, 4, 2, 4)",0.5210512322180834
2010-10-04,True,False,"(2, 2, 5, 5)",0.7891363994051837
2010-10-05,True,False,"(5, 3, 4, 4)",0.6879277143955834
2010-10-06,True,False,"(4, 3, 4, 5)",0.6567713284126643
2010-10-07,True,False,"(5, 4, 4, 4)",0.26972395499007923
2010-10-08,True,False,"(5, 3, 4, 4)",0.3852881676339889
2010-10-11,True,False,"(5, 2, 4, 4)",0.3629302740761985
2010-10-12,True,False,,
2010-10-13,True,False,"(5, 1, 4, 4)",0.1977450086331582
2010-10-14,True,False,"(2, 1, 4, 5)",0.18477173228863342
2010-10-15,True,False,"(3, 1, 4, 5)",0.04747136438155559
2010-10-18,True,False,"(3, 1, 4, 4)",0.5433334533092092
2010-10-19,True,False,"(5, 2, 7, 4)",0.6868957358270086
2010-10-20,True,False,"(3, 1, 2, 4)",0.29051949533265947
2010-10-21,True,False,"(3, 1, 2, 4)",0.7090082097145209
2010-10-22,True,False,"(5, 1, 2, 3)",0.7616891334711909
2010-10-25,True,False,"(5, 1, 4, 2)",0.3054332336971729
2010-10-26,True,False,"(1, 1, 2, 4)",0.1599268267891828
2010-10-27,True,False,,
2010-10-28,True,False,,
2010-10-29,True,False,"(3, 1, 7, 2)",0.9129833304510957
2010-11-01,True,False,"(1, 1, 7, 2)",0.8482571788219679
2010-11-02,True,False,"(3, 1, 2, 4)",0.041571915007995286
2010-11-03,True,False,"(2, 2, 2, 4)",0.032981785436199756
2010-11-04,True,False,"(2, 1, 2, 4)",0.028747007414248467
2010-11-05,True,False,"(3, 1, 2, 4)",0.062051625442772096
