Date,entry_signal,exit_signal,max_combs,max_probs
2007-04-04,False,True,,
2007-04-05,False,True,,
2007-04-09,True,False,"(1, 1, 5, 3)",0.7871413090280076
2007-04-10,True,False,"(1, 1, 4, 3)",0.6989999270097463
2007-04-11,True,False,"(2, 2, 2, 3)",0.788190053993571
2007-04-12,True,False,"(2, 1, 4, 2)",0.559588091680468
2007-04-13,True,False,"(3, 2, 4, 2)",0.17813196629057787
2007-04-16,True,False,"(2, 2, 4, 3)",0.1516867623724197
2007-04-17,True,False,"(3, 3, 2, 4)",0.2367554341486614
2007-04-18,True,False,"(5, 4, 2, 3)",0.13480244991013246
2007-04-19,True,False,"(5, 4, 2, 3)",0.2373968537456265
2007-04-20,False,True,"(5, 2, 2, 3)",0.24413007473431503
2007-04-23,False,True,"(5, 2, 2, 3)",0.07875550718667525
2007-04-24,False,True,"(2, 2, 2, 3)",0.13505045474459665
2007-04-25,False,True,"(2, 1, 2, 3)",0.11283679007597591
2007-04-26,False,True,"(5, 2, 2, 3)",0.4761593340894523
2007-04-27,False,True,,
2007-04-30,False,True,,
2007-05-01,False,True,,
2007-05-02,True,False,"(5, 1, 7, 4)",0.9903446652727703
2007-05-03,True,False,"(3, 1, 4, 4)",0.5711352534505728
2007-05-04,True,False,"(3, 2, 2, 4)",0.8697964808052114
2007-05-07,True,False,"(5, 2, 2, 3)",0.612330970808762
2007-05-08,True,False,"(5, 2, 2, 3)",0.48966540688295673
2007-05-09,True,False,"(5, 2, 4, 4)",0.4824130441545319
2007-05-10,True,False,"(5, 2, 2, 3)",0.45058403974241995
2007-05-11,True,False,"(5, 2, 2, 4)",0.12413334510837129
2007-05-14,True,False,"(5, 1, 2, 3)",0.4243833727226343
2007-05-15,False,True,"(5, 1, 2, 3)",0.11797963094235926
2007-05-16,False,True,"(1, 1, 2, 2)",0.15238851526290795
2007-05-17,False,True,"(5, 1, 2, 3)",0.043247966581402
2007-05-18,False,True,"(3, 1, 2, 4)",0.05498158282585441
2007-05-21,False,True,"(5, 1, 2, 4)",0.06268935312629857
2007-05-22,False,True,"(5, 1, 4, 4)",0.11438153782345896
2007-05-23,False,True,,
2007-05-24,False,True,,
2007-05-25,False,True,,
2007-05-29,False,True,"(1, 1, 4, 3)",0.41090959366578744
2007-05-30,False,True,"(1, 1, 4, 4)",0.06890820095033712
2007-05-31,False,True,"(5, 1, 4, 4)",0.04554163543251563
2007-06-01,False,True,"(5, 2, 4, 3)",0.05108798016800297
