Date,entry_signal,exit_signal,max_combs,max_probs
2014-02-03,False,True,,
2014-02-04,False,True,,
2014-02-05,False,True,"(1, 1, 4, 4)",0.33972754591433585
2014-02-06,False,True,"(1, 1, 6, 5)",0.44102115258004754
2014-02-07,False,True,"(2, 2, 6, 5)",0.2060391267812387
2014-02-10,False,True,,
2014-02-11,False,True,"(3, 1, 2, 5)",0.07140566456677701
2014-02-12,False,True,"(2, 1, 2, 3)",0.17435206530426203
2014-02-13,False,True,"(2, 1, 2, 5)",0.26397280606704066
2014-02-14,False,True,"(1, 1, 2, 2)",0.08773541404078045
2014-02-18,False,True,"(2, 1, 2, 2)",0.053103987580859824
2014-02-19,False,True,"(3, 1, 7, 5)",0.08641675452785418
2014-02-20,False,True,"(3, 1, 2, 3)",0.03808969092380267
2014-02-21,False,True,"(4, 1, 2, 3)",0.030741887473771403
2014-02-24,False,True,,
2014-02-25,False,True,,
2014-02-26,False,True,"(3, 1, 6, 3)",0.11808316572295506
2014-02-27,False,True,"(1, 1, 2, 5)",0.052608178183148856
2014-02-28,False,True,"(2, 1, 2, 5)",0.02472765004244467
2014-03-03,False,True,,
2014-03-04,False,True,,
2014-03-05,False,True,,
2014-03-06,False,True,,
2014-03-07,False,True,,
2014-03-10,False,True,,
2014-03-11,False,True,,
2014-03-12,False,True,,
2014-03-13,False,True,,
2014-03-14,False,True,,
2014-03-17,True,False,"(1, 1, 2, 5)",0.9293426141392183
2014-03-18,True,False,"(1, 1, 6, 5)",0.9011286523421889
2014-03-19,True,False,"(3, 1, 7, 5)",0.9903883996266539
2014-03-20,True,False,"(3, 1, 2, 5)",0.9927097821674117
2014-03-21,True,False,"(5, 1, 2, 5)",0.9926868726613506
2014-03-24,True,False,"(5, 1, 6, 5)",0.9908734706354296
2014-03-25,True,False,"(5, 3, 6, 4)",0.993930490401369
2014-03-26,True,False,"(5, 4, 7, 5)",0.9897303954077392
2014-03-27,True,False,"(5, 3, 2, 4)",0.986986854434689
2014-03-28,True,False,"(5, 4, 6, 5)",0.988475918284293
2014-03-31,True,False,"(5, 2, 7, 5)",0.9580565101785492
2014-04-01,True,False,"(5, 4, 2, 5)",0.8801922790060711
2014-04-02,True,False,"(5, 2, 6, 5)",0.41894628675881074
2014-04-03,True,False,"(5, 2, 5, 5)",0.23704585434505993
2014-04-04,True,False,"(2, 2, 4, 5)",0.28310140993832783
2014-04-07,True,False,"(2, 2, 2, 3)",0.1709581859444967
2014-04-08,True,False,"(2, 2, 4, 4)",0.16086096601741734
2014-04-09,True,False,"(2, 2, 2, 3)",0.14741038277657176
2014-04-10,True,False,"(5, 4, 2, 2)",0.04414422885842067
2014-04-11,True,False,"(5, 3, 2, 3)",0.03615287028726426
2014-04-14,True,False,"(5, 2, 2, 3)",0.031721538829027444
2014-04-15,True,False,,
2014-04-16,True,False,,
2014-04-17,True,False,,
2014-04-21,True,False,,
2014-04-22,True,False,,
2014-04-23,True,False,,
2014-04-24,True,False,,
2014-04-25,True,False,,
2014-04-28,True,False,,
2014-04-29,True,False,"(3, 1, 2, 2)",0.23808046356892554
2014-04-30,True,False,,
2014-05-01,True,False,,
2014-05-02,True,False,,
2014-05-05,True,False,"(5, 1, 2, 3)",0.21495254031590788
2014-05-06,True,False,"(5, 1, 2, 5)",0.202597436479983
2014-05-07,True,False,"(5, 1, 5, 4)",0.12578903268776243
2014-05-08,True,False,"(5, 1, 2, 5)",0.16050258778679052
2014-05-09,True,False,,
2014-05-12,True,False,,
2014-05-13,True,False,"(4, 1, 5, 5)",0.0194397935880132
2014-05-14,True,False,"(2, 2, 6, 5)",0.05607850627955963
2014-05-15,True,False,"(2, 2, 2, 2)",0.054703862978357304
2014-05-16,True,False,"(5, 3, 2, 5)",0.028173623314746352
2014-05-19,True,False,,
2014-05-20,True,False,,
2014-05-21,True,False,"(5, 1, 2, 5)",0.14381142852996656
2014-05-22,True,False,"(1, 1, 2, 5)",0.17223828041709197
2014-05-23,True,False,"(2, 1, 2, 5)",0.22999388959052602
2014-05-27,True,False,,
2014-05-28,True,False,,
2014-05-29,True,False,,
2014-05-30,True,False,,
2014-06-02,True,False,"(2, 1, 2, 5)",0.20642204340338463
