Date,entry_signal,exit_signal,max_combs,max_probs
2012-04-19,False,True,,
2012-04-20,False,True,,
2012-04-23,False,True,,
2012-04-24,False,True,,
2012-04-25,False,True,"(1, 1, 2, 2)",0.11806690675683047
2012-04-26,False,True,"(2, 1, 2, 2)",0.11806690675683047
2012-04-27,False,True,,
2012-04-30,False,True,,
2012-05-01,False,True,,
2012-05-02,False,True,,
2012-05-03,False,True,"(1, 1, 2, 2)",0.49440455708412334
2012-05-04,False,True,"(2, 1, 2, 2)",0.291649229270851
2012-05-07,False,True,"(3, 1, 2, 2)",0.2318515209286843
2012-05-08,False,True,"(4, 1, 2, 2)",0.18767253105390133
2012-05-09,False,True,,
2012-05-10,False,True,,
2012-05-11,False,True,,
2012-05-14,False,True,,
2012-05-15,False,True,,
2012-05-16,False,True,"(1, 1, 2, 2)",0.1788790522339949
2012-05-17,False,True,"(2, 1, 2, 2)",0.1274004902589592
2012-05-18,False,True,,
2012-05-21,False,True,,
2012-05-22,False,True,,
2012-05-23,False,True,,
2012-05-24,False,True,,
2012-05-25,False,True,,
2012-05-29,False,True,,
2012-05-30,False,True,,
2012-05-31,False,True,,
2012-06-01,False,True,,
2012-06-04,False,True,,
2012-06-05,False,True,,
2012-06-06,False,True,,
2012-06-07,False,True,"(1, 1, 2, 2)",0.2360285705092232
2012-06-08,False,True,"(2, 1, 2, 2)",0.2561884921073975
2012-06-11,False,True,"(3, 1, 2, 2)",0.1799668391786246
2012-06-12,False,True,"(3, 1, 2, 2)",0.15858759022465513
2012-06-13,False,True,"(2, 1, 2, 2)",0.1412140267736207
2012-06-14,False,True,"(2, 1, 2, 2)",0.21618737511134872
2012-06-15,False,True,"(2, 1, 2, 2)",0.15069106588655656
2012-06-18,False,True,,
2012-06-19,False,True,,
2012-06-20,False,True,,
2012-06-21,False,True,,
2012-06-22,False,True,,
2012-06-25,False,True,,
2012-06-26,False,True,,
2012-06-27,False,True,,
2012-06-28,True,False,"(1, 1, 2, 2)",0.7744652981617374
2012-06-29,True,False,"(1, 1, 2, 2)",0.6909935951824033
2012-07-02,True,False,"(2, 1, 2, 2)",0.8065755250037112
2012-07-03,True,False,"(2, 1, 2, 2)",0.7951290549865822
2012-07-05,True,False,"(2, 1, 2, 2)",0.7379709952750316
2012-07-06,False,True,"(3, 1, 2, 2)",0.800480375699234
2012-07-09,True,False,"(3, 1, 2, 2)",0.8309483250239794
2012-07-10,True,False,"(1, 1, 2, 2)",0.8314954460847003
2012-07-11,True,False,"(3, 1, 2, 2)",0.8073425936887887
2012-07-12,True,False,"(2, 1, 2, 2)",0.5928581673980987
2012-07-13,True,False,"(1, 1, 2, 2)",0.30225847478239554
2012-07-16,True,False,"(2, 1, 2, 2)",0.2711283819418815
2012-07-17,True,False,"(2, 1, 2, 2)",0.2803511326423377
2012-07-18,True,False,"(1, 1, 2, 2)",0.2592592301059718
2012-07-19,True,False,"(1, 1, 2, 2)",0.26515889024186157
2012-07-20,True,False,"(4, 1, 2, 2)",0.3879070944806357
2012-07-23,False,True,"(5, 1, 2, 2)",0.3534623578704959
2012-07-24,False,True,,
2012-07-25,False,True,,
2012-07-26,False,True,"(5, 1, 2, 2)",0.44472836829403734
2012-07-27,True,False,"(1, 1, 2, 2)",0.5462561327097354
2012-07-30,True,False,"(1, 1, 2, 2)",0.5611552830536384
2012-07-31,True,False,"(4, 1, 2, 2)",0.639288671464341
2012-08-01,False,True,,
2012-08-02,False,True,,
2012-08-03,True,False,"(4, 1, 2, 2)",0.6267807750129503
2012-08-06,True,False,"(1, 1, 2, 2)",0.62275134822264
2012-08-07,True,False,"(1, 1, 2, 2)",0.5090610805857462
2012-08-08,True,False,"(1, 1, 2, 2)",0.3980174763042565
2012-08-09,True,False,"(1, 1, 2, 2)",0.41691111441446216
2012-08-10,True,False,"(1, 1, 2, 2)",0.4290234261021671
2012-08-13,True,False,"(4, 1, 2, 2)",0.42880566642063683
2012-08-14,False,True,"(2, 1, 2, 2)",0.3976306456793746
2012-08-15,False,True,"(3, 1, 2, 2)",0.37123042826994435
2012-08-16,False,True,"(4, 1, 2, 2)",0.4535663701657884
2012-08-17,False,True,"(2, 1, 2, 2)",0.3609718238591628
2012-08-20,False,True,"(3, 1, 2, 2)",0.31087660683025886
2012-08-21,False,True,"(3, 1, 2, 2)",0.29857001661176613
2012-08-22,False,True,"(1, 1, 2, 2)",0.29857001661176613
2012-08-23,False,True,,
2012-08-24,True,False,"(2, 1, 2, 2)",0.5445215491547462
2012-08-27,True,False,"(1, 1, 2, 2)",0.5940668673890447
2012-08-28,True,False,"(3, 1, 2, 2)",0.5024612961280871
2012-08-29,False,True,"(4, 1, 2, 2)",0.64310196615955
2012-08-30,True,False,"(3, 1, 2, 2)",0.6502827379884187
2012-08-31,True,False,"(1, 1, 2, 2)",0.7866850642094315
2012-09-04,True,False,"(1, 1, 2, 2)",0.767248891478408
2012-09-05,True,False,"(2, 1, 2, 2)",0.7255585428995103
2012-09-06,True,False,"(2, 1, 2, 2)",0.692408110527957
2012-09-07,True,False,"(1, 1, 2, 2)",0.5999036872489766
2012-09-10,True,False,"(2, 1, 2, 2)",0.6838318589557757
2012-09-11,False,True,"(3, 1, 2, 2)",0.5079754196649613
2012-09-12,True,False,"(5, 1, 2, 2)",0.5863655845504667
2012-09-13,True,False,"(4, 1, 2, 2)",0.5518172346995803
2012-09-14,True,False,"(1, 1, 2, 2)",0.5469392511999966
2012-09-17,True,False,"(1, 1, 2, 2)",0.5663722681956516
2012-09-18,True,False,"(2, 1, 2, 2)",0.3933491726154737
2012-09-19,True,False,"(2, 1, 2, 2)",0.32314886220445727
2012-09-20,True,False,"(1, 1, 2, 2)",0.40876746008293896
2012-09-21,True,False,"(2, 1, 2, 2)",0.24671232658431302
2012-09-24,True,False,"(2, 1, 2, 2)",0.2791565532484927
2012-09-25,True,False,"(2, 1, 2, 2)",0.2349978412976355
2012-09-26,False,True,"(5, 1, 2, 2)",0.21769968391010733
2012-09-27,False,True,,
2012-09-28,False,True,"(4, 1, 2, 2)",0.18434437816297045
2012-10-01,False,True,"(1, 1, 2, 2)",0.18054201238729967
2012-10-02,False,True,,
2012-10-03,False,True,"(2, 1, 2, 2)",0.21519596159755622
2012-10-04,False,True,"(1, 1, 2, 2)",0.18054201238729967
2012-10-05,False,True,"(1, 1, 2, 2)",0.173988624617803
2012-10-08,False,True,"(4, 1, 2, 2)",0.1833415751880472
2012-10-09,False,True,,
2012-10-10,False,True,,
2012-10-11,False,True,,
2012-10-12,False,True,,
2012-10-15,False,True,,
2012-10-16,False,True,"(1, 1, 2, 2)",0.31941121292996383
2012-10-17,False,True,"(1, 1, 2, 2)",0.20354234189067538
2012-10-18,False,True,"(2, 1, 2, 2)",0.24304166389153284
2012-10-19,False,True,"(3, 1, 2, 2)",0.28599487967302717
2012-10-22,False,True,"(4, 1, 2, 2)",0.28599487967302717
2012-10-23,False,True,,
2012-10-24,True,False,"(5, 1, 2, 2)",0.5304392104127488
2012-10-25,False,True,"(1, 1, 2, 2)",0.20483823829843878
2012-10-26,False,True,"(2, 1, 2, 2)",0.14390791053276986
2012-10-31,False,True,"(3, 1, 2, 2)",0.14526784001765075
2012-11-01,False,True,"(3, 1, 2, 2)",0.1258088064645102
2012-11-02,False,True,"(5, 1, 2, 2)",0.1288991158181028
2012-11-05,False,True,,
2012-11-06,False,True,,
2012-11-07,False,True,,
2012-11-08,False,True,,
2012-11-09,False,True,,
2012-11-12,True,False,"(1, 1, 2, 2)",0.7392591262053151
2012-11-13,True,False,,
2012-11-14,False,True,,
2012-11-15,False,True,,
2012-11-16,False,True,,
2012-11-19,True,False,"(1, 1, 2, 2)",0.7019426453364669
2012-11-20,True,False,"(1, 1, 2, 2)",0.7078659246532316
2012-11-21,True,False,"(1, 1, 2, 2)",0.7186256559838287
2012-11-23,True,False,"(1, 1, 2, 2)",0.4345327500807091
2012-11-26,True,False,"(2, 1, 2, 2)",0.4553849795180595
2012-11-27,False,True,"(3, 1, 2, 2)",0.5356105217886132
2012-11-28,True,False,"(3, 1, 2, 2)",0.5042421842994645
2012-11-29,True,False,"(1, 1, 2, 2)",0.5347356346954714
2012-11-30,True,False,"(1, 1, 2, 2)",0.5496915989043324
2012-12-03,True,False,"(2, 1, 2, 2)",0.4423268314524928
2012-12-04,False,True,"(5, 1, 2, 2)",0.4127594350529617
2012-12-05,False,True,"(3, 1, 2, 2)",0.42171139480709635
2012-12-06,False,True,"(1, 1, 2, 2)",0.3464284886147982
2012-12-07,False,True,"(1, 1, 2, 2)",0.22989777976871947
2012-12-10,False,True,"(2, 1, 2, 2)",0.22486448010190366
2012-12-11,False,True,"(2, 1, 2, 2)",0.1945920381251264
2012-12-12,False,True,"(1, 1, 2, 2)",0.19519979804199006
2012-12-13,False,True,"(5, 1, 2, 2)",0.17110940527452814
2012-12-14,False,True,,
2012-12-17,False,True,,
2012-12-18,False,True,"(4, 1, 2, 2)",0.125595687808832
2012-12-19,False,True,,
2012-12-20,False,True,"(2, 1, 2, 2)",0.1263315038065708
2012-12-21,False,True,,
2012-12-24,False,True,,
2012-12-26,False,True,,
2012-12-27,False,True,,
2012-12-28,False,True,,
2012-12-31,False,True,,
2013-01-02,False,True,"(1, 1, 2, 2)",0.2043735582149763
2013-01-03,False,True,"(2, 1, 2, 2)",0.4438930824127733
2013-01-04,False,True,"(2, 1, 2, 2)",0.24197993505586643
2013-01-07,False,True,"(4, 1, 2, 2)",0.4742044957785965
2013-01-08,True,False,"(5, 1, 2, 2)",0.6258549727377032
2013-01-09,True,False,"(5, 1, 2, 2)",0.6149463922989576
2013-01-10,True,False,"(1, 1, 2, 2)",0.6927563946822568
