,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.222344493145575,2018-10-09,81.80999755859375,0.0,2018-10-10,81.63999938964844,0.0,-0.2077963256551385,-0.002077963256551385,Long,Closed,0
1,1,0,1.2488073970851656,2018-10-15,79.91000366210938,0.0,2018-10-23,87.27999877929688,0.0,9.203704418825296,0.09222869202147338,Long,Closed,1
2,2,0,1.2345215422237166,2018-10-26,88.29000091552734,0.0,2018-10-30,88.7699966430664,0.0,0.5925650658223276,0.005436580842244101,Long,Closed,2
3,3,0,1.2339655013129553,2018-10-31,88.80999755859375,0.0,2018-11-08,91.3499984741211,0.0,3.1342735030640654,0.028600393934833074,Long,Closed,3
4,4,0,1.2366730090514897,2018-11-23,91.1500015258789,0.0,2018-12-04,92.6999969482422,0.0,1.9168375029900488,0.017004886411584156,Long,Closed,4
5,5,0,1.2619945925430298,2019-01-03,90.83999633789062,0.0,2019-01-04,91.91000366210938,0.0,1.3503434571454989,0.01177903310606404,Long,Closed,5
6,6,0,1.2761572054252024,2019-01-09,90.88999938964844,0.0,2019-01-11,91.5,0.0,0.7784566742139134,0.006711416156319533,Long,Closed,6
7,7,0,1.2728186943039035,2019-01-15,91.73999786376952,0.0,2019-01-17,91.37000274658205,0.0,-0.4709367019573705,-0.0040330839961092565,Long,Closed,7
8,8,0,1.2725401944539396,2019-01-18,91.38999938964844,0.0,2019-01-25,93.31999969482422,0.0,2.4560029636445506,0.02111828775648715,Long,Closed,8
9,9,0,1.2661632306097252,2019-01-28,93.79000091552734,0.0,2019-02-06,97.5199966430664,0.0,4.722783440541335,0.03976965232038448,Long,Closed,9
10,10,0,1.272819619416539,2019-02-07,97.01000213623048,0.0,2019-02-08,97.48999786376952,0.0,0.610947979247797,0.004947899360572928,Long,Closed,10
11,11,0,1.2613049953462083,2019-02-11,98.37999725341795,0.0,2019-02-14,98.9499969482422,0.0,0.7189434624276316,0.0057938576005036385,Long,Closed,11
12,12,0,1.2624532133296547,2019-03-05,98.86000061035156,0.0,2019-03-07,98.81999969482422,0.0,-0.050499284343629824,-0.00040462184180039884,Long,Closed,12
13,13,0,1.2503069521168564,2019-03-11,99.77999877929688,0.0,2019-03-19,101.7300033569336,0.0,2.438104280078889,0.019543040704479594,Long,Closed,13
14,14,0,1.241156579523468,2019-03-21,102.4800033569336,0.0,2019-03-25,102.44000244140624,0.0,-0.04964739949373609,-0.00039032898338255356,Long,Closed,14
15,15,0,1.2372915569619651,2019-03-26,102.76000213623048,0.0,2019-04-02,103.58000183105467,0.0,1.0145786991173509,0.007979755525278192,Long,Closed,15
16,16,0,1.2384872205078226,2019-04-03,103.4800033569336,0.0,2019-04-04,103.61000061035156,0.0,0.16099993705927318,0.0012562548241283956,Long,Closed,16
17,17,0,1.2346739276044985,2019-04-05,103.93000030517578,0.0,2019-04-08,104.5500030517578,0.0,0.7655012262480057,0.005965580147805972,Long,Closed,17
18,18,0,1.252038455959604,2019-04-24,103.0999984741211,0.0,2019-04-26,105.56999969482422,0.0,3.092536514587465,0.023957335181950604,Long,Closed,18
19,19,0,1.260515913067001,2019-04-29,104.86000061035156,0.0,2019-05-02,105.98999786376952,0.0,1.4243795196553322,0.010776246870500212,Long,Closed,19
20,20,0,1.2845118372195516,2019-06-03,104.01000213623048,0.0,2019-06-18,109.5,0.0,7.051967242322007,0.05278336459005955,Long,Closed,20
21,21,0,1.257411455462881,2019-06-27,111.86000061035156,0.0,2019-06-28,109.91999816894533,0.0,-2.4393812934501398,-0.017343129186669193,Long,Closed,21
22,22,0,1.2495675266197928,2019-07-01,110.61000061035156,0.0,2019-07-08,113.9000015258789,0.0,4.111078306592361,0.02974415421185206,Long,Closed,22
23,23,0,1.254413399763202,2019-07-09,113.45999908447266,0.0,2019-07-10,113.66000366210938,0.0,0.2508884222014842,0.0017627761259526894,Long,Closed,23
24,24,0,1.2593996357556703,2019-07-25,113.20999908447264,0.0,2019-08-01,116.51000213623048,0.0,4.15602264137641,0.029149395622691438,Long,Closed,24
25,25,0,1.2899574000198772,2019-08-06,113.75,0.0,2019-08-12,116.51000213623048,0.0,3.5602851797011965,0.024263755043784575,Long,Closed,25
26,26,0,1.2905112537649026,2019-08-13,116.45999908447266,0.0,2019-08-21,119.08000183105467,0.0,3.3811430293590377,0.0224970184370483,Long,Closed,26
27,27,0,1.2807241036523305,2019-08-26,119.98999786376952,0.0,2019-08-27,120.45999908447266,0.0,0.601941892100541,0.0039170033258669095,Long,Closed,27
28,28,0,1.2878873292789526,2019-08-30,119.79000091552736,0.0,2019-09-03,121.8499984741211,0.0,2.653044754058442,0.017196740486264663,Long,Closed,28
29,29,0,1.2794868907879184,2019-09-11,122.6500015258789,0.0,2019-09-12,121.81999969482422,0.0,-1.0619764621644379,-0.0067672386524965196,Long,Closed,29
30,30,0,1.2852898240286006,2019-09-17,121.2699966430664,0.0,2019-10-01,123.1999969482422,0.0,2.480609752614555,0.015914903591993722,Long,Closed,30
31,31,0,1.2769975999833094,2019-10-21,124.0,0.0,2019-10-28,123.1999969482422,0.0,-1.0216019770740274,-0.006451637514175766,Long,Closed,31
32,32,0,1.3073467276757773,2019-11-06,120.33999633789062,0.0,2019-11-08,119.4800033569336,0.0,-1.12430900947831,-0.007146360371678436,Long,Closed,32
33,33,0,1.2910306154997684,2019-11-14,120.98999786376952,0.0,2019-11-15,120.25,0.0,-0.955359897530883,-0.006116190402802851,Long,Closed,33
34,34,0,1.2858976824084654,2019-11-25,120.7300033569336,0.0,2019-11-29,121.94000244140624,0.0,1.5559350184397545,0.01002235609068395,Long,Closed,34
35,35,0,1.28200776438712,2019-12-02,122.30999755859376,0.0,2019-12-11,124.77999877929688,0.0,3.166560742987059,0.02019459790700951,Long,Closed,35
36,36,0,1.3018304919503436,2020-01-06,122.87999725341794,0.0,2020-01-07,122.19000244140624,0.0,-0.8982562855644005,-0.005615192280552612,Long,Closed,36
37,37,0,1.2838633497230796,2020-01-09,123.90000152587889,0.0,2020-01-22,124.3000030517578,0.0,0.5135472989092307,0.00322842228371849,Long,Closed,37
38,38,0,1.279232210730411,2020-01-24,124.75,0.0,2020-01-27,125.93000030517578,0.0,1.5094943990525564,0.009458920281970078,Long,Closed,38
39,39,0,1.2909184350172307,2020-01-29,124.79000091552734,0.0,2020-01-30,125.98999786376952,0.0,1.5490981824502512,0.009616130614939915,Long,Closed,39
40,40,0,1.4593343680902344,2020-03-16,111.4499969482422,0.0,2020-03-19,109.19000244140624,0.0,-3.298087655520874,-0.020278102904619386,Long,Closed,40
41,41,0,1.5339307607592165,2020-03-25,103.87999725341795,0.0,2020-04-01,107.69000244140624,0.0,5.8442841565074275,0.036676985836779294,Long,Closed,41
42,42,0,1.4440860936489934,2020-04-07,114.38999938964844,0.0,2020-04-08,115.26000213623048,0.0,1.2563588677755604,0.007605583977831323,Long,Closed,42
43,43,0,1.465059108746436,2020-04-09,113.61000061035156,0.0,2020-04-21,119.98999786376952,0.0,9.347073089897208,0.05615700395337059,Long,Closed,43
44,44,0,1.5584435689077003,2020-05-20,112.8000030517578,0.0,2020-05-21,112.29000091552734,0.0,-0.7948095493375433,-0.0045212954116361495,Long,Closed,44
45,45,0,1.5330497366639957,2020-05-22,114.1500015258789,0.0,2020-05-27,115.52999877929688,0.0,2.115604425949442,0.012089331887613703,Long,Closed,45
46,46,0,1.5268382259085587,2020-05-29,116.0,0.0,2020-06-05,117.44000244140624,0.0,2.198650772940681,0.012413814150053704,Long,Closed,46
47,47,0,1.5379697281975029,2020-06-11,116.58999633789062,0.0,2020-06-12,114.5500030517578,0.0,-3.137447919798433,-0.01749715541821188,Long,Closed,47
