,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.0337604987579154,2009-04-08,49.16999816894531,0.0,2009-04-09,48.880001068115234,0.0,-0.5897846484225227,-0.005897846484225227,Long,Closed,0
1,1,0,2.0258857951870546,2009-04-24,49.06999969482422,0.0,2009-04-27,49.75,0.0,1.3776029589784713,0.013857760534029573,Long,Closed,1
2,2,0,2.0193912766718216,2009-04-28,49.90999984741211,0.0,2009-05-01,49.970001220703125,0.0,0.12116624981220525,0.0012021914140343583,Long,Closed,2
3,3,0,2.0181796912073633,2009-05-05,50.0,0.0,2009-05-06,51.0,0.0,2.018179691207365,0.020000000000000018,Long,Closed,3
4,4,0,2.042205578083673,2009-05-11,50.400001525878906,0.0,2009-05-12,50.52999877929688,0.0,0.2654811160657431,0.002579310505600365,Long,Closed,4
5,5,0,2.022592011794828,2009-05-13,51.02000045776367,0.0,2009-05-15,50.97999954223633,0.0,-0.08090553221008179,-0.0007840242094951837,Long,Closed,5
6,6,0,2.048713214467023,2009-06-19,50.33000183105469,0.0,2009-06-22,50.52000045776367,0.0,0.3892526972692849,0.003775057019603602,Long,Closed,6
7,7,0,2.0108993603650545,2009-06-30,51.470001220703125,0.0,2009-07-01,51.790000915527344,0.0,0.6434871816390455,0.006217207834366804,Long,Closed,7
8,8,0,2.0521079746667885,2009-07-02,50.75,0.0,2009-07-10,52.060001373291016,0.0,2.688264264954938,0.025812834941694895,Long,Closed,8
9,9,0,2.013053412354053,2009-07-13,53.06999969482422,0.0,2009-07-21,55.15999984741211,0.0,4.207281938987549,0.03938195147176014,Long,Closed,9
10,10,0,2.1308774633985337,2009-08-10,52.11000061035156,0.0,2009-08-12,52.290000915527344,0.0,0.3835585937039241,0.0034542372494238923,Long,Closed,10
11,11,0,2.1203346551793123,2009-08-13,52.54999923706055,0.0,2009-08-25,53.40999984741211,0.0,1.8234890976037832,0.016365378170073407,Long,Closed,11
