,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.7857142857142858,2005-11-09,56.0,0.0,2005-11-15,56.18000030517578,0.0,0.3214291163853318,0.003214291163853318,Long,Closed,0
1,1,0,1.7646689852076785,2005-11-16,56.84999847412109,0.0,2005-11-23,57.20000076293945,0.0,0.6176381838294702,0.006156592756597727,Long,Closed,1
2,2,0,1.7181117838334434,2006-01-25,58.75,0.0,2006-01-31,59.09999847412109,0.0,0.6013365027111632,0.0059574208361036,Long,Closed,2
3,3,0,1.7094343635443792,2006-02-07,59.400001525878906,0.0,2006-02-08,59.459999084472656,0.0,0.10256188838891944,0.0010100598830390317,Long,Closed,3
4,4,0,1.7045608564589547,2006-02-09,59.630001068115234,0.0,2006-02-24,61.68000030517578,0.0,3.494348455264131,0.03437865504511458,Long,Closed,4
5,5,0,1.7525806168516527,2006-03-01,59.9900016784668,0.0,2006-03-02,59.29999923706055,0.0,-1.209284904388909,-0.011501957361236785,Long,Closed,5
6,6,0,1.866523503458555,2006-04-18,55.68000030517578,0.0,2006-05-01,57.65999984741211,0.0,3.6957156824212944,0.03556033641135379,Long,Closed,6
7,7,0,1.972214504791708,2006-06-09,54.56999969482422,0.0,2006-06-12,54.31999969482422,0.0,-0.49305362619793414,-0.004581271786661111,Long,Closed,7
8,8,0,1.9839016907113605,2006-06-13,54.0,0.0,2006-06-28,56.2400016784668,0.0,4.443943117106556,0.04148151256419987,Long,Closed,8
9,9,0,2.0049349749547534,2006-07-17,55.650001525878906,0.0,2006-07-19,56.40999984741211,0.0,1.523747215748827,0.01365675293251845,Long,Closed,9
10,10,0,1.9894174963391213,2006-07-20,56.84999847412109,0.0,2006-07-21,56.34999847412109,0.0,-0.9947087481695576,-0.008795074994199084,Long,Closed,10
11,11,0,1.9806303163480798,2006-07-24,56.59999847412109,0.0,2006-07-26,56.84999847412109,0.0,0.49515757908702085,0.004416961249818878,Long,Closed,11
12,12,0,1.9799337537714736,2006-07-27,56.869998931884766,0.0,2006-08-01,57.97999954223633,0.0,2.1977276751419907,0.019518210501129906,Long,Closed,12
13,13,0,1.921281307737712,2006-08-07,59.75,0.0,2006-08-17,60.34999847412109,0.0,1.1527658529999911,0.010041815466461684,Long,Closed,13
14,14,0,1.9095738086183394,2006-08-21,60.720001220703125,0.0,2006-08-28,61.0,0.0,0.5346783353904243,0.004611310501775962,Long,Closed,14
15,15,0,1.9064485308466173,2006-09-14,61.09999847412109,0.0,2006-09-29,61.9900016784668,0.0,1.696745301373653,0.014566337587105948,Long,Closed,15
16,16,0,1.8972667505232423,2006-10-18,62.290000915527344,0.0,2006-10-25,63.09999847412109,0.0,1.5367814359249081,0.013003653021167794,Long,Closed,16
17,17,0,1.883239415411929,2006-12-05,63.56999969482422,0.0,2006-12-12,63.72999954223633,0.0,0.30131801910637535,0.0025169081041404276,Long,Closed,17
18,18,0,1.8933404044443432,2007-01-08,63.38999938964844,0.0,2007-01-09,63.27000045776367,0.0,-0.22719882622759258,-0.0018930262350556524,Long,Closed,18
19,19,0,1.86707670539989,2007-01-10,64.16000366210938,0.0,2007-01-23,65.55000305175781,0.0,2.595235480932658,0.02166457777915183,Long,Closed,19
20,20,0,1.9695346787727273,2007-03-15,62.13999938964844,0.0,2007-03-28,63.4900016784668,0.0,2.658876324250315,0.02172517383454061,Long,Closed,20
21,21,0,1.9773206315972802,2007-04-09,63.2400016784668,0.0,2007-04-11,63.02999877929688,0.0,-0.41524306522390475,-0.003320728867744719,Long,Closed,21
22,22,0,2.019288958699008,2007-05-14,61.720001220703125,0.0,2007-05-22,63.02999877929688,0.0,2.645263605991019,0.02122484660862791,Long,Closed,22
23,23,0,2.081370031495135,2007-06-26,61.150001525878906,0.0,2007-06-29,61.34999847412109,0.0,0.4162676544617625,0.003270595964867526,Long,Closed,23
24,24,0,2.0779828587621285,2007-07-02,61.45000076293945,0.0,2007-07-06,61.47999954223633,0.0,0.06233694916269883,0.0004881819190304939,Long,Closed,24
25,25,0,2.07595682978348,2007-07-09,61.540000915527344,0.0,2007-07-10,61.060001373291016,0.0,-0.9964583279984538,-0.007799797450364031,Long,Closed,25
26,26,0,2.058761206850028,2007-07-11,61.56999969482422,0.0,2007-07-18,62.47999954223633,0.0,1.8734723840914853,0.014779922883264235,Long,Closed,26
27,27,0,2.0630537675947695,2007-07-26,62.34999847412109,0.0,2007-08-01,63.04999923706055,0.0,1.4441392113014615,0.011226957178355012,Long,Closed,27
28,28,0,2.0565302525354165,2007-08-02,63.25000000000001,0.0,2007-08-09,64.30999755859375,0.0,2.179917046861732,0.016758854681324126,Long,Closed,28
29,29,0,2.037834397692424,2007-08-16,64.9000015258789,0.0,2007-08-21,64.87999725341797,0.0,-0.04076539452171346,-0.0003082322340618532,Long,Closed,29
30,30,0,2.0375202861582498,2007-08-28,64.88999938964844,0.0,2007-09-10,66.29000091552734,0.0,2.8525315096307793,0.02157499674907137,Long,Closed,30
31,31,0,2.0189419813778016,2007-09-11,66.9000015258789,0.0,2007-09-28,70.44000244140625,0.0,7.147056462474012,0.052914810684390925,Long,Closed,31
32,32,0,2.0545257958587673,2007-10-31,69.22000122070312,0.0,2007-11-01,69.05000305175781,0.0,-0.34926562334692335,-0.0024559110942991166,Long,Closed,32
33,33,0,2.0444590534918836,2007-11-02,69.38999938964844,0.0,2007-11-12,71.26000213623047,0.0,3.823144045304332,0.026949167935300517,Long,Closed,33
34,34,0,2.024008748608008,2007-11-13,71.9800033569336,0.0,2007-11-23,73.0,0.0,2.0644821291172093,0.014170555647357513,Long,Closed,34
35,35,0,2.02428610731232,2007-11-27,72.98999786376953,0.0,2007-12-03,73.2300033569336,0.0,0.4858397854906684,0.0032881970158708924,Long,Closed,35
36,36,0,2.0201483235538062,2007-12-19,73.37999725341797,0.0,2007-12-20,73.41000366210938,0.0,0.060617396213814345,0.0004089180950467861,Long,Closed,36
37,37,0,2.241860807396537,2008-01-31,66.1500015258789,0.0,2008-02-06,65.08000183105469,0.0,-2.398790379752654,-0.016175354045995155,Long,Closed,37
