Date,entry_signal,exit_signal,max_combs,max_probs
2009-03-24,False,True,,
2009-03-25,False,True,,
2009-03-26,False,True,"(1, 1, 2, 2)",0.30422830197498496
2009-03-27,False,True,"(2, 1, 2, 2)",0.27263279557871245
2009-03-30,False,True,,
2009-03-31,False,True,,
2009-04-01,False,True,,
2009-04-02,False,True,"(1, 1, 2, 2)",0.226100438352143
2009-04-03,False,True,"(1, 1, 2, 2)",0.22478012125020339
2009-04-06,False,True,"(1, 1, 2, 2)",0.2280453597427451
2009-04-07,False,True,"(4, 1, 2, 2)",0.4482099759069236
2009-04-08,True,False,"(5, 1, 2, 2)",0.6041024436135309
2009-04-09,False,True,"(3, 1, 2, 2)",0.320052919157512
2009-04-13,False,True,,
2009-04-14,False,True,,
2009-04-15,False,True,,
2009-04-16,False,True,"(1, 1, 2, 2)",0.21161192406915913
2009-04-17,False,True,"(1, 1, 2, 2)",0.2272683731489935
2009-04-20,False,True,"(2, 1, 2, 2)",0.16684052502272775
2009-04-21,False,True,"(2, 1, 2, 2)",0.18045292703451615
2009-04-22,False,True,"(5, 1, 2, 2)",0.34314619145884956
2009-04-23,False,True,,
2009-04-24,True,False,"(5, 1, 2, 2)",0.6007497514049175
2009-04-27,False,True,"(1, 1, 2, 2)",0.3605904795818905
2009-04-28,True,False,"(2, 1, 2, 2)",0.6402017751361431
2009-04-29,True,False,"(2, 1, 2, 2)",0.49794247835630134
2009-04-30,True,False,"(5, 1, 2, 2)",0.7173583590338498
2009-05-01,False,True,"(2, 1, 2, 2)",0.726355536964942
2009-05-04,False,True,"(1, 1, 2, 2)",0.28825104844402516
2009-05-05,True,False,"(2, 1, 2, 2)",0.7559423556164062
2009-05-06,False,True,"(2, 1, 2, 2)",0.5293475587973206
2009-05-07,False,True,"(1, 1, 2, 2)",0.4150370715171986
2009-05-08,False,True,"(1, 1, 2, 2)",0.4289561935475644
2009-05-11,True,False,"(4, 1, 2, 2)",0.7792878939139487
2009-05-12,False,True,"(2, 1, 2, 2)",0.6538125390562279
2009-05-13,True,False,"(1, 1, 2, 2)",0.6889086239816138
2009-05-14,True,False,"(4, 1, 2, 2)",0.7617671231355257
2009-05-15,False,True,"(5, 1, 2, 2)",0.7509217149868516
2009-05-18,False,True,,
2009-05-19,False,True,"(1, 1, 2, 2)",0.25105103340151214
2009-05-20,False,True,"(1, 1, 2, 2)",0.22801718291087567
2009-05-21,False,True,"(2, 1, 2, 2)",0.21210313433840644
2009-05-22,False,True,"(2, 1, 2, 2)",0.265709981501762
2009-05-26,False,True,"(1, 1, 2, 2)",0.20600405536507382
2009-05-27,False,True,,
2009-05-28,False,True,"(2, 1, 2, 2)",0.3011153630529218
2009-05-29,False,True,,
2009-06-01,False,True,,
2009-06-02,False,True,"(1, 1, 2, 2)",0.18014553274912107
2009-06-03,False,True,"(1, 1, 2, 2)",0.17336548202970462
2009-06-04,False,True,"(4, 1, 2, 2)",0.12199457841692735
2009-06-05,False,True,"(5, 1, 2, 2)",0.12158031234832127
2009-06-08,False,True,,
2009-06-09,False,True,,
2009-06-10,False,True,,
2009-06-11,False,True,,
2009-06-12,False,True,,
2009-06-15,False,True,,
2009-06-16,False,True,,
2009-06-17,False,True,,
2009-06-18,False,True,,
2009-06-19,True,False,"(2, 1, 2, 2)",0.6338524827255887
2009-06-22,False,True,,
2009-06-23,False,True,,
2009-06-24,False,True,,
2009-06-25,False,True,,
2009-06-26,False,True,"(1, 1, 2, 2)",0.3347066374221186
2009-06-29,False,True,"(1, 1, 2, 2)",0.44322908039436076
2009-06-30,True,False,"(4, 1, 2, 2)",0.7940794262167306
2009-07-01,False,True,"(2, 1, 2, 2)",0.49324132479593763
2009-07-02,True,False,"(3, 1, 2, 2)",0.7766505130123359
2009-07-06,True,False,"(4, 1, 2, 2)",0.7726124437500999
2009-07-07,True,False,"(2, 1, 2, 2)",0.796179733492494
2009-07-08,True,False,"(2, 1, 2, 2)",0.8393821251428012
2009-07-09,True,False,"(2, 1, 2, 2)",0.8069758492329148
2009-07-10,False,True,"(3, 1, 2, 2)",0.7930341382875316
2009-07-13,True,False,"(3, 1, 2, 2)",0.8450426195863147
2009-07-14,True,False,"(1, 1, 2, 2)",0.8445601095002997
2009-07-15,True,False,"(1, 1, 2, 2)",0.6295448137858815
2009-07-16,True,False,"(1, 1, 2, 2)",0.39270489238968653
2009-07-17,True,False,"(1, 1, 2, 2)",0.3048152993429105
2009-07-20,True,False,"(2, 1, 2, 2)",0.35410380965562555
2009-07-21,False,True,"(3, 1, 2, 2)",0.30865201959926664
2009-07-22,False,True,"(4, 1, 2, 2)",0.3429138045591693
2009-07-23,False,True,"(4, 1, 2, 2)",0.2674275844289116
2009-07-24,False,True,"(1, 1, 2, 2)",0.20847374942721297
2009-07-27,False,True,"(2, 1, 2, 2)",0.18941760473709732
2009-07-28,False,True,"(3, 1, 2, 2)",0.16860991228950395
2009-07-29,False,True,"(3, 1, 2, 2)",0.1883803821369153
2009-07-30,False,True,"(1, 1, 2, 2)",0.1860859566371849
2009-07-31,False,True,,
2009-08-03,False,True,"(2, 1, 2, 2)",0.1204643006858053
2009-08-04,False,True,,
2009-08-05,False,True,,
2009-08-06,False,True,,
2009-08-07,False,True,,
2009-08-10,True,False,"(1, 1, 2, 2)",0.7403335712190854
2009-08-11,True,False,,
2009-08-12,False,True,"(2, 1, 2, 2)",0.7403335712190854
2009-08-13,True,False,"(1, 1, 2, 2)",0.7293538264193982
2009-08-14,True,False,"(1, 1, 2, 2)",0.6849819515409806
2009-08-17,True,False,"(3, 1, 2, 2)",0.6264966031734698
2009-08-18,True,False,"(2, 1, 2, 2)",0.5723559542439767
2009-08-19,True,False,"(1, 1, 2, 2)",0.40199398708809025
2009-08-20,True,False,"(1, 1, 2, 2)",0.3553297757216174
2009-08-21,True,False,"(1, 1, 2, 2)",0.28848187045551865
2009-08-24,True,False,"(2, 1, 2, 2)",0.3195275850972977
2009-08-25,False,True,"(2, 1, 2, 2)",0.25618983351293795
