Date,entry_signal,exit_signal,max_combs,max_probs
2018-08-17,False,True,,
2018-08-20,False,True,,
2018-08-21,False,True,,
2018-08-22,False,True,,
2018-08-23,False,True,,
2018-08-24,False,True,,
2018-08-27,False,True,"(1, 1, 2, 2)",0.2056966180005222
2018-08-28,False,True,"(1, 1, 2, 2)",0.2933588179457524
2018-08-29,False,True,"(1, 1, 2, 2)",0.2627832319214784
2018-08-30,False,True,"(4, 1, 2, 2)",0.18023168892362057
2018-08-31,False,True,,
2018-09-04,False,True,,
2018-09-05,False,True,"(4, 1, 2, 2)",0.2826851835509692
2018-09-06,False,True,,
2018-09-07,False,True,,
2018-09-10,False,True,,
2018-09-11,False,True,,
2018-09-12,False,True,,
2018-09-13,False,True,"(1, 1, 2, 2)",0.40118220884048567
2018-09-14,False,True,"(1, 1, 2, 2)",0.37011099198745284
2018-09-17,False,True,"(1, 1, 2, 2)",0.29179229883836993
2018-09-18,False,True,"(2, 1, 2, 2)",0.20074830419487635
2018-09-19,False,True,"(3, 1, 2, 2)",0.20224135272338276
2018-09-20,False,True,"(3, 1, 2, 2)",0.25155031640907016
2018-09-21,False,True,"(1, 1, 2, 2)",0.25489330832366336
2018-09-24,False,True,"(3, 1, 2, 2)",0.1790306248243013
2018-09-25,False,True,,
2018-09-26,False,True,"(3, 1, 2, 2)",0.22932605867112293
2018-09-27,False,True,,
2018-09-28,False,True,"(5, 1, 2, 2)",0.17522358752596628
2018-10-01,False,True,"(1, 1, 2, 2)",0.1607268297756307
2018-10-02,False,True,"(1, 1, 2, 2)",0.16293296620281683
2018-10-03,False,True,"(4, 1, 2, 2)",0.12506727054227426
2018-10-04,False,True,,
2018-10-05,False,True,"(3, 1, 2, 2)",0.3416295090039452
2018-10-08,False,True,"(1, 1, 2, 2)",0.34350551416347813
2018-10-09,True,False,"(2, 1, 2, 2)",0.658572884404648
2018-10-10,False,True,,
2018-10-11,False,True,,
2018-10-12,False,True,,
2018-10-15,True,False,"(1, 1, 2, 2)",0.7392591262053151
2018-10-16,True,False,"(1, 1, 2, 2)",0.7750802702924222
2018-10-17,True,False,"(1, 1, 2, 2)",0.8295360929070472
2018-10-18,True,False,"(3, 1, 2, 2)",0.8049595395782895
2018-10-19,True,False,"(2, 1, 2, 2)",0.3766567671429866
2018-10-22,True,False,"(2, 1, 2, 2)",0.5551296341889751
2018-10-23,False,True,"(2, 1, 2, 2)",0.5666613656962745
2018-10-24,False,True,"(1, 1, 2, 2)",0.4115138936620532
2018-10-25,False,True,"(2, 1, 2, 2)",0.320985604267631
2018-10-26,True,False,"(3, 1, 2, 2)",0.6114246420247954
2018-10-29,True,False,"(3, 1, 2, 2)",0.754560660125808
2018-10-30,False,True,"(1, 1, 2, 2)",0.48454961203470653
2018-10-31,True,False,"(2, 1, 2, 2)",0.7814278488385503
2018-11-01,True,False,"(2, 1, 2, 2)",0.800657625979884
2018-11-02,True,False,"(1, 1, 2, 2)",0.824360866467545
2018-11-05,True,False,"(1, 1, 2, 2)",0.6321815590387965
2018-11-06,True,False,"(1, 1, 2, 2)",0.5723689932937059
2018-11-07,True,False,"(2, 1, 2, 2)",0.4803628251067376
2018-11-08,False,True,"(2, 1, 2, 2)",0.4786547732237563
2018-11-09,False,True,"(1, 1, 2, 2)",0.27110575326537284
2018-11-12,False,True,"(1, 1, 2, 2)",0.2480456644598997
2018-11-13,False,True,"(1, 1, 2, 2)",0.2405070285436809
2018-11-14,False,True,"(1, 1, 2, 2)",0.2167425696438172
2018-11-15,False,True,"(1, 1, 2, 2)",0.23567458536636454
2018-11-16,False,True,"(2, 1, 2, 2)",0.21428662720601357
2018-11-19,False,True,"(5, 1, 2, 2)",0.19922649325243266
2018-11-20,False,True,,
2018-11-21,False,True,,
2018-11-23,True,False,"(5, 1, 2, 2)",0.7363833322001281
2018-11-26,True,False,"(1, 1, 2, 2)",0.7392591262053151
2018-11-27,True,False,"(1, 1, 2, 2)",0.6605672810633635
2018-11-28,True,False,"(1, 1, 2, 2)",0.5573591384639125
2018-11-29,True,False,"(2, 1, 2, 2)",0.5181156870225745
2018-11-30,True,False,"(2, 1, 2, 2)",0.19005945186049467
2018-12-03,True,False,"(2, 1, 2, 2)",0.22298529127631725
2018-12-04,False,True,"(3, 1, 2, 2)",0.1968582845782027
2018-12-06,False,True,"(3, 1, 2, 2)",0.1847853124446253
2018-12-07,False,True,,
2018-12-10,False,True,"(2, 1, 2, 2)",0.18122125667353736
2018-12-11,False,True,"(1, 1, 2, 2)",0.18061364217246248
2018-12-12,False,True,"(1, 1, 2, 2)",0.1682067478601761
2018-12-13,False,True,"(1, 1, 2, 2)",0.2032155888084013
2018-12-14,False,True,"(1, 1, 2, 2)",0.3027517915341942
2018-12-17,False,True,,
2018-12-18,False,True,,
2018-12-19,False,True,,
2018-12-20,False,True,,
2018-12-21,False,True,,
2018-12-24,False,True,,
2018-12-26,False,True,,
2018-12-27,False,True,"(1, 1, 2, 2)",0.2718694441064476
2018-12-28,False,True,"(2, 1, 2, 2)",0.2892738404803529
2018-12-31,False,True,"(2, 1, 2, 2)",0.1469368081466
2019-01-02,False,True,"(3, 1, 2, 2)",0.2674550765096527
2019-01-03,True,False,"(5, 1, 2, 2)",0.5990576508270924
2019-01-04,False,True,"(5, 1, 2, 2)",0.17484776808382535
2019-01-07,False,True,"(2, 1, 2, 2)",0.13906608847859056
2019-01-08,False,True,"(2, 1, 2, 2)",0.20035980597901168
2019-01-09,True,False,"(4, 1, 2, 2)",0.7734726671938266
2019-01-10,True,False,"(4, 1, 2, 2)",0.6811475545947695
2019-01-11,False,True,"(1, 1, 2, 2)",0.35954731274584517
2019-01-14,False,True,,
2019-01-15,True,False,"(2, 1, 2, 2)",0.6324401639531001
2019-01-16,True,False,"(2, 1, 2, 2)",0.7778672216913316
2019-01-17,False,True,"(3, 1, 2, 2)",0.7080767128298721
2019-01-18,True,False,"(3, 1, 2, 2)",0.7694692889352239
2019-01-22,True,False,"(5, 1, 2, 2)",0.7235834230920712
2019-01-23,True,False,"(2, 1, 2, 2)",0.2841527038095348
2019-01-24,True,False,"(2, 1, 2, 2)",0.6470788156139288
2019-01-25,False,True,"(3, 1, 2, 2)",0.8390432058698052
2019-01-28,True,False,"(4, 1, 2, 2)",0.8178700600951699
2019-01-29,True,False,"(4, 1, 2, 2)",0.807188038101016
2019-01-30,True,False,"(1, 1, 2, 2)",0.8279049665212155
2019-01-31,True,False,"(1, 1, 2, 2)",0.5341332921421902
2019-02-01,True,False,"(1, 1, 2, 2)",0.42567884333140366
2019-02-04,True,False,"(1, 1, 2, 2)",0.35140063116765413
2019-02-05,True,False,"(3, 1, 2, 2)",0.4764564409331441
2019-02-06,False,True,"(2, 1, 2, 2)",0.4559592199241009
2019-02-07,True,False,"(5, 1, 2, 2)",0.6297332068354352
2019-02-08,False,True,"(4, 1, 2, 2)",0.4909088789156224
2019-02-11,True,False,"(1, 1, 2, 2)",0.5731538686189048
2019-02-12,True,False,"(1, 1, 2, 2)",0.26480300982295335
2019-02-13,True,False,"(2, 1, 2, 2)",0.29681875544252967
2019-02-14,False,True,"(3, 1, 2, 2)",0.4082996309526117
2019-02-15,False,True,"(3, 1, 2, 2)",0.3962458902490901
2019-02-19,False,True,"(1, 1, 2, 2)",0.19877664039980966
2019-02-20,False,True,"(2, 1, 2, 2)",0.24105730865753847
2019-02-21,False,True,"(2, 1, 2, 2)",0.1971097428495187
2019-02-22,False,True,"(1, 1, 2, 2)",0.19103744046607998
2019-02-25,False,True,"(3, 1, 2, 2)",0.19164520203802626
2019-02-26,False,True,"(2, 1, 2, 2)",0.15033823839579147
2019-02-27,False,True,,
2019-02-28,False,True,,
2019-03-01,False,True,,
2019-03-04,False,True,,
2019-03-05,True,False,"(1, 1, 2, 2)",0.7282506259117957
2019-03-06,True,False,"(2, 1, 2, 2)",0.7404133924152725
2019-03-07,False,True,"(4, 1, 2, 2)",0.7395892417377342
2019-03-08,False,True,,
2019-03-11,True,False,"(4, 1, 2, 2)",0.7944610367803024
2019-03-12,True,False,"(1, 1, 2, 2)",0.8171506870851494
