Date,entry_signal,exit_signal,max_combs,max_probs
2005-11-01,False,True,,
2005-11-02,False,True,,
2005-11-03,False,True,"(1, 1, 2, 2)",0.37747283693461703
2005-11-04,False,True,"(2, 1, 2, 2)",0.4543993036729408
2005-11-07,False,True,,
2005-11-08,False,True,,
2005-11-09,True,False,"(1, 1, 2, 2)",0.6344838158917737
2005-11-10,True,False,"(1, 1, 2, 2)",0.6969537695500281
2005-11-11,True,False,"(2, 1, 2, 2)",0.7198718627770375
2005-11-14,True,False,"(4, 1, 2, 2)",0.7148876877589142
2005-11-15,False,True,"(3, 1, 2, 2)",0.7066191735068202
2005-11-16,True,False,"(1, 1, 2, 2)",0.6085353222214462
2005-11-17,True,False,"(1, 1, 2, 2)",0.45717958443276374
2005-11-18,True,False,"(1, 1, 2, 2)",0.40231540672784677
2005-11-21,True,False,"(1, 1, 2, 2)",0.4051420033039066
2005-11-22,True,False,"(4, 1, 2, 2)",0.4306092571726003
2005-11-23,False,True,"(5, 1, 2, 2)",0.3197189714905454
2005-11-25,False,True,"(3, 1, 2, 2)",0.2505332237142935
2005-11-28,False,True,"(2, 1, 2, 2)",0.29909024923071525
2005-11-29,False,True,"(2, 1, 2, 2)",0.34898311877094984
2005-11-30,False,True,"(2, 1, 2, 2)",0.341494208268835
2005-12-01,False,True,"(2, 1, 2, 2)",0.39287875766116
2005-12-02,False,True,"(3, 1, 2, 2)",0.36293819378768594
2005-12-05,False,True,"(4, 1, 2, 2)",0.3497052706751258
2005-12-06,False,True,"(5, 1, 2, 2)",0.3526612474530741
2005-12-07,False,True,,
2005-12-08,False,True,,
2005-12-09,False,True,,
2005-12-12,False,True,,
2005-12-13,False,True,"(2, 1, 2, 2)",0.38447937354903206
2005-12-14,False,True,"(1, 1, 2, 2)",0.3027437102883499
2005-12-15,False,True,"(2, 1, 2, 2)",0.3031284137919303
2005-12-16,False,True,"(4, 1, 2, 2)",0.3098552827122097
2005-12-19,False,True,"(3, 1, 2, 2)",0.2541723066596244
2005-12-20,False,True,"(4, 1, 2, 2)",0.3063209674624737
2005-12-21,False,True,"(5, 1, 2, 2)",0.2831800456395579
2005-12-22,False,True,"(1, 1, 2, 2)",0.3430899562036026
2005-12-23,False,True,"(1, 1, 2, 2)",0.3466408415905594
2005-12-27,False,True,"(3, 1, 2, 2)",0.2907680618418533
2005-12-28,False,True,"(4, 1, 2, 2)",0.2837542946868221
2005-12-29,False,True,,
2005-12-30,False,True,,
2006-01-03,False,True,"(5, 1, 2, 2)",0.3244116904420303
2006-01-04,False,True,"(1, 1, 2, 2)",0.301891915414178
2006-01-05,False,True,"(3, 1, 2, 2)",0.2171043211284366
2006-01-06,False,True,"(4, 1, 2, 2)",0.21322888787627822
2006-01-09,False,True,"(3, 1, 2, 2)",0.19584456785270168
2006-01-10,False,True,"(2, 1, 2, 2)",0.17944184981611896
2006-01-11,False,True,"(2, 1, 2, 2)",0.3113253717789112
2006-01-12,False,True,,
2006-01-13,False,True,"(4, 1, 2, 2)",0.18448542209134547
2006-01-17,False,True,"(5, 1, 2, 2)",0.2871360136267051
2006-01-18,False,True,,
2006-01-19,False,True,"(2, 1, 2, 2)",0.3484487755023574
2006-01-20,False,True,,
2006-01-23,False,True,,
2006-01-24,False,True,,
2006-01-25,True,False,"(1, 1, 2, 2)",0.6633008398967976
2006-01-26,True,False,"(1, 1, 2, 2)",0.5911909984218939
2006-01-27,True,False,"(1, 1, 2, 2)",0.3388977595089107
2006-01-30,True,False,"(2, 1, 2, 2)",0.415124061441993
2006-01-31,False,True,"(2, 1, 2, 2)",0.377618839265412
2006-02-01,False,True,"(1, 1, 2, 2)",0.3000619476969131
