,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.7025925575318949,2021-08-31,142.3300018310547,0.0,2021-09-10,144.85000610351562,0.0,1.770536246779642,0.017705362467796422,Long,Closed,0
1,1,0,0.7179579276668757,2021-10-06,141.75,0.0,2021-10-19,140.14999389648438,0.0,-1.1487370663344194,-0.011287521012455797,Long,Closed,1
2,2,0,0.714339051146154,2021-10-20,140.86000061035156,0.0,2021-10-21,139.38999938964844,0.0,-1.0500792771807568,-0.01043590241611212,Long,Closed,2
3,3,0,0.7091497564723345,2021-10-22,140.41000366210938,0.0,2021-10-28,142.16000366210938,0.0,1.2410120738265817,0.01246349942566268,Long,Closed,3
4,4,0,0.7032138082302134,2021-10-29,143.36000061035156,0.0,2021-11-09,145.74000549316406,0.0,1.6736522972490917,0.016601596489116247,Long,Closed,4
5,5,0,0.6973285937477643,2021-11-19,146.97000122070312,0.0,2021-11-26,147.7899932861328,0.0,0.5718039138703972,0.005579315905415953,Long,Closed,5
6,6,0,0.6972342188650463,2021-11-29,147.80999755859375,0.0,2021-12-01,147.00999450683594,0.0,-0.5577895028820166,-0.0054123744332022486,Long,Closed,6
7,7,0,0.6924766634694569,2021-12-02,148.02000427246094,0.0,2021-12-20,157.64999389648438,0.0,6.668543084089237,0.06505870386476599,Long,Closed,7
8,8,0,0.691949919586035,2021-12-21,157.77000427246094,0.0,2021-12-31,161.69000244140625,0.0,2.7124424177791155,0.02484628296121279,Long,Closed,8
9,9,0,0.7022872757627606,2022-01-12,159.30999755859375,0.0,2022-01-13,158.07000732421875,0.0,-0.8708293636716462,-0.007783505450867488,Long,Closed,9
10,10,0,0.7055456807379601,2022-01-25,157.33999633789062,0.0,2022-01-26,158.72999572753906,0.0,0.9807080655948681,0.008834367751372035,Long,Closed,10
11,11,0,0.7060794556343443,2022-01-27,158.61000061035156,0.0,2022-01-28,159.35000610351562,0.0,0.5225026757797053,0.004665566422775527,Long,Closed,11
12,12,0,0.7174250095725009,2022-02-15,156.8300018310547,0.0,2022-02-23,155.63999938964844,0.0,-0.8537375129171778,-0.007587849438962456,Long,Closed,12
13,13,0,0.7554805530882198,2022-03-09,147.8000030517578,0.0,2022-03-10,145.39999389648438,0.0,-1.8131602440427628,-0.016238221283615104,Long,Closed,13
14,14,0,0.7292495800780112,2022-03-15,150.6300048828125,0.0,2022-03-17,150.8699951171875,0.0,0.17501277764078793,0.0015932432224356778,Long,Closed,14
15,15,0,0.7170819646591003,2022-03-21,153.42999267578125,0.0,2022-03-24,151.6300048828125,0.0,-1.2907387829444303,-0.011731655340506821,Long,Closed,15
16,16,0,0.707700743521104,2022-03-25,153.63999938964844,0.0,2022-03-31,153.52000427246094,0.0,-0.08492063365248725,-0.0007810148246822547,Long,Closed,16
17,17,0,0.7063664449223791,2022-04-01,153.80999755859375,0.0,2022-04-05,154.4199981689453,0.0,0.4308839625345229,0.003965936025187148,Long,Closed,17
18,18,0,0.6909299328890829,2022-04-06,157.8699951171875,0.0,2022-04-12,159.0800018310547,0.0,0.8360298576075849,0.007664576875225588,Long,Closed,18
19,19,0,0.7694843027657622,2022-05-20,142.83999633789062,0.0,2022-05-26,146.97000122070312,0.0,3.177973927670166,0.028913504541423347,Long,Closed,19
20,20,0,0.8133125238026833,2022-06-22,139.0500030517578,0.0,2022-06-28,141.60000610351562,0.0,2.0739494177296933,0.018338748621304538,Long,Closed,20
21,21,0,0.8127959372585262,2022-06-29,141.69000244140625,0.0,2022-06-30,144.24000549316406,0.0,2.072632120465599,0.01799705701051374,Long,Closed,21
22,22,0,0.8209922125316657,2022-07-22,142.8000030517578,0.0,2022-08-01,143.11000061035156,0.0,0.25450558150929226,0.002170851204263526,Long,Closed,22
23,23,0,0.8293956868499422,2022-08-02,141.66000366210938,0.0,2022-08-05,145.02999877929688,0.0,2.7950594149006776,0.02378931970964569,Long,Closed,23
24,24,0,0.8263189489541835,2022-08-08,145.57000732421875,0.0,2022-08-18,149.2100067138672,0.0,3.0078004698481635,0.025005146709523047,Long,Closed,24
25,25,0,0.9982596857642022,2022-10-12,123.51000213623048,0.0,2022-10-21,129.49000549316406,0.0,5.969596271961379,0.04841715855803869,Long,Closed,25
26,26,0,0.9974123927892642,2022-10-24,129.60000610351562,0.0,2022-11-01,134.72000122070312,0.0,5.1067465809033195,0.03950613330294123,Long,Closed,26
27,27,0,1.0200516445171555,2022-11-02,131.72999572753906,0.0,2022-11-14,142.08999633789062,0.0,10.567735659787843,0.0786457219036084,Long,Closed,27
28,28,0,1.0243048369887062,2022-11-15,141.5,0.0,2022-11-29,145.64999389648438,0.0,4.2508588216425665,0.029328578773741256,Long,Closed,28
29,29,0,1.0012079642664526,2022-12-06,149.00999450683594,0.0,2022-12-07,149.4600067138672,0.0,0.4505558056968084,0.0030200135804353888,Long,Closed,29
30,30,0,0.9926404581176869,2022-12-20,150.75,0.0,2022-12-29,152.42999267578125,0.0,1.6676286993218525,0.011144230021766129,Long,Closed,30
31,31,0,1.0964360707287184,2023-03-01,138.0,0.0,2023-03-02,141.19000244140625,0.0,3.497633742470498,0.023115959720335217,Long,Closed,31
32,32,0,1.1205632887615575,2023-03-08,138.14999389648438,0.0,2023-03-09,136.9499969482422,0.0,-1.3446725268260877,-0.008686188934190866,Long,Closed,32
33,33,0,1.119827397070782,2023-03-10,137.0399932861328,0.0,2023-03-22,144.24000549316406,0.0,8.06277092867765,0.05253949620384151,Long,Closed,33
34,34,0,1.1193617913296194,2023-03-23,144.3000030517578,0.0,2023-03-28,147.0800018310547,0.0,3.111824413487909,0.019265410398499733,Long,Closed,34
35,35,0,1.120580835626313,2023-03-29,146.9199981689453,0.0,2023-04-11,150.30999755859375,0.0,3.79876834882495,0.023073777783132306,Long,Closed,35
36,36,0,1.1161995326702407,2023-04-12,150.89999389648438,0.0,2023-04-17,150.97999572753906,0.0,0.08929800643599606,0.000530164574490037,Long,Closed,36
37,37,0,1.1147966045834994,2023-04-18,151.1699981689453,0.0,2023-05-03,156.10000610351562,0.0,5.4959561060287,0.03261234368118874,Long,Closed,37
38,38,0,1.1913448898062036,2023-06-05,146.07000732421875,0.0,2023-06-06,144.00999450683594,0.0,-2.4541857429242953,-0.014102914452591108,Long,Closed,38
39,39,0,1.180442929404497,2023-06-07,145.33999633789062,0.0,2023-06-13,145.30999755859375,0.0,-0.035411846911785005,-0.00020640415613574375,Long,Closed,39
40,40,0,1.1655239608885288,2023-06-14,147.1699981689453,0.0,2023-06-21,150.35000610351562,0.0,3.706375443557363,0.02160771878871541,Long,Closed,40
41,41,0,1.1832311101385176,2023-06-23,148.10000610351562,0.0,2023-06-26,148.44000244140625,0.0,0.4022942443253612,0.0022957212956020235,Long,Closed,41
42,42,0,1.180924049775844,2023-07-10,148.72999572753906,0.0,2023-07-11,148.02999877929688,0.0,-0.8266432309489176,-0.00470649477812493,Long,Closed,42
43,43,0,1.1711139588880677,2023-07-13,149.27000427246094,0.0,2023-07-18,149.5500030517578,0.0,0.3279104789062046,0.0018757873067773822,Long,Closed,43
