Date,entry_signal,exit_signal,max_combs,max_probs
2015-06-12,False,True,,
2015-06-15,False,True,,
2015-06-16,False,True,,
2015-06-17,False,True,"(1, 1, 2, 2)",0.2755420167885567
2015-06-18,False,True,"(1, 1, 2, 2)",0.26876784925067754
2015-06-19,False,True,"(2, 1, 2, 2)",0.2863045635710087
2015-06-22,False,True,"(3, 1, 2, 2)",0.22862674121540338
2015-06-23,False,True,,
2015-06-24,False,True,,
2015-06-25,False,True,,
2015-06-26,False,True,,
2015-06-29,False,True,,
2015-06-30,False,True,,
2015-07-01,False,True,,
2015-07-02,True,False,"(1, 1, 2, 2)",0.8071590895751897
2015-07-06,True,False,"(1, 1, 2, 2)",0.78115499306044
2015-07-07,True,False,"(1, 1, 2, 2)",0.25213089468661265
2015-07-08,True,False,"(2, 1, 2, 2)",0.34837345622320376
2015-07-09,False,True,"(3, 1, 2, 2)",0.469254776802032
2015-07-10,False,True,"(3, 1, 2, 2)",0.33845394229318504
2015-07-13,False,True,"(1, 1, 2, 2)",0.2491838936538585
2015-07-14,False,True,"(1, 1, 2, 2)",0.2491838936538585
2015-07-15,False,True,"(1, 1, 2, 2)",0.24440756813091577
2015-07-16,False,True,"(1, 1, 2, 2)",0.22413117153034115
2015-07-17,False,True,"(2, 1, 2, 2)",0.1743859446647607
2015-07-20,False,True,"(3, 1, 2, 2)",0.14826522242996784
2015-07-21,False,True,,
2015-07-22,False,True,,
2015-07-23,False,True,,
2015-07-24,False,True,,
2015-07-27,False,True,,
2015-07-28,False,True,,
2015-07-29,False,True,"(1, 1, 2, 2)",0.15006066939126186
2015-07-30,False,True,,
2015-07-31,False,True,,
2015-08-03,False,True,,
2015-08-04,False,True,,
2015-08-05,False,True,,
2015-08-06,False,True,,
2015-08-07,False,True,,
2015-08-10,False,True,,
2015-08-11,False,True,"(2, 1, 2, 2)",0.15436549120754664
2015-08-12,False,True,"(2, 1, 2, 2)",0.16069793622290526
2015-08-13,False,True,"(4, 1, 2, 2)",0.1222207467856678
2015-08-14,False,True,"(5, 1, 2, 2)",0.1222207467856678
2015-08-17,False,True,,
2015-08-18,False,True,,
2015-08-19,False,True,,
2015-08-20,False,True,,
2015-08-21,False,True,,
2015-08-24,False,True,,
2015-08-25,False,True,,
2015-08-26,False,True,,
2015-08-27,False,True,"(1, 1, 2, 2)",0.23966728003163185
2015-08-28,False,True,"(2, 1, 2, 2)",0.18711653220913185
2015-08-31,False,True,,
2015-09-01,False,True,,
2015-09-02,False,True,,
2015-09-03,False,True,"(1, 1, 2, 2)",0.20843840226498755
2015-09-04,False,True,,
2015-09-08,False,True,"(2, 1, 2, 2)",0.3024222344536864
2015-09-09,False,True,,
2015-09-10,False,True,,
2015-09-11,True,False,"(3, 1, 2, 2)",0.7358289918902896
2015-09-14,False,True,,
2015-09-15,False,True,,
2015-09-16,True,False,"(1, 1, 2, 2)",0.6403414854889544
2015-09-17,True,False,"(1, 1, 2, 2)",0.641410285615682
2015-09-18,True,False,"(3, 1, 2, 2)",0.6839727763221511
2015-09-21,True,False,"(2, 1, 2, 2)",0.6868855750580115
2015-09-22,True,False,"(2, 1, 2, 2)",0.6992121894940853
2015-09-23,False,True,"(2, 1, 2, 2)",0.7583983556383548
2015-09-24,True,False,"(1, 1, 2, 2)",0.6973741180308917
2015-09-25,True,False,"(1, 1, 2, 2)",0.3985120056262276
2015-09-28,True,False,"(2, 1, 2, 2)",0.5961125592553851
2015-09-29,False,True,"(2, 1, 2, 2)",0.547669473736606
2015-09-30,True,False,"(3, 1, 2, 2)",0.6902385077152481
2015-10-01,True,False,"(4, 1, 2, 2)",0.7214660055540764
2015-10-02,True,False,"(1, 1, 2, 2)",0.8022648751460685
2015-10-05,True,False,"(1, 1, 2, 2)",0.7316518542952684
2015-10-06,True,False,"(1, 1, 2, 2)",0.7496422214350749
2015-10-07,True,False,"(1, 1, 2, 2)",0.6513363776006375
2015-10-08,True,False,"(1, 1, 2, 2)",0.41144004889867364
2015-10-09,True,False,"(1, 1, 2, 2)",0.5053766633864556
2015-10-12,True,False,"(3, 1, 2, 2)",0.5306831840337436
2015-10-13,False,True,"(4, 1, 2, 2)",0.6011612089588586
2015-10-14,True,False,"(3, 1, 2, 2)",0.6107688752282501
2015-10-15,True,False,"(1, 1, 2, 2)",0.6475945509634636
2015-10-16,True,False,"(1, 1, 2, 2)",0.6655117954785036
2015-10-19,True,False,"(1, 1, 2, 2)",0.7545575560739833
2015-10-20,True,False,"(3, 1, 2, 2)",0.7176404111815616
2015-10-21,False,True,"(5, 1, 2, 2)",0.7018021371998614
2015-10-22,True,False,"(3, 1, 2, 2)",0.5863425222421071
2015-10-23,True,False,"(1, 1, 2, 2)",0.21611715311132942
2015-10-26,True,False,"(1, 1, 2, 2)",0.22203189402614662
2015-10-27,True,False,"(2, 1, 2, 2)",0.2281460451410976
2015-10-28,False,True,"(4, 1, 2, 2)",0.20566704945970274
2015-10-29,False,True,"(3, 1, 2, 2)",0.190292283207722
2015-10-30,False,True,,
2015-11-02,False,True,"(5, 1, 2, 2)",0.16713262971383738
2015-11-03,False,True,"(1, 1, 2, 2)",0.20271124202980587
2015-11-04,False,True,"(1, 1, 2, 2)",0.1838707808918719
2015-11-05,False,True,"(4, 1, 2, 2)",0.18780268547238252
2015-11-06,False,True,,
2015-11-09,False,True,,
2015-11-10,False,True,"(4, 1, 2, 2)",0.28694410400500153
2015-11-11,False,True,"(1, 1, 2, 2)",0.2130716103163672
2015-11-12,False,True,,
2015-11-13,False,True,,
2015-11-16,False,True,"(3, 1, 2, 2)",0.3523689033347827
2015-11-17,True,False,"(2, 1, 2, 2)",0.5616689893239631
2015-11-18,True,False,"(2, 1, 2, 2)",0.3002284373300446
2015-11-19,True,False,"(1, 1, 2, 2)",0.29278604243701695
2015-11-20,True,False,"(3, 1, 2, 2)",0.3355898564379462
2015-11-23,False,True,"(2, 1, 2, 2)",0.32996603841942757
2015-11-24,False,True,"(1, 1, 2, 2)",0.3444102287843665
2015-11-25,False,True,"(3, 1, 2, 2)",0.37112257814963223
2015-11-27,False,True,,
2015-11-30,False,True,,
2015-12-01,True,False,"(4, 1, 2, 2)",0.7269202253320941
2015-12-02,True,False,"(2, 1, 2, 2)",0.7651077328340714
2015-12-03,False,True,"(3, 1, 2, 2)",0.7661837625466267
