,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.008302200083022002,2019-09-23,12045.0,0.0,2019-09-26,12835.0,0.0,6.558738065587377,0.06558738065587376,Long,Closed,0
1,1,0,0.0166758588522046,2019-12-23,6390.0,0.0,2019-12-26,6280.0,0.0,-1.8343444737425045,-0.017214397496087625,Long,Closed,1
2,2,0,0.02004294614197988,2020-01-21,5225.0,0.0,2020-01-29,6565.0,0.0,26.857547830253026,0.2564593301435405,Long,Closed,2
3,3,0,0.023665816802535596,2020-02-10,5560.0,0.0,2020-02-11,5545.0,0.0,-0.35498725203802906,-0.002697841726618668,Long,Closed,3
4,4,0,0.024323809855432785,2020-02-19,5395.0,0.0,2020-03-20,41500.0,0.0,878.2111548304007,6.692307692307692,Long,Closed,4
5,5,0,0.04506420129466342,2020-04-16,22400.0,0.0,2020-04-23,25810.0,0.0,153.66892641480229,0.1522321428571429,Long,Closed,5
6,6,0,0.057494168829227026,2020-04-28,20230.0,0.0,2020-04-29,20655.0,0.0,24.435021752421335,0.021008403361344408,Long,Closed,6
7,7,0,0.06662227529692477,2020-05-18,17825.0,0.0,2020-05-19,17695.0,0.0,-8.660895788600328,-0.007293127629733611,Long,Closed,7
8,8,0,0.07635240682507019,2020-06-09,15440.0,0.0,2020-06-15,17500.0,0.0,157.2859580596446,0.133419689119171,Long,Closed,8
9,9,0,0.13151251175578035,2020-08-20,10160.0,0.0,2020-08-21,9545.0,0.0,-80.880194729805,-0.060531496062992185,Long,Closed,9
10,10,0,0.10243059361149925,2020-09-02,12255.0,0.0,2020-09-08,11670.0,0.0,-59.92189726272704,-0.04773561811505506,Long,Closed,10
11,11,0,0.14315748831690975,2020-10-16,8350.0,0.0,2020-10-21,8615.0,0.0,37.93673440398106,0.03173652694610777,Long,Closed,11
12,12,0,0.14859057371688883,2020-10-22,8300.0,0.0,2020-10-26,9485.0,0.0,176.07982985451304,0.1427710843373492,Long,Closed,12
13,13,0,0.2755389231094214,2021-01-19,5115.0,0.0,2021-01-20,5070.0,0.0,-12.399251539923853,-0.008797653958944204,Long,Closed,13
14,14,0,0.285681460156394,2021-02-16,4890.0,0.0,2021-02-17,4825.0,0.0,-18.56929491016558,-0.01329243353783229,Long,Closed,14
15,15,0,1.1405982997555655,2021-08-16,1208.5,0.0,2021-08-23,1172.0,0.0,-41.63183794107795,-0.03020273065784016,Long,Closed,15
16,16,0,1.3619777965496922,2022-01-24,981.5,0.0,2022-01-31,761.0,0.0,-300.316104139207,-0.22465613856342326,Long,Closed,16
17,17,0,1.7274418386238597,2022-09-26,600.0,0.0,2022-09-29,630.0,0.0,51.82325515871571,0.049999999999999926,Long,Closed,17
18,18,0,16.745474597710796,2024-08-02,64.98999786376953,0.0,2024-08-07,39.54999923706055,0.0,-426.00485076935274,-0.39144482940337516,Long,Closed,18
