Date,entry_signal,exit_signal,max_combs,max_probs
2018-10-17,False,True,,
2018-10-18,False,True,,
2018-10-19,False,True,,
2018-10-22,False,True,,
2018-10-23,False,True,"(1, 1, 2, 2)",0.3258959417610916
2018-10-24,False,True,,
2018-10-25,True,False,"(2, 1, 2, 2)",0.7040926716066539
2018-10-26,False,True,,
2018-10-29,False,True,,
2018-10-30,False,True,,
2018-10-31,True,False,"(1, 1, 2, 2)",0.707234783362705
2018-11-01,True,False,"(1, 1, 2, 2)",0.3160351282009341
2018-11-02,True,False,"(1, 1, 2, 2)",0.3473097021896287
2018-11-05,True,False,"(1, 1, 2, 2)",0.24273118473597735
2018-11-06,True,False,"(1, 1, 2, 2)",0.23811956464641001
2018-11-07,True,False,"(1, 1, 2, 2)",0.34310282569659206
2018-11-08,True,False,"(1, 1, 2, 2)",0.33888750033833615
2018-11-09,True,False,"(3, 1, 2, 2)",0.2737005621449462
2018-11-12,False,True,,
2018-11-13,False,True,,
2018-11-14,False,True,,
2018-11-15,False,True,,
2018-11-16,False,True,,
2018-11-19,False,True,,
2018-11-20,False,True,,
2018-11-21,False,True,,
2018-11-23,False,True,,
2018-11-26,False,True,,
2018-11-27,True,False,"(1, 1, 2, 2)",0.6929944001736622
2018-11-28,True,False,"(1, 1, 2, 2)",0.25524513438607016
2018-11-29,True,False,"(2, 1, 2, 2)",0.27076712406970294
2018-11-30,True,False,"(2, 1, 2, 2)",0.2702584275738771
2018-12-03,True,False,"(1, 1, 2, 2)",0.33351022810014946
2018-12-04,True,False,"(5, 1, 2, 2)",0.2014139066111268
2018-12-06,False,True,"(2, 1, 2, 2)",0.17167252574501227
2018-12-07,False,True,,
2018-12-10,False,True,"(4, 1, 2, 2)",0.21631677508169497
2018-12-11,False,True,"(1, 1, 2, 2)",0.16520260080027674
2018-12-12,False,True,"(1, 1, 2, 2)",0.16520260080027674
2018-12-13,False,True,"(2, 1, 2, 2)",0.1527244470625303
2018-12-14,False,True,,
2018-12-17,False,True,,
2018-12-18,False,True,,
2018-12-19,False,True,,
2018-12-20,False,True,,
2018-12-21,False,True,,
2018-12-24,False,True,,
2018-12-26,False,True,,
2018-12-27,True,False,"(1, 1, 2, 2)",0.7272603364557999
2018-12-28,True,False,"(1, 1, 2, 2)",0.7328014371549741
2018-12-31,True,False,"(1, 1, 2, 2)",0.7357706294193371
2019-01-02,True,False,"(1, 1, 2, 2)",0.8111372701518684
2019-01-03,True,False,"(5, 1, 2, 2)",0.7427963171795968
2019-01-04,True,False,"(2, 1, 2, 2)",0.8620658903603993
2019-01-07,True,False,"(1, 1, 2, 2)",0.46385328772652307
2019-01-08,True,False,"(1, 1, 2, 2)",0.3666402379607241
2019-01-09,True,False,"(1, 1, 2, 2)",0.3658257841972419
2019-01-10,True,False,"(2, 1, 2, 2)",0.45717203112946886
2019-01-11,False,True,"(2, 1, 2, 2)",0.4502378199062605
2019-01-14,True,False,"(5, 1, 2, 2)",0.7409027568356472
2019-01-15,True,False,"(4, 1, 2, 2)",0.693405778484235
2019-01-16,True,False,"(2, 1, 2, 2)",0.7211879089540152
2019-01-17,True,False,"(2, 1, 2, 2)",0.7597942343087138
2019-01-18,True,False,"(1, 1, 2, 2)",0.4299203425288308
2019-01-22,True,False,"(3, 1, 2, 2)",0.7482316798165967
2019-01-23,False,True,"(2, 1, 2, 2)",0.6811225642665694
2019-01-24,True,False,"(1, 1, 2, 2)",0.7668317384321494
2019-01-25,True,False,"(1, 1, 2, 2)",0.5262666969761223
2019-01-28,True,False,"(2, 1, 2, 2)",0.7610267220393077
2019-01-29,False,True,"(4, 1, 2, 2)",0.6516446000583532
2019-01-30,True,False,"(3, 1, 2, 2)",0.545492343451884
2019-01-31,True,False,"(1, 1, 2, 2)",0.33315922542928456
2019-02-01,True,False,"(3, 1, 2, 2)",0.7482316798165967
2019-02-04,False,True,"(2, 1, 2, 2)",0.4960038685006391
2019-02-05,False,True,"(1, 1, 2, 2)",0.42050626518912926
2019-02-06,False,True,"(2, 1, 2, 2)",0.4983435642626919
2019-02-07,True,False,"(4, 1, 2, 2)",0.6616404862729032
2019-02-08,False,True,,
2019-02-11,True,False,"(4, 1, 2, 2)",0.678143171516027
2019-02-12,True,False,"(1, 1, 2, 2)",0.7911904926976149
2019-02-13,True,False,"(1, 1, 2, 2)",0.6468226883810175
2019-02-14,True,False,"(2, 1, 2, 2)",0.7874801758612616
2019-02-15,True,False,"(2, 1, 2, 2)",0.6465869262608878
2019-02-19,True,False,"(1, 1, 2, 2)",0.41047784322451497
2019-02-20,True,False,"(1, 1, 2, 2)",0.35686475816447577
2019-02-21,True,False,"(3, 1, 2, 2)",0.47101300743263996
2019-02-22,True,False,"(2, 1, 2, 2)",0.38298340937638237
2019-02-25,True,False,"(2, 1, 2, 2)",0.4839574655790642
2019-02-26,False,True,"(2, 1, 2, 2)",0.2879795398142716
2019-02-27,False,True,"(3, 1, 2, 2)",0.2725316759474409
2019-02-28,False,True,,
2019-03-01,False,True,"(5, 1, 2, 2)",0.2774914628169331
2019-03-04,False,True,"(2, 1, 2, 2)",0.31150990883244895
2019-03-05,False,True,"(2, 1, 2, 2)",0.33046287575999217
2019-03-06,False,True,"(4, 1, 2, 2)",0.43193130304309096
2019-03-07,False,True,,
2019-03-08,False,True,,
2019-03-11,False,True,,
2019-03-12,True,False,"(1, 1, 2, 2)",0.739205174304727
2019-03-13,True,False,"(1, 1, 2, 2)",0.7587454004866113
2019-03-14,True,False,"(2, 1, 2, 2)",0.7287567185773646
2019-03-15,True,False,"(2, 1, 2, 2)",0.7515602642465722
2019-03-18,True,False,"(1, 1, 2, 2)",0.8447554761582644
2019-03-19,True,False,"(1, 1, 2, 2)",0.6689363689222166
2019-03-20,True,False,"(1, 1, 2, 2)",0.7688202341788328
2019-03-21,True,False,"(1, 1, 2, 2)",0.40559093471559676
2019-03-22,True,False,"(5, 1, 2, 2)",0.7353701846930728
2019-03-25,False,True,"(2, 1, 2, 2)",0.7613825186836229
2019-03-26,True,False,"(1, 1, 2, 2)",0.7710425132953836
2019-03-27,True,False,"(2, 1, 2, 2)",0.758435654034108
2019-03-28,True,False,"(2, 1, 2, 2)",0.7972527435344892
2019-03-29,True,False,"(1, 1, 2, 2)",0.8162632364443816
2019-04-01,True,False,"(1, 1, 2, 2)",0.8559381545215581
2019-04-02,True,False,"(2, 1, 2, 2)",0.8492467144256631
2019-04-03,True,False,"(2, 1, 2, 2)",0.8611848150255901
2019-04-04,True,False,"(1, 1, 2, 2)",0.5962636148913119
2019-04-05,True,False,"(1, 1, 2, 2)",0.471123957550504
2019-04-08,True,False,"(1, 1, 2, 2)",0.46645263770379847
2019-04-09,True,False,"(3, 1, 2, 2)",0.7782062037953381
2019-04-10,False,True,"(2, 1, 2, 2)",0.7592719843142276
2019-04-11,True,False,"(1, 1, 2, 2)",0.7987027239632221
2019-04-12,True,False,"(1, 1, 2, 2)",0.7839778147644473
2019-04-15,True,False,"(1, 1, 2, 2)",0.7862828526919895
2019-04-16,True,False,"(1, 1, 2, 2)",0.6760355022086775
2019-04-17,True,False,"(1, 1, 2, 2)",0.5087279586816374
2019-04-18,True,False,"(2, 1, 2, 2)",0.6943801178286322
2019-04-22,False,True,"(4, 1, 2, 2)",0.3979771871605597
2019-04-23,False,True,"(3, 1, 2, 2)",0.30200395628890064
2019-04-24,False,True,"(1, 1, 2, 2)",0.2969534093694389
2019-04-25,False,True,"(3, 1, 2, 2)",0.3575624160325144
2019-04-26,False,True,"(2, 1, 2, 2)",0.24322148256595802
2019-04-29,False,True,"(2, 1, 2, 2)",0.2680556283177711
2019-04-30,False,True,"(3, 1, 2, 2)",0.19320829209658077
2019-05-01,False,True,,
2019-05-02,False,True,"(4, 1, 2, 2)",0.21368804968687247
2019-05-03,False,True,"(1, 1, 2, 2)",0.200668879895526
2019-05-06,False,True,"(2, 1, 2, 2)",0.17049299335831145
2019-05-07,False,True,,
2019-05-08,False,True,"(3, 1, 2, 2)",0.20381802675082758
2019-05-09,False,True,,
2019-05-10,False,True,,
2019-05-13,False,True,,
2019-05-14,False,True,,
2019-05-15,False,True,"(1, 1, 2, 2)",0.1921757313879651
2019-05-16,False,True,"(1, 1, 2, 2)",0.16520260080027674
2019-05-17,False,True,"(2, 1, 2, 2)",0.1585981058257759
2019-05-20,False,True,,
2019-05-21,False,True,"(3, 1, 2, 2)",0.15507281771505108
2019-05-22,False,True,,
2019-05-23,False,True,,
2019-05-24,False,True,,
2019-05-28,False,True,,
2019-05-29,False,True,,
2019-05-30,False,True,,
2019-05-31,False,True,,
2019-06-03,False,True,,
2019-06-04,False,True,,
2019-06-05,True,False,"(1, 1, 2, 2)",0.7288218040732772
2019-06-06,True,False,"(1, 1, 2, 2)",0.8491570176661251
2019-06-07,True,False,"(1, 1, 2, 2)",0.8611848150255901
