Date,entry_signal,exit_signal,max_combs,max_probs
2010-02-19,False,True,,
2010-02-22,False,True,,
2010-02-23,False,True,,
2010-02-24,False,True,,
2010-02-25,True,False,"(1, 1, 2, 2)",0.8445187470556992
2010-02-26,True,False,"(1, 1, 2, 2)",0.8496897870286604
2010-03-01,True,False,"(1, 1, 2, 2)",0.8614613815575526
2010-03-02,True,False,"(2, 1, 2, 2)",0.8123126354517053
2010-03-03,False,True,"(2, 1, 2, 2)",0.7423232528695527
2010-03-04,True,False,"(1, 1, 2, 2)",0.8180832851260437
2010-03-05,True,False,"(1, 1, 2, 2)",0.7034813638472859
2010-03-08,True,False,"(1, 1, 2, 2)",0.6948454598528853
2010-03-09,True,False,"(2, 1, 2, 2)",0.747894082811965
2010-03-10,True,False,"(2, 1, 2, 2)",0.7650850119824547
2010-03-11,True,False,"(1, 1, 2, 2)",0.773203245512306
2010-03-12,True,False,"(1, 1, 2, 2)",0.776699301501651
2010-03-15,True,False,"(2, 1, 2, 2)",0.782243450438118
2010-03-16,True,False,"(2, 1, 2, 2)",0.7246644724474841
2010-03-17,True,False,"(1, 1, 2, 2)",0.741088444472308
2010-03-18,True,False,"(2, 1, 2, 2)",0.6901354072843013
2010-03-19,False,True,"(3, 1, 2, 2)",0.49178413331438353
2010-03-22,True,False,"(3, 1, 2, 2)",0.5352235284812656
2010-03-23,True,False,"(1, 1, 2, 2)",0.691979290653402
2010-03-24,True,False,"(3, 1, 2, 2)",0.5821490739457039
2010-03-25,True,False,"(2, 1, 2, 2)",0.6725808609589337
2010-03-26,True,False,"(1, 1, 2, 2)",0.604652102325185
2010-03-29,True,False,"(1, 1, 2, 2)",0.6838730497856688
2010-03-30,True,False,"(2, 1, 2, 2)",0.6819182623947861
2010-03-31,False,True,"(5, 1, 2, 2)",0.7001811110019862
2010-04-01,True,False,"(3, 1, 2, 2)",0.7197183754955963
2010-04-05,True,False,"(1, 1, 2, 2)",0.7620616616280181
2010-04-06,True,False,"(1, 1, 2, 2)",0.782153459079664
2010-04-07,True,False,"(3, 1, 2, 2)",0.7610384163828798
2010-04-08,True,False,"(2, 1, 2, 2)",0.7962498031437364
2010-04-09,True,False,"(1, 1, 2, 2)",0.8102606383059331
2010-04-12,True,False,"(2, 1, 2, 2)",0.783040546134653
2010-04-13,True,False,"(2, 1, 2, 2)",0.7987849877637255
2010-04-14,True,False,"(1, 1, 2, 2)",0.6132441652953408
2010-04-15,True,False,"(1, 1, 2, 2)",0.6656682158050551
2010-04-16,True,False,"(3, 1, 2, 2)",0.5804358116775933
2010-04-19,False,True,"(2, 1, 2, 2)",0.5756531146901013
2010-04-20,True,False,"(1, 1, 2, 2)",0.6158706966162141
2010-04-21,True,False,"(1, 1, 2, 2)",0.4596995866149403
2010-04-22,True,False,"(1, 1, 2, 2)",0.22844014718640238
2010-04-23,True,False,"(1, 1, 2, 2)",0.2696441637313328
2010-04-26,True,False,"(1, 1, 2, 2)",0.2696441637313328
2010-04-27,True,False,"(5, 1, 2, 2)",0.21767287882644887
2010-04-28,False,True,,
2010-04-29,False,True,"(3, 1, 2, 2)",0.16194748961269523
2010-04-30,False,True,"(2, 1, 2, 2)",0.1698636674902899
2010-05-03,False,True,"(2, 1, 2, 2)",0.14248451352010783
2010-05-04,False,True,,
2010-05-05,False,True,,
2010-05-06,False,True,,
2010-05-07,False,True,,
2010-05-10,False,True,,
2010-05-11,False,True,"(2, 1, 2, 2)",0.17652988529496969
2010-05-12,False,True,"(2, 1, 2, 2)",0.14771386426937125
2010-05-13,False,True,"(4, 1, 2, 2)",0.18043879003392777
2010-05-14,False,True,"(5, 1, 2, 2)",0.18228489213808197
2010-05-17,False,True,"(3, 1, 2, 2)",0.17652988529496969
2010-05-18,False,True,,
2010-05-19,False,True,,
2010-05-20,False,True,,
2010-05-21,False,True,,
2010-05-24,False,True,,
2010-05-25,False,True,,
2010-05-26,True,False,"(2, 1, 2, 2)",0.5476691786684602
2010-05-27,True,False,"(2, 1, 2, 2)",0.18036524477455773
2010-05-28,True,False,"(2, 1, 2, 2)",0.1996524401265944
2010-06-01,False,True,"(3, 1, 2, 2)",0.3170608389313318
2010-06-02,False,True,"(3, 1, 2, 2)",0.1371570950548029
