,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.2809017598424517,2015-10-16,78.06999969482422,0.0,2015-10-21,78.69999694824219,0.0,0.8069645905989802,0.0080696459059898,Long,Closed,0
1,1,0,1.2547544085841036,2015-10-22,80.33999633789062,0.0,2015-11-05,81.19999694824219,0.0,1.0790895572236536,0.010704513935183867,Long,Closed,1
2,2,0,1.2890441924046994,2015-11-17,79.04000091552734,0.0,2015-11-30,81.22000122070312,0.0,2.8101167328273107,0.027580975201475736,Long,Closed,2
3,3,0,1.3401967127456444,2015-12-21,78.12000274658203,0.0,2015-12-22,78.5,0.0,0.5092710698831269,0.0048642759864033465,Long,Closed,3
4,4,0,1.4796827596111082,2016-01-14,71.0999984741211,0.0,2016-01-15,72.29000091552734,0.0,1.7608260964439495,0.016737024851545972,Long,Closed,4
5,5,0,1.4809118520788356,2016-02-16,72.2300033569336,0.0,2016-02-19,73.38999938964844,0.0,1.717851873211842,0.016059753271539794,Long,Closed,5
6,6,0,1.4861769998919174,2016-02-23,73.12999725341797,0.0,2016-02-29,75.08999633789062,0.0,2.9129055591524775,0.02680157470375195,Long,Closed,6
7,7,0,1.4643357409786217,2016-03-02,76.20999908447266,0.0,2016-03-07,75.94000244140625,0.0,-0.3953657343863881,-0.003542798140794331,Long,Closed,7
8,8,0,1.4574266749310842,2016-03-09,76.30000305175781,0.0,2016-03-23,76.81999969482422,0.0,0.7578569784795945,0.006815158876385181,Long,Closed,8
9,9,0,1.441662521811856,2016-03-24,77.66000366210938,0.0,2016-04-05,78.23999786376953,0.0,0.8361559034016324,0.007468377212337628,Long,Closed,9
10,10,0,1.4511214171557696,2016-05-23,77.7300033569336,0.0,2016-06-01,78.97000122070312,0.0,1.7993874573433715,0.015952628460280695,Long,Closed,10
11,11,0,1.4849690657410801,2016-06-28,77.16999816894531,0.0,2016-07-14,81.7300033569336,0.0,6.771466643781437,0.059090388702682586,Long,Closed,11
12,12,0,1.4952141119351956,2016-07-15,81.16999816894531,0.0,2016-07-19,81.36000061035156,0.0,0.28409433169277065,0.0023407964234616234,Long,Closed,12
13,13,0,1.5091256685095717,2016-08-03,80.61000061035156,0.0,2016-08-05,81.62999725341797,0.0,1.5393031158451151,0.012653475193441777,Long,Closed,13
14,14,0,1.5182391558067359,2016-08-08,81.13999938964844,0.0,2016-08-09,81.08999633789062,0.0,-0.07591659108854287,-0.0006162564965978105,Long,Closed,14
15,15,0,1.574952161548342,2016-09-14,78.16999816894531,0.0,2016-09-19,78.7699966430664,0.0,0.9449688937427254,0.00767555952635876,Long,Closed,15
16,16,0,1.5725564385595812,2016-09-26,78.88999938964844,0.0,2016-09-27,79.63999938964844,0.0,1.1794173289196834,0.00950690842695595,Long,Closed,16
17,17,0,1.5994685686574976,2016-10-31,78.30000305175781,0.0,2016-11-01,77.3499984741211,0.0,-1.5195024620106778,-0.012132880467562055,Long,Closed,17
18,18,0,1.6031993557160527,2016-11-08,77.16999816894531,0.0,2016-11-29,82.5,0.0,8.545055501512266,0.0690683161529423,Long,Closed,18
19,19,0,1.61494437585305,2016-12-01,81.9000015258789,0.0,2016-12-02,81.77999877929688,0.0,-0.19379776067958687,-0.0014652349737029357,Long,Closed,19
20,20,0,1.5996869306126507,2016-12-06,82.55999755859375,0.0,2016-12-15,83.33999633789062,0.0,1.2477538531350376,0.009447659912335928,Long,Closed,20
21,21,0,1.6167584819211303,2017-01-04,82.45999908447266,0.0,2017-01-19,83.98999786376953,0.0,2.4736385037572006,0.018554436045160928,Long,Closed,21
22,22,0,1.6252727286995603,2017-01-20,83.55000305175781,0.0,2017-01-30,84.58000183105469,0.0,1.6740289265850379,0.012327932276181987,Long,Closed,22
23,23,0,1.6109875473991064,2017-02-09,85.33000183105469,0.0,2017-02-17,86.98999786376953,0.0,2.6742329374355336,0.019453838006490132,Long,Closed,23
24,24,0,1.6188033244868563,2017-03-07,86.56999969482422,0.0,2017-03-08,86.72000122070312,0.0,0.2428229687708665,0.0017327194918295627,Long,Closed,24
25,25,0,1.6266815910931656,2017-03-22,86.30000305175781,0.0,2017-04-04,87.79000091552734,0.0,2.4237520957620404,0.01726532805422865,Long,Closed,25
26,26,0,1.6359992768190905,2017-04-07,87.29000091552734,0.0,2017-04-12,87.02999877929688,0.0,-0.4253633068444742,-0.002978601598161105,Long,Closed,26
27,27,0,1.6322481896726726,2017-04-17,87.2300033569336,0.0,2017-05-01,90.2300033569336,0.0,4.896744569018011,0.03439183634700086,Long,Closed,27
28,28,0,1.6470338028329568,2017-05-19,89.41999816894531,0.0,2017-05-24,89.97000122070312,0.0,0.9058736179063942,0.006150783527401354,Long,Closed,28
29,29,0,1.6357615547163942,2017-05-25,90.58999633789062,0.0,2017-06-06,91.33999633789062,0.0,1.226821166037297,0.008279059833522723,Long,Closed,29
30,30,0,1.6675274214498061,2017-06-29,89.5999984741211,0.0,2017-06-30,89.87999725341797,0.0,0.4669056424500013,0.003124986429299329,Long,Closed,30
31,31,0,1.688378570774839,2017-07-05,88.7699966430664,0.0,2017-07-06,88.5999984741211,0.0,-0.28702126551820584,-0.0019150408400807175,Long,Closed,31
32,32,0,1.675331361413124,2017-07-10,89.29000091552734,0.0,2017-07-21,91.16000366210938,0.0,3.132874247277556,0.02094302528175741,Long,Closed,32
33,33,0,1.675331361413124,2017-07-24,91.16000366210938,0.0,2017-07-25,91.61000061035156,0.0,0.7538939999303409,0.004936341928090906,Long,Closed,33
34,34,0,1.7236871682784667,2017-08-23,89.04000091552734,0.0,2017-08-24,88.66999816894531,0.0,-0.6377689865112472,-0.004155466563090681,Long,Closed,34
35,35,0,1.71884099417879,2017-08-25,88.91999816894531,0.0,2017-09-08,89.48999786376953,0.0,0.9797388421332585,0.006410253110230969,Long,Closed,35
36,36,0,1.718456856509882,2017-09-20,89.51000213623047,0.0,2017-09-26,89.58999633789062,0.0,0.13746658432393133,0.0008936900877111966,Long,Closed,36
37,37,0,1.7159668010126763,2017-09-27,89.72000122070312,0.0,2017-10-10,91.38999938964844,0.0,2.8656614156621174,0.018613443448772016,Long,Closed,37
38,38,0,1.727497323264671,2017-10-24,90.77999877929688,0.0,2017-10-25,90.61000061035156,0.0,-0.29367138181294195,-0.001872639030967834,Long,Closed,38
39,39,0,1.7148174365542894,2017-11-02,91.27999877929688,0.0,2017-11-03,91.5199966430664,0.0,0.41155252152779553,0.00262924920003371,Long,Closed,39
40,40,0,1.7118246674794164,2017-11-07,91.68000030517578,0.0,2017-11-08,91.4000015258789,0.0,-0.4793088172644957,-0.0030540878966495394,Long,Closed,40
41,41,0,1.7001062620339111,2017-11-09,92.02999877929688,0.0,2017-12-06,96.79000091552734,0.0,8.092509439100212,0.05172228837735549,Long,Closed,41
42,42,0,1.6953769915295693,2017-12-07,97.05999755859376,0.0,2017-12-20,98.66000366210938,0.0,2.712613534207236,0.01648471196951869,Long,Closed,42
