Date,entry_signal,exit_signal,max_combs,max_probs
2006-10-05,False,True,,
2006-10-06,False,True,,
2006-10-09,False,True,,
2006-10-10,True,False,"(1, 1, 2, 2)",0.6799094954344409
2006-10-11,True,False,"(2, 1, 2, 2)",0.6748506089476277
2006-10-12,True,False,"(2, 1, 2, 2)",0.4294635176575471
2006-10-13,True,False,"(2, 1, 2, 2)",0.5256522672378833
2006-10-16,False,True,"(3, 1, 2, 2)",0.5328908655959791
2006-10-17,False,True,"(4, 1, 2, 2)",0.45669581254088415
2006-10-18,False,True,"(4, 1, 2, 2)",0.46212341148450004
2006-10-19,False,True,"(5, 1, 2, 2)",0.4808246968032867
2006-10-20,False,True,,
2006-10-23,False,True,,
2006-10-24,False,True,"(1, 1, 2, 2)",0.4805296731854981
2006-10-25,False,True,"(2, 1, 2, 2)",0.412947671356938
2006-10-26,False,True,"(2, 1, 2, 2)",0.2364282308658963
2006-10-27,False,True,"(2, 1, 2, 2)",0.4065331077320575
2006-10-30,False,True,"(2, 1, 2, 2)",0.20345076095366985
2006-10-31,False,True,"(3, 1, 2, 2)",0.2592554847097767
2006-11-01,False,True,,
2006-11-02,False,True,,
2006-11-03,False,True,,
2006-11-06,False,True,,
2006-11-07,True,False,"(1, 1, 2, 2)",0.7036068745974603
2006-11-08,True,False,"(1, 1, 2, 2)",0.6810582477708012
2006-11-09,True,False,"(2, 1, 2, 2)",0.5762666461896387
2006-11-10,True,False,"(2, 1, 2, 2)",0.6658407446794204
2006-11-13,True,False,"(1, 1, 2, 2)",0.6863656134114522
2006-11-14,True,False,"(1, 1, 2, 2)",0.32698292240740334
2006-11-15,True,False,"(1, 1, 2, 2)",0.30411327438194335
2006-11-16,True,False,"(1, 1, 2, 2)",0.2364282308658963
2006-11-17,True,False,"(2, 1, 2, 2)",0.25041844990403295
2006-11-20,False,True,"(3, 1, 2, 2)",0.2708273898843266
2006-11-21,False,True,"(3, 1, 2, 2)",0.30247011811548197
2006-11-22,False,True,"(1, 1, 2, 2)",0.26233188901594556
2006-11-24,False,True,,
2006-11-27,False,True,,
2006-11-28,False,True,,
2006-11-29,False,True,,
2006-11-30,True,False,"(1, 1, 2, 2)",0.5184846733171214
2006-12-01,True,False,"(3, 1, 2, 2)",0.6741271599105113
2006-12-04,True,False,"(2, 1, 2, 2)",0.3474127877880039
2006-12-05,True,False,"(1, 1, 2, 2)",0.23108733814016952
2006-12-06,True,False,"(2, 1, 2, 2)",0.3367234467936421
2006-12-07,False,True,"(3, 1, 2, 2)",0.33451846446280686
2006-12-08,False,True,"(3, 1, 2, 2)",0.4040346922397545
2006-12-11,False,True,"(1, 1, 2, 2)",0.25158923786429893
2006-12-12,False,True,"(3, 1, 2, 2)",0.3625489216042958
2006-12-13,False,True,"(2, 1, 2, 2)",0.4197740178149702
2006-12-14,False,True,"(1, 1, 2, 2)",0.23908046381016
2006-12-15,False,True,"(2, 1, 2, 2)",0.313608904654357
2006-12-18,False,True,"(3, 1, 2, 2)",0.31931308526696367
2006-12-19,False,True,"(3, 1, 2, 2)",0.2543680610221316
2006-12-20,False,True,"(4, 1, 2, 2)",0.26416162675859994
2006-12-21,False,True,,
2006-12-22,False,True,,
2006-12-26,False,True,,
2006-12-27,False,True,"(1, 1, 2, 2)",0.35943900301453957
2006-12-28,False,True,"(2, 1, 2, 2)",0.3512947300692343
2006-12-29,False,True,"(3, 1, 2, 2)",0.38504617575633593
2007-01-03,False,True,"(3, 1, 2, 2)",0.444060249624601
2007-01-04,False,True,"(4, 1, 2, 2)",0.4303131746842788
2007-01-05,False,True,,
2007-01-08,False,True,,
2007-01-09,True,False,"(1, 1, 2, 2)",0.7699836196711828
2007-01-10,True,False,"(1, 1, 2, 2)",0.7044074635569822
2007-01-11,True,False,"(1, 1, 2, 2)",0.4372605447613862
2007-01-12,True,False,"(1, 1, 2, 2)",0.4384888553862917
2007-01-16,True,False,"(1, 1, 2, 2)",0.2882576347434436
2007-01-17,True,False,"(2, 1, 2, 2)",0.4472671303400192
2007-01-18,True,False,"(2, 1, 2, 2)",0.28975732862084513
2007-01-19,True,False,"(2, 1, 2, 2)",0.25662954893692685
2007-01-22,False,True,"(5, 1, 2, 2)",0.34873108462174734
2007-01-23,False,True,"(3, 1, 2, 2)",0.33152584819789477
2007-01-24,False,True,"(1, 1, 2, 2)",0.35691598778450123
2007-01-25,False,True,,
2007-01-26,False,True,,
2007-01-29,True,False,"(3, 1, 2, 2)",0.6484972223366245
2007-01-30,True,False,"(1, 1, 2, 2)",0.652376922525726
2007-01-31,True,False,"(1, 1, 2, 2)",0.3393053926677858
2007-02-01,True,False,"(1, 1, 2, 2)",0.26473325271718595
2007-02-02,True,False,"(1, 1, 2, 2)",0.26001845949404145
2007-02-05,True,False,"(3, 1, 2, 2)",0.2932091168827696
2007-02-06,True,False,"(2, 1, 2, 2)",0.2598002197007067
2007-02-07,True,False,"(1, 1, 2, 2)",0.2608721941997678
2007-02-08,True,False,"(2, 1, 2, 2)",0.22853317813560556
2007-02-09,False,True,,
2007-02-12,False,True,,
2007-02-13,False,True,"(4, 1, 2, 2)",0.2322553878345457
2007-02-14,False,True,"(1, 1, 2, 2)",0.16411953697586748
2007-02-15,False,True,"(1, 1, 2, 2)",0.15000101685927839
2007-02-16,False,True,"(2, 1, 2, 2)",0.14815086910785327
2007-02-20,False,True,"(2, 1, 2, 2)",0.16338922562359676
2007-02-21,False,True,"(2, 1, 2, 2)",0.14815086910785327
2007-02-22,False,True,"(3, 1, 2, 2)",0.1460586114300014
2007-02-23,False,True,,
2007-02-26,False,True,,
2007-02-27,False,True,,
2007-02-28,False,True,,
2007-03-01,False,True,,
2007-03-02,False,True,,
2007-03-05,False,True,,
2007-03-06,False,True,,
2007-03-07,False,True,"(2, 1, 2, 2)",0.4065031988584552
2007-03-08,False,True,"(2, 1, 2, 2)",0.23077218885553782
2007-03-09,False,True,"(1, 1, 2, 2)",0.18438767137721243
2007-03-12,False,True,"(2, 1, 2, 2)",0.24402208645123288
2007-03-13,False,True,,
2007-03-14,False,True,,
2007-03-15,True,False,"(4, 1, 2, 2)",0.6556706016259015
2007-03-16,True,False,,
2007-03-19,True,False,"(2, 1, 2, 2)",0.5706616040274621
2007-03-20,True,False,"(1, 1, 2, 2)",0.34804524262012115
2007-03-21,True,False,"(1, 1, 2, 2)",0.28219715908816223
2007-03-22,True,False,"(2, 1, 2, 2)",0.19730763768304932
2007-03-23,False,True,"(2, 1, 2, 2)",0.20867770820976791
2007-03-26,False,True,"(4, 1, 2, 2)",0.21746807918437291
2007-03-27,False,True,"(5, 1, 2, 2)",0.35121934449985054
2007-03-28,False,True,,
2007-03-29,False,True,,
2007-03-30,True,False,"(1, 1, 2, 2)",0.6434209688915925
2007-04-02,True,False,"(1, 1, 2, 2)",0.7195712277143448
2007-04-03,True,False,"(1, 1, 2, 2)",0.4758935231017511
2007-04-04,True,False,"(2, 1, 2, 2)",0.6479556374686501
2007-04-05,True,False,"(2, 1, 2, 2)",0.3738116302191525
2007-04-09,True,False,"(2, 1, 2, 2)",0.6692292119501418
2007-04-10,True,False,"(2, 1, 2, 2)",0.5984293908824703
2007-04-11,True,False,"(4, 1, 2, 2)",0.6069978467063689
2007-04-12,False,True,"(2, 1, 2, 2)",0.6555047953597269
2007-04-13,True,False,"(1, 1, 2, 2)",0.7304063922380166
