,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,3.2808399442863956,2010-02-25,30.479999542236328,0.0,2010-03-03,31.040000915527344,0.0,1.8372748743483953,0.018372748743483953,Long,Closed,0
1,1,0,3.239099018590423,2010-03-04,31.440000534057617,0.0,2010-03-19,32.099998474121094,0.0,2.137798679931308,0.020992300536017132,Long,Closed,1
2,2,0,3.167074863088408,2010-03-22,32.83000183105469,0.0,2010-03-31,33.0099983215332,0.0,0.5700623604386408,0.005482682925355589,Long,Closed,2
3,3,0,3.1489498045861537,2010-04-01,33.20000076293945,0.0,2010-04-19,34.66999816894531,0.0,4.628948044384302,0.04427702928389055,Long,Closed,3
4,4,0,3.132685473147814,2010-04-20,34.849998474121094,0.0,2010-04-28,34.95000076293945,0.0,0.31327571746280114,0.0028695062610294615,Long,Closed,4
5,5,0,3.374032576344619,2010-05-26,32.45000076293945,0.0,2010-06-01,32.0,0.0,-1.518317233537644,-0.013867511628948552,Long,Closed,5
6,6,0,3.436315791879622,2010-06-08,31.420000076293945,0.0,2010-06-17,32.61000061035156,0.0,4.0892176275273755,0.03787398253240173,Long,Closed,6
7,7,0,3.7253411022199523,2010-07-08,30.07999992370605,0.0,2010-07-15,30.93000030517578,0.0,3.1665413579918322,0.028257991476916423,Long,Closed,7
8,8,0,3.8523838855357453,2010-07-19,29.90999984741211,0.0,2010-07-28,31.530000686645508,0.0,6.240865127617127,0.05416251579732338,Long,Closed,8
9,9,0,3.9850941069683548,2010-08-25,30.479999542236328,0.0,2010-08-26,30.450000762939453,0.0,-0.11954795859222145,-0.0009842119339701974,Long,Closed,9
10,10,0,4.040829697734078,2010-08-30,30.030000686645508,0.0,2010-08-31,30.61000061035156,0.0,2.343680916394902,0.01931401633180707,Long,Closed,10
11,11,0,3.951750879518003,2010-09-01,31.299999237060547,0.0,2010-09-08,32.2599983215332,0.0,3.7936772264013,0.030670898015102085,Long,Closed,11
12,12,0,3.9776436747291553,2010-09-09,32.04999923706055,0.0,2010-09-22,32.720001220703125,0.0,2.665029152291879,0.02090489858320586,Long,Closed,12
13,13,0,3.9130641148709624,2010-09-23,33.2599983215332,0.0,2010-09-30,33.58000183105469,0.0,1.2521942497413079,0.009621272569767763,Long,Closed,13
14,14,0,3.9412327396825715,2010-10-01,33.34000015258789,0.0,2010-10-04,33.7400016784668,0.0,1.5764991097169343,0.011997646192207908,Long,Closed,14
15,15,0,3.906498110329389,2010-10-06,34.040000915527344,0.0,2010-10-07,34.0099983215332,0.0,-0.11720507674309033,-0.0008813922792950034,Long,Closed,15
16,16,0,3.873469304099059,2010-10-11,34.29999923706055,0.0,2010-10-20,34.7400016784668,0.0,1.7043359505157696,0.012828059801553555,Long,Closed,16
17,17,0,3.8779345004974557,2010-10-21,34.70000076293945,0.0,2010-10-28,35.27000045776367,0.0,2.2104214818318724,0.016426503812443642,Long,Closed,17
18,18,0,3.8713485570074124,2010-10-29,35.33000183105469,0.0,2010-11-09,36.18000030517578,0.0,3.290640366247203,0.024058829042402013,Long,Closed,18
19,19,0,3.89828529875613,2010-11-18,35.93000030517578,0.0,2010-11-29,35.869998931884766,0.0,-0.23390247140554266,-0.0016699519282322895,Long,Closed,19
20,20,0,3.8163616766344646,2010-11-30,36.63999938964844,0.0,2010-12-09,37.52000045776367,0.0,3.3584023517523747,0.02401749680061001,Long,Closed,20
21,21,0,3.82656063230782,2011-01-31,37.41999816894531,0.0,2011-02-15,39.68999862670898,0.0,8.68629438699918,0.06066276239552386,Long,Closed,21
22,22,0,3.898259492050287,2011-02-24,38.959999084472656,0.0,2011-02-25,39.18000030517578,0.0,0.857621846868625,0.005646848713372022,Long,Closed,22
23,23,0,4.043786238736728,2011-03-22,37.77000045776367,0.0,2011-03-29,39.02000045776367,0.0,5.054732798420929,0.03309504857956828,Long,Closed,23
24,24,0,4.0334495192943365,2011-04-14,39.119998931884766,0.0,2011-04-19,39.540000915527344,0.0,1.694056799025816,0.010736247318765985,Long,Closed,24
25,25,0,4.002072868062986,2011-04-20,39.84999847412109,0.0,2011-05-04,40.06999969482422,0.0,0.8804609163167356,0.005520733478722744,Long,Closed,25
26,26,0,4.213427556901889,2011-06-14,38.060001373291016,0.0,2011-06-16,37.9900016784668,0.0,-0.2949386431471055,-0.0018391931765232776,Long,Closed,26
27,27,0,4.16301994233209,2011-06-20,38.45000076293945,0.0,2011-06-23,38.880001068115234,0.0,1.7900998456556465,0.011183362721548736,Long,Closed,27
28,28,0,4.193218295409327,2011-06-24,38.59999847412109,0.0,2011-07-11,40.5,0.0,7.967121159621115,0.04922283940380856,Long,Closed,28
29,29,0,4.955510320852791,2011-08-22,34.27000045776367,0.0,2011-09-02,35.0099983215332,0.0,3.6670670513189236,0.021593167606797848,Long,Closed,29
30,30,0,4.809881050270471,2011-09-23,36.06999969482422,0.0,2011-09-26,37.25,0.0,5.675661107178371,0.03271417563513604,Long,Closed,30
31,31,0,5.079899824133299,2011-09-29,35.27000045776367,0.0,2011-09-30,34.61000061035156,0.0,-3.352733108796798,-0.018712782502015343,Long,Closed,31
32,32,0,4.949756017679047,2011-10-05,35.52000045776367,0.0,2011-10-18,38.709999084472656,0.0,15.789714898940701,0.08980851873867987,Long,Closed,32
33,33,0,5.022412667080613,2011-10-19,38.150001525878906,0.0,2011-10-21,39.54999923706055,0.0,7.031366238522537,0.036697186243412276,Long,Closed,33
34,34,0,5.082814939721835,2011-10-25,39.08000183105469,0.0,2011-10-26,39.91999816894531,0.0,4.269545935542084,0.021494275806894253,Long,Closed,34
35,35,0,5.212071962398803,2011-11-02,38.93000030517578,0.0,2011-11-03,38.83000183105469,0.0,-0.5211992432492139,-0.002568673859162509,Long,Closed,35
36,36,0,5.239056646327158,2011-11-29,38.630001068115234,0.0,2011-12-09,39.060001373291016,0.0,2.2527959567538858,0.01113125273844994,Long,Closed,36
37,37,0,5.385198942112848,2011-12-16,38.0,0.0,2011-12-29,39.209999084472656,0.0,6.516085789659684,0.03184208117033316,Long,Closed,37
38,38,0,5.322754104769391,2011-12-30,39.66999816894531,0.0,2012-01-23,40.97999954223633,0.0,6.972815186938277,0.03302247123158466,Long,Closed,38
39,39,0,5.224585886871525,2012-01-25,41.75,0.0,2012-01-27,41.09000015258789,0.0,-3.4482258881266716,-0.01580837957873318,Long,Closed,39
40,40,0,5.1617752849515535,2012-01-30,41.59000015258789,0.0,2012-02-15,42.34000015258789,0.0,3.871331463713659,0.018033180986976528,Long,Closed,40
41,41,0,5.1182567317928145,2012-02-16,42.70000076293945,0.0,2012-02-17,43.09999847412109,0.0,2.0472909779571182,0.009367627729149921,Long,Closed,41
42,42,0,5.152928060125215,2012-02-21,42.810001373291016,0.0,2012-02-22,42.70000076293945,0.0,-0.5668252317114764,-0.00256950728387954,Long,Closed,42
43,43,0,5.127709924985907,2012-02-23,42.90999984741211,0.0,2012-03-05,43.08000183105469,0.0,0.8717208587913206,0.003961826712819883,Long,Closed,43
44,44,0,5.096948596672301,2012-03-07,43.34000015258789,0.0,2012-03-23,45.02000045776367,0.0,8.562875197874746,0.03876327409462337,Long,Closed,44
45,45,0,5.14379343232151,2012-04-16,44.61000061035156,0.0,2012-04-17,44.7599983215332,0.0,0.7715572416393854,0.0033624234281412453,Long,Closed,45
46,46,0,5.153003218989537,2012-04-25,44.68000030517578,0.0,2012-05-04,44.77999877929688,0.0,0.5152924590400687,0.002238103702732423,Long,Closed,46
47,47,0,5.528305428293897,2012-06-04,41.7400016784668,0.0,2012-06-12,43.04999923706055,0.0,7.2420666142255925,0.03138470306458002,Long,Closed,47
48,48,0,5.452314688447147,2012-07-26,43.650001525878906,0.0,2012-07-31,43.83000183105469,0.0,0.9814183078349004,0.00412371818747973,Long,Closed,48
49,49,0,5.545949453048969,2012-08-01,43.09000015258789,0.0,2012-08-09,44.5,0.0,7.819787882554323,0.03272220567229282,Long,Closed,49
50,50,0,5.523606736235634,2012-08-14,44.68000030517578,0.0,2012-08-21,45.09000015258789,0.0,2.2646779190210964,0.009176361786295963,Long,Closed,50
51,51,0,5.473833595158247,2012-08-24,45.5,0.0,2012-08-31,45.459999084472656,0.0,-0.21895835525066332,-0.0008791410006009693,Long,Closed,51
52,52,0,5.469021323614276,2012-09-04,45.5,0.0,2012-09-11,46.869998931884766,0.0,7.4925533718065935,0.030109866634830125,Long,Closed,52
53,53,0,5.465522713358856,2012-09-12,46.900001525878906,0.0,2012-09-18,47.45000076293945,0.0,3.006033322484484,0.011727062242355526,Long,Closed,53
54,54,0,5.719873313761739,2012-11-12,45.34000015258789,0.0,2012-11-15,44.880001068115234,0.0,-2.6311364876299876,-0.010145546601777024,Long,Closed,54
55,55,0,5.564880001889824,2012-11-19,46.130001068115234,0.0,2012-11-27,46.66999816894531,0.0,3.005019067487808,0.011705985005999165,Long,Closed,55
