,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.7624308810064226,2006-10-10,36.20000076293945,0.0,2006-10-16,36.38999938964844,0.0,0.524858073769721,0.005248580737697211,Long,Closed,0
1,1,0,2.709565019089969,2006-11-07,37.09999847412109,0.0,2006-11-20,37.95000076293945,0.0,2.3031364679286526,0.022911113848462294,Long,Closed,1
2,2,0,2.731880876968814,2006-11-30,37.63999938964844,0.0,2006-12-07,38.20000076293945,0.0,1.5298570427700042,0.0148778263116823,Long,Closed,2
3,3,0,2.716237807341186,2007-01-09,38.41999816894531,0.0,2007-01-22,39.459999084472656,0.0,2.824889806424821,0.02706925989309318,Long,Closed,3
4,4,0,2.7496855477065,2007-01-29,38.97999954223633,0.0,2007-02-09,39.5,0.0,1.4298377435135308,0.013340186348648635,Long,Closed,4
5,5,0,2.8901696073003764,2007-03-15,37.58000183105469,0.0,2007-03-23,38.56999969482422,0.0,2.8612617371589977,0.026343741765106423,Long,Closed,5
6,6,0,2.9265907173799803,2007-03-30,38.09000015258789,0.0,2007-04-12,38.90999984741211,0.0,2.3998034951269744,0.021527951996306475,Long,Closed,6
7,7,0,2.9198370350434035,2007-04-13,39.0,0.0,2007-04-19,39.459999084472656,0.0,1.3431223629293072,0.011794848319811578,Long,Closed,7
8,8,0,2.9339639772487884,2007-05-15,39.27000045776367,0.0,2007-05-23,39.900001525878906,0.0,1.848400439478354,0.016042807760922293,Long,Closed,8
9,9,0,2.9711970212033894,2007-06-29,39.400001525878906,0.0,2007-07-02,39.61000061035156,0.0,0.6239486542405928,0.005329925795427261,Long,Closed,9
10,10,0,3.2809902238030846,2007-08-17,35.869998931884766,0.0,2007-08-28,35.900001525878906,0.0,0.09843821758350657,0.0008364258401878787,Long,Closed,10
11,11,0,3.2655268931933525,2007-09-11,36.06999969482422,0.0,2007-09-21,37.18000030517578,0.0,3.624736844564069,0.030773513161710432,Long,Closed,11
12,12,0,3.2938765294374903,2007-09-26,36.86000061035156,0.0,2007-10-09,37.900001525878906,0.0,3.4256346062490195,0.028214891435332085,Long,Closed,12
13,13,0,3.7265052385593314,2007-11-27,33.5,0.0,2007-11-28,34.08000183105469,0.0,2.16137986179929,0.017313487494169714,Long,Closed,13
14,14,0,4.2206482123468625,2008-01-16,30.09000015258789,0.0,2008-01-17,30.06999969482422,0.0,-0.08441489630635601,-0.0006646878584994172,Long,Closed,14
15,15,0,4.135382477963442,2008-01-25,30.690000534057617,0.0,2008-01-28,31.5,0.0,3.349657598617867,0.02639294401586927,Long,Closed,15
16,16,0,4.219777924019108,2008-01-30,30.870000839233395,0.0,2008-02-05,31.690000534057617,0.0,3.4602166099216447,0.02656299554686317,Long,Closed,16
17,17,0,4.245230624310161,2008-02-08,31.499999999999996,0.0,2008-02-15,32.38999938964844,0.0,3.778252664552923,0.02825394887772836,Long,Closed,17
18,18,0,4.588022038060318,2008-03-12,29.96999931335449,0.0,2008-03-13,30.75,0.0,3.578660340031803,0.026026049533406242,Long,Closed,18
19,19,0,4.662315816366007,2008-03-19,30.26000022888184,0.0,2008-03-26,31.84000015258789,0.0,7.366458634151826,0.05221414116838026,Long,Closed,19
20,20,0,4.767120719785684,2008-03-31,31.139999389648438,0.0,2008-04-01,32.20000076293945,0.0,5.05315450961686,0.034039864934723704,Long,Closed,20
21,21,0,4.777506558082663,2008-04-17,32.130001068115234,0.0,2008-04-23,31.68000030517578,0.0,-2.149881596085436,-0.014005625520691893,Long,Closed,21
22,22,0,4.695979254349574,2008-04-24,32.22999954223633,0.0,2008-05-05,32.630001068115234,0.0,1.8783988672355179,0.012410844913439039,Long,Closed,22
23,23,0,4.695979254349574,2008-05-07,32.630001068115234,0.0,2008-05-08,32.20000076293945,0.0,-2.0192725124694277,-0.013178065923998854,Long,Closed,23
24,24,0,5.288930911709595,2008-07-17,28.590000152587894,0.0,2008-07-25,28.459999084472656,0.0,-0.6875666677099446,-0.004547081756607483,Long,Closed,24
25,25,0,5.2102101794792,2008-07-29,28.88999938964844,0.0,2008-07-31,28.61000061035156,0.0,-1.4588524901343476,-0.00969189287685499,Long,Closed,25
26,26,0,5.073659655307845,2008-08-06,29.3799991607666,0.0,2008-08-07,29.13999938964844,0.0,-1.2176771560053226,-0.008168814771058599,Long,Closed,26
27,27,0,4.951320704518024,2008-08-25,29.86000061035156,0.0,2008-08-26,30.0,0.0,0.693181876586209,0.004688526014293074,Long,Closed,27
28,28,0,4.8990640709306215,2008-08-27,30.319999694824215,0.0,2008-09-05,31.170000076293945,0.0,4.164206329135681,0.028034313655182205,Long,Closed,28
29,29,0,7.916216703844664,2008-11-24,19.290000915527344,0.0,2008-12-02,19.229999542236328,0.0,-0.4749838734999514,-0.003110490950921483,Long,Closed,29
30,30,0,7.6612399175444414,2008-12-03,19.8700008392334,0.0,2008-12-12,21.21999931335449,0.0,10.342662198560589,0.06794154087077407,Long,Closed,30
31,31,0,7.819696903828317,2008-12-24,20.790000915527344,0.0,2009-01-08,22.239999771118164,0.0,11.338551561618118,0.06974501162757826,Long,Closed,31
32,32,0,10.835518107052923,2009-03-06,16.049999237060547,0.0,2009-03-09,16.200000762939453,0.0,1.6253442497464619,0.009345889907118685,Long,Closed,32
33,33,0,10.187777496500061,2009-03-11,17.229999542236328,0.0,2009-03-20,19.040000915527344,0.0,18.439891259448416,0.10504941505390723,Long,Closed,33
34,34,0,9.871516367747311,2009-03-24,19.649999618530277,0.0,2009-03-25,20.11000061035156,0.0,4.540907319943784,0.02340972014001942,Long,Closed,34
35,35,0,10.138723235649492,2009-03-27,19.57999992370605,0.0,2009-03-30,19.649999618530277,0.0,0.7097075324027458,0.0035750610366180155,Long,Closed,35
36,36,0,9.951343814062582,2009-03-31,20.020000457763672,0.0,2009-04-07,20.790000915527344,0.0,7.6625392921918944,0.03846156044742103,Long,Closed,36
37,37,0,9.51211250598108,2009-04-08,21.75,0.0,2009-04-09,21.700000762939453,0.0,-0.4755983681331202,-0.002298815497036539,Long,Closed,37
38,38,0,9.485884488318412,2009-04-13,21.76000022888184,0.0,2009-04-15,21.559999465942383,0.0,-1.8971841348192413,-0.009191211435466702,Long,Closed,38
39,39,0,9.033377650868916,2009-04-16,22.63999938964844,0.0,2009-04-21,21.93000030517578,0.0,-6.413689861812713,-0.0313603844352261,Long,Closed,39
40,40,0,8.83989183352003,2009-04-22,22.40999984741211,0.0,2009-04-28,22.75,0.0,3.005564572257242,0.015171805216551653,Long,Closed,40
41,41,0,8.528733666805405,2009-04-29,23.57999992370605,0.0,2009-05-08,23.600000381469727,0.0,0.17057857748059746,0.0008481958366577567,Long,Closed,41
42,42,0,8.929818527709326,2009-05-21,22.540000915527344,0.0,2009-05-26,23.25,0.0,6.340162979180576,0.03149951444693826,Long,Closed,42
43,43,0,8.991696812352437,2009-05-27,23.09000015258789,0.0,2009-05-28,22.899999618530277,0.0,-1.7084271964311029,-0.00822869349510673,Long,Closed,43
44,44,0,8.747232182008515,2009-05-29,23.540000915527344,0.0,2009-06-04,24.489999771118164,0.0,8.30986056249526,0.040356789237173896,Long,Closed,44
45,45,0,9.636514554500776,2009-06-24,22.229999542236328,0.0,2009-06-25,22.979999542236328,0.0,7.227385915875573,0.03373819232767062,Long,Closed,45
46,46,0,9.864013030090728,2009-07-06,22.450000762939453,0.0,2009-07-07,21.899999618530277,0.0,-5.425218455016932,-0.024498936557593384,Long,Closed,46
47,47,0,9.904717417966731,2009-07-09,21.809999465942383,0.0,2009-07-29,25.270000457763672,0.0,34.27033208987447,0.15864287375266953,Long,Closed,47
48,48,0,9.928291264405443,2009-07-30,25.209999084472656,0.0,2009-08-06,26.0,0.0,7.843359188502461,0.03133680857663832,Long,Closed,48
