,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.059308014249811,2013-01-02,48.560001373291016,0.0,2013-01-08,48.52999877929688,0.0,-0.061784582260401066,-0.0006178458226040106,Long,Closed,0
1,1,0,2.0470752978790947,2013-01-09,48.81999969482422,0.0,2013-01-29,50.650001525878906,0.0,3.7461515434255688,0.03748467518422993,Long,Closed,1
2,2,0,2.0531557814092114,2013-02-22,50.5,0.0,2013-02-25,49.63999938964844,0.0,-1.7657152251587718,-0.017029715056466686,Long,Closed,2
3,3,0,2.0375579928685803,2013-02-26,50.02000045776367,0.0,2013-03-18,52.380001068115234,0.0,4.808638106796565,0.047181139319347386,Long,Closed,3
4,4,0,2.042236763693639,2013-03-21,52.2599983215332,0.0,2013-04-04,52.22999954223633,0.0,-0.06126460994600791,-0.0005740294730264737,Long,Closed,4
5,5,0,2.029800699932864,2013-04-05,52.54999923706055,0.0,2013-04-08,53.25,0.0,1.420862038568032,0.013320661714601468,Long,Closed,5
6,6,0,2.0305633702976356,2013-04-09,53.22999954223633,0.0,2013-04-16,53.45000076293945,0.0,0.446726420180525,0.004133030670581873,Long,Closed,6
7,7,0,2.03704234568749,2013-04-17,53.27999877929688,0.0,2013-04-18,52.59000015258789,0.0,-1.4055564210724327,-0.012950424972177486,Long,Closed,7
8,8,0,2.011039165570723,2013-04-19,53.27000045776367,0.0,2013-04-29,54.4900016784668,0.0,2.4534702368780756,0.022902219076765925,Long,Closed,8
9,9,0,2.0099326226584195,2013-04-30,54.52000045776367,0.0,2013-05-17,57.41999816894531,0.0,5.828800005338735,0.0531914469338322,Long,Closed,9
10,10,0,2.080215004776438,2013-06-12,55.47999954223633,0.0,2013-06-13,56.45000076293945,0.0,2.0178110939581018,0.017483800084833696,Long,Closed,10
11,11,0,2.1554357487773164,2013-06-21,54.47999954223633,0.0,2013-06-24,55.040000915527344,0.0,1.2070469793558374,0.010279026762048032,Long,Closed,11
12,12,0,2.138726933032508,2013-06-25,55.470001220703125,0.0,2013-07-16,59.38999938964844,0.0,8.383805661361464,0.07066879543320169,Long,Closed,12
13,13,0,2.1390870488823484,2013-07-17,59.380001068115234,0.0,2013-07-22,59.619998931884766,0.0,0.5133763221488437,0.0040417288557174705,Long,Closed,13
14,14,0,2.1462869656604333,2013-07-26,59.41999816894531,0.0,2013-07-30,59.27000045776367,0.0,-0.32193813238805546,-0.002524364116524576,Long,Closed,14
15,15,0,2.1929052425082696,2013-08-21,58.0099983215332,0.0,2013-08-27,57.40999984741211,0.0,-1.3157397993971074,-0.010343018298250404,Long,Closed,15
16,16,0,2.1837759983627274,2013-08-28,57.650001525878906,0.0,2013-09-20,60.83000183105469,0.0,6.944408341229021,0.055160454831007934,Long,Closed,16
17,17,0,2.19823096654263,2013-10-11,60.43000030517578,0.0,2013-10-31,63.709999084472656,0.0,7.210194886872415,0.05427765617628079,Long,Closed,17
18,18,0,2.2003030559072174,2013-11-01,63.650001525878906,0.0,2013-11-07,62.45000076293945,0.0,-2.6403653457866767,-0.01885311444103513,Long,Closed,18
19,19,0,2.1693862833767232,2013-11-08,63.34000015258789,0.0,2013-11-19,64.3499984741211,0.0,2.19107650496764,0.01594566338964455,Long,Closed,19
20,20,0,2.139791670695272,2013-12-05,65.23999786376953,0.0,2013-12-06,65.16000366210938,0.0,-0.17117092641632325,-0.001226152732671712,Long,Closed,20
21,21,0,2.1457190811883438,2013-12-16,64.9800033569336,0.0,2013-12-30,66.7300033569336,0.0,3.7550083920795885,0.026931362105158504,Long,Closed,21
