Date,entry_signal,exit_signal,max_combs,max_probs
2021-07-12,False,True,,
2021-07-13,False,True,,
2021-07-14,False,True,,
2021-07-15,False,True,,
2021-07-16,False,True,,
2021-07-19,False,True,,
2021-07-20,False,True,,
2021-07-21,True,False,"(1, 1, 2, 2)",0.7133672703504416
2021-07-22,True,False,"(1, 1, 2, 2)",0.3531593256860672
2021-07-23,True,False,"(1, 1, 2, 2)",0.29423927151763296
2021-07-26,True,False,"(1, 1, 2, 2)",0.30082361653303547
2021-07-27,True,False,"(3, 1, 2, 2)",0.21536014998859643
2021-07-28,False,True,"(4, 1, 2, 2)",0.27351712201091777
2021-07-29,False,True,"(3, 1, 2, 2)",0.2949561753210138
2021-07-30,False,True,,
2021-08-02,True,False,"(2, 1, 2, 2)",0.666272083450493
2021-08-03,False,True,"(1, 1, 2, 2)",0.23292030291797525
2021-08-04,False,True,,
2021-08-05,False,True,"(2, 1, 2, 2)",0.18225516549429352
2021-08-06,False,True,,
2021-08-09,False,True,,
2021-08-10,False,True,,
2021-08-11,False,True,"(1, 1, 2, 2)",0.17877783188845672
2021-08-12,False,True,"(1, 1, 2, 2)",0.1630414507448837
2021-08-13,False,True,"(3, 1, 2, 2)",0.22971354705956076
2021-08-16,False,True,,
2021-08-17,False,True,,
2021-08-18,True,False,"(4, 1, 2, 2)",0.7019318439124062
2021-08-19,False,True,,
2021-08-20,False,True,,
2021-08-23,True,False,"(1, 1, 2, 2)",0.7229098262857758
2021-08-24,True,False,"(1, 1, 2, 2)",0.6927911097924634
2021-08-25,True,False,"(1, 1, 2, 2)",0.4211545827244946
2021-08-26,True,False,"(3, 1, 2, 2)",0.7471703940105915
2021-08-27,False,True,"(2, 1, 2, 2)",0.36758690199099003
2021-08-30,False,True,"(1, 1, 2, 2)",0.2981496904725963
2021-08-31,False,True,"(1, 1, 2, 2)",0.29779216240040945
2021-09-01,False,True,"(2, 1, 2, 2)",0.37829932670511357
2021-09-02,False,True,"(3, 1, 2, 2)",0.3736104506749476
2021-09-03,False,True,"(4, 1, 2, 2)",0.2880923713584485
2021-09-07,False,True,"(4, 1, 2, 2)",0.2928307333771274
2021-09-08,False,True,"(1, 1, 2, 2)",0.2265016661596303
2021-09-09,False,True,"(3, 1, 2, 2)",0.35712998567019727
2021-09-10,False,True,,
2021-09-13,False,True,"(3, 1, 2, 2)",0.30554754135585305
2021-09-14,False,True,,
