Date,entry_signal,exit_signal,max_combs,max_probs
2015-10-13,False,True,,
2015-10-14,False,True,,
2015-10-15,False,True,,
2015-10-16,True,False,"(1, 1, 2, 2)",0.8082871966912475
2015-10-19,True,False,"(1, 1, 2, 2)",0.829608199347074
2015-10-20,True,False,"(2, 1, 2, 2)",0.8147537403970357
2015-10-21,False,True,"(4, 1, 2, 2)",0.7147915216566366
2015-10-22,True,False,"(3, 1, 2, 2)",0.8082871966912475
2015-10-23,True,False,"(1, 1, 2, 2)",0.7045451616691928
2015-10-26,True,False,"(1, 1, 2, 2)",0.7456094396142307
2015-10-27,True,False,"(2, 1, 2, 2)",0.6472449247806501
2015-10-28,True,False,"(2, 1, 2, 2)",0.4822665849208964
2015-10-29,True,False,"(1, 1, 2, 2)",0.29157859347347465
2015-10-30,True,False,"(1, 1, 2, 2)",0.3420924331009546
2015-11-02,True,False,"(1, 1, 2, 2)",0.29474943229069006
2015-11-03,True,False,"(1, 1, 2, 2)",0.29866376208604706
2015-11-04,True,False,"(3, 1, 2, 2)",0.24309576417814013
2015-11-05,False,True,"(2, 1, 2, 2)",0.2603413164685885
2015-11-06,False,True,"(1, 1, 2, 2)",0.22764934286398392
2015-11-09,False,True,,
2015-11-10,False,True,"(2, 1, 2, 2)",0.158452318068721
2015-11-11,False,True,,
2015-11-12,False,True,,
2015-11-13,False,True,,
2015-11-16,False,True,,
2015-11-17,True,False,"(1, 1, 2, 2)",0.7064575264297778
2015-11-18,True,False,"(1, 1, 2, 2)",0.6852854103064623
2015-11-19,True,False,"(1, 1, 2, 2)",0.5748343780900302
2015-11-20,True,False,"(1, 1, 2, 2)",0.3186838815688467
2015-11-23,True,False,"(1, 1, 2, 2)",0.33842218471374635
2015-11-24,True,False,"(2, 1, 2, 2)",0.24790452264194274
2015-11-25,True,False,"(2, 1, 2, 2)",0.25356995783559055
2015-11-27,True,False,"(2, 1, 2, 2)",0.2305126095452323
2015-11-30,False,True,,
2015-12-01,False,True,"(3, 1, 2, 2)",0.17144092641536152
2015-12-02,False,True,"(2, 1, 2, 2)",0.15492534782020456
2015-12-03,False,True,,
2015-12-04,False,True,,
2015-12-07,False,True,"(2, 1, 2, 2)",0.13471695987445081
2015-12-08,False,True,,
2015-12-09,False,True,,
2015-12-10,False,True,,
2015-12-11,False,True,,
2015-12-14,False,True,,
2015-12-15,False,True,"(1, 1, 2, 2)",0.406938638949823
2015-12-16,False,True,"(1, 1, 2, 2)",0.16784734714767321
2015-12-17,False,True,"(3, 1, 2, 2)",0.2561318363101087
2015-12-18,False,True,,
2015-12-21,True,False,"(3, 1, 2, 2)",0.6484972223366245
2015-12-22,False,True,"(1, 1, 2, 2)",0.1921757313879651
2015-12-23,False,True,"(1, 1, 2, 2)",0.17652988529496969
2015-12-24,False,True,"(2, 1, 2, 2)",0.18476097185871412
2015-12-28,False,True,"(2, 1, 2, 2)",0.14477888171810874
2015-12-29,False,True,"(1, 1, 2, 2)",0.1705209890016911
2015-12-30,False,True,"(2, 1, 2, 2)",0.13785246581397778
2015-12-31,False,True,,
2016-01-04,False,True,,
2016-01-05,False,True,,
2016-01-06,False,True,,
2016-01-07,False,True,,
2016-01-08,False,True,,
2016-01-11,False,True,,
2016-01-12,False,True,"(1, 1, 2, 2)",0.18538615268463376
2016-01-13,False,True,,
2016-01-14,True,False,"(2, 1, 2, 2)",0.6996688152567891
2016-01-15,False,True,,
2016-01-19,False,True,,
2016-01-20,False,True,,
2016-01-21,False,True,,
2016-01-22,False,True,"(1, 1, 2, 2)",0.19136102824799123
2016-01-25,False,True,"(2, 1, 2, 2)",0.2206184896698401
2016-01-26,False,True,"(2, 1, 2, 2)",0.1516018754819645
2016-01-27,False,True,"(4, 1, 2, 2)",0.17392346279022347
2016-01-28,False,True,"(2, 1, 2, 2)",0.14668183407082097
2016-01-29,False,True,"(1, 1, 2, 2)",0.18710849675053393
2016-02-01,False,True,"(1, 1, 2, 2)",0.21787662347956557
2016-02-02,False,True,"(4, 1, 2, 2)",0.16472527360951736
2016-02-03,False,True,"(5, 1, 2, 2)",0.19184931515893433
2016-02-04,False,True,,
2016-02-05,False,True,,
2016-02-08,False,True,,
2016-02-09,False,True,,
2016-02-10,False,True,,
2016-02-11,False,True,,
2016-02-12,False,True,,
2016-02-16,True,False,"(1, 1, 2, 2)",0.7380993805226266
2016-02-17,True,False,"(1, 1, 2, 2)",0.5663146526513071
2016-02-18,True,False,"(2, 1, 2, 2)",0.831784059003477
2016-02-19,False,True,"(2, 1, 2, 2)",0.8434795596383986
2016-02-22,False,True,"(1, 1, 2, 2)",0.4657615463426997
2016-02-23,True,False,"(2, 1, 2, 2)",0.8323963567092552
2016-02-24,True,False,"(2, 1, 2, 2)",0.8036342890182363
2016-02-25,True,False,"(1, 1, 2, 2)",0.7469802136243331
2016-02-26,True,False,"(2, 1, 2, 2)",0.848433161594377
2016-02-29,False,True,"(3, 1, 2, 2)",0.7320755152759688
2016-03-01,False,True,"(3, 1, 2, 2)",0.4263741527172859
2016-03-02,True,False,"(2, 1, 2, 2)",0.5455110695193559
2016-03-03,True,False,"(2, 1, 2, 2)",0.451106523654723
2016-03-04,True,False,"(2, 1, 2, 2)",0.5820229351796072
2016-03-07,False,True,"(3, 1, 2, 2)",0.5573051568838445
2016-03-08,False,True,,
2016-03-09,True,False,"(4, 1, 2, 2)",0.661598816722873
2016-03-10,True,False,"(1, 1, 2, 2)",0.7488157143106279
2016-03-11,True,False,"(1, 1, 2, 2)",0.5903875562197669
2016-03-14,True,False,"(1, 1, 2, 2)",0.6192448939958839
2016-03-15,True,False,"(2, 1, 2, 2)",0.6776159854470987
2016-03-16,True,False,"(2, 1, 2, 2)",0.49328420395987926
2016-03-17,True,False,"(1, 1, 2, 2)",0.5297740958362973
2016-03-18,True,False,"(1, 1, 2, 2)",0.5603334149836751
2016-03-21,True,False,"(1, 1, 2, 2)",0.43986682853592945
2016-03-22,True,False,"(3, 1, 2, 2)",0.31396171592872524
2016-03-23,False,True,,
