,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.553342183070681,2021-07-21,180.72000122070312,0.0,2021-07-28,182.9900054931641,0.0,1.2560891197033186,0.012560891197033186,Long,Closed,0
1,1,0,0.5573013801480777,2021-08-02,181.69000244140625,0.0,2021-08-03,181.8999938964844,0.0,0.11702852773434813,0.0011557678037120206,Long,Closed,1
2,2,0,0.5774930017354961,2021-08-18,175.5399932861328,0.0,2021-08-19,176.2100067138672,0.0,0.3869280655854226,0.003816870532985948,Long,Closed,2
3,3,0,0.5632370993764378,2021-08-23,180.6699981689453,0.0,2021-08-27,182.3600006103516,0.0,0.9518720730367818,0.009354084565971876,Long,Closed,3
4,4,0,0.5673751227899048,2021-09-21,181.02999877929688,0.0,2021-09-22,183.13999938964844,0.0,1.1971618553849908,0.011655530158424033,Long,Closed,4
5,5,0,0.5729753302689882,2021-10-01,181.3500061035156,0.0,2021-10-04,179.99000549316406,0.0,-0.7792467988821983,-0.007499313838320152,Long,Closed,5
6,6,0,0.565963297945832,2021-10-06,182.22000122070312,0.0,2021-10-11,183.0,0.0,0.44145068152457156,0.004280533278847521,Long,Closed,6
7,7,0,0.5632241223984554,2021-10-12,183.88999938964844,0.0,2021-10-20,190.32000732421875,0.0,3.6215355759634633,0.034966599357834686,Long,Closed,7
8,8,0,0.5544838352932434,2021-10-21,193.32000732421875,0.0,2021-11-09,203.08999633789065,0.0,5.417300979073659,0.05053790939127466,Long,Closed,8
9,9,0,0.5521727896981773,2021-11-12,203.94000244140625,0.0,2021-11-23,207.1499938964844,0.0,1.7724699366578136,0.015739881419293448,Long,Closed,9
10,10,0,0.5661103107555091,2021-12-15,202.0500030517578,0.0,2021-12-17,191.8800048828125,0.0,-5.757340823804597,-0.05033406590120241,Long,Closed,10
11,11,0,0.5413398146592844,2021-12-22,200.66000366210935,0.0,2021-12-31,208.2899932861328,0.0,4.130417168921127,0.038024466683811986,Long,Closed,11
12,12,0,0.6152434317252972,2022-02-03,183.2700042724609,0.0,2022-02-04,185.0399932861328,0.0,1.088974114887563,0.009657821642435843,Long,Closed,12
13,13,0,0.6781310290957805,2022-03-08,167.8800048828125,0.0,2022-03-14,165.13999938964844,0.0,-1.858082744807433,-0.01632121404259369,Long,Closed,13
14,14,0,0.653401937859757,2022-03-15,171.38999938964844,0.0,2022-03-24,183.9199981689453,0.0,8.18712548377296,0.07310810913074572,Long,Closed,14
15,15,0,0.6674832686966554,2022-04-07,180.0399932861328,0.0,2022-04-08,176.77999877929688,0.0,-2.17599178935599,-0.018107057478362103,Long,Closed,15
16,16,0,0.7763006014828673,2022-05-16,152.0,0.0,2022-05-19,144.07000732421875,0.0,-6.156058083963714,-0.05217100444592925,Long,Closed,16
17,17,0,0.8038064814721623,2022-05-23,139.13999938964844,0.0,2022-05-24,136.92999267578125,0.0,-1.776417720703435,-0.01588333134656891,Long,Closed,17
18,18,0,0.7948668639447694,2022-06-17,138.47000122070312,0.0,2022-06-28,139.57000732421875,0.0,0.8743584018215671,0.007944002988505465,Long,Closed,18
19,19,0,0.8056028510190959,2022-06-29,137.7100067138672,0.0,2022-06-30,137.6999969482422,0.0,-0.00806389572554167,-7.268727860720426e-05,Long,Closed,19
20,20,0,0.8038515226581501,2022-07-01,138.0,0.0,2022-07-12,138.6999969482422,0.0,0.5626936127005422,0.005072441653928909,Long,Closed,20
21,21,0,0.7902346490428164,2022-07-13,141.08999633789062,0.0,2022-07-25,149.9199981689453,0.0,6.977773398010925,0.06258418073743567,Long,Closed,21
22,22,0,0.7643353363712011,2022-07-27,155.0,0.0,2022-08-08,164.0500030517578,0.0,6.917237126725709,0.05838711646295367,Long,Closed,22
23,23,0,0.749263278704044,2022-08-11,167.35000610351562,0.0,2022-08-18,169.55999755859375,0.0,1.655865443539767,0.013205804448618495,Long,Closed,23
