Date,entry_signal,exit_signal,max_combs,max_probs
2012-12-19,False,True,,
2012-12-20,False,True,,
2012-12-21,False,True,,
2012-12-24,False,True,,
2012-12-26,False,True,,
2012-12-27,False,True,,
2012-12-28,False,True,,
2012-12-31,False,True,,
2013-01-02,True,False,"(1, 1, 2, 2)",0.7005534847596627
2013-01-03,True,False,"(1, 1, 2, 2)",0.6947418977471362
2013-01-04,True,False,"(1, 1, 2, 2)",0.60717146829794
2013-01-07,True,False,"(2, 1, 2, 2)",0.6912937798841747
2013-01-08,False,True,"(4, 1, 2, 2)",0.6255048377589656
2013-01-09,True,False,"(3, 1, 2, 2)",0.6823288693270397
2013-01-10,True,False,"(1, 1, 2, 2)",0.8444009277047824
2013-01-11,True,False,"(1, 1, 2, 2)",0.8370469897396959
2013-01-14,True,False,"(1, 1, 2, 2)",0.832498025860976
2013-01-15,True,False,"(1, 1, 2, 2)",0.8535866936807193
2013-01-16,True,False,"(2, 1, 2, 2)",0.816773233754657
2013-01-17,True,False,"(2, 1, 2, 2)",0.7698826678832664
2013-01-18,True,False,"(1, 1, 2, 2)",0.7693219643861655
2013-01-22,True,False,"(1, 1, 2, 2)",0.7740894987097456
2013-01-23,True,False,"(1, 1, 2, 2)",0.7607019852383152
2013-01-24,True,False,"(1, 1, 2, 2)",0.43471966783419824
2013-01-25,True,False,"(1, 1, 2, 2)",0.28410698983004457
2013-01-28,True,False,"(2, 1, 2, 2)",0.3524013232355102
2013-01-29,False,True,"(3, 1, 2, 2)",0.4983291951543835
2013-01-30,False,True,"(5, 1, 2, 2)",0.4654702720915338
2013-01-31,False,True,,
2013-02-01,False,True,"(5, 1, 2, 2)",0.3864841854202466
2013-02-04,False,True,,
2013-02-05,False,True,"(2, 1, 2, 2)",0.4634924466595424
2013-02-06,False,True,"(1, 1, 2, 2)",0.35390481525855144
2013-02-07,False,True,"(3, 1, 2, 2)",0.322520248244636
2013-02-08,False,True,"(2, 1, 2, 2)",0.17456848898303504
2013-02-11,False,True,"(2, 1, 2, 2)",0.2130762303021794
2013-02-12,False,True,"(2, 1, 2, 2)",0.17396460498941899
2013-02-13,False,True,"(1, 1, 2, 2)",0.22451006954198197
2013-02-14,False,True,"(1, 1, 2, 2)",0.1717789564736134
2013-02-15,False,True,"(1, 1, 2, 2)",0.17347535671307093
2013-02-19,False,True,"(1, 1, 2, 2)",0.17396460498941899
2013-02-20,False,True,,
2013-02-21,False,True,,
2013-02-22,True,False,"(3, 1, 2, 2)",0.7074394787541424
2013-02-25,False,True,,
2013-02-26,True,False,"(5, 1, 2, 2)",0.7064575264297778
2013-02-27,True,False,"(1, 1, 2, 2)",0.7769707955741111
2013-02-28,True,False,"(1, 1, 2, 2)",0.7925057580676297
2013-03-01,True,False,"(1, 1, 2, 2)",0.8381542777180598
2013-03-04,True,False,"(1, 1, 2, 2)",0.7624961312434193
2013-03-05,True,False,"(1, 1, 2, 2)",0.44422224394235515
2013-03-06,True,False,"(2, 1, 2, 2)",0.6616106975891454
2013-03-07,True,False,"(2, 1, 2, 2)",0.6956498507204023
2013-03-08,True,False,"(1, 1, 2, 2)",0.269421313574118
2013-03-11,True,False,"(1, 1, 2, 2)",0.28944003592780443
2013-03-12,True,False,"(3, 1, 2, 2)",0.4207108503763876
2013-03-13,True,False,"(2, 1, 2, 2)",0.35269905665441714
2013-03-14,True,False,"(1, 1, 2, 2)",0.35269905665441714
2013-03-15,True,False,"(3, 1, 2, 2)",0.40319277100416023
2013-03-18,False,True,,
2013-03-19,False,True,,
2013-03-20,False,True,"(4, 1, 2, 2)",0.3950537302795683
2013-03-21,True,False,"(2, 1, 2, 2)",0.6980781923495785
2013-03-22,True,False,"(2, 1, 2, 2)",0.37616354997368173
2013-03-25,True,False,"(2, 1, 2, 2)",0.530272968838889
2013-03-26,True,False,"(2, 1, 2, 2)",0.3613635776699894
2013-03-27,True,False,"(1, 1, 2, 2)",0.4115024873562775
2013-03-28,True,False,"(1, 1, 2, 2)",0.26941516594681675
2013-04-01,True,False,"(4, 1, 2, 2)",0.46584987846952947
2013-04-02,True,False,"(2, 1, 2, 2)",0.4781825393817343
2013-04-03,True,False,,
2013-04-04,False,True,"(2, 1, 2, 2)",0.45762576996516546
2013-04-05,True,False,"(3, 1, 2, 2)",0.6523177759316143
2013-04-08,False,True,"(4, 1, 2, 2)",0.447848536373978
2013-04-09,True,False,"(2, 1, 2, 2)",0.630002595823297
2013-04-10,True,False,"(2, 1, 2, 2)",0.25882545887997344
2013-04-11,True,False,"(1, 1, 2, 2)",0.2696441637313328
2013-04-12,True,False,"(1, 1, 2, 2)",0.2696441637313328
2013-04-15,True,False,,
2013-04-16,False,True,"(2, 1, 2, 2)",0.325929858352284
2013-04-17,True,False,"(3, 1, 2, 2)",0.6756008848513959
2013-04-18,False,True,,
2013-04-19,True,False,"(5, 1, 2, 2)",0.7074394787541424
2013-04-22,True,False,"(1, 1, 2, 2)",0.7607168482859326
2013-04-23,True,False,"(1, 1, 2, 2)",0.7689166563909114
2013-04-24,True,False,"(1, 1, 2, 2)",0.8040869441212136
2013-04-25,True,False,"(1, 1, 2, 2)",0.7339678745486548
2013-04-26,True,False,"(2, 1, 2, 2)",0.7888783001594505
2013-04-29,False,True,"(2, 1, 2, 2)",0.8374679350801212
2013-04-30,True,False,"(1, 1, 2, 2)",0.846249567603985
2013-05-01,True,False,"(3, 1, 2, 2)",0.773553690946972
2013-05-02,True,False,"(2, 1, 2, 2)",0.8425800258910063
2013-05-03,True,False,"(1, 1, 2, 2)",0.8585066776825467
2013-05-06,True,False,"(1, 1, 2, 2)",0.8535866936807193
2013-05-07,True,False,"(1, 1, 2, 2)",0.779458830565219
2013-05-08,True,False,"(1, 1, 2, 2)",0.790833885789777
2013-05-09,True,False,"(1, 1, 2, 2)",0.7801040213053104
2013-05-10,True,False,"(1, 1, 2, 2)",0.6229425950890056
2013-05-13,True,False,"(1, 1, 2, 2)",0.6950511009870696
2013-05-14,True,False,"(1, 1, 2, 2)",0.2896728790915856
2013-05-15,True,False,"(1, 1, 2, 2)",0.29727907811384285
2013-05-16,True,False,"(3, 1, 2, 2)",0.6075021646861212
2013-05-17,False,True,"(2, 1, 2, 2)",0.2673195932037524
2013-05-20,False,True,"(3, 1, 2, 2)",0.30875422396434465
2013-05-21,False,True,"(4, 1, 2, 2)",0.23651022333511715
2013-05-22,False,True,"(5, 1, 2, 2)",0.20776945126758634
2013-05-23,False,True,,
2013-05-24,False,True,,
2013-05-28,False,True,,
2013-05-29,False,True,,
2013-05-30,False,True,,
2013-05-31,False,True,,
2013-06-03,False,True,,
2013-06-04,False,True,,
2013-06-05,False,True,,
2013-06-06,False,True,,
2013-06-07,False,True,"(1, 1, 2, 2)",0.163730837865583
2013-06-10,False,True,"(2, 1, 2, 2)",0.1374837673825963
2013-06-11,False,True,"(3, 1, 2, 2)",0.23775920062319508
2013-06-12,True,False,"(5, 1, 2, 2)",0.6055103766575683
2013-06-13,False,True,"(4, 1, 2, 2)",0.1353581093302331
2013-06-14,False,True,"(2, 1, 2, 2)",0.15208513713572244
2013-06-17,False,True,"(2, 1, 2, 2)",0.14248451352010783
2013-06-18,False,True,"(1, 1, 2, 2)",0.171121300472391
2013-06-19,False,True,"(3, 1, 2, 2)",0.20499179640088067
2013-06-20,False,True,,
2013-06-21,True,False,"(3, 1, 2, 2)",0.7052509898403313
2013-06-24,False,True,,
2013-06-25,True,False,"(5, 1, 2, 2)",0.7074394787541424
2013-06-26,True,False,"(1, 1, 2, 2)",0.7385688995134957
2013-06-27,True,False,"(1, 1, 2, 2)",0.7726233749903255
2013-06-28,True,False,"(1, 1, 2, 2)",0.8049055576845006
2013-07-01,True,False,"(1, 1, 2, 2)",0.8427357462179552
2013-07-02,True,False,"(1, 1, 2, 2)",0.854862768319772
2013-07-03,True,False,"(1, 1, 2, 2)",0.8605411516809237
2013-07-05,True,False,"(1, 1, 2, 2)",0.8619110240890758
2013-07-08,True,False,"(1, 1, 2, 2)",0.7262258605975387
2013-07-09,True,False,"(1, 1, 2, 2)",0.7182159516519077
2013-07-10,True,False,"(1, 1, 2, 2)",0.7755184675604742
2013-07-11,True,False,"(1, 1, 2, 2)",0.35314050288202
2013-07-12,True,False,"(1, 1, 2, 2)",0.33684805619198266
2013-07-15,True,False,"(2, 1, 2, 2)",0.3282247942272542
2013-07-16,False,True,"(4, 1, 2, 2)",0.615733031998068
2013-07-17,True,False,"(3, 1, 2, 2)",0.5478743971937495
2013-07-18,True,False,"(1, 1, 2, 2)",0.6243450597847549
2013-07-19,True,False,"(2, 1, 2, 2)",0.5731518305591815
2013-07-22,False,True,"(3, 1, 2, 2)",0.48181726964560245
2013-07-23,False,True,,
2013-07-24,False,True,,
2013-07-25,False,True,,
2013-07-26,True,False,"(1, 1, 2, 2)",0.6444564037218796
2013-07-29,True,False,,
2013-07-30,False,True,,
2013-07-31,False,True,"(3, 1, 2, 2)",0.41951484897773245
2013-08-01,False,True,"(1, 1, 2, 2)",0.19362013866432135
2013-08-02,False,True,"(1, 1, 2, 2)",0.2696441637313328
2013-08-05,False,True,"(2, 1, 2, 2)",0.23712199182572305
2013-08-06,False,True,"(3, 1, 2, 2)",0.16321085710883834
2013-08-07,False,True,"(5, 1, 2, 2)",0.13774553833298328
2013-08-08,False,True,"(4, 1, 2, 2)",0.1391915725945318
2013-08-09,False,True,"(5, 1, 2, 2)",0.1370446937537994
2013-08-12,False,True,,
2013-08-13,False,True,,
2013-08-14,False,True,,
2013-08-15,False,True,,
2013-08-16,False,True,,
2013-08-19,False,True,,
2013-08-20,False,True,,
2013-08-21,True,False,"(2, 1, 2, 2)",0.6957527646879983
2013-08-22,True,False,"(2, 1, 2, 2)",0.28399065258134715
2013-08-23,True,False,"(1, 1, 2, 2)",0.27603715729877143
2013-08-26,True,False,"(3, 1, 2, 2)",0.24780882009512692
2013-08-27,False,True,,
2013-08-28,True,False,"(3, 1, 2, 2)",0.7008525352225881
2013-08-29,True,False,"(1, 1, 2, 2)",0.7064575264297778
2013-08-30,True,False,"(5, 1, 2, 2)",0.7033623620108791
2013-09-03,True,False,"(2, 1, 2, 2)",0.7376526836586486
2013-09-04,True,False,"(1, 1, 2, 2)",0.8027743017667555
2013-09-05,True,False,"(1, 1, 2, 2)",0.8240349803485275
2013-09-06,True,False,"(3, 1, 2, 2)",0.8266593174221696
2013-09-09,True,False,"(2, 1, 2, 2)",0.8550997167354768
2013-09-10,True,False,"(1, 1, 2, 2)",0.7857994329627717
2013-09-11,True,False,"(1, 1, 2, 2)",0.44422224394235515
2013-09-12,True,False,"(2, 1, 2, 2)",0.7401337958959935
2013-09-13,True,False,"(2, 1, 2, 2)",0.7772315389724669
2013-09-16,True,False,"(1, 1, 2, 2)",0.71761859349816
2013-09-17,True,False,"(1, 1, 2, 2)",0.3589874985650119
2013-09-18,True,False,"(1, 1, 2, 2)",0.3047958356201711
2013-09-19,True,False,"(2, 1, 2, 2)",0.34384268004944435
2013-09-20,False,True,"(3, 1, 2, 2)",0.5465565871569376
2013-09-23,False,True,"(5, 1, 2, 2)",0.3765898511485623
2013-09-24,False,True,"(4, 1, 2, 2)",0.24238568951770667
2013-09-25,False,True,,
2013-09-26,False,True,,
2013-09-27,False,True,"(1, 1, 2, 2)",0.19674890158703298
2013-09-30,False,True,"(3, 1, 2, 2)",0.24583661195857243
2013-10-01,False,True,"(2, 1, 2, 2)",0.1561201659964163
2013-10-02,False,True,"(2, 1, 2, 2)",0.14085015353934713
2013-10-03,False,True,,
2013-10-04,False,True,"(3, 1, 2, 2)",0.18165285883211837
2013-10-07,False,True,,
2013-10-08,False,True,,
2013-10-09,False,True,,
2013-10-10,False,True,,
2013-10-11,True,False,"(1, 1, 2, 2)",0.780068364928484
2013-10-14,True,False,"(1, 1, 2, 2)",0.8471858565325382
2013-10-15,True,False,"(3, 1, 2, 2)",0.7210266329056545
2013-10-16,True,False,"(2, 1, 2, 2)",0.8312995467433345
2013-10-17,True,False,"(1, 1, 2, 2)",0.8622267216088672
2013-10-18,True,False,"(1, 1, 2, 2)",0.7862459825976253
2013-10-21,True,False,"(1, 1, 2, 2)",0.8020290398689877
2013-10-22,True,False,"(1, 1, 2, 2)",0.7199165367129506
2013-10-23,True,False,"(2, 1, 2, 2)",0.6536752037170784
2013-10-24,True,False,"(2, 1, 2, 2)",0.6838928418380328
2013-10-25,True,False,"(1, 1, 2, 2)",0.3867263511722262
2013-10-28,True,False,"(2, 1, 2, 2)",0.590384355883499
2013-10-29,True,False,"(2, 1, 2, 2)",0.35269905665441714
2013-10-30,True,False,"(2, 1, 2, 2)",0.5070684665900146
2013-10-31,False,True,"(2, 1, 2, 2)",0.5699724590633848
2013-11-01,True,False,"(1, 1, 2, 2)",0.6193752727684065
2013-11-04,True,False,"(1, 1, 2, 2)",0.5696128092736831
2013-11-05,True,False,"(2, 1, 2, 2)",0.36898068764058894
2013-11-06,True,False,"(3, 1, 2, 2)",0.4746809124484977
2013-11-07,False,True,,
2013-11-08,True,False,"(4, 1, 2, 2)",0.7097128507862751
2013-11-11,True,False,"(1, 1, 2, 2)",0.7259584281302804
2013-11-12,True,False,,
2013-11-13,True,False,"(2, 1, 2, 2)",0.5081053090292114
2013-11-14,True,False,"(1, 1, 2, 2)",0.3277899388386932
2013-11-15,True,False,"(1, 1, 2, 2)",0.2896728790915856
2013-11-18,True,False,"(3, 1, 2, 2)",0.5748385403964315
2013-11-19,False,True,"(5, 1, 2, 2)",0.45802168744401406
2013-11-20,False,True,,
2013-11-21,False,True,"(4, 1, 2, 2)",0.4560432475150464
2013-11-22,False,True,"(1, 1, 2, 2)",0.3376126076814427
2013-11-25,False,True,"(1, 1, 2, 2)",0.42526615645871124
2013-11-26,False,True,"(1, 1, 2, 2)",0.2095721729723687
2013-11-27,False,True,"(1, 1, 2, 2)",0.2363145266126564
2013-11-29,False,True,"(1, 1, 2, 2)",0.23679401261092928
2013-12-02,False,True,"(4, 1, 2, 2)",0.1714600687732952
2013-12-03,False,True,,
2013-12-04,False,True,,
2013-12-05,True,False,"(4, 1, 2, 2)",0.5848900423101958
