,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.961168772779928,2018-10-25,104.04000091552734,0.0,2018-10-26,104.5,0.0,0.44213675550247444,0.004421367555024745,Long,Closed,0
1,1,0,0.9493585430840278,2018-10-31,105.8000030517578,0.0,2018-11-12,107.9800033569336,0.0,2.0696019136444335,0.020604917223956364,Long,Closed,1
2,2,0,0.9743535743864105,2018-11-27,105.20999908447266,0.0,2018-12-06,106.08000183105467,0.0,0.8476902858581781,0.008269202111516898,Long,Closed,2
3,3,0,1.050400684473789,2018-12-27,98.4000015258789,0.0,2019-01-11,103.75,0.0,5.619642059150522,0.05436990234917891,Long,Closed,3
4,4,0,1.0482788762397421,2019-01-14,103.95999908447266,0.0,2019-01-23,105.48999786376952,0.0,1.603865401009486,0.014717187310223584,Long,Closed,4
5,5,0,1.0340652131156896,2019-01-24,106.94000244140624,0.0,2019-01-29,106.55999755859376,0.0,-0.39294983013047613,-0.00355344000502222,Long,Closed,5
6,6,0,1.020655682840615,2019-01-30,107.95999908447266,0.0,2019-02-04,108.22000122070312,0.0,0.26537265789431785,0.0024083191778004926,Long,Closed,6
7,7,0,1.0333554109237442,2019-02-07,106.88999938964844,0.0,2019-02-08,107.48999786376952,0.0,0.6200116697790179,0.005613233020367995,Long,Closed,7
8,8,0,1.0283804158489986,2019-02-11,108.01000213623048,0.0,2019-02-26,110.7699966430664,0.0,2.838324298680874,0.025553138156175593,Long,Closed,8
9,9,0,1.030613376182591,2019-03-12,110.52999877929688,0.0,2019-03-25,112.9800033569336,0.0,2.5250074894209718,0.02216596946254209,Long,Closed,9
10,10,0,1.0313436769451216,2019-03-26,112.9000015258789,0.0,2019-04-10,117.56999969482422,0.0,4.81637308288704,0.04136402219511798,Long,Closed,10
11,11,0,1.0275853879974308,2019-04-11,118.0,0.0,2019-04-22,119.19000244140624,0.0,1.2228291204703083,0.010084766452595149,Long,Closed,11
12,12,0,1.0786252894096346,2019-06-05,113.5500030517578,0.0,2019-06-24,119.12000274658205,0.0,6.007942532841398,0.04905327648723509,Long,Closed,12
13,13,0,1.083994336963164,2019-06-26,118.52999877929688,0.0,2019-07-17,122.87999725341795,0.0,4.715373711745656,0.03669955723378339,Long,Closed,13
14,14,0,1.129685497512699,2019-08-07,117.91000366210938,0.0,2019-08-12,116.4000015258789,0.0,-1.7058275145127482,-0.012806395465457055,Long,Closed,14
15,15,0,1.1207311990294158,2019-08-19,117.33000183105467,0.0,2019-08-26,118.0999984741211,0.0,0.8629592610324437,0.006562657726496427,Long,Closed,15
16,16,0,1.132235681502304,2019-08-27,116.90000152587892,0.0,2019-09-03,119.6999969482422,0.0,3.1702547252428133,0.023952056337171398,Long,Closed,16
17,17,0,1.116380608871953,2019-09-04,121.40000152587889,0.0,2019-09-11,123.66999816894533,0.0,2.5341802345238023,0.01869848941132463,Long,Closed,17
18,18,0,1.1661693434142562,2019-10-03,118.38999938964844,0.0,2019-10-08,118.27999877929688,0.0,-0.12827933954886817,-0.0009291376883071164,Long,Closed,18
19,19,0,1.1449697610842822,2019-10-10,120.47000122070312,0.0,2019-10-23,121.4800033569336,0.0,1.1564219046144046,0.008383847646686073,Long,Closed,19
20,20,0,1.1450640406876003,2019-10-31,121.47000122070311,0.0,2019-11-08,120.8000030517578,0.0,-0.7671908105858165,-0.005515750079955728,Long,Closed,20
21,21,0,1.1444956057502527,2019-11-22,120.86000061035158,0.0,2019-12-02,120.36000061035156,0.0,-0.5722478028751254,-0.004137018016506402,Long,Closed,21
22,22,0,1.1352521506845448,2019-12-04,121.33999633789061,0.0,2019-12-06,121.6500015258789,0.0,0.35193405638707986,0.0025548475139642924,Long,Closed,22
23,23,0,1.132645169501979,2019-12-09,121.9300003051758,0.0,2019-12-24,124.91000366210938,0.0,3.3752864073305204,0.024440280074428077,Long,Closed,23
24,24,0,1.1315581352608115,2019-12-30,125.02999877929688,0.0,2020-01-02,125.3000030517578,0.0,0.30552553105835045,0.0021595159169564525,Long,Closed,24
25,25,0,1.1350911347737824,2020-01-03,124.91000366210938,0.0,2020-01-06,126.0999984741211,0.0,1.3507525615412987,0.009526817525606225,Long,Closed,25
26,26,0,1.13716522793076,2020-01-07,125.87000274658205,0.0,2020-01-13,126.54000091552734,0.0,0.7618986205018814,0.005322937588984045,Long,Closed,26
27,27,0,1.1236677473590013,2020-02-03,128.05999755859375,0.0,2020-02-07,128.2100067138672,0.0,0.1685604495893358,0.0011713974553592035,Long,Closed,27
28,28,0,1.5269258268463963,2020-03-31,94.3499984741211,0.0,2020-04-01,93.1500015258789,0.0,-1.8323063324078532,-0.01271856881451174,Long,Closed,28
29,29,0,1.5215354941479686,2020-04-02,93.4800033569336,0.0,2020-04-03,95.79000091552734,0.0,3.514743276795542,0.024711141160035192,Long,Closed,29
30,30,0,1.417367342041857,2020-04-07,102.83000183105467,0.0,2020-04-16,112.36000061035156,0.0,13.507509039474172,0.09267722074880705,Long,Closed,30
31,31,0,1.459585688993264,2020-04-20,109.11000061035156,0.0,2020-04-21,110.08999633789062,0.0,1.4303877391905644,0.00898172231745082,Long,Closed,31
32,32,0,1.4481415328219103,2020-04-22,110.95999908447266,0.0,2020-05-01,110.76000213623048,0.0,-0.2896238871871333,-0.0018024238454609522,Long,Closed,32
33,33,0,1.402677406289766,2020-05-04,114.34999847412108,0.0,2020-05-12,114.2699966430664,0.0,-0.11221676088220534,-0.0006996224934168383,Long,Closed,33
