,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,10.881393315126697,2009-03-05,9.1899995803833,0.0,2009-03-06,9.005000114440918,0.0,-2.0130519520074444,-0.020130519520074445,Long,Closed,0
1,1,0,10.019115615888044,2009-03-11,9.779999732971191,0.0,2009-03-16,10.029999732971191,0.0,2.50477890397201,0.025562372886082808,Long,Closed,1
2,2,0,9.804070922142886,2009-03-17,10.25,0.0,2009-03-20,10.25,0.0,0.0,0.0,Long,Closed,2
3,3,0,9.369857657589513,2009-03-25,10.725000381469728,0.0,2009-03-26,10.78499984741211,0.0,0.5621864554115064,0.0055943555998419015,Long,Closed,3
4,4,0,9.258260536926311,2009-03-27,10.914999961853027,0.0,2009-03-30,10.649999618530272,0.0,-2.453442220856985,-0.024278547343005767,Long,Closed,4
5,5,0,9.29316440877228,2009-03-31,10.609999656677246,0.0,2009-04-07,11.130000114440918,0.0,4.832449746634651,0.049010412308205645,Long,Closed,5
6,6,0,10.195457492956498,2009-05-15,10.145000457763672,0.0,2009-05-22,10.43000030517578,0.0,2.905703829789232,0.028092640172727213,Long,Closed,6
7,7,0,9.81436311846375,2009-05-27,10.835000038146973,0.0,2009-05-28,10.760000228881836,0.0,-0.7360753619435769,-0.006921994370196948,Long,Closed,7
8,8,0,9.644068606434658,2009-06-02,10.949999809265137,0.0,2009-06-03,10.899999618530272,0.0,-0.48220526978185774,-0.004566227543909032,Long,Closed,8
9,9,0,9.339879436903878,2009-07-01,11.255000114440918,0.0,2009-07-07,11.010000228881836,0.0,-2.2882693931770746,-0.021768092675959274,Long,Closed,9
10,10,0,9.264150558923193,2009-07-09,11.100000381469728,0.0,2009-07-30,13.470000267028809,0.0,21.956035764450064,0.21351349586577892,Long,Closed,10
11,11,0,9.511288993214263,2009-09-03,13.119999885559082,0.0,2009-09-14,13.600000381469728,0.0,4.565423433492299,0.03658540397084691,Long,Closed,11
12,12,0,10.221535888220256,2009-10-06,12.654999732971191,0.0,2009-10-16,13.109999656677246,0.0,4.650798049298913,0.0359541630428172,Long,Closed,12
13,13,0,11.171682639748171,2009-11-02,11.994999885559082,0.0,2009-11-19,12.755000114440918,0.0,8.490481363203827,0.06335975290811027,Long,Closed,13
14,14,0,11.003460652295683,2009-11-23,12.949999809265137,0.0,2009-11-27,12.96500015258789,0.0,0.1650556875228517,0.001158327686771246,Long,Closed,14
15,15,0,10.81986078845765,2009-11-30,13.1850004196167,0.0,2009-12-18,14.265000343322754,0.0,11.685448826044393,0.081911254405364,Long,Closed,15
16,16,0,11.60491095102193,2010-02-03,13.300000190734863,0.0,2010-02-05,13.21500015258789,0.0,-0.986417873529092,-0.006390980220149664,Long,Closed,16
17,17,0,11.517754774432289,2010-02-08,13.3149995803833,0.0,2010-02-23,13.545000076293944,0.0,2.6490893098965955,0.017273789197071933,Long,Closed,17
18,18,0,11.569002096427285,2010-03-08,13.484999656677246,0.0,2010-03-09,13.449999809265137,0.0,-0.40491330808532666,-0.002595465206020874,Long,Closed,18
19,19,0,11.316587344751634,2010-03-11,13.75,0.0,2010-03-19,14.104999542236328,0.0,4.017383327064266,0.02581814852627849,Long,Closed,19
20,20,0,11.142789629509087,2010-04-05,14.324999809265137,0.0,2010-04-09,14.380000114440918,0.0,0.6128568301325288,0.003839462890617839,Long,Closed,20
21,21,0,11.142789629509087,2010-04-12,14.380000114440918,0.0,2010-04-16,15.09000015258789,0.0,7.911381062015124,0.04937413299697843,Long,Closed,21
22,22,0,12.363580330383474,2010-06-08,13.600000381469728,0.0,2010-06-22,14.460000038146973,0.0,10.632674839431331,0.06323526709962538,Long,Closed,22
23,23,0,12.792655969156867,2010-07-06,13.975000381469728,0.0,2010-07-07,14.670000076293944,0.0,8.890891994555204,0.04973164049038285,Long,Closed,23
24,24,0,12.889303477676266,2010-07-08,14.5600004196167,0.0,2010-07-21,14.960000038146973,0.0,5.1557164741914505,0.027472500480930962,Long,Closed,24
25,25,0,13.675459241202208,2010-08-30,14.100000381469728,0.0,2010-08-31,14.005000114440918,0.0,-1.299172279655835,-0.006737607408412626,Long,Closed,25
26,26,0,13.540106188752231,2010-09-01,14.145000457763672,0.0,2010-09-08,14.479999542236328,0.0,4.535923176894556,0.023683214820172625,Long,Closed,26
27,27,0,13.433417459942044,2010-09-14,14.595000267028809,0.0,2010-09-22,14.5649995803833,0.0,-0.40301174779401094,-0.0020555454673941535,Long,Closed,27
28,28,0,13.069987720581585,2010-09-23,14.970000267028809,0.0,2010-09-24,15.824999809265137,0.0,11.174833518131692,0.057114196859398315,Long,Closed,28
29,29,0,13.500819667455902,2010-10-18,15.31999969482422,0.0,2010-10-19,15.34000015258789,0.0,0.27002257353387904,0.001305512934861689,Long,Closed,29
30,30,0,13.14936988944985,2010-10-25,15.75,0.0,2010-11-09,16.905000686645508,0.0,15.187531251270343,0.07333337692987352,Long,Closed,30
31,31,0,13.326744780761734,2010-11-17,16.68000030517578,0.0,2010-11-29,16.80500030517578,0.0,1.6658430975952,0.007494004659053358,Long,Closed,31
32,32,0,13.024481191186792,2010-12-30,17.19499969482422,0.0,2011-01-20,18.299999237060547,0.0,14.392045754127082,0.06426284163115975,Long,Closed,32
33,33,0,13.045866989047825,2011-01-21,18.270000457763672,0.0,2011-01-24,18.5,0.0,3.0005434355570344,0.012588918252522138,Long,Closed,33
34,34,0,13.123901430537165,2011-01-28,18.38999938964844,0.0,2011-01-31,18.38500022888184,0.0,-0.06560849313629546,-0.0002718412687613328,Long,Closed,34
