Date,entry_signal,exit_signal,max_combs,max_probs
2005-09-01,False,True,,
2005-09-02,False,True,,
2005-09-06,False,True,,
2005-09-07,False,True,"(1, 1, 2, 2)",0.265801824782329
2005-09-08,False,True,,
2005-09-09,False,True,"(2, 1, 2, 2)",0.2508385498674634
2005-09-12,False,True,"(3, 1, 2, 2)",0.265801824782329
2005-09-13,False,True,,
2005-09-14,False,True,,
2005-09-15,False,True,,
2005-09-16,False,True,,
2005-09-19,False,True,,
2005-09-20,False,True,,
2005-09-21,False,True,,
2005-09-22,False,True,,
2005-09-23,False,True,,
2005-09-26,False,True,"(2, 1, 2, 2)",0.3225177099031542
2005-09-27,False,True,,
2005-09-28,False,True,,
2005-09-29,False,True,,
2005-09-30,False,True,"(1, 1, 2, 2)",0.3207277406173257
2005-10-03,False,True,"(2, 1, 2, 2)",0.29449100781651233
2005-10-04,False,True,"(4, 1, 2, 2)",0.26159357438607805
2005-10-05,False,True,"(5, 1, 2, 2)",0.24164584466678693
2005-10-06,False,True,,
2005-10-07,False,True,,
2005-10-10,False,True,,
2005-10-11,False,True,,
2005-10-12,False,True,,
2005-10-13,True,False,"(1, 1, 2, 2)",0.6128715342261853
2005-10-14,True,False,"(2, 1, 2, 2)",0.6280946084357071
2005-10-17,True,False,"(2, 1, 2, 2)",0.5908701648871388
2005-10-18,True,False,"(4, 1, 2, 2)",0.6661626656895758
2005-10-19,True,False,"(2, 1, 2, 2)",0.6055213021067469
2005-10-20,True,False,"(1, 1, 2, 2)",0.7274043047520289
2005-10-21,True,False,"(1, 1, 2, 2)",0.5126463150183537
2005-10-24,True,False,"(1, 1, 2, 2)",0.5309386408608243
2005-10-25,True,False,"(2, 1, 2, 2)",0.6412018781116755
2005-10-26,True,False,"(2, 1, 2, 2)",0.520733885204159
2005-10-27,True,False,"(2, 1, 2, 2)",0.6351880467052055
2005-10-28,True,False,"(2, 1, 2, 2)",0.45637826479492494
2005-10-31,True,False,"(2, 1, 2, 2)",0.3530686239772834
2005-11-01,False,True,,
2005-11-02,True,False,"(3, 1, 2, 2)",0.630184023856412
2005-11-03,True,False,"(1, 1, 2, 2)",0.5126032445380871
2005-11-04,True,False,"(2, 1, 2, 2)",0.45322152771563456
2005-11-07,True,False,"(2, 1, 2, 2)",0.3916163675623574
2005-11-08,True,False,"(2, 1, 2, 2)",0.3757743720294104
2005-11-09,True,False,"(2, 1, 2, 2)",0.31050559956349916
2005-11-10,True,False,"(1, 1, 2, 2)",0.30870285064810427
2005-11-11,True,False,"(3, 1, 2, 2)",0.5452926856327348
2005-11-14,False,True,"(2, 1, 2, 2)",0.6456649936913668
2005-11-15,True,False,"(3, 1, 2, 2)",0.6831466539415648
2005-11-16,False,True,,
2005-11-17,True,False,"(5, 1, 2, 2)",0.7440220396714925
2005-11-18,True,False,"(1, 1, 2, 2)",0.5629331175405773
2005-11-21,True,False,"(1, 1, 2, 2)",0.5805196088635914
2005-11-22,True,False,"(1, 1, 2, 2)",0.49034888694403206
2005-11-23,True,False,"(3, 1, 2, 2)",0.3058113753829285
2005-11-25,False,True,"(2, 1, 2, 2)",0.3437908260097846
2005-11-28,False,True,,
2005-11-29,True,False,"(4, 1, 2, 2)",0.5907649993624408
2005-11-30,False,True,"(1, 1, 2, 2)",0.31601149640369497
2005-12-01,False,True,"(1, 1, 2, 2)",0.2882231587989591
2005-12-02,False,True,"(2, 1, 2, 2)",0.30184858157696065
2005-12-05,False,True,"(3, 1, 2, 2)",0.24025047590335444
2005-12-06,False,True,"(3, 1, 2, 2)",0.24025047590335444
2005-12-07,False,True,,
2005-12-08,False,True,,
2005-12-09,False,True,,
2005-12-12,False,True,"(2, 1, 2, 2)",0.2661446583811396
2005-12-13,False,True,"(2, 1, 2, 2)",0.24378669064900546
2005-12-14,False,True,"(4, 1, 2, 2)",0.277054046377518
2005-12-15,False,True,,
2005-12-16,False,True,,
2005-12-19,False,True,,
2005-12-20,False,True,,
2005-12-21,False,True,"(1, 1, 2, 2)",0.48502818614569326
2005-12-22,True,False,"(1, 1, 2, 2)",0.5398228617765338
