,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,4.211412780191272,2015-04-28,23.7450008392334,0.0,2015-04-30,24.045000076293945,0.0,1.263420621004414,0.012634206210044139,Long,Closed,0
1,1,0,4.219309192541851,2015-05-07,24.0,0.0,2015-05-08,24.48500061035156,0.0,2.046367533644741,0.02020835876464829,Long,Closed,1
2,2,0,4.361823537433576,2015-06-05,23.684999465942383,0.0,2015-06-08,22.950000762939453,0.0,-3.20593464274134,-0.031032244862821995,Long,Closed,2
3,3,0,4.209581607292579,2015-06-10,23.780000686645508,0.0,2015-06-15,23.690000534057617,0.0,-0.37886298698751375,-0.003784699326709198,Long,Closed,3
4,4,0,4.163882561508561,2015-06-16,23.950000762939453,0.0,2015-06-24,24.825000762939453,0.0,3.643397241319988,0.03653444560026845,Long,Closed,4
5,5,0,4.839343858264946,2015-07-29,21.36000061035156,0.0,2015-08-03,21.045000076293945,0.0,-1.5243958998418918,-0.01474721559253876,Long,Closed,5
6,6,0,4.72374742064711,2015-08-06,21.559999465942383,0.0,2015-08-07,22.0,0.0,2.0784513878380153,0.02040818854159391,Long,Closed,6
7,7,0,5.014351813819687,2015-08-31,20.725000381469727,0.0,2015-09-01,20.420000076293945,0.0,-1.5293788334737428,-0.014716540388992417,Long,Closed,7
8,8,0,4.959702695586872,2015-09-02,20.645000457763672,0.0,2015-09-10,21.924999237060547,0.0,6.348413396026615,0.062000423875772974,Long,Closed,8
9,9,0,5.154846236375508,2015-09-29,21.09499931335449,0.0,2015-10-12,23.01000022888184,0.0,9.871535262061826,0.09077985199625176,Long,Closed,9
10,10,0,5.160452900985889,2015-10-13,22.98500061035156,0.0,2015-10-19,23.5,0.0,2.6576300943172555,0.02240588975301155,Long,Closed,10
11,11,0,5.086855805242273,2015-10-20,23.84000015258789,0.0,2015-10-27,23.979999542236328,0.0,0.7121567079635298,0.005872457581894786,Long,Closed,11
12,12,0,5.3407530239140835,2015-11-17,22.84000015258789,0.0,2015-11-24,23.59499931335449,0.0,4.032264050916794,0.03305600506666594,Long,Closed,12
13,13,0,6.15157726030871,2016-01-14,20.48500061035156,0.0,2016-01-19,21.415000915527344,0.0,5.720968729399502,0.04539908603692356,Long,Closed,13
14,14,0,6.307686436089697,2016-02-16,20.88500022888184,0.0,2016-03-09,23.780000686645508,0.0,18.260755119909362,0.13861625214445422,Long,Closed,14
15,15,0,6.186709943875601,2016-04-06,24.2450008392334,0.0,2016-04-07,24.100000381469727,0.0,-0.8970757739130306,-0.005980633233430644,Long,Closed,15
16,16,0,6.271281362765447,2016-05-17,23.774999618530277,0.0,2016-06-10,26.0049991607666,0.0,13.984954568202141,0.09379598645706219,Long,Closed,16
17,17,0,6.56804941911998,2016-06-28,24.82999992370605,0.0,2016-07-05,24.799999237060547,0.0,-0.19704599249521948,-0.001208243525480796,Long,Closed,17
18,18,0,6.40407407129137,2016-07-07,25.434999465942383,0.0,2016-07-22,26.84000015258789,0.0,8.997728467493062,0.05523887226838008,Long,Closed,18
19,19,0,6.2789168602975165,2016-07-25,27.375,0.0,2016-07-28,28.420000076293945,0.0,6.561468598054233,0.03817351876872853,Long,Closed,19
20,20,0,6.3685515607925485,2016-07-29,28.020000457763672,0.0,2016-08-02,27.45499992370605,0.0,-3.5982350330212967,-0.020164187181555687,Long,Closed,20
21,21,0,6.247939210371199,2016-08-04,27.98500061035156,0.0,2016-08-17,30.395000457763672,0.0,15.05753254363475,0.08611755564945967,Long,Closed,21
22,22,0,6.2315377451080955,2016-08-19,30.475000381469727,0.0,2016-08-25,30.61000061035156,0.0,0.8412590218753735,0.004429867996455204,Long,Closed,22
23,23,0,6.315092688726732,2016-09-15,30.204999923706055,0.0,2016-09-26,30.155000686645508,0.0,-0.3157498164029562,-0.001655329819130464,Long,Closed,23
24,24,0,6.367885637595872,2016-10-19,29.905000686645508,0.0,2016-10-21,29.96500015258789,0.0,0.3820697374379165,0.0020063355480602115,Long,Closed,24
25,25,0,6.281932316122552,2016-10-26,30.375000000000004,0.0,2016-10-27,30.229999542236328,0.0,-0.910883061478188,-0.004773677621849355,Long,Closed,25
26,26,0,6.2581254024668995,2016-10-28,30.34499931335449,0.0,2016-11-02,29.989999771118164,0.0,-2.2216316531332723,-0.011698782345336705,Long,Closed,26
27,27,0,5.754443345974828,2016-11-07,32.6150016784668,0.0,2016-11-11,31.84000015258789,0.0,-4.459702373714208,-0.023762118227655355,Long,Closed,27
28,28,0,5.758965077425042,2016-11-14,31.815000534057614,0.0,2016-11-21,32.59000015258789,0.0,4.463195738133578,0.024359566415868682,Long,Closed,28
