Date,entry_signal,exit_signal,max_combs,max_probs
2009-02-03,False,True,,
2009-02-04,False,True,,
2009-02-05,False,True,"(1, 1, 2, 2)",0.2936849138565207
2009-02-06,False,True,"(1, 1, 2, 2)",0.4033525956729588
2009-02-09,False,True,"(2, 1, 2, 2)",0.35793827155357727
2009-02-10,False,True,,
2009-02-11,False,True,"(3, 1, 2, 2)",0.3054299580449951
2009-02-12,False,True,"(1, 1, 2, 2)",0.26441746911451325
2009-02-13,False,True,"(1, 1, 2, 2)",0.2366606012257713
2009-02-17,False,True,,
2009-02-18,False,True,"(2, 1, 2, 2)",0.3308556748733
2009-02-19,False,True,,
2009-02-20,False,True,,
2009-02-23,False,True,,
2009-02-24,False,True,,
2009-02-25,False,True,"(1, 1, 2, 2)",0.33996973118220875
2009-02-26,False,True,"(3, 1, 2, 2)",0.3186266432068851
2009-02-27,False,True,"(2, 1, 2, 2)",0.30773903265963276
2009-03-02,False,True,,
2009-03-03,False,True,,
2009-03-04,False,True,,
2009-03-05,True,False,"(2, 1, 2, 2)",0.5715431186034189
2009-03-06,False,True,"(2, 1, 2, 2)",0.5799897906431922
2009-03-09,False,True,,
2009-03-10,False,True,,
2009-03-11,True,False,"(1, 1, 2, 2)",0.6969902019162616
2009-03-12,True,False,"(1, 1, 2, 2)",0.6002929096211226
2009-03-13,True,False,"(2, 1, 2, 2)",0.41851589097243447
2009-03-16,False,True,"(3, 1, 2, 2)",0.5955082888164406
2009-03-17,True,False,"(3, 1, 2, 2)",0.5388996641882331
2009-03-18,True,False,"(1, 1, 2, 2)",0.44470777006997697
2009-03-19,True,False,"(2, 1, 2, 2)",0.35518437288846033
2009-03-20,False,True,"(4, 1, 2, 2)",0.5821765737626602
2009-03-23,False,True,"(3, 1, 2, 2)",0.4254666841367998
2009-03-24,False,True,"(2, 1, 2, 2)",0.47773795586578727
2009-03-25,True,False,"(2, 1, 2, 2)",0.514167831117356
2009-03-26,False,True,"(1, 1, 2, 2)",0.2835150120753422
2009-03-27,True,False,"(2, 1, 2, 2)",0.5156643009091261
2009-03-30,False,True,"(4, 1, 2, 2)",0.5857388732526324
2009-03-31,True,False,"(3, 1, 2, 2)",0.6465489369877985
2009-04-01,True,False,"(1, 1, 2, 2)",0.5058271271820748
2009-04-02,True,False,"(1, 1, 2, 2)",0.461971565458651
2009-04-03,True,False,"(1, 1, 2, 2)",0.35052284049858207
2009-04-06,True,False,"(2, 1, 2, 2)",0.343230827815692
2009-04-07,False,True,"(4, 1, 2, 2)",0.4072641952166377
2009-04-08,False,True,"(3, 1, 2, 2)",0.29454734538256844
2009-04-09,False,True,"(1, 1, 2, 2)",0.23606546867569483
2009-04-13,False,True,"(3, 1, 2, 2)",0.29533910269421065
2009-04-14,False,True,"(4, 1, 2, 2)",0.29133355289560114
2009-04-15,False,True,"(5, 1, 2, 2)",0.32122062552850905
2009-04-16,False,True,"(4, 1, 2, 2)",0.23759746261376458
2009-04-17,False,True,"(1, 1, 2, 2)",0.23379877620572725
2009-04-20,False,True,,
2009-04-21,False,True,"(2, 1, 2, 2)",0.49703316272245274
2009-04-22,False,True,"(1, 1, 2, 2)",0.3519181636872586
2009-04-23,False,True,,
2009-04-24,False,True,"(2, 1, 2, 2)",0.3247377190387399
2009-04-27,False,True,,
2009-04-28,False,True,,
2009-04-29,False,True,,
2009-04-30,False,True,"(1, 1, 2, 2)",0.23079231063268657
2009-05-01,False,True,"(2, 1, 2, 2)",0.22826056186424765
2009-05-04,False,True,"(2, 1, 2, 2)",0.2670520336173399
2009-05-05,False,True,"(2, 1, 2, 2)",0.23411420093936408
2009-05-06,False,True,"(2, 1, 2, 2)",0.22826056186424765
2009-05-07,False,True,,
2009-05-08,False,True,,
2009-05-11,False,True,,
2009-05-12,False,True,,
2009-05-13,False,True,,
2009-05-14,False,True,,
2009-05-15,True,False,"(1, 1, 2, 2)",0.5946041407900634
2009-05-18,True,False,"(1, 1, 2, 2)",0.6305722266536864
2009-05-19,True,False,"(1, 1, 2, 2)",0.6547044094942777
2009-05-20,True,False,"(1, 1, 2, 2)",0.5836360444445094
2009-05-21,True,False,"(3, 1, 2, 2)",0.5635936484760723
2009-05-22,False,True,"(2, 1, 2, 2)",0.5714644902127468
2009-05-26,False,True,"(1, 1, 2, 2)",0.49611383544065185
2009-05-27,True,False,"(2, 1, 2, 2)",0.6623990548317793
2009-05-28,False,True,"(2, 1, 2, 2)",0.6643783624616799
2009-05-29,False,True,"(3, 1, 2, 2)",0.4940721454873045
2009-06-01,False,True,"(4, 1, 2, 2)",0.32986114542640016
2009-06-02,True,False,"(2, 1, 2, 2)",0.5009005702992255
2009-06-03,False,True,"(3, 1, 2, 2)",0.3227269089275799
2009-06-04,False,True,"(3, 1, 2, 2)",0.30166177283156376
2009-06-05,False,True,"(5, 1, 2, 2)",0.4749203139977752
2009-06-08,False,True,"(2, 1, 2, 2)",0.4298065345262648
2009-06-09,False,True,"(1, 1, 2, 2)",0.2607661604316548
2009-06-10,False,True,"(1, 1, 2, 2)",0.23881230574909557
2009-06-11,False,True,"(2, 1, 2, 2)",0.2659246128448945
2009-06-12,False,True,"(4, 1, 2, 2)",0.2410992099178567
2009-06-15,False,True,"(5, 1, 2, 2)",0.26809486661184617
2009-06-16,False,True,,
2009-06-17,False,True,"(5, 1, 2, 2)",0.2646334831690228
2009-06-18,False,True,"(2, 1, 2, 2)",0.3193656187153472
2009-06-19,False,True,"(2, 1, 2, 2)",0.27803179489857116
2009-06-22,False,True,,
2009-06-23,False,True,,
2009-06-24,False,True,,
2009-06-25,False,True,"(1, 1, 2, 2)",0.3460013769932735
2009-06-26,False,True,"(1, 1, 2, 2)",0.4514217225895736
2009-06-29,False,True,"(1, 1, 2, 2)",0.4068898365929646
2009-06-30,False,True,"(2, 1, 2, 2)",0.3556548413252668
2009-07-01,True,False,"(2, 1, 2, 2)",0.5483322756767899
2009-07-02,True,False,"(1, 1, 2, 2)",0.575773714210593
2009-07-06,True,False,"(3, 1, 2, 2)",0.6535573316796294
2009-07-07,False,True,,
2009-07-08,False,True,,
2009-07-09,True,False,"(4, 1, 2, 2)",0.7214493435448548
2009-07-10,True,False,"(1, 1, 2, 2)",0.7333383184604704
2009-07-13,True,False,"(1, 1, 2, 2)",0.744747273846524
2009-07-14,True,False,"(1, 1, 2, 2)",0.7640565149444315
2009-07-15,True,False,"(1, 1, 2, 2)",0.7640565149444315
2009-07-16,True,False,"(1, 1, 2, 2)",0.7635914665038734
2009-07-17,True,False,"(1, 1, 2, 2)",0.6493122459379059
2009-07-20,True,False,"(1, 1, 2, 2)",0.6338797316226213
2009-07-21,True,False,"(2, 1, 2, 2)",0.5947279323357659
2009-07-22,True,False,"(2, 1, 2, 2)",0.529360224132994
2009-07-23,True,False,"(1, 1, 2, 2)",0.5611936282504822
2009-07-24,True,False,"(1, 1, 2, 2)",0.465643247856405
2009-07-27,True,False,"(1, 1, 2, 2)",0.35516628568951136
2009-07-28,True,False,"(1, 1, 2, 2)",0.2744446451676544
2009-07-29,True,False,"(4, 1, 2, 2)",0.30446287880228284
2009-07-30,False,True,"(5, 1, 2, 2)",0.30390617925968333
2009-07-31,False,True,,
2009-08-03,False,True,"(4, 1, 2, 2)",0.2876537248446392
2009-08-04,False,True,"(2, 1, 2, 2)",0.29435593699208173
2009-08-05,False,True,"(2, 1, 2, 2)",0.23973039487839426
2009-08-06,False,True,,
2009-08-07,False,True,,
2009-08-10,False,True,"(3, 1, 2, 2)",0.33721884089328946
2009-08-11,False,True,,
2009-08-12,False,True,"(5, 1, 2, 2)",0.3634328261606392
2009-08-13,False,True,"(1, 1, 2, 2)",0.24234941101562618
2009-08-14,False,True,"(2, 1, 2, 2)",0.2833970546856324
2009-08-17,False,True,"(4, 1, 2, 2)",0.31291218174956326
2009-08-18,False,True,"(3, 1, 2, 2)",0.30059682082325856
2009-08-19,False,True,"(1, 1, 2, 2)",0.26902234888119597
2009-08-20,False,True,"(2, 1, 2, 2)",0.2704257965680555
2009-08-21,False,True,"(2, 1, 2, 2)",0.2995693802409502
2009-08-24,False,True,"(5, 1, 2, 2)",0.3409338602817934
2009-08-25,False,True,,
2009-08-26,False,True,"(3, 1, 2, 2)",0.3635075385725849
2009-08-27,False,True,"(2, 1, 2, 2)",0.3828672699144123
2009-08-28,False,True,"(2, 1, 2, 2)",0.4182877827141555
2009-08-31,False,True,"(2, 1, 2, 2)",0.33363994746068915
2009-09-01,False,True,,
2009-09-02,False,True,,
2009-09-03,True,False,"(4, 1, 2, 2)",0.6302519006384892
2009-09-04,True,False,"(1, 1, 2, 2)",0.4776599170273274
2009-09-08,True,False,"(1, 1, 2, 2)",0.5043123816651575
2009-09-09,True,False,"(1, 1, 2, 2)",0.32230957968748125
2009-09-10,True,False,"(1, 1, 2, 2)",0.35756127321559705
2009-09-11,True,False,"(3, 1, 2, 2)",0.2882604293712918
2009-09-14,False,True,"(4, 1, 2, 2)",0.2796438520572187
2009-09-15,False,True,"(3, 1, 2, 2)",0.25303934349805385
2009-09-16,False,True,"(2, 1, 2, 2)",0.3058233102581288
2009-09-17,False,True,,
