,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,7.135212097775193,2005-10-13,14.015000343322754,0.0,2005-11-01,14.654999732971191,0.0,4.56653138758827,0.045665313875882706,Long,Closed,0
1,1,0,6.971102092505885,2005-11-02,15.0,0.0,2005-11-14,15.5,0.0,3.485551046252951,0.033333333333333416,Long,Closed,1
2,2,0,6.998192057668359,2005-11-15,15.4399995803833,0.0,2005-11-16,15.350000381469728,0.0,-0.6298316790334866,-0.0058289638186207445,Long,Closed,2
3,3,0,6.850908715821195,2005-11-17,15.680000305175778,0.0,2005-11-25,16.424999237060547,0.0,5.103919675726843,0.04751268605771988,Long,Closed,3
4,4,0,6.857170717663363,2005-11-29,16.40999984741211,0.0,2005-11-30,16.709999084472656,0.0,2.0571459836929336,0.018281489326635043,Long,Closed,4
5,5,0,7.062145683835607,2005-12-22,16.225000381469727,0.0,2005-12-28,16.395000457763672,0.0,1.2005653050510006,0.010477662391188474,Long,Closed,5
6,6,0,7.162627600476157,2005-12-29,16.165000915527344,0.0,2005-12-30,16.030000686645508,0.0,-0.9669563654596374,-0.008351390116666257,Long,Closed,6
7,7,0,6.9396751178219205,2006-01-05,16.545000076293945,0.0,2006-01-17,16.920000076293945,0.0,2.6023781691832113,0.022665457737731126,Long,Closed,7
8,8,0,6.797065477040625,2006-01-18,17.274999618530273,0.0,2006-01-23,17.575000762939453,0.0,2.0391274217363105,0.017366202664767565,Long,Closed,8
9,9,0,6.658775216754112,2006-01-24,17.940000534057617,0.0,2006-02-03,18.44499969482422,0.0,3.3626758961942755,0.02814933922704755,Long,Closed,9
10,10,0,7.01834896233901,2006-03-16,17.5,0.0,2006-03-17,17.364999771118164,0.0,-0.9474787162883587,-0.007714298793247741,Long,Closed,10
11,11,0,6.986163958535532,2006-03-21,17.44499969482422,0.0,2006-03-28,17.649999618530273,0.0,1.43216307849778,0.011751213946244858,Long,Closed,11
12,12,0,6.882823606013334,2006-03-30,17.915000915527344,0.0,2006-04-07,18.209999084472656,0.0,2.0304203609475024,0.016466545010870203,Long,Closed,12
13,13,0,6.89039075779131,2006-04-12,18.190000534057617,0.0,2006-04-13,17.895000457763672,0.0,-2.0326657992435315,-0.016217705752213082,Long,Closed,13
14,14,0,7.649102937063487,2006-06-14,16.1200008392334,0.0,2006-06-15,16.549999237060547,0.0,3.289102007752234,0.02667483718614976,Long,Closed,14
15,15,0,7.780740271103753,2006-06-22,16.270000457763672,0.0,2006-06-23,16.204999923706055,0.0,-0.5057522729853474,-0.0039951156870803705,Long,Closed,15
16,16,0,7.711736547878833,2006-06-26,16.350000381469727,0.0,2006-07-03,16.854999542236328,0.0,3.8944204847319384,0.03088679810301058,Long,Closed,16
17,17,0,8.198128018741727,2006-08-08,15.854999542236326,0.0,2006-08-14,16.200000762939453,0.0,2.8283641739463974,0.02175977487631414,Long,Closed,17
18,18,0,8.205726570319559,2006-08-25,16.184999465942383,0.0,2006-09-07,16.469999313354492,0.0,2.3386308204465536,0.017608888280276108,Long,Closed,18
19,19,0,8.499893976175477,2006-10-25,15.899999618530273,0.0,2006-10-26,16.7549991607666,0.0,7.267405458687364,0.05377355740561719,Long,Closed,19
20,20,0,8.895422511019648,2006-11-01,16.010000228881836,0.0,2006-11-02,16.0,0.0,-0.08895626111083743,-0.000624623906238067,Long,Closed,20
21,21,0,8.74511603762282,2006-11-06,16.274999618530273,0.0,2006-11-16,17.350000381469727,0.0,9.40100641243859,0.0660522757687495,Long,Closed,21
22,22,0,8.956774604800428,2007-01-04,16.940000534057617,0.0,2007-01-18,17.274999618530273,0.0,3.000511292436073,0.019775624197835455,Long,Closed,22
23,23,0,8.818938569869331,2007-01-24,17.545000076293945,0.0,2007-01-26,17.469999313354492,0.0,-0.6614271210563629,-0.004274765609194281,Long,Closed,23
24,24,0,8.679822578035644,2007-02-12,17.75,0.0,2007-02-13,17.864999771118164,0.0,0.9981776098203738,0.006478860344685314,Long,Closed,24
25,25,0,8.706627345300038,2007-04-04,17.809999465942383,0.0,2007-04-18,18.395000457763672,0.0,5.093385632418858,0.03284677200243433,Long,Closed,25
26,26,0,8.48296722042168,2007-04-19,18.8799991607666,0.0,2007-05-01,20.25,0.0,11.621672211167123,0.07256360699847471,Long,Closed,26
27,27,0,8.559047774068416,2007-05-30,20.06999969482422,0.0,2007-06-06,19.899999618530277,0.0,-1.455038774595124,-0.008470357692022416,Long,Closed,27
28,28,0,8.931570538261296,2007-06-22,19.06999969482422,0.0,2007-06-25,18.7549991607666,0.0,-2.8134494895255955,-0.016518119512246885,Long,Closed,28
29,29,0,8.94826944945018,2007-07-03,18.71999931335449,0.0,2007-07-10,18.7549991607666,0.0,0.31318806533320753,0.0018696500371740085,Long,Closed,29
30,30,0,9.061813275733403,2007-08-03,18.520000457763672,0.0,2007-08-06,18.209999084472656,0.0,-2.8091745599841147,-0.016738734645174478,Long,Closed,30
31,31,0,8.919762781338779,2007-08-24,18.5,0.0,2007-08-27,18.48500061035156,0.0,-0.13379099752896195,-0.0008107778188346472,Long,Closed,31
32,32,0,10.109247446729556,2007-10-10,16.309999465942383,0.0,2007-10-11,15.84000015258789,0.0,-4.751339358493539,-0.028816635729260295,Long,Closed,32
33,33,0,10.330998780564189,2007-10-23,15.5,0.0,2007-10-29,15.975000381469728,0.0,4.907228361731285,0.030645185901272777,Long,Closed,33
34,34,0,11.704801772726855,2007-11-28,14.100000381469728,0.0,2007-12-17,15.630000114440918,0.0,17.90834358675278,0.10851061642394842,Long,Closed,34
35,35,0,13.276201494365548,2008-01-18,13.779999732971191,0.0,2008-01-22,13.600000381469728,0.0,-2.389707659388563,-0.013062362481095128,Long,Closed,35
36,36,0,11.3236970111984,2008-01-24,15.94499969482422,0.0,2008-02-01,16.100000381469727,0.0,1.7551808121014005,0.009720958896964931,Long,Closed,36
37,37,0,11.54966917721137,2008-02-11,15.78499984741211,0.0,2008-02-15,15.585000038146973,0.0,-2.309931632517703,-0.012670244611875998,Long,Closed,37
38,38,0,11.5385634721674,2008-02-22,15.600000381469728,0.0,2008-02-29,15.80500030517578,0.0,2.3654046314717334,0.013141020429047986,Long,Closed,38
39,39,0,11.667754181933931,2008-03-06,15.630000114440918,0.0,2008-03-07,15.6850004196167,0.0,0.641730040722365,0.0035188934595697966,Long,Closed,39
40,40,0,11.384679350158455,2008-03-14,16.075000762939453,0.0,2008-03-17,16.3799991607666,0.0,3.4723089615741287,0.018973460861682407,Long,Closed,40
41,41,0,11.159847302114764,2008-03-31,16.709999084472656,0.0,2008-04-01,17.100000381469727,0.0,4.352354922114017,0.02333939667055215,Long,Closed,41
42,42,0,11.335515503491582,2008-04-10,16.834999084472656,0.0,2008-04-14,16.5049991607666,0.0,-3.740719251321025,-0.019602016136158994,Long,Closed,42
43,43,0,10.761729733035427,2008-04-16,17.385000228881836,0.0,2008-04-23,17.834999084472656,0.0,4.842766064043644,0.025884316920700035,Long,Closed,43
44,44,0,10.636488729538893,2008-04-24,18.045000076293945,0.0,2008-05-05,18.299999237060547,0.0,2.7122956995358436,0.014131291753309532,Long,Closed,44
45,45,0,12.358586389559674,2008-06-13,15.749999999999998,0.0,2008-06-18,15.4399995803833,0.0,-3.8311669666327077,-0.019682566324869696,Long,Closed,45
46,46,0,12.746597546107107,2008-07-08,14.970000267028809,0.0,2008-07-10,14.5,0.0,-5.990904250379089,-0.03139614286206636,Long,Closed,46
47,47,0,12.35878738625568,2008-07-11,14.954999923706056,0.0,2008-07-15,14.675000190734863,0.0,-3.460457167999351,-0.018722817412212076,Long,Closed,47
48,48,0,11.574039972401057,2008-07-16,15.670000076293944,0.0,2008-07-22,15.640000343322754,0.0,-0.34721810856990487,-0.0019144692294273814,Long,Closed,48
49,49,0,11.4895580975632,2008-08-01,15.755000114440918,0.0,2008-08-18,16.375,0.0,7.123524705613619,0.03935257893084974,Long,Closed,49
50,50,0,13.106340637213796,2008-09-11,14.354999542236328,0.0,2008-09-23,14.859999656677246,0.0,6.618703521694613,0.03517938910099364,Long,Closed,50
51,51,0,16.935671075590612,2008-10-17,11.5,0.0,2008-10-21,11.0,0.0,-8.46783553779531,-0.04347826086956524,Long,Closed,51
52,52,0,20.46044933526053,2008-11-24,9.104999542236328,0.0,2008-12-01,8.75,0.0,-7.263450147967092,-0.0389895178565968,Long,Closed,52
53,53,0,20.829427122917107,2008-12-02,8.595000267028809,0.0,2008-12-03,8.970000267028809,0.0,7.81103517109392,0.04363001609651298,Long,Closed,53
54,54,0,21.827097861636542,2008-12-04,8.5600004196167,0.0,2008-12-05,9.130000114440918,0.0,12.441439120031191,0.06658874613112957,Long,Closed,54
55,55,0,22.504959489170822,2009-01-16,8.854999542236328,0.0,2009-01-21,8.324999809265137,0.0,-11.92762251978803,-0.05985316322640269,Long,Closed,55
56,56,0,23.00230484042323,2009-01-22,8.145000457763672,0.0,2009-01-30,9.369999885559082,0.0,28.177810267494067,0.15039893909738986,Long,Closed,56
