,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.443626459450818,2021-07-21,69.2699966430664,0.0,2021-07-23,69.19499969482422,0.0,-0.10826757886049165,-0.0010826757886049166,Long,Closed,0
1,1,0,1.4419592958626377,2021-07-26,69.2750015258789,0.0,2021-07-28,70.0,0.0,1.0454182892451485,0.01046551365069641,Long,Closed,1
2,2,0,1.4444355277281813,2021-07-29,69.87999725341797,0.0,2021-08-09,74.91000366210938,0.0,7.265519961414299,0.07198063260435195,Long,Closed,2
3,3,0,1.4987557466470378,2021-08-19,72.19499969482422,0.0,2021-08-31,79.32499694824219,0.0,10.686124357137771,0.0987602643335024,Long,Closed,3
4,4,0,1.5278389937526318,2021-09-01,77.81500244140625,0.0,2021-09-03,78.65499877929688,0.0,1.2833791596386988,0.010794786500496815,Long,Closed,4
5,5,0,1.5045029632372509,2021-09-10,79.875,0.0,2021-09-20,78.73999786376953,0.0,-1.7076140772393558,-0.014209729405076338,Long,Closed,5
6,6,0,1.6441992379408492,2021-10-15,72.05000305175781,0.0,2021-10-25,76.81999969482422,0.0,7.842824845510194,0.06620397558678565,Long,Closed,6
7,7,0,1.7133394311634218,2021-10-28,73.72000122070312,0.0,2021-11-09,81.44999694824219,0.0,13.244106482717456,0.10485615300516586,Long,Closed,7
8,8,0,1.686830482013608,2021-11-10,82.7300033569336,0.0,2021-11-11,83.54000091552734,0.0,1.3663285721925433,0.00979085610693216,Long,Closed,8
9,9,0,1.6826008359612685,2021-11-17,83.75,0.0,2021-11-18,83.22000122070312,0.0,-0.8917763891033701,-0.006328343633395496,Long,Closed,9
10,10,0,1.6921576268598535,2021-11-19,82.75,0.0,2021-12-09,88.05999755859375,0.0,8.985352867381607,0.06416915478663136,Long,Closed,10
11,11,0,1.7733118964027355,2021-12-13,84.02999877929688,0.0,2021-12-14,85.2699966430664,0.0,2.1989029633364794,0.014756609327418367,Long,Closed,11
12,12,0,1.7901065143622865,2021-12-21,84.47000122070312,0.0,2021-12-29,88.19999694824219,0.0,6.677089650411176,0.04415763790263642,Long,Closed,12
13,13,0,2.113619753066101,2022-01-26,74.69999694824219,0.0,2022-01-27,70.94000244140625,0.0,-7.947198661068455,-0.05033460054143161,Long,Closed,13
14,14,0,2.034742644525448,2022-02-04,73.69000244140625,0.0,2022-02-08,76.70999908447266,0.0,6.144915955970902,0.04098244732001081,Long,Closed,14
15,15,0,2.214287290805966,2022-03-02,70.48999786376953,0.0,2022-03-04,67.87999725341797,0.0,-5.7792911804972675,-0.0370265383664176,Long,Closed,15
16,16,0,2.1692280737797613,2022-03-09,69.29000091552734,0.0,2022-03-11,68.73999786376953,0.0,-1.1930820605375914,-0.007937697279414551,Long,Closed,16
17,17,0,2.1654477466739075,2022-03-14,68.86000061035156,0.0,2022-03-22,75.91999816894531,0.0,15.288055804780129,0.10252682974174182,Long,Closed,17
18,18,0,2.5007726544669384,2022-04-22,65.73999786376953,0.0,2022-04-25,67.12000274658203,0.0,3.4510784739683515,0.020991860779676793,Long,Closed,18
19,19,0,2.5571582723516713,2022-04-29,65.63999938964844,0.0,2022-05-02,67.5,0.0,4.756315947339658,0.028336389817896455,Long,Closed,19
20,20,0,2.6911160746221503,2022-05-11,64.13999938964844,0.0,2022-05-12,66.58999633789062,0.0,6.59322617018978,0.03819764533140297,Long,Closed,20
21,21,0,2.6996296620771605,2022-05-13,66.37999725341797,0.0,2022-05-19,67.44000244140625,0.0,2.86162144744884,0.015968744077248367,Long,Closed,21
22,22,0,2.73121843683402,2022-05-20,66.66000366210938,0.0,2022-06-01,70.37999725341797,0.0,10.160115081486424,0.055805481352277454,Long,Closed,22
23,23,0,3.2420837091355468,2022-06-17,59.290000915527344,0.0,2022-06-23,59.06999969482422,0.0,-0.7132623736315225,-0.00371059567053414,Long,Closed,23
24,24,0,3.348074845364562,2022-06-29,57.20000076293945,0.0,2022-07-01,54.959999084472656,0.0,-7.499693273249079,-0.03916086798233261,Long,Closed,24
25,25,0,3.170949410766329,2022-07-07,58.02999877929688,0.0,2022-07-12,58.18999862670898,0.0,0.5073514218740911,0.002757191983074439,Long,Closed,25
26,26,0,3.1210680851068457,2022-07-13,59.119998931884766,0.0,2022-07-25,64.41000366210938,0.0,16.510464933568272,0.08947910733759482,Long,Closed,26
27,27,0,3.0116555324557996,2022-07-27,66.75,0.0,2022-08-05,71.16000366210938,0.0,13.281411927142045,0.06606747059339893,Long,Closed,27
28,28,0,3.286450264183434,2022-08-30,65.20999908447266,0.0,2022-09-02,64.54000091552734,0.0,-2.201915659332741,-0.010274469841310705,Long,Closed,28
29,29,0,3.45508234513844,2022-09-29,61.38999938964844,0.0,2022-09-30,62.209999084472656,0.0,2.8331664686060662,0.013357219465333416,Long,Closed,29
30,30,0,3.674199479108376,2022-10-18,58.5,0.0,2022-10-27,61.61000061035156,0.0,11.42676262258044,0.0531624035957532,Long,Closed,30
31,31,0,3.637008773229787,2022-10-28,62.2400016784668,0.0,2022-11-01,62.79999923706055,0.0,2.036716033592711,0.008997389837595187,Long,Closed,31
32,32,0,3.414623266080637,2022-11-07,66.88999938964844,0.0,2022-11-17,75.12000274658203,0.0,28.102360942507232,0.12303787460053767,Long,Closed,32
33,33,0,3.4898844779118416,2022-11-18,73.5,0.0,2022-11-28,74.7699966430664,0.0,4.432141571637601,0.017278865892059965,Long,Closed,33
34,34,0,3.4922195722054954,2022-11-29,74.72000122070312,0.0,2022-11-30,79.75,0.0,17.565860185230292,0.06731796971522508,Long,Closed,34
35,35,0,4.010721501894984,2022-12-23,69.44000244140625,0.0,2022-12-27,68.55000305175781,0.0,-3.569539688736427,-0.0128168110362529,Long,Closed,35
36,36,0,3.8565712956074534,2022-12-30,71.29000091552734,0.0,2023-01-03,70.61000061035156,0.0,-2.6224696579452598,-0.009538508857385667,Long,Closed,36
37,37,0,3.8979745084107034,2023-01-04,69.86000061035156,0.0,2023-01-12,74.7699966430664,0.0,19.13903937192015,0.07028336658770801,Long,Closed,37
38,38,0,3.8664307711342003,2023-01-17,75.37999725341797,0.0,2023-01-18,73.5199966430664,0.0,-7.191563594191678,-0.024674989096888363,Long,Closed,38
39,39,0,3.768526795232294,2023-01-23,75.43000030517578,0.0,2023-01-25,77.30999755859375,0.0,7.0848200244687405,0.024923733869970183,Long,Closed,39
40,40,0,3.7685267952322943,2023-01-26,77.30999755859375,0.0,2024-10-10,77.33999633789062,0.0,0.11305120360452747,0.00038803234050210905,Long,Open,40
