,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,5.644933623406802,2012-03-06,17.71500015258789,0.0,2012-03-19,18.28499984741211,0.0,3.2176104426448546,0.03217610442644855,Long,Closed,0
1,1,0,6.759502773306486,2012-05-31,15.270000457763674,0.0,2012-06-01,15.239999771118164,0.0,-0.20278972458142164,-0.001964681450304512,Long,Closed,1
2,2,0,6.748432256873442,2012-06-04,15.265000343322754,0.0,2012-06-14,15.960000038146973,0.0,4.69015835906896,0.04552896686492559,Long,Closed,2
3,3,0,6.778160903085936,2012-07-16,15.890000343322754,0.0,2012-07-17,15.824999809265137,0.0,-0.44058407862904403,-0.004090656554638221,Long,Closed,3
4,4,0,6.714515958505087,2012-07-20,15.975000381469728,0.0,2012-07-23,15.920000076293944,0.0,-0.36930042682546116,-0.0034428985203395217,Long,Closed,4
5,5,0,6.55597010554766,2012-07-25,16.30500030517578,0.0,2012-08-21,17.479999542236328,0.0,7.703259872210253,0.07206373597475867,Long,Closed,5
6,6,0,7.722261001722684,2012-11-20,14.84000015258789,0.0,2012-11-21,14.835000038146973,0.0,-0.0386121887512445,-0.00033693493190733857,Long,Closed,6
7,7,0,7.706676355133207,2012-11-26,14.864999771118164,0.0,2012-11-27,14.850000381469728,0.0,-0.11559544154503953,-0.0010090406915161875,Long,Closed,7
8,8,0,7.5790823789669775,2012-11-29,15.100000381469728,0.0,2012-12-04,14.90999984741211,0.0,-1.4400296996704185,-0.012582816507129526,Long,Closed,8
9,9,0,7.546184590002033,2012-12-05,14.975000381469728,0.0,2012-12-24,16.260000228881836,0.0,9.696846046696209,0.08580967042926982,Long,Closed,9
10,10,0,7.3893987680346855,2013-01-23,16.604999542236328,0.0,2013-02-05,16.985000610351562,0.0,2.8079794245825695,0.022884738246975917,Long,Closed,10
11,11,0,7.219381129296233,2013-02-06,17.385000228881836,0.0,2013-02-21,18.274999618530277,0.0,6.425244798713109,0.05119352188272489,Long,Closed,11
12,12,0,7.556368516722527,2013-04-22,17.459999084472656,0.0,2013-04-29,17.959999084472656,0.0,3.77818425836125,0.028636885808582487,Long,Closed,12
13,13,0,7.475206086998507,2013-04-30,18.155000686645508,0.0,2013-05-07,18.584999084472656,0.0,3.2143266408371005,0.023684846134070753,Long,Closed,13
14,14,0,7.475206086998507,2013-06-25,18.584999084472656,0.0,2013-07-09,18.82999992370605,0.0,1.8314317647572125,0.013182720005517085,Long,Closed,14
15,15,0,7.302626865556417,2013-07-10,19.274999618530277,0.0,2013-07-22,20.020000457763672,0.0,5.440463143447857,0.03865114676926775,Long,Closed,15
16,16,0,7.440132113460655,2013-07-25,19.649999618530277,0.0,2013-07-26,19.545000076293945,0.0,-0.7812104660912098,-0.0053434882582550644,Long,Closed,16
17,17,0,7.093530864645148,2013-07-31,20.5,0.0,2013-08-05,20.75,0.0,1.7733827161612794,0.01219512195121946,Long,Closed,17
18,18,0,7.51164943093785,2013-08-30,19.59499931335449,0.0,2013-09-06,19.540000915527344,0.0,-0.41312868374077993,-0.002806756813186714,Long,Closed,18
19,19,0,7.475306088448394,2013-09-09,19.63500022888184,0.0,2013-09-23,20.48500061035156,0.0,6.354013026784031,0.04329006221346614,Long,Closed,19
20,20,0,7.610916669835716,2013-10-22,20.1200008392334,0.0,2013-10-24,19.57999992370605,0.0,-4.109901969713633,-0.026839010586637815,Long,Closed,20
21,21,0,7.539678847284147,2013-10-28,19.76499938964844,0.0,2013-11-04,21.21500015258789,0.0,10.932540080880443,0.07336204440759361,Long,Closed,21
22,22,0,7.633227796610163,2013-12-17,20.95499992370605,0.0,2013-12-27,22.11000061035156,0.0,8.816383346406326,0.05511814320451873,Long,Closed,22
23,23,0,7.55971625865162,2013-12-30,22.325000762939453,0.0,2014-01-03,22.2549991607666,0.0,-0.5291922500777559,-0.0031355699789742376,Long,Closed,23
24,24,0,7.527582824178098,2014-01-06,22.350000381469727,0.0,2014-01-10,22.48500061035156,0.0,1.0162254041910046,0.00604027859407832,Long,Closed,24
25,25,0,7.7357271886744545,2014-02-05,21.8799991607666,0.0,2014-02-18,22.3700008392334,0.0,3.7905193066117135,0.02239495874137996,Long,Closed,25
26,26,0,7.621591027712373,2014-02-21,22.70499992370605,0.0,2014-03-03,22.475000381469727,0.0,-1.7529624474863397,-0.010129907201461228,Long,Closed,26
27,27,0,7.356463920023583,2014-04-10,23.28499984741211,0.0,2014-04-11,23.48500061035156,0.0,1.4712983965412434,0.008589253349798782,Long,Closed,27
28,28,0,7.403752578963831,2014-04-14,23.334999084472656,0.0,2014-04-15,23.614999771118164,0.0,2.0730558058633335,0.011999172814702386,Long,Closed,28
29,29,0,7.5361900736202445,2014-05-19,23.200000762939453,0.0,2014-05-21,23.225000381469727,0.0,0.18840187701215427,0.0010775697287997825,Long,Closed,29
30,30,0,7.545937470898725,2014-05-22,23.19499969482422,0.0,2014-06-03,23.575000762939453,0.0,2.867464298872278,0.01638288739447699,Long,Closed,30
31,31,0,7.4277860528843345,2014-06-04,23.950000762939453,0.0,2014-06-13,24.45499992370605,0.0,3.7510257230604225,0.021085559276809683,Long,Closed,31
32,32,0,7.467482082604504,2014-06-27,24.325000762939453,0.0,2014-06-30,24.559999465942383,0.0,1.754848604109668,0.009660789131853304,Long,Closed,32
33,33,0,7.93773467190251,2014-07-28,23.104999542236328,0.0,2014-08-01,22.98500061035156,0.0,-0.9525196822129942,-0.005193634895573505,Long,Closed,33
34,34,0,7.9724201203297245,2014-08-07,22.88500022888184,0.0,2014-08-08,23.104999542236328,0.0,1.7539269522460472,0.00961325371003667,Long,Closed,34
35,35,0,7.965524896464172,2014-08-11,23.125,0.0,2014-08-25,23.934999465942383,0.0,6.452070912086725,0.03502700393264353,Long,Closed,35
36,36,0,7.967188955763794,2014-08-26,23.93000030517578,0.0,2014-09-03,24.325000762939453,0.0,3.147043284616359,0.016506496144015365,Long,Closed,36
37,37,0,10.138732919069257,2014-10-17,19.114999771118164,0.0,2014-10-20,19.795000076293945,0.0,6.894341479062859,0.035574172812872916,Long,Closed,37
38,38,0,9.850121173325148,2014-10-21,20.375,0.0,2014-10-23,20.145000457763672,0.0,-2.2655233608371645,-0.011288321091353613,Long,Closed,38
39,39,0,9.691364681255214,2014-10-24,20.475000381469727,0.0,2014-11-07,21.61000061035156,0.0,10.999701131401963,0.055433465579274345,Long,Closed,39
40,40,0,9.609102819176341,2014-11-17,21.795000076293945,0.0,2014-11-20,21.95499992370605,0.0,1.537454984835449,0.007341126260703014,Long,Closed,40
41,41,0,9.589447802813645,2014-11-21,22.0,0.0,2014-12-02,22.46999931335449,0.0,4.50703388277114,0.021363605152476838,Long,Closed,41
42,42,0,9.741178904590805,2015-01-09,22.1200008392334,0.0,2015-01-12,22.44499969482422,0.0,3.1658719960974793,0.014692533601282016,Long,Closed,42
43,43,0,9.870914731657962,2015-01-15,22.149999618530277,0.0,2015-01-16,22.61000061035156,0.0,4.540630566745989,0.0207675394918046,Long,Closed,43
44,44,0,9.671999164826218,2015-01-27,23.075000762939453,0.0,2015-01-28,22.76499938964844,0.0,-2.9983330235656354,-0.013434511941117722,Long,Closed,44
45,45,0,9.41154309791351,2015-01-29,23.395000457763672,0.0,2015-02-02,22.51499938964844,0.0,-8.282167978776414,-0.03761491989298939,Long,Closed,45
46,46,0,8.92402104088592,2015-02-04,23.7450008392334,0.0,2015-02-09,24.125,0.0,3.391120506200167,0.016003333221144344,Long,Closed,46
47,47,0,8.80900175559977,2015-02-10,24.440000534057617,0.0,2015-02-19,25.155000686645508,0.0,6.298437599400813,0.029255324753022074,Long,Closed,47
48,48,0,8.736071248188516,2015-02-23,25.364999771118164,0.0,2015-02-26,25.69499969482422,0.0,2.882902845392863,0.013010050332498257,Long,Closed,48
49,49,0,9.333611441877212,2015-03-26,24.049999237060547,0.0,2015-03-27,24.655000686645508,0.0,5.646848452198469,0.025155986227752725,Long,Closed,49
50,50,0,9.43115574205186,2015-03-31,24.399999618530277,0.0,2015-04-01,24.190000534057617,0.0,-1.9805340713499504,-0.008606519989991216,Long,Closed,50
51,51,0,9.423365182336372,2015-04-06,24.209999084472656,0.0,2015-04-14,24.44499969482422,0.0,2.214496569414706,0.009706758332852734,Long,Closed,51
