Date,entry_signal,exit_signal,max_combs,max_probs
2012-01-19,False,True,,
2012-01-20,False,True,,
2012-01-23,False,True,,
2012-01-24,False,True,,
2012-01-25,False,True,,
2012-01-26,False,True,,
2012-01-27,False,True,,
2012-01-30,False,True,,
2012-01-31,False,True,"(1, 1, 2, 2)",0.38028007616828446
2012-02-01,False,True,"(1, 1, 2, 2)",0.2712368597621557
2012-02-02,False,True,"(1, 1, 2, 2)",0.24343293255868978
2012-02-03,False,True,"(1, 1, 2, 2)",0.23298295589179285
2012-02-06,False,True,"(2, 1, 2, 2)",0.22969217664337724
2012-02-07,False,True,"(5, 1, 2, 2)",0.26809486661184617
2012-02-08,False,True,,
2012-02-09,False,True,"(4, 1, 2, 2)",0.2786853287720966
2012-02-10,False,True,,
2012-02-13,False,True,,
2012-02-14,False,True,,
2012-02-15,False,True,"(2, 1, 2, 2)",0.30434490617370014
2012-02-16,False,True,"(2, 1, 2, 2)",0.245092972308308
2012-02-17,False,True,"(1, 1, 2, 2)",0.23379877620572725
2012-02-21,False,True,"(3, 1, 2, 2)",0.2709758163982225
2012-02-22,False,True,,
2012-02-23,False,True,"(3, 1, 2, 2)",0.2794688482794018
2012-02-24,False,True,"(1, 1, 2, 2)",0.26562431352116
2012-02-27,False,True,"(2, 1, 2, 2)",0.26562431352116
2012-02-28,False,True,"(2, 1, 2, 2)",0.23379877620572725
2012-02-29,False,True,,
2012-03-01,False,True,"(2, 1, 2, 2)",0.3187589868020332
2012-03-02,False,True,,
2012-03-05,False,True,,
2012-03-06,True,False,"(5, 1, 2, 2)",0.6196877427109844
2012-03-07,True,False,"(1, 1, 2, 2)",0.626679875274445
2012-03-08,True,False,"(1, 1, 2, 2)",0.68873321094148
2012-03-09,True,False,"(1, 1, 2, 2)",0.5064415163329417
2012-03-12,True,False,"(2, 1, 2, 2)",0.5696892164367571
2012-03-13,True,False,"(2, 1, 2, 2)",0.5207523071103637
2012-03-14,True,False,"(2, 1, 2, 2)",0.3241456671585761
2012-03-15,True,False,"(2, 1, 2, 2)",0.35609093684102083
2012-03-16,True,False,"(4, 1, 2, 2)",0.5280466971705734
2012-03-19,False,True,"(2, 1, 2, 2)",0.31645144476433673
2012-03-20,False,True,"(3, 1, 2, 2)",0.391550548262768
2012-03-21,False,True,"(4, 1, 2, 2)",0.27755775975269165
2012-03-22,False,True,"(2, 1, 2, 2)",0.3104554655040881
2012-03-23,False,True,,
2012-03-26,False,True,"(3, 1, 2, 2)",0.2410992099178567
2012-03-27,False,True,"(2, 1, 2, 2)",0.26337391003883126
2012-03-28,False,True,"(3, 1, 2, 2)",0.2662541872029323
2012-03-29,False,True,"(3, 1, 2, 2)",0.2697289937434449
2012-03-30,False,True,"(1, 1, 2, 2)",0.22826056186424765
2012-04-02,False,True,"(1, 1, 2, 2)",0.22826056186424765
2012-04-03,False,True,"(4, 1, 2, 2)",0.26337391003883126
2012-04-04,False,True,,
2012-04-05,False,True,,
2012-04-09,False,True,,
2012-04-10,False,True,,
2012-04-11,False,True,,
2012-04-12,False,True,"(1, 1, 2, 2)",0.2712937316287614
2012-04-13,False,True,"(2, 1, 2, 2)",0.27448942164078594
2012-04-16,False,True,"(3, 1, 2, 2)",0.27448942164078594
2012-04-17,False,True,"(3, 1, 2, 2)",0.22826056186424765
2012-04-18,False,True,"(2, 1, 2, 2)",0.22826056186424765
2012-04-19,False,True,"(3, 1, 2, 2)",0.24433745683021899
2012-04-20,False,True,,
2012-04-23,False,True,,
2012-04-24,False,True,,
2012-04-25,False,True,,
2012-04-26,False,True,"(1, 1, 2, 2)",0.23079231063268657
2012-04-27,False,True,"(1, 1, 2, 2)",0.22826056186424765
2012-04-30,False,True,"(2, 1, 2, 2)",0.22826056186424765
2012-05-01,False,True,"(4, 1, 2, 2)",0.22826056186424765
2012-05-02,False,True,"(5, 1, 2, 2)",0.23966073683584607
2012-05-03,False,True,,
2012-05-04,False,True,,
2012-05-07,False,True,,
2012-05-08,False,True,,
2012-05-09,False,True,,
2012-05-10,False,True,,
2012-05-11,False,True,,
2012-05-14,False,True,,
2012-05-15,False,True,,
2012-05-16,False,True,,
2012-05-17,False,True,,
2012-05-18,False,True,,
2012-05-21,False,True,,
2012-05-22,False,True,"(1, 1, 2, 2)",0.36230003316604964
2012-05-23,False,True,"(1, 1, 2, 2)",0.37029958597810847
2012-05-24,False,True,"(4, 1, 2, 2)",0.40010094803503937
2012-05-25,False,True,"(2, 1, 2, 2)",0.35747964729951043
2012-05-29,False,True,"(1, 1, 2, 2)",0.4400844153595564
2012-05-30,False,True,"(2, 1, 2, 2)",0.47439403028750926
2012-05-31,True,False,"(3, 1, 2, 2)",0.5744947368343067
2012-06-01,False,True,,
2012-06-04,True,False,"(4, 1, 2, 2)",0.7001453869513329
2012-06-05,True,False,"(1, 1, 2, 2)",0.6962603759460095
2012-06-06,True,False,"(1, 1, 2, 2)",0.6902791475117936
2012-06-07,True,False,"(1, 1, 2, 2)",0.6769457215759612
2012-06-08,True,False,"(1, 1, 2, 2)",0.7358536137053245
2012-06-11,True,False,"(4, 1, 2, 2)",0.6462424632238888
2012-06-12,True,False,"(2, 1, 2, 2)",0.6513877654496676
2012-06-13,True,False,"(2, 1, 2, 2)",0.5910392010325952
2012-06-14,False,True,"(3, 1, 2, 2)",0.605813324963287
2012-06-15,False,True,"(3, 1, 2, 2)",0.35445541200821534
2012-06-18,False,True,"(1, 1, 2, 2)",0.35191412682499223
2012-06-19,False,True,"(1, 1, 2, 2)",0.39923024221967157
2012-06-20,False,True,"(1, 1, 2, 2)",0.41632837906768094
2012-06-21,False,True,"(4, 1, 2, 2)",0.39172953146309675
2012-06-22,False,True,"(2, 1, 2, 2)",0.24336226933939406
2012-06-25,False,True,,
2012-06-26,False,True,"(4, 1, 2, 2)",0.34468441702717256
2012-06-27,False,True,"(1, 1, 2, 2)",0.3030601238821021
2012-06-28,False,True,,
2012-06-29,False,True,"(2, 1, 2, 2)",0.23107504081141755
2012-07-02,False,True,"(2, 1, 2, 2)",0.23379877620572725
2012-07-03,False,True,"(2, 1, 2, 2)",0.232934604391853
2012-07-05,False,True,"(1, 1, 2, 2)",0.22969217664337724
2012-07-06,False,True,,
2012-07-09,False,True,,
2012-07-10,False,True,,
2012-07-11,False,True,,
2012-07-12,False,True,,
2012-07-13,False,True,,
2012-07-16,True,False,"(2, 1, 2, 2)",0.6142413262766866
2012-07-17,False,True,"(2, 1, 2, 2)",0.5709162316892131
2012-07-18,False,True,"(1, 1, 2, 2)",0.28242994213883404
2012-07-19,False,True,"(1, 1, 2, 2)",0.35978110970316757
2012-07-20,True,False,"(3, 1, 2, 2)",0.5462840878405565
2012-07-23,False,True,"(4, 1, 2, 2)",0.5658338774306448
2012-07-24,False,True,,
2012-07-25,True,False,"(4, 1, 2, 2)",0.7033794449526501
2012-07-26,True,False,"(1, 1, 2, 2)",0.7076240565744664
2012-07-27,True,False,"(1, 1, 2, 2)",0.7325270260035207
2012-07-30,True,False,"(1, 1, 2, 2)",0.758937753064916
2012-07-31,True,False,"(1, 1, 2, 2)",0.758937753064916
2012-08-01,True,False,"(1, 1, 2, 2)",0.7569466806557986
2012-08-02,True,False,"(2, 1, 2, 2)",0.6985979315448323
2012-08-03,True,False,"(2, 1, 2, 2)",0.45092710993012963
2012-08-06,True,False,"(2, 1, 2, 2)",0.477174813309767
2012-08-07,True,False,"(2, 1, 2, 2)",0.46627939779539473
2012-08-08,True,False,"(1, 1, 2, 2)",0.47358576505149663
2012-08-09,True,False,"(3, 1, 2, 2)",0.33965107483164714
2012-08-10,True,False,"(2, 1, 2, 2)",0.325323723390621
2012-08-13,True,False,"(2, 1, 2, 2)",0.3103727762367466
2012-08-14,True,False,"(2, 1, 2, 2)",0.3241311061765595
2012-08-15,True,False,"(1, 1, 2, 2)",0.29581639438754287
2012-08-16,True,False,"(1, 1, 2, 2)",0.26129739314270584
2012-08-17,True,False,"(1, 1, 2, 2)",0.25126369380890606
2012-08-20,True,False,"(3, 1, 2, 2)",0.28809397289655947
2012-08-21,False,True,"(4, 1, 2, 2)",0.2866925751395429
2012-08-22,False,True,,
2012-08-23,False,True,,
2012-08-24,False,True,"(5, 1, 2, 2)",0.3206981781766083
2012-08-27,False,True,,
2012-08-28,False,True,,
2012-08-29,False,True,"(2, 1, 2, 2)",0.27222425930189126
2012-08-30,False,True,,
2012-08-31,False,True,"(3, 1, 2, 2)",0.28245222837770845
2012-09-04,False,True,,
2012-09-05,False,True,,
2012-09-06,False,True,,
2012-09-07,False,True,"(2, 1, 2, 2)",0.28605248571598796
2012-09-10,False,True,"(3, 1, 2, 2)",0.3333998306964846
2012-09-11,False,True,,
2012-09-12,False,True,,
2012-09-13,False,True,"(5, 1, 2, 2)",0.28295684567389834
2012-09-14,False,True,"(2, 1, 2, 2)",0.25374982726466533
2012-09-17,False,True,"(3, 1, 2, 2)",0.2709758163982225
2012-09-18,False,True,"(3, 1, 2, 2)",0.23637313774957114
2012-09-19,False,True,,
2012-09-20,False,True,,
2012-09-21,False,True,,
2012-09-24,False,True,,
2012-09-25,False,True,,
2012-09-26,False,True,,
2012-09-27,False,True,,
2012-09-28,False,True,,
2012-10-01,False,True,,
2012-10-02,False,True,"(1, 1, 2, 2)",0.2513385813317793
2012-10-03,False,True,"(2, 1, 2, 2)",0.2522440602293461
2012-10-04,False,True,"(3, 1, 2, 2)",0.23470541048842336
2012-10-05,False,True,"(3, 1, 2, 2)",0.23470541048842336
2012-10-08,False,True,"(5, 1, 2, 2)",0.23470541048842336
2012-10-09,False,True,,
2012-10-10,False,True,,
2012-10-11,False,True,,
2012-10-12,False,True,,
2012-10-15,False,True,,
2012-10-16,False,True,"(1, 1, 2, 2)",0.23470541048842336
2012-10-17,False,True,"(2, 1, 2, 2)",0.26397526582873754
2012-10-18,False,True,"(4, 1, 2, 2)",0.3448777851752229
2012-10-19,False,True,,
2012-10-22,False,True,,
2012-10-23,False,True,"(5, 1, 2, 2)",0.34811126136135
2012-10-24,False,True,"(2, 1, 2, 2)",0.3550053425848639
2012-10-25,False,True,,
2012-10-26,False,True,,
2012-10-31,False,True,"(5, 1, 2, 2)",0.3272247298188062
2012-11-01,False,True,"(2, 1, 2, 2)",0.29153035618133233
2012-11-02,False,True,"(2, 1, 2, 2)",0.2875387284419687
2012-11-05,False,True,"(2, 1, 2, 2)",0.26155187313812506
2012-11-06,False,True,"(1, 1, 2, 2)",0.3322818489551231
2012-11-07,False,True,"(5, 1, 2, 2)",0.22826056186424765
2012-11-08,False,True,,
2012-11-09,False,True,,
2012-11-12,False,True,,
2012-11-13,False,True,,
2012-11-14,False,True,,
2012-11-15,False,True,,
2012-11-16,False,True,,
2012-11-19,False,True,,
2012-11-20,True,False,"(2, 1, 2, 2)",0.5218522592445105
2012-11-21,False,True,"(3, 1, 2, 2)",0.6269871305676075
2012-11-23,False,True,"(3, 1, 2, 2)",0.4378500430445143
2012-11-26,True,False,"(2, 1, 2, 2)",0.5531550520780913
2012-11-27,False,True,"(2, 1, 2, 2)",0.5758742836627567
2012-11-28,False,True,"(1, 1, 2, 2)",0.4447880846297894
2012-11-29,True,False,"(2, 1, 2, 2)",0.7447410559638332
2012-11-30,True,False,"(2, 1, 2, 2)",0.7201652282673626
2012-12-03,True,False,"(4, 1, 2, 2)",0.666284167530255
2012-12-04,False,True,"(5, 1, 2, 2)",0.6446858968648909
2012-12-05,True,False,"(3, 1, 2, 2)",0.7230078561870247
2012-12-06,True,False,"(1, 1, 2, 2)",0.730885404846449
