Date,entry_signal,exit_signal,max_combs,max_probs
2015-04-16,False,True,,
2015-04-17,False,True,,
2015-04-20,False,True,,
2015-04-21,False,True,,
2015-04-22,False,True,,
2015-04-23,False,True,,
2015-04-24,False,True,,
2015-04-27,False,True,,
2015-04-28,True,False,"(1, 1, 2, 2)",0.5972191215734427
2015-04-29,True,False,"(2, 1, 2, 2)",0.5882986844612763
2015-04-30,False,True,"(2, 1, 2, 2)",0.619583204589051
2015-05-01,False,True,"(1, 1, 2, 2)",0.3558208855663963
2015-05-04,False,True,"(1, 1, 2, 2)",0.28065368523907963
2015-05-05,False,True,,
2015-05-06,False,True,,
2015-05-07,True,False,"(3, 1, 2, 2)",0.5951964764943876
2015-05-08,False,True,"(1, 1, 2, 2)",0.29585371014674255
2015-05-11,False,True,"(1, 1, 2, 2)",0.25757363139270123
2015-05-12,False,True,"(2, 1, 2, 2)",0.24638785022396545
2015-05-13,False,True,"(2, 1, 2, 2)",0.2559589284631544
2015-05-14,False,True,"(1, 1, 2, 2)",0.2609945750596098
2015-05-15,False,True,"(3, 1, 2, 2)",0.23470541048842336
2015-05-18,False,True,,
2015-05-19,False,True,,
2015-05-20,False,True,"(4, 1, 2, 2)",0.2931935020509075
2015-05-21,False,True,"(2, 1, 2, 2)",0.32436845324797237
2015-05-22,False,True,"(2, 1, 2, 2)",0.30967176528350837
2015-05-26,False,True,,
2015-05-27,False,True,,
2015-05-28,False,True,"(1, 1, 2, 2)",0.23238924712728562
2015-05-29,False,True,"(1, 1, 2, 2)",0.2291521428787301
2015-06-01,False,True,"(2, 1, 2, 2)",0.2291521428787301
2015-06-02,False,True,"(5, 1, 2, 2)",0.26809486661184617
2015-06-03,False,True,,
2015-06-04,False,True,,
2015-06-05,True,False,"(5, 1, 2, 2)",0.5477450430270449
2015-06-08,False,True,,
2015-06-09,False,True,,
2015-06-10,True,False,"(1, 1, 2, 2)",0.6540252840063069
2015-06-11,True,False,"(1, 1, 2, 2)",0.6639035302111833
2015-06-12,True,False,"(3, 1, 2, 2)",0.632366350362276
2015-06-15,False,True,"(2, 1, 2, 2)",0.5694839103249815
2015-06-16,True,False,"(1, 1, 2, 2)",0.5955575614780124
2015-06-17,True,False,"(1, 1, 2, 2)",0.5494860583134389
2015-06-18,True,False,"(1, 1, 2, 2)",0.27088966672606146
2015-06-19,True,False,"(1, 1, 2, 2)",0.3104939803612619
2015-06-22,True,False,"(1, 1, 2, 2)",0.32139466130135425
2015-06-23,True,False,"(2, 1, 2, 2)",0.3613632368459079
2015-06-24,False,True,"(4, 1, 2, 2)",0.24816572900962397
2015-06-25,False,True,"(5, 1, 2, 2)",0.22876324703179282
2015-06-26,False,True,,
2015-06-29,False,True,,
2015-06-30,False,True,,
2015-07-01,False,True,,
2015-07-02,False,True,,
2015-07-06,False,True,,
2015-07-07,False,True,,
2015-07-08,False,True,,
2015-07-09,False,True,,
2015-07-10,False,True,,
2015-07-13,False,True,"(1, 1, 2, 2)",0.2590589291091136
2015-07-14,False,True,"(1, 1, 2, 2)",0.2425110958563866
2015-07-15,False,True,"(2, 1, 2, 2)",0.2425110958563866
2015-07-16,False,True,,
2015-07-17,False,True,,
2015-07-20,False,True,,
2015-07-21,False,True,,
2015-07-22,False,True,,
2015-07-23,False,True,,
2015-07-24,False,True,,
2015-07-27,False,True,,
2015-07-28,False,True,,
2015-07-29,True,False,"(1, 1, 2, 2)",0.6475745952879377
2015-07-30,True,False,"(1, 1, 2, 2)",0.5215596435054646
2015-07-31,True,False,"(2, 1, 2, 2)",0.38414167907541946
2015-08-03,False,True,"(3, 1, 2, 2)",0.3720034501734305
2015-08-04,False,True,"(4, 1, 2, 2)",0.41417225464549984
2015-08-05,False,True,"(4, 1, 2, 2)",0.27908211390986265
2015-08-06,True,False,"(2, 1, 2, 2)",0.5027713535195206
2015-08-07,False,True,"(2, 1, 2, 2)",0.27884673427797496
2015-08-10,False,True,"(1, 1, 2, 2)",0.32223522872347926
2015-08-11,False,True,"(2, 1, 2, 2)",0.25441767109814395
2015-08-12,False,True,"(2, 1, 2, 2)",0.2291521428787301
2015-08-13,False,True,"(5, 1, 2, 2)",0.23470541048842336
2015-08-14,False,True,,
2015-08-17,False,True,"(5, 1, 2, 2)",0.2316908117525595
2015-08-18,False,True,,
2015-08-19,False,True,,
2015-08-20,False,True,,
2015-08-21,False,True,,
2015-08-24,False,True,,
2015-08-25,False,True,,
2015-08-26,False,True,,
2015-08-27,False,True,"(1, 1, 2, 2)",0.33961806346137274
2015-08-28,False,True,"(1, 1, 2, 2)",0.35923897075416994
2015-08-31,True,False,"(3, 1, 2, 2)",0.5567879016257349
2015-09-01,False,True,"(5, 1, 2, 2)",0.6282193030313269
2015-09-02,True,False,"(3, 1, 2, 2)",0.625835782110522
2015-09-03,True,False,"(1, 1, 2, 2)",0.6218621058441138
2015-09-04,True,False,"(5, 1, 2, 2)",0.6111028835172425
2015-09-08,True,False,"(2, 1, 2, 2)",0.3931208778347564
2015-09-09,True,False,"(2, 1, 2, 2)",0.39432335959766956
2015-09-10,False,True,"(3, 1, 2, 2)",0.288719874002094
2015-09-11,False,True,"(4, 1, 2, 2)",0.22876324703179282
2015-09-14,False,True,"(4, 1, 2, 2)",0.22876324703179282
2015-09-15,False,True,"(1, 1, 2, 2)",0.22876324703179282
2015-09-16,False,True,,
2015-09-17,False,True,,
2015-09-18,False,True,,
2015-09-21,False,True,,
2015-09-22,False,True,,
2015-09-23,False,True,,
2015-09-24,False,True,,
2015-09-25,False,True,,
2015-09-28,False,True,,
2015-09-29,True,False,"(2, 1, 2, 2)",0.6718412866848752
2015-09-30,True,False,"(1, 1, 2, 2)",0.6724113807674463
2015-10-01,True,False,"(2, 1, 2, 2)",0.6916958942023967
2015-10-02,True,False,"(2, 1, 2, 2)",0.747684380089902
2015-10-05,True,False,"(1, 1, 2, 2)",0.7289553762603201
2015-10-06,True,False,"(1, 1, 2, 2)",0.7289553762603201
2015-10-07,True,False,"(1, 1, 2, 2)",0.6952658726130722
2015-10-08,True,False,"(1, 1, 2, 2)",0.5751668830295766
2015-10-09,True,False,"(2, 1, 2, 2)",0.6340637545029613
2015-10-12,False,True,"(2, 1, 2, 2)",0.6574175439923067
2015-10-13,True,False,"(4, 1, 2, 2)",0.6305343853137723
2015-10-14,True,False,"(4, 1, 2, 2)",0.5306513527793714
2015-10-15,True,False,"(1, 1, 2, 2)",0.4635450433302735
2015-10-16,True,False,"(3, 1, 2, 2)",0.5117946592045176
2015-10-19,False,True,"(2, 1, 2, 2)",0.45080301850552296
2015-10-20,True,False,"(1, 1, 2, 2)",0.5501129004911938
2015-10-21,True,False,"(3, 1, 2, 2)",0.6099944522811337
2015-10-22,True,False,"(2, 1, 2, 2)",0.23854268288662372
2015-10-23,True,False,"(1, 1, 2, 2)",0.24966280942957045
2015-10-26,True,False,"(3, 1, 2, 2)",0.24316621012608916
2015-10-27,False,True,"(4, 1, 2, 2)",0.3220610571500096
2015-10-28,False,True,"(3, 1, 2, 2)",0.2428733587517125
2015-10-29,False,True,,
2015-10-30,False,True,"(2, 1, 2, 2)",0.245092972308308
2015-11-02,False,True,"(1, 1, 2, 2)",0.232934604391853
2015-11-03,False,True,"(2, 1, 2, 2)",0.22826056186424765
2015-11-04,False,True,"(2, 1, 2, 2)",0.2355516383383186
2015-11-05,False,True,"(5, 1, 2, 2)",0.29376149283280156
2015-11-06,False,True,,
2015-11-09,False,True,,
2015-11-10,False,True,,
2015-11-11,False,True,,
2015-11-12,False,True,,
2015-11-13,False,True,,
2015-11-16,False,True,,
2015-11-17,True,False,"(1, 1, 2, 2)",0.6358297376098763
2015-11-18,True,False,"(1, 1, 2, 2)",0.3315146004803075
2015-11-19,True,False,"(1, 1, 2, 2)",0.2791381564444008
2015-11-20,True,False,"(1, 1, 2, 2)",0.2563855408494146
2015-11-23,True,False,"(4, 1, 2, 2)",0.3733447226470761
2015-11-24,False,True,"(2, 1, 2, 2)",0.24712311147849247
2015-11-25,False,True,"(3, 1, 2, 2)",0.2435859841610841
2015-11-27,False,True,"(4, 1, 2, 2)",0.23726630540510316
2015-11-30,False,True,"(1, 1, 2, 2)",0.24659089988248906
2015-12-01,False,True,"(1, 1, 2, 2)",0.28082696513216265
2015-12-02,False,True,,
2015-12-03,False,True,,
2015-12-04,False,True,"(3, 1, 2, 2)",0.23148885353755605
2015-12-07,False,True,"(2, 1, 2, 2)",0.2789322691525816
2015-12-08,False,True,,
2015-12-09,False,True,,
2015-12-10,False,True,,
2015-12-11,False,True,,
2015-12-14,False,True,,
2015-12-15,False,True,,
2015-12-16,False,True,"(1, 1, 2, 2)",0.325406242871308
2015-12-17,False,True,"(2, 1, 2, 2)",0.4393169433165091
2015-12-18,False,True,"(3, 1, 2, 2)",0.33829196555536123
2015-12-21,False,True,"(3, 1, 2, 2)",0.2370813325413346
2015-12-22,False,True,"(1, 1, 2, 2)",0.22826056186424765
2015-12-23,False,True,"(1, 1, 2, 2)",0.22876324703179282
2015-12-24,False,True,"(2, 1, 2, 2)",0.22876324703179282
2015-12-28,False,True,"(2, 1, 2, 2)",0.22876324703179282
2015-12-29,False,True,"(1, 1, 2, 2)",0.23881230574909557
2015-12-30,False,True,"(2, 1, 2, 2)",0.24816572900962397
2015-12-31,False,True,,
2016-01-04,False,True,,
2016-01-05,False,True,,
2016-01-06,False,True,,
2016-01-07,False,True,,
2016-01-08,False,True,,
2016-01-11,False,True,,
2016-01-12,False,True,,
2016-01-13,False,True,,
2016-01-14,True,False,"(2, 1, 2, 2)",0.5673638642749216
2016-01-15,True,False,,
2016-01-19,False,True,"(2, 1, 2, 2)",0.47051792526087527
2016-01-20,False,True,"(1, 1, 2, 2)",0.29472782951725235
2016-01-21,False,True,"(1, 1, 2, 2)",0.37001866017461116
2016-01-22,False,True,"(2, 1, 2, 2)",0.3820016492276653
2016-01-25,False,True,"(2, 1, 2, 2)",0.25635260429703866
2016-01-26,False,True,"(1, 1, 2, 2)",0.29416099152887054
2016-01-27,False,True,"(2, 1, 2, 2)",0.24244911559693308
2016-01-28,False,True,"(4, 1, 2, 2)",0.22826056186424765
2016-01-29,False,True,"(3, 1, 2, 2)",0.2626044788191691
2016-02-01,False,True,"(2, 1, 2, 2)",0.24264968372800655
2016-02-02,False,True,"(3, 1, 2, 2)",0.23379877620572725
2016-02-03,False,True,,
2016-02-04,False,True,"(4, 1, 2, 2)",0.3255851460867973
2016-02-05,False,True,,
2016-02-08,False,True,,
2016-02-09,False,True,,
2016-02-10,False,True,,
2016-02-11,False,True,,
2016-02-12,False,True,,
2016-02-16,True,False,"(1, 1, 2, 2)",0.6358661145154126
2016-02-17,True,False,"(1, 1, 2, 2)",0.6367206258476538
2016-02-18,True,False,"(2, 1, 2, 2)",0.725678715018592
2016-02-19,True,False,"(2, 1, 2, 2)",0.7478751916536671
2016-02-22,True,False,"(1, 1, 2, 2)",0.757332459871215
2016-02-23,True,False,"(3, 1, 2, 2)",0.7283957877563919
2016-02-24,True,False,"(2, 1, 2, 2)",0.7518864297186026
2016-02-25,True,False,"(1, 1, 2, 2)",0.7603451383681518
2016-02-26,True,False,"(1, 1, 2, 2)",0.7658125257801837
2016-02-29,True,False,"(2, 1, 2, 2)",0.7552760546553532
2016-03-01,True,False,"(2, 1, 2, 2)",0.7601498448147442
2016-03-02,True,False,"(1, 1, 2, 2)",0.7630802338570183
2016-03-03,True,False,"(1, 1, 2, 2)",0.7387973178854654
2016-03-04,True,False,"(1, 1, 2, 2)",0.693159205387944
2016-03-07,True,False,"(1, 1, 2, 2)",0.5151756267617765
2016-03-08,True,False,"(3, 1, 2, 2)",0.6104791474500947
2016-03-09,False,True,"(2, 1, 2, 2)",0.32907933986003285
2016-03-10,False,True,"(3, 1, 2, 2)",0.4468526471144097
2016-03-11,False,True,"(4, 1, 2, 2)",0.37623503455174384
2016-03-14,False,True,"(2, 1, 2, 2)",0.32234201051238753
2016-03-15,False,True,"(3, 1, 2, 2)",0.30450111320993173
2016-03-16,False,True,"(4, 1, 2, 2)",0.34656382494450577
2016-03-17,False,True,"(4, 1, 2, 2)",0.2951345907727963
2016-03-18,False,True,"(1, 1, 2, 2)",0.2399563107558811
2016-03-21,False,True,"(2, 1, 2, 2)",0.25790519858679617
2016-03-22,False,True,"(4, 1, 2, 2)",0.30515713239214864
2016-03-23,False,True,,
2016-03-24,False,True,"(4, 1, 2, 2)",0.3188984039117136
2016-03-28,False,True,"(5, 1, 2, 2)",0.44008293533516785
2016-03-29,False,True,,
2016-03-30,False,True,"(1, 1, 2, 2)",0.34048679916082136
2016-03-31,False,True,"(3, 1, 2, 2)",0.38592900708891636
2016-04-01,False,True,"(2, 1, 2, 2)",0.33044863215671716
2016-04-04,False,True,"(1, 1, 2, 2)",0.3571593206582999
2016-04-05,False,True,"(1, 1, 2, 2)",0.38792927616525147
2016-04-06,True,False,"(2, 1, 2, 2)",0.5479846148804529
2016-04-07,False,True,,
2016-04-08,False,True,"(3, 1, 2, 2)",0.3198766895967091
2016-04-11,False,True,,
2016-04-12,False,True,,
2016-04-13,False,True,,
2016-04-14,False,True,"(1, 1, 2, 2)",0.3375868132562367
2016-04-15,False,True,"(3, 1, 2, 2)",0.3586467020144317
2016-04-18,False,True,"(2, 1, 2, 2)",0.3424042987385559
2016-04-19,False,True,"(5, 1, 2, 2)",0.40310614514531523
2016-04-20,False,True,"(4, 1, 2, 2)",0.24835022607414775
2016-04-21,False,True,"(2, 1, 2, 2)",0.2625394190670517
2016-04-22,False,True,"(2, 1, 2, 2)",0.23764161250339377
2016-04-25,False,True,"(2, 1, 2, 2)",0.2321521034687026
2016-04-26,False,True,"(2, 1, 2, 2)",0.22936892005731718
2016-04-27,False,True,"(1, 1, 2, 2)",0.25095833285532215
2016-04-28,False,True,"(5, 1, 2, 2)",0.3013890228814183
2016-04-29,False,True,,
2016-05-02,False,True,"(3, 1, 2, 2)",0.24857119833993618
2016-05-03,False,True,"(4, 1, 2, 2)",0.2796213301643775
2016-05-04,False,True,,
2016-05-05,False,True,,
2016-05-06,False,True,,
2016-05-09,False,True,,
2016-05-10,False,True,,
2016-05-11,False,True,"(2, 1, 2, 2)",0.3593798568585308
2016-05-12,False,True,,
2016-05-13,False,True,,
2016-05-16,False,True,,
2016-05-17,True,False,"(2, 1, 2, 2)",0.6532883069840185
2016-05-18,True,False,"(2, 1, 2, 2)",0.6167299213761486
2016-05-19,True,False,"(2, 1, 2, 2)",0.6734220433724988
2016-05-20,True,False,"(2, 1, 2, 2)",0.7296790067098617
2016-05-23,True,False,"(1, 1, 2, 2)",0.7494839777904365
2016-05-24,True,False,"(1, 1, 2, 2)",0.7644273003292155
2016-05-25,True,False,"(1, 1, 2, 2)",0.758937753064916
2016-05-26,True,False,"(1, 1, 2, 2)",0.7547066327113656
2016-05-27,True,False,"(1, 1, 2, 2)",0.7073485491410875
2016-05-31,True,False,"(1, 1, 2, 2)",0.5197104786377986
2016-06-01,True,False,"(1, 1, 2, 2)",0.4550464356142182
2016-06-02,True,False,"(1, 1, 2, 2)",0.4764785022527491
2016-06-03,True,False,"(1, 1, 2, 2)",0.4616888966381999
2016-06-06,True,False,"(2, 1, 2, 2)",0.45617559309750194
2016-06-07,True,False,"(2, 1, 2, 2)",0.4054046567109681
2016-06-08,True,False,"(1, 1, 2, 2)",0.36743196147117224
2016-06-09,True,False,"(3, 1, 2, 2)",0.25634375479469534
