Date,entry_signal,exit_signal,max_combs,max_probs
2018-03-02,False,True,,
2018-03-05,False,True,,
2018-03-06,False,True,"(1, 1, 2, 2)",0.3821666192643483
2018-03-07,True,False,"(2, 1, 2, 2)",0.5276609750269736
2018-03-08,False,True,,
2018-03-09,False,True,,
2018-03-12,False,True,"(1, 1, 2, 2)",0.36040116408095474
2018-03-13,False,True,"(3, 1, 2, 2)",0.3619515919947338
2018-03-14,False,True,"(4, 1, 2, 2)",0.2936276517131209
2018-03-15,False,True,"(3, 1, 2, 2)",0.2558076588420022
2018-03-16,False,True,"(1, 1, 2, 2)",0.24437026347036547
2018-03-19,False,True,,
2018-03-20,False,True,"(2, 1, 2, 2)",0.2413534502323266
2018-03-21,False,True,"(1, 1, 2, 2)",0.24008584104813235
2018-03-22,False,True,,
2018-03-23,False,True,,
2018-03-26,False,True,"(3, 1, 2, 2)",0.27802393998873853
2018-03-27,False,True,"(2, 1, 2, 2)",0.29885654044414817
2018-03-28,False,True,,
2018-03-29,False,True,,
2018-04-02,False,True,,
2018-04-03,False,True,,
2018-04-04,False,True,"(1, 1, 2, 2)",0.38648162760219684
2018-04-05,False,True,"(2, 1, 2, 2)",0.3834320036536382
2018-04-06,False,True,,
2018-04-09,False,True,,
2018-04-10,False,True,,
2018-04-11,False,True,"(2, 1, 2, 2)",0.3006576779721198
2018-04-12,False,True,"(2, 1, 2, 2)",0.302498472184003
2018-04-13,False,True,"(4, 1, 2, 2)",0.32999125078932573
2018-04-16,False,True,,
2018-04-17,False,True,"(3, 1, 2, 2)",0.30450587656905453
2018-04-18,False,True,"(2, 1, 2, 2)",0.297170721529351
2018-04-19,False,True,,
2018-04-20,False,True,"(3, 1, 2, 2)",0.4291960081280748
2018-04-23,False,True,,
2018-04-24,False,True,,
2018-04-25,False,True,,
2018-04-26,True,False,"(1, 1, 2, 2)",0.585098690682054
2018-04-27,True,False,"(2, 1, 2, 2)",0.6247462601429814
2018-04-30,False,True,"(3, 1, 2, 2)",0.6028267494391947
2018-05-01,True,False,"(3, 1, 2, 2)",0.6958066098222817
2018-05-02,True,False,"(2, 1, 2, 2)",0.6922880717170883
2018-05-03,True,False,"(2, 1, 2, 2)",0.7280162097675167
2018-05-04,True,False,"(1, 1, 2, 2)",0.7563106663480048
2018-05-07,True,False,"(1, 1, 2, 2)",0.758937753064916
2018-05-08,True,False,"(1, 1, 2, 2)",0.5861557952907858
2018-05-09,True,False,"(1, 1, 2, 2)",0.6357408207458133
2018-05-10,True,False,"(1, 1, 2, 2)",0.411861375770685
2018-05-11,True,False,"(2, 1, 2, 2)",0.5067319530235084
2018-05-14,True,False,"(2, 1, 2, 2)",0.47523117115318986
2018-05-15,True,False,"(2, 1, 2, 2)",0.4728463350793296
2018-05-16,True,False,"(2, 1, 2, 2)",0.6549013274974256
2018-05-17,True,False,"(2, 1, 2, 2)",0.6977377591066027
2018-05-18,False,True,"(5, 1, 2, 2)",0.6996508576199391
2018-05-21,True,False,"(3, 1, 2, 2)",0.7028543425981167
2018-05-22,True,False,"(1, 1, 2, 2)",0.6886315347307228
2018-05-23,True,False,"(2, 1, 2, 2)",0.6840811888016792
2018-05-24,True,False,"(2, 1, 2, 2)",0.6968431584251754
2018-05-25,True,False,"(1, 1, 2, 2)",0.7121511461953818
2018-05-29,True,False,"(2, 1, 2, 2)",0.7205153309480022
2018-05-30,True,False,"(2, 1, 2, 2)",0.6899255812065223
2018-05-31,True,False,"(2, 1, 2, 2)",0.6955321326236514
2018-06-01,True,False,"(2, 1, 2, 2)",0.3465572032442032
2018-06-04,True,False,"(1, 1, 2, 2)",0.4007235950764236
2018-06-05,True,False,"(1, 1, 2, 2)",0.34031841270482044
2018-06-06,True,False,"(1, 1, 2, 2)",0.34029233604776793
2018-06-07,True,False,"(2, 1, 2, 2)",0.3053172738147727
2018-06-08,False,True,"(3, 1, 2, 2)",0.23766586252920607
2018-06-11,False,True,"(3, 1, 2, 2)",0.2405673489951537
2018-06-12,False,True,"(1, 1, 2, 2)",0.23731041327632615
2018-06-13,False,True,,
2018-06-14,False,True,"(2, 1, 2, 2)",0.23731041327632615
2018-06-15,False,True,,
2018-06-18,False,True,,
2018-06-19,False,True,,
2018-06-20,False,True,,
2018-06-21,False,True,,
2018-06-22,False,True,,
2018-06-25,False,True,,
2018-06-26,False,True,,
2018-06-27,False,True,,
2018-06-28,False,True,,
2018-06-29,True,False,"(1, 1, 2, 2)",0.5247471127828964
2018-07-02,True,False,"(1, 1, 2, 2)",0.5976857354419782
2018-07-03,True,False,,
2018-07-05,True,False,"(2, 1, 2, 2)",0.5476278192009911
2018-07-06,True,False,"(1, 1, 2, 2)",0.41028655858855834
2018-07-09,True,False,"(2, 1, 2, 2)",0.37653344504803643
2018-07-10,True,False,"(2, 1, 2, 2)",0.3762053585886393
2018-07-11,True,False,"(5, 1, 2, 2)",0.6526562757361019
2018-07-12,False,True,"(2, 1, 2, 2)",0.28139735614188743
2018-07-13,False,True,"(3, 1, 2, 2)",0.4502700664152834
2018-07-16,False,True,"(4, 1, 2, 2)",0.31671149304059654
2018-07-17,False,True,"(1, 1, 2, 2)",0.25858601510648266
2018-07-18,False,True,"(1, 1, 2, 2)",0.3042789413665237
2018-07-19,False,True,"(3, 1, 2, 2)",0.2581671550921852
2018-07-20,False,True,"(4, 1, 2, 2)",0.29634914801721846
2018-07-23,False,True,"(5, 1, 2, 2)",0.3015033256198317
2018-07-24,False,True,,
2018-07-25,False,True,,
2018-07-26,False,True,,
2018-07-27,False,True,"(1, 1, 2, 2)",0.25568092743130105
2018-07-30,False,True,"(3, 1, 2, 2)",0.4526872902306099
2018-07-31,False,True,"(2, 1, 2, 2)",0.2876060014312495
2018-08-01,False,True,"(1, 1, 2, 2)",0.2581886991190719
2018-08-02,False,True,"(1, 1, 2, 2)",0.2609401574679956
2018-08-03,False,True,"(1, 1, 2, 2)",0.24754615361637597
2018-08-06,False,True,"(1, 1, 2, 2)",0.2443711073491643
2018-08-07,False,True,"(1, 1, 2, 2)",0.2758014763814153
2018-08-08,False,True,"(1, 1, 2, 2)",0.278544542477152
2018-08-09,False,True,"(1, 1, 2, 2)",0.33554380386081556
2018-08-10,False,True,,
2018-08-13,False,True,,
2018-08-14,False,True,,
2018-08-15,False,True,,
2018-08-16,False,True,,
2018-08-17,False,True,,
2018-08-20,True,False,"(2, 1, 2, 2)",0.6116839640115446
2018-08-21,True,False,"(2, 1, 2, 2)",0.5657031165419444
2018-08-22,True,False,"(1, 1, 2, 2)",0.27916422309978656
2018-08-23,True,False,"(1, 1, 2, 2)",0.2554198749127451
2018-08-24,True,False,"(1, 1, 2, 2)",0.2888363967383533
2018-08-27,True,False,"(1, 1, 2, 2)",0.3142559850114005
2018-08-28,True,False,"(2, 1, 2, 2)",0.26828583222158414
2018-08-29,False,True,"(4, 1, 2, 2)",0.3312335324033229
2018-08-30,False,True,,
2018-08-31,False,True,"(4, 1, 2, 2)",0.24700577058413928
2018-09-04,False,True,"(1, 1, 2, 2)",0.24360210699353366
2018-09-05,False,True,,
2018-09-06,False,True,,
2018-09-07,False,True,,
2018-09-10,False,True,,
2018-09-11,False,True,"(2, 1, 2, 2)",0.29545337605099886
2018-09-12,False,True,"(2, 1, 2, 2)",0.25346964276521433
2018-09-13,False,True,"(1, 1, 2, 2)",0.24367985567438424
2018-09-14,False,True,"(2, 1, 2, 2)",0.25157442793389273
2018-09-17,False,True,,
2018-09-18,False,True,,
2018-09-19,False,True,,
2018-09-20,False,True,"(1, 1, 2, 2)",0.2743418977891501
2018-09-21,False,True,"(2, 1, 2, 2)",0.2465440785367426
2018-09-24,False,True,"(3, 1, 2, 2)",0.2465440785367426
2018-09-25,False,True,,
2018-09-26,False,True,,
2018-09-27,False,True,,
2018-09-28,False,True,,
2018-10-01,False,True,,
2018-10-02,False,True,"(2, 1, 2, 2)",0.2465440785367426
2018-10-03,False,True,,
2018-10-04,False,True,,
2018-10-05,False,True,,
2018-10-08,False,True,,
2018-10-09,False,True,,
2018-10-10,False,True,,
2018-10-11,False,True,,
2018-10-12,False,True,"(1, 1, 2, 2)",0.25799888249466063
2018-10-15,False,True,"(2, 1, 2, 2)",0.3189259574633506
2018-10-16,False,True,"(2, 1, 2, 2)",0.29629925614219627
2018-10-17,False,True,"(2, 1, 2, 2)",0.29629925614219627
2018-10-18,False,True,,
2018-10-19,False,True,,
2018-10-22,False,True,,
2018-10-23,False,True,"(5, 1, 2, 2)",0.293280744426809
2018-10-24,False,True,,
2018-10-25,True,False,"(2, 1, 2, 2)",0.5416698389278249
2018-10-26,False,True,,
2018-10-29,False,True,,
2018-10-30,False,True,,
2018-10-31,False,True,"(1, 1, 2, 2)",0.45008328655825325
2018-11-01,False,True,"(1, 1, 2, 2)",0.41364142951992977
2018-11-02,False,True,"(2, 1, 2, 2)",0.4516597584798405
2018-11-05,False,True,"(3, 1, 2, 2)",0.4835907439989225
2018-11-06,True,False,"(3, 1, 2, 2)",0.5653515920816089
2018-11-07,True,False,"(1, 1, 2, 2)",0.38920443215917666
2018-11-08,True,False,"(1, 1, 2, 2)",0.4495361388420381
2018-11-09,True,False,"(2, 1, 2, 2)",0.4560748215511086
2018-11-12,False,True,"(5, 1, 2, 2)",0.677955893326045
2018-11-13,True,False,"(3, 1, 2, 2)",0.6452980609464138
2018-11-14,True,False,"(1, 1, 2, 2)",0.5946166998490306
2018-11-15,True,False,"(1, 1, 2, 2)",0.29738849087136954
2018-11-16,True,False,"(1, 1, 2, 2)",0.25754514548626095
2018-11-19,True,False,"(3, 1, 2, 2)",0.33099158460546846
2018-11-20,False,True,"(4, 1, 2, 2)",0.5970049057000447
2018-11-21,True,False,"(5, 1, 2, 2)",0.535765005185572
2018-11-23,False,True,"(4, 1, 2, 2)",0.2436592804178619
2018-11-26,False,True,"(1, 1, 2, 2)",0.24935111602481577
